,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1739,0,1,До,,до,R,ADP,O,,O
1,bg-1739,0,2,2030,,2030,Mofsi,ADJ,O,,O
2,bg-1739,0,3,г.,,година,Ncfsi,NOUN,O,,O
3,bg-1739,1,1,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
4,bg-1739,1,2,може,,мога,Vpiif-r3s,VERB,O,,O
5,bg-1739,1,3,да,,да,Tx,AUX,O,,O
6,bg-1739,1,4,изгуби,,изгубя-(се),Vpptf-r3s,VERB,O,,O
7,bg-1739,1,5,50,,петдесет,Mc-pi,NUM,O,,O
8,bg-1739,1,6,млрд.,,милиард,Ncmt,NOUN,O,,O
9,bg-1739,1,7,от,,от,R,ADP,O,,O
10,bg-1739,1,8,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-LOC
11,bg-1739,2,1,Икономически,,икономически,Amsi,ADJ,O,,O
12,bg-1739,2,2,анализ,,анализ,Ncmsi,NOUN,O,,O
13,bg-1739,2,3,",",,",",punct,PUNCT,O,,O
14,bg-1739,2,4,поискан,,поискам,Vpptcv--smi,ADJ,O,,O
15,bg-1739,2,5,от,,от,R,ADP,O,,O
16,bg-1739,2,6,кмета,,кмет,Ncmsh,NOUN,O,,O
17,bg-1739,2,7,на,,на,R,ADP,O,,O
18,bg-1739,2,8,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
19,bg-1739,2,9,Садик,Садик,садик,Npmsi,PROPN,B-PER,PER-Sadiq-Khan,B-LOC
20,bg-1739,2,10,Кан,Кан,кан,Hmsi,PROPN,I-PER,PER-Sadiq-Khan,B-LOC
21,bg-1739,2,11,",",,",",punct,PUNCT,O,,O
22,bg-1739,2,12,показва,,показвам-(се),Vpitf-r3s,VERB,O,,O
23,bg-1739,2,13,",",,",",punct,PUNCT,O,,O
24,bg-1739,2,14,че,,че,Cs,SCONJ,O,,O
25,bg-1739,2,15,"""",,"""",punct,PUNCT,O,,O
26,bg-1739,2,16,твърд,,твърд,Amsi,ADJ,O,,O
27,bg-1739,2,17,"""",,"""",punct,PUNCT,O,,O
28,bg-1739,2,18,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-LOC
29,bg-1739,2,19,би,,съм,Vxitu-o3s,AUX,O,,O
30,bg-1739,2,20,означавал,,означавам,Vpitcao-smi,VERB,O,,O
31,bg-1739,2,21,до,,до,R,ADP,O,,O
32,bg-1739,2,22,2030,,2030,Mc-pi,NUM,O,,O
33,bg-1739,2,23,г.,,година,Ncfsi,NOUN,O,,O
34,bg-1739,2,24,да,,да,Tx,AUX,O,,O
35,bg-1739,2,25,бъдат,,бъда,Vyptf-r3p,AUX,O,,O
36,bg-1739,2,26,изгубени,,изгубя-(се),Vpptcv--p-i,VERB,O,,O
37,bg-1739,2,27,50,,петдесет,Mc-pi,NUM,O,,O
38,bg-1739,2,28,милиарда,,милиард,Ncmt,NOUN,O,,O
39,bg-1739,2,29,лири,,лира,Ncfpi,NOUN,O,,O
40,bg-1739,2,30,от,,от,R,ADP,O,,O
41,bg-1739,2,31,британски,,британски,A-pi,ADJ,O,,O
42,bg-1739,2,32,инвестиции,,инвестиция,Ncfpi,NOUN,O,,O
43,bg-1739,2,33,",",,",",punct,PUNCT,O,,O
44,bg-1739,2,34,информират,,информирам,Vpitf-r3p,VERB,O,,O
45,bg-1739,2,35,агенции,,агенция,Ncfpi,NOUN,O,,O
46,bg-1739,2,36,.,,.,punct,PUNCT,O,,O
47,bg-1739,3,1,Кан,Кан,кан,Npmsi,PROPN,B-PER,PER-Sadiq-Khan,B-LOC
48,bg-1739,3,2,е,,съм,Vxitf-r3s,AUX,O,,O
49,bg-1739,3,3,поискал,,поискам,Vpptcao-smi,VERB,O,,O
50,bg-1739,3,4,Cambridge,Cambridge,cambridge,Npmsi,PROPN,B-ORG,ORG-Cambridge-Econometrics,B-LOC
51,bg-1739,3,5,Econometrics,Econometrics,econometrics,Np,PROPN,I-ORG,ORG-Cambridge-Econometrics,B-LOC
52,bg-1739,3,6,да,,да,Tx,AUX,O,,O
53,bg-1739,3,7,изготви,,изготвя,Vpptf-r3s,VERB,O,,O
54,bg-1739,3,8,оценка,,оценка,Ncfsi,NOUN,O,,O
55,bg-1739,3,9,на,,на,R,ADP,O,,O
56,bg-1739,3,10,влиянието,,влияние,Ncnsd,NOUN,O,,O
57,bg-1739,3,11,",",,",",punct,PUNCT,O,,O
58,bg-1739,3,12,което,,който,Pre-os-n,PRON,O,,O
59,bg-1739,3,13,ще,,ще,Tx,AUX,O,,O
60,bg-1739,3,14,окаже,,окажа-(се),Vpptf-r3s,VERB,O,,O
61,bg-1739,3,15,Брекзит,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit,B-LOC
62,bg-1739,3,16,върху,,върху,R,ADP,O,,O
63,bg-1739,3,17,икономиката,,икономика,Ncfsd,NOUN,O,,O
64,bg-1739,3,18,на,,на,R,ADP,O,,O
65,bg-1739,3,19,страната,,страна,Ncfsd,NOUN,O,,O
66,bg-1739,3,20,.,,.,punct,PUNCT,O,,O
67,bg-1739,4,1,Сценариите,,сценарий,Ncmpd,NOUN,O,,O
68,bg-1739,4,2,включват,,включвам-(се),Vpitf-r3p,VERB,O,,O
69,bg-1739,4,3,от,,от,R,ADP,O,,O
70,bg-1739,4,4,оставане,,оставане,Ncnsi,NOUN,O,,O
71,bg-1739,4,5,на,,на,R,ADP,O,,O
72,bg-1739,4,6,Обединеното,Обединеното,обединя-(се),Vpptcv--snd,ADJ,B-LOC,GPE-Great-Britain,B-LOC
73,bg-1739,4,7,кралство,кралство,кралство,Ncnsi,NOUN,I-LOC,GPE-Great-Britain,B-LOC
74,bg-1739,4,8,като,,като,R,ADP,O,,O
75,bg-1739,4,9,част,,част,Ncfsi,NOUN,O,,O
76,bg-1739,4,10,от,,от,R,ADP,O,,O
77,bg-1739,4,11,единния,,единен,Amsh,ADJ,O,,O
78,bg-1739,4,12,пазар,,пазар,Ncmsi,NOUN,O,,O
79,bg-1739,4,13,и,,и,Cp,CCONJ,O,,O
80,bg-1739,4,14,митническия,,митнически,Amsh,ADJ,O,,O
81,bg-1739,4,15,съюз,,съюз,Ncmsi,NOUN,O,,O
82,bg-1739,4,16,до,,до,R,ADP,O,,O
83,bg-1739,4,17,напускането,,напускане,Ncnsd,NOUN,O,,O
84,bg-1739,4,18,им,,техен,Pszt--3,PRON,O,,O
85,bg-1739,4,19,",",,",",punct,PUNCT,O,,O
86,bg-1739,4,20,както,,както,Prm,ADV,O,,O
87,bg-1739,4,21,и,,и,Cp,CCONJ,O,,O
88,bg-1739,4,22,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-LOC
89,bg-1739,4,23,и,,и,Cp,CCONJ,O,,O
90,bg-1739,4,24,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
91,bg-1739,4,25,не,,не,Tn,PART,O,,O
92,bg-1739,4,26,успяват,,успявам,Vpiif-r3p,VERB,O,,O
93,bg-1739,4,27,да,,да,Tx,AUX,O,,O
94,bg-1739,4,28,сключат,,сключа,Vpptf-r3p,VERB,O,,O
95,bg-1739,4,29,преходно,,преходен,Ansi,ADJ,O,,O
96,bg-1739,4,30,споразумение,,споразумение,Ncnsi,NOUN,O,,O
97,bg-1739,4,31,.,,.,punct,PUNCT,O,,O
98,bg-1739,5,1,Бъдещите,,бъдещ,A-pd,ADJ,O,,O
99,bg-1739,5,2,търговски,,търговски,A-pi,ADJ,O,,O
100,bg-1739,5,3,отношения,,отношение,Ncnpi,NOUN,O,,O
101,bg-1739,5,4,между,,между,R,ADP,O,,O
102,bg-1739,5,5,съюза,,съюз,Ncmsh,NOUN,O,,O
103,bg-1739,5,6,и,,и,Cp,CCONJ,O,,O
104,bg-1739,5,7,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
105,bg-1739,5,8,трябва,,трябва,Vniif-r3s,VERB,O,,O
106,bg-1739,5,9,да,,да,Tx,AUX,O,,O
107,bg-1739,5,10,бъдат,,бъда,Vyptf-r3p,AUX,O,,O
108,bg-1739,5,11,договорени,,договоря-(се),Vpptcv--p-i,VERB,O,,O
109,bg-1739,5,12,до,,до,R,ADP,O,,O
110,bg-1739,5,13,27,,27,Momsi,ADJ,O,,O
111,bg-1739,5,14,октомври,,октомври,Ncmsi,NOUN,O,,O
112,bg-1739,5,15,.,,.,punct,PUNCT,O,,O
113,bg-1739,6,1,Най-неблагоприятният,,неблагоприятен,Amsf,ADJ,O,,O
114,bg-1739,6,2,сценарий,,сценарий,Ncmsi,NOUN,O,,O
115,bg-1739,6,3,до,,до,R,ADP,O,,O
116,bg-1739,6,4,2030,,2030,Mofsi,ADJ,O,,O
117,bg-1739,6,5,г.,,година,Ncfsi,NOUN,O,,O
118,bg-1739,6,6,е,,съм,Vxitf-r3s,AUX,O,,O
119,bg-1739,6,7,изгубването,,изгубване,Ncnsd,NOUN,O,,O
120,bg-1739,6,8,на,,на,R,ADP,O,,O
121,bg-1739,6,9,500,,петстотин,Mc-pi,NUM,O,,O
122,bg-1739,6,10,000,,000,Mc-pi,NUM,O,,O
123,bg-1739,6,11,работни,,работен,A-pi,ADJ,O,,O
124,bg-1739,6,12,места,,място,Ncnpi,NOUN,O,,O
125,bg-1739,6,13,",",,",",punct,PUNCT,O,,O
126,bg-1739,6,14,както,,както,Prm,ADV,O,,O
127,bg-1739,6,15,и,,и,Cp,CCONJ,O,,O
128,bg-1739,6,16,87,,87,Mc-pi,NUM,O,,O
129,bg-1739,6,17,000,,000,Mc-pi,NUM,O,,O
130,bg-1739,6,18,в,,в,R,ADP,O,,O
131,bg-1739,6,19,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
132,bg-1739,6,20,.,,.,punct,PUNCT,O,,O
133,bg-1739,6,21,Дори,,дори,Te,PART,O,,O
134,bg-1739,6,22,и,,и,Cp,CCONJ,O,,O
135,bg-1739,6,23,по-благоприятните,,благоприятен,A-pd,ADJ,O,,O
136,bg-1739,6,24,сценарии,,сценарий,Ncmpi,NOUN,O,,O
137,bg-1739,6,25,за,,за,R,ADP,O,,O
138,bg-1739,6,26,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-LOC
139,bg-1739,6,27,включват,,включвам-(се),Vpitf-r3p,VERB,O,,O
140,bg-1739,6,28,176,,176,Mc-pi,NUM,O,,O
141,bg-1739,6,29,000,,000,Mc-pi,NUM,O,,O
142,bg-1739,6,30,изгубени,,изгубен,A-pi,ADJ,O,,O
143,bg-1739,6,31,места,,място,Ncnpi,NOUN,O,,O
144,bg-1739,6,32,.,,.,punct,PUNCT,O,,O
