,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-228,0,1,Niepotrzebny,,niepotrzebny,adj:sg:nom:m3:pos,ADJ,O,,O
1,pl-228,0,2,strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
2,pl-228,0,3,w,,w,prep:loc:nwok,ADP,O,,O
3,pl-228,0,4,Ryanairze,Ryanair,Ryanaira,subst:sg:loc:m3,PROPN,B-ORG,ORG-Ryanair,B-PER
4,pl-228,0,5,.,,.,interp,PUNCT,O,,O
5,pl-228,1,1,Piloci,,piloty,subst:pl:nom:m1,NOUN,O,,O
6,pl-228,1,2,mają,,mieć,fin:pl:ter:imperf,VERB,O,,O
7,pl-228,1,3,dość,,dość,part,PART,O,,O
8,pl-228,1,4,samozatrudnienia,,samozatrudnienie,subst:pl:acc:n:ncol,NOUN,O,,O
9,pl-228,1,5,.,,.,interp,PUNCT,O,,O
10,pl-228,2,1,Nawet,,nawet,part,PART,O,,O
11,pl-228,2,2,wodę,,woda,subst:sg:acc:f,NOUN,O,,O
12,pl-228,2,3,kupują,,kupować,fin:pl:ter:imperf,VERB,O,,O
13,pl-228,2,4,sobie,,siebie,siebie:dat,PRON,O,,O
14,pl-228,2,5,sami,,sam,adj:pl:nom:m1:pos,ADJ,O,,O
15,pl-228,3,1,Loty,,lot,subst:pl:nom:m3,NOUN,O,,O
16,pl-228,3,2,w,,w,prep:loc:nwok,ADP,O,,O
17,pl-228,3,3,Ryanairze,Ryanair,Ryanaira,subst:sg:loc:m3,PROPN,B-ORG,ORG-Ryanair,B-PER
18,pl-228,3,4,są,,być,fin:pl:ter:imperf,AUX,O,,O
19,pl-228,3,5,tanie,,tani,adj:pl:nom:m3:pos,ADJ,O,,O
20,pl-228,3,6,",",,",",interp,PUNCT,O,,O
21,pl-228,3,7,bo,,bo,comp,SCONJ,O,,O
22,pl-228,3,8,dopłaca,,dopłacać,fin:sg:ter:imperf,VERB,O,,O
23,pl-228,3,9,do,,do,prep:gen,ADP,O,,O
24,pl-228,3,10,nich,,on,ppron3:pl:gen:m1:ter:akc:praep,PRON,O,,O
25,pl-228,3,11,personel,,personel,subst:sg:acc:m3,NOUN,O,,O
26,pl-228,3,12,lotniczy,,lotniczy,adj:sg:acc:m3:pos,ADJ,O,,O
27,pl-228,3,13,.,,.,interp,PUNCT,O,,O
28,pl-228,4,1,Zapowiedziany,,zapowiedzieć,ppas:sg:nom:m3:perf:aff,ADJ,O,,O
29,pl-228,4,2,na,,na,prep:acc,ADP,O,,O
30,pl-228,4,3,25,,25,adj:sg:acc:m3:pos,ADJ,O,,O
31,pl-228,4,4,i,,i,conj,CCONJ,O,,O
32,pl-228,4,5,26,,26,adj:sg:gen:m3:pos,ADJ,O,,O
33,pl-228,4,6,lipca,,lipiec,subst:sg:gen:m3,NOUN,O,,O
34,pl-228,4,7,strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
35,pl-228,4,8,jest,,być,fin:sg:ter:imperf,AUX,O,,O
36,pl-228,4,9,konsekwencją,,konsekwencja,subst:sg:inst:f,NOUN,O,,O
37,pl-228,4,10,filozofii,,filozofia,subst:sg:gen:f,NOUN,O,,O
38,pl-228,4,11,prezesa,,prezes,subst:sg:gen:m1,NOUN,O,,O
39,pl-228,4,12,O'Leary'ego,O'Leary,O'leary,subst:sg:gen:m1,PROPN,B-PER,PER-Michael-O'Leary,B-PER
40,pl-228,4,13,:,,:,interp,PUNCT,O,,O
41,pl-228,4,14,30,,30,num:pl:nom:m3:rec,NUM,O,,O
42,pl-228,4,15,lat,,rok,subst:pl:gen:m3,NOUN,O,,O
43,pl-228,4,16,cięcia,,cięcie,ger:sg:gen:n:perf:aff,NOUN,O,,O
44,pl-228,4,17,kosztów,,koszt,subst:pl:gen:m3,NOUN,O,,O
45,pl-228,4,18,pracy,,praca,subst:sg:gen:f,NOUN,O,,O
46,pl-228,4,19,do,,do,prep:gen,ADP,O,,O
47,pl-228,4,20,minimum,,minimum,subst:sg:gen:n:ncol,NOUN,O,,O
48,pl-228,4,21,i,,i,conj,CCONJ,O,,O
49,pl-228,4,22,nieuznawanie,,nieuznawać,ger:sg:nom:n:imperf:aff,NOUN,O,,O
50,pl-228,4,23,związków,,związek,subst:pl:gen:m3,NOUN,O,,O
51,pl-228,4,24,zawodowych,,zawodowy,adj:pl:gen:m3:pos,ADJ,O,,O
52,pl-228,4,25,.,,.,interp,PUNCT,O,,O
53,pl-228,5,1,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-PER
54,pl-228,5,2,traktuje,,traktować,fin:sg:ter:imperf,VERB,O,,O
55,pl-228,5,3,wszystkich,,wszyscy,subst:pl:acc:m1:pt,PRON,O,,O
56,pl-228,5,4,naprawdę,,naprawdę,part,PART,O,,O
57,pl-228,5,5,równo,,równo,adv:pos,ADV,O,,O
58,pl-228,5,6,.,,.,interp,PUNCT,O,,O
59,pl-228,6,1,Pilot,,pilot,subst:sg:nom:m1,NOUN,O,,O
60,pl-228,6,2,samolotu,,samolot,subst:sg:gen:m3,NOUN,O,,O
61,pl-228,6,3,",",,",",interp,PUNCT,O,,O
62,pl-228,6,4,który,,który,adj:sg:nom:m1:pos,DET,O,,O
63,pl-228,6,5,podczas,,podczas,prep:gen,ADP,O,,O
64,pl-228,6,6,lotu,,lot,subst:sg:gen:m3,NOUN,O,,O
65,pl-228,6,7,chce,,chcieć,fin:sg:ter:imperf,VERB,O,,O
66,pl-228,6,8,napić,,napić,inf:perf,VERB,O,,O
67,pl-228,6,9,się,,się,part,PRON,O,,O
68,pl-228,6,10,wody,,woda,subst:sg:gen:f,NOUN,O,,O
69,pl-228,6,11,",",,",",interp,PUNCT,O,,O
70,pl-228,6,12,zupełnie,,zupełnie,adv:pos,ADV,O,,O
71,pl-228,6,13,tak,,tak,adv:pos,ADV,O,,O
72,pl-228,6,14,jak,,jak,comp,SCONJ,O,,O
73,pl-228,6,15,pasa#x17c;er,,pasa#x17c;er,subst:sg:nom:m1,NOUN,O,,O
74,pl-228,6,16,musi,,musieć,fin:sg:ter:imperf,VERB,O,,O
75,pl-228,6,17,ją,,on,ppron3:sg:acc:f:ter:akc:npraep,PRON,O,,O
76,pl-228,6,18,sobie,,siebie,siebie:dat,PRON,O,,O
77,pl-228,6,19,kupić,,kupić,inf:perf,VERB,O,,O
78,pl-228,6,20,u,,u,prep:gen,ADP,O,,O
79,pl-228,6,21,stewarda,,steward,subst:sg:gen:m1,NOUN,O,,O
80,pl-228,6,22,czy,,czy,conj,CCONJ,O,,O
81,pl-228,6,23,stewardessy,,stewardess,subst:sg:gen:f,NOUN,O,,O
82,pl-228,6,24,.,,.,interp,PUNCT,O,,O
83,pl-228,7,1,Piloci,,piloty,subst:pl:nom:m1,NOUN,O,,O
84,pl-228,7,2,sami,,sam,adj:pl:nom:m1:pos,ADJ,O,,O
85,pl-228,7,3,opłacają,,opłacać,fin:pl:ter:imperf,VERB,O,,O
86,pl-228,7,4,sobie,,siebie,siebie:dat,PRON,O,,O
87,pl-228,7,5,hotele,,hotel,subst:pl:acc:m3,NOUN,O,,O
88,pl-228,7,6,",",,",",interp,PUNCT,O,,O
89,pl-228,7,7,w,,w,prep:loc:nwok,ADP,O,,O
90,pl-228,7,8,których,,który,adj:pl:loc:m3:pos,DET,O,,O
91,pl-228,7,9,nocują,,nocować,fin:pl:ter:imperf,VERB,O,,O
92,pl-228,7,10,.,,.,interp,PUNCT,O,,O
93,pl-228,8,1,Sami,,sam,adj:pl:nom:m1:pos,ADJ,O,,B-PER
94,pl-228,8,2,organizują,,organizować,fin:pl:ter:imperf,VERB,O,,O
95,pl-228,8,3,i,,i,conj,CCONJ,O,,O
96,pl-228,8,4,finansują,,finansować,fin:pl:ter:imperf,VERB,O,,O
97,pl-228,8,5,transfery,,transfer,subst:pl:acc:m3,NOUN,O,,O
98,pl-228,8,6,na,,na,prep:acc,ADP,O,,O
99,pl-228,8,7,lotniska,,lotnisko,subst:pl:acc:n:ncol,NOUN,O,,O
100,pl-228,8,8,i,,i,conj,CCONJ,O,,O
101,pl-228,8,9,przepustki,,przepustka,subst:pl:acc:f,NOUN,O,,O
102,pl-228,8,10,.,,.,interp,PUNCT,O,,O
103,pl-228,9,1,Sami,,sam,adj:pl:nom:m1:pos,ADJ,O,,B-PER
104,pl-228,9,2,pokrywają,,pokrywać,fin:pl:ter:imperf,VERB,O,,O
105,pl-228,9,3,koszty,,koszt,subst:pl:acc:m3,NOUN,O,,O
106,pl-228,9,4,umundurowania,,umundurować,subst:sg:gen:n:ncol,NOUN,O,,O
107,pl-228,9,5,i,,i,conj,CCONJ,O,,O
108,pl-228,9,6,ćwiczeń,,ćwiczenie,subst:pl:gen:n:ncol,NOUN,O,,O
109,pl-228,9,7,na,,na,prep:loc,ADP,O,,O
110,pl-228,9,8,symulatorze,,symulator,subst:sg:loc:m3,NOUN,O,,O
111,pl-228,9,9,.,,.,interp,PUNCT,O,,O
112,pl-228,10,1,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-PER
113,pl-228,10,2,wypłaca,,wypłacać,fin:sg:ter:imperf,VERB,O,,O
114,pl-228,10,3,im,,on,ppron3:pl:dat:m1:ter:akc:npraep,PRON,O,,O
115,pl-228,10,4,za,,za,prep:acc,ADP,O,,O
116,pl-228,10,5,to,,to,subst:sg:acc:n:ncol,PRON,O,,O
117,pl-228,10,6,ryczałt,,ryczałt,subst:sg:acc:m3,NOUN,O,,O
118,pl-228,10,7,.,,.,interp,PUNCT,O,,O
119,pl-228,11,1,Inne,,inny,adj:pl:nom:f:pos,ADJ,O,,O
120,pl-228,11,2,linie,,lina,subst:pl:nom:f,NOUN,O,,O
121,pl-228,11,3,w,,w,prep:acc:nwok,ADP,O,,O
122,pl-228,11,4,cało#x15b;ci,,całoba15bita,subst:pl:loc:m3,NOUN,O,,O
123,pl-228,11,5,biorą,,brać,fin:pl:ter:imperf,VERB,O,,O
124,pl-228,11,6,na,,na,prep:acc,ADP,O,,O
125,pl-228,11,7,siebie,,siebie,siebie:acc,PRON,O,,O
126,pl-228,11,8,organizację,,organizacja,subst:sg:acc:f,NOUN,O,,O
127,pl-228,11,9,pracy,,praca,subst:sg:gen:f,NOUN,O,,O
128,pl-228,11,10,i,,i,conj,CCONJ,O,,O
129,pl-228,11,11,finansowanie,,finansować,ger:sg:acc:n:imperf:aff,NOUN,O,,O
130,pl-228,11,12,.,,.,interp,PUNCT,O,,O
131,pl-228,12,1,W,,w,prep:loc:nwok,ADP,O,,O
132,pl-228,12,2,Niemczech,Niemcy,Niemcy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Germany,B-PER
133,pl-228,12,3,samozatrudniony,,samozatrudnić,ppas:sg:nom:m3:perf:aff,ADJ,O,,O
134,pl-228,12,4,jest,,być,fin:sg:ter:imperf,AUX,O,,O
135,pl-228,12,5,ju#x17c,,jubx1ęca,subst:sg:nom:m3,NOUN,O,,O
136,pl-228,12,6,;,,;,interp,PUNCT,O,,O
137,pl-228,12,7,co,,co,subst:sg:nom:n:ncol,PRON,O,,O
138,pl-228,12,8,trzeci,,trzeci,adj:sg:nom:m3:pos,ADJ,O,,O
139,pl-228,12,9,z,,z,prep:gen:nwok,ADP,O,,O
140,pl-228,12,10,ok,,około,brev:pun,PART,O,,O
141,pl-228,12,11,.,,.,interp,PUNCT,O,,O
142,pl-228,12,12,380,,380,num:pl:gen:m1:rec,NUM,O,,O
143,pl-228,12,13,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
144,pl-228,12,14,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-PER
145,pl-228,12,15,.,,.,interp,PUNCT,O,,O
146,pl-228,13,1,Jednoosobową,,jednoosobowy,adj:sg:acc:f:pos,ADJ,O,,O
147,pl-228,13,2,działalno,,działalno,adv:pos,ADV,O,,O
148,pl-228,13,3,#x15b;ć,,#x15b;ć,subst:sg:acc:f,NOUN,O,,O
149,pl-228,13,4,zakładają,,zakładać,fin:pl:ter:imperf,VERB,O,,O
150,pl-228,13,5,w,,w,prep:loc:nwok,ADP,O,,O
151,pl-228,13,6,Irlandii,Irlandia,Irlandia,subst:sg:loc:f,PROPN,B-LOC,GPE-Ireland,B-PER
152,pl-228,13,7,(,,(,interp,PUNCT,O,,O
153,pl-228,13,8,tam,,tam,adv,ADV,O,,O
154,pl-228,13,9,mie#x15b;ci,,mieba15bocić,fin:pl:ter:imperf,VERB,O,,O
155,pl-228,13,10,się,,się,part,PRON,O,,O
156,pl-228,13,11,siedziba,,siedziba,subst:sg:nom:f,NOUN,O,,O
157,pl-228,13,12,przewo#x17a;nika,,przewo#x17a;nika,subst:sg:gen:m3,NOUN,O,,O
158,pl-228,13,13,),,),interp,PUNCT,O,,O
159,pl-228,13,14,",",,",",interp,PUNCT,O,,O
160,pl-228,13,15,a,,a,conj,CCONJ,O,,O
161,pl-228,13,16,następnie,,następnie,adv,ADV,O,,O
162,pl-228,13,17,podpisują,,podpisywać,fin:pl:ter:imperf,VERB,O,,O
163,pl-228,13,18,umowę,,umowa,subst:sg:acc:f,NOUN,O,,O
164,pl-228,13,19,z,,z,prep:inst:nwok,ADP,O,,O
165,pl-228,13,20,zewnętrzną,,zewnętrzny,adj:sg:inst:f:pos,ADJ,O,,O
166,pl-228,13,21,spółką,,spółka,subst:sg:inst:f,NOUN,O,,O
167,pl-228,13,22,zatrudniającą,,zatrudniać,pact:sg:inst:f:imperf:aff,ADJ,O,,O
168,pl-228,13,23,personel,,personel,subst:sg:acc:m3,NOUN,O,,O
169,pl-228,13,24,pokładowy,,pokładowy,adj:sg:acc:m3:pos,ADJ,O,,O
170,pl-228,13,25,.,,.,interp,PUNCT,O,,O
171,pl-228,14,1,To,,to,part,PART,O,,O
172,pl-228,14,2,ona,,on,ppron3:sg:nom:f:ter:akc:npraep,PRON,O,,O
173,pl-228,14,3,leasinguje,,leasingować,fin:sg:ter:imperf,VERB,O,,O
174,pl-228,14,4,pracowników,,pracownik,subst:pl:acc:m1,NOUN,O,,O
175,pl-228,14,5,Ryanairowi,Ryanair,Ryanair,subst:sg:dat:m1,PROPN,B-ORG,ORG-Ryanair,B-PER
176,pl-228,14,6,i,,i,conj,CCONJ,O,,O
177,pl-228,14,7,ona,,on,ppron3:sg:nom:f:ter:akc:npraep,PRON,O,,O
178,pl-228,14,8,płaci,,płacić,fin:sg:ter:imperf,VERB,O,,O
179,pl-228,14,9,pilotom,,pilot,subst:pl:dat:m1,NOUN,O,,O
180,pl-228,14,10,–,,–,interp,PUNCT,O,,O
181,pl-228,14,11,mimo,,mimo,prep:gen,ADP,O,,O
182,pl-228,14,12,ze,,z,prep:gen:wok,ADP,O,,O
183,pl-228,14,13,ci,,ten,adj:pl:nom:m1:pos,DET,O,,O
184,pl-228,14,14,w,,w,prep:loc:nwok,ADP,O,,O
185,pl-228,14,15,Ryanairze,Ryanair,Ryanaira,subst:sg:loc:m3,PROPN,B-ORG,ORG-Ryanair,B-PER
186,pl-228,14,16,pracują,,pracować,fin:pl:ter:imperf,VERB,O,,O
187,pl-228,14,17,jak,,jak,comp,SCONJ,O,,O
188,pl-228,14,18,na,,na,prep:loc,ADP,O,,O
189,pl-228,14,19,etacie,,etat,subst:sg:loc:m3,NOUN,O,,O
190,pl-228,14,20,.,,.,interp,PUNCT,O,,O
191,pl-228,15,1,Ubezpieczenie,,ubezpieczenie,subst:sg:acc:n:ncol,NOUN,O,,O
192,pl-228,15,2,tak#x17c;e,,takix1yk,subst:sg:gen:m3,NOUN,O,,O
193,pl-228,15,3,pokrywają,,pokrywać,fin:pl:ter:imperf,VERB,O,,O
194,pl-228,15,4,sobie,,siebie,siebie:dat,PRON,O,,O
195,pl-228,15,5,sami,,sam,adj:pl:nom:m1:pos,ADJ,O,,O
196,pl-228,15,6,.,,.,interp,PUNCT,O,,O
197,pl-228,16,1,Teraz,,teraz,adv,ADV,O,,O
198,pl-228,16,2,mówią,,mówić,fin:pl:ter:imperf,VERB,O,,O
199,pl-228,16,3,:,,:,interp,PUNCT,O,,O
