,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1887,0,1,Brexit,Brexit,brexit,subst:sg:nom:m3,NOUN,B-EVT,EVT-Brexit,B-LOC
1,pl-1887,0,2,zagrożeniem,,zagrożenie,subst:sg:inst:n:ncol,NOUN,O,,O
2,pl-1887,0,3,dla,,dla,prep:gen,ADP,O,,O
3,pl-1887,0,4,sieci,,sieć,subst:pl:gen:f,NOUN,O,,O
4,pl-1887,0,5,energetycznych,,energetyczny,adj:pl:gen:f:pos,ADJ,O,,O
5,pl-1887,0,6,w,,w,prep:loc:nwok,ADP,O,,O
6,pl-1887,0,7,Europie,Europa,Europa,subst:sg:loc:f,PROPN,B-LOC,LOC-Europe,B-LOC
7,pl-1887,1,1,Wyjście,,wyjście,ger:sg:nom:n:perf:aff,NOUN,O,,B-LOC
8,pl-1887,1,2,W,W,W,brev:pun,X,B-LOC,GPE-Great-Britain,B-LOC
9,pl-1887,1,3,.,.,.,interp,PUNCT,I-LOC,GPE-Great-Britain,B-LOC
10,pl-1887,1,4,Brytanii,Brytania,Brytania,subst:sg:loc:f,PROPN,I-LOC,GPE-Great-Britain,B-LOC
11,pl-1887,1,5,z,,z,prep:gen:nwok,ADP,O,,O
12,pl-1887,1,6,Unii,Unia,unia,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,B-LOC
13,pl-1887,1,7,Europejskiej,Europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Union,B-LOC
14,pl-1887,1,8,może,,móc,fin:sg:ter:imperf,VERB,O,,O
15,pl-1887,1,9,zostawić,,zostawić,inf:perf,VERB,O,,O
16,pl-1887,1,10,firmy,,firma,subst:pl:acc:f,NOUN,O,,O
17,pl-1887,1,11,planujące,,planować,pact:pl:acc:f:imperf:aff,ADJ,O,,O
18,pl-1887,1,12,budowę,,budowa,subst:sg:acc:f,NOUN,O,,O
19,pl-1887,1,13,nowych,,nowy,adj:pl:gen:n:pos,ADJ,O,,O
20,pl-1887,1,14,połączeń,,połączenie,subst:pl:gen:n:ncol,NOUN,O,,O
21,pl-1887,1,15,energetycznych,,energetyczny,adj:pl:gen:n:pos,ADJ,O,,O
22,pl-1887,1,16,na,,na,prep:loc,ADP,O,,O
23,pl-1887,1,17,łasce,,łaska,subst:sg:loc:f,NOUN,O,,O
24,pl-1887,1,18,nowych,,nowy,adj:pl:gen:n:pos,ADJ,O,,O
25,pl-1887,1,19,rozwiązań,,rozwiązanie,subst:pl:gen:n:ncol,NOUN,O,,O
26,pl-1887,1,20,handlowych,,handlowy,adj:pl:gen:n:pos,ADJ,O,,O
27,pl-1887,1,21,i,,i,conj,CCONJ,O,,O
28,pl-1887,1,22,opłat,,opłata,subst:pl:gen:f,NOUN,O,,O
29,pl-1887,1,23,—,,—,interp,PUNCT,O,,O
30,pl-1887,1,24,stwierdził,,stwierdzić,praet:sg:m1:perf,VERB,O,,O
31,pl-1887,1,25,norweski,,norweski,adj:sg:nom:m1:pos,ADJ,O,,O
32,pl-1887,1,26,operator,,operator,subst:sg:nom:m1,NOUN,O,,O
33,pl-1887,1,27,sieci,,sieć,subst:sg:gen:f,NOUN,O,,O
34,pl-1887,1,28,energetycznej,,energetyczny,adj:sg:gen:f:pos,ADJ,O,,O
35,pl-1887,1,29,Statnett,Statnett,Statnett,subst:sg:nom:m1,PROPN,B-ORG,ORG-Statnett,B-LOC
36,pl-1887,1,30,.,,.,interp,PUNCT,O,,B-LOC
37,pl-1887,2,1,Norwegowie,Norwegowie,Norweg,subst:pl:nom:m1,PROPN,B-PER,GPE-Norway,B-LOC
38,pl-1887,2,2,i,,i,conj,CCONJ,O,,O
39,pl-1887,2,3,Brytyjczycy,Brytyjczycy,Brytyjczyk,subst:pl:nom:m1,PROPN,B-PER,GPE-Great-Britain,B-LOC
40,pl-1887,2,4,z,,z,prep:gen:nwok,ADP,O,,O
41,pl-1887,2,5,National,National,National,subst:sg:gen:n:ncol,PROPN,B-ORG,ORG-National-Grid,B-LOC
42,pl-1887,2,6,Grid,Grid,Grid,subst:sg:gen:n:ncol,PROPN,I-ORG,ORG-National-Grid,B-LOC
43,pl-1887,2,7,porozumieli,,porozumieć,praet:pl:m1:perf,VERB,O,,O
44,pl-1887,2,8,się,,się,part,PRON,O,,O
