,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-6,0,1,Sara,Sara,Sara,Npfsn,PROPN,B-PER,PER-Sara-Sešlar-Naraks,I-ORG
1,sl-6,0,2,Sešlar,Sešlar,Sešlar,Npfsn,PROPN,I-PER,PER-Sara-Sešlar-Naraks,I-ORG
2,sl-6,0,3,Naraks,Naraks,Naraks,Npfsn,PROPN,I-PER,PER-Sara-Sešlar-Naraks,I-ORG
3,sl-6,0,4,:,,:,Z,PUNCT,O,,O
4,sl-6,0,5,Sodobna,Sodobna,sodoben,Agpfsn,ADJ,B-EVT,EVT-Sodobna-Kofetarica,I-ORG
5,sl-6,0,6,kofetarica,kofetarica,kofetarica,Ncfsn,NOUN,I-EVT,EVT-Sodobna-Kofetarica,I-ORG
6,sl-6,0,7,v,,v,Sl,ADP,O,,I-ORG
7,sl-6,0,8,barvah,,barva,Ncfpl,NOUN,O,,O
8,sl-6,0,9,življenja,,življenje,Ncnsg,NOUN,O,,O
9,sl-6,1,1,Loka,Loka,Loka,Npfsn,PROPN,B-ORG,ORG-Loka-Coffee,I-ORG
10,sl-6,1,2,kava,kava,kava,Ncfsn,NOUN,I-ORG,ORG-Loka-Coffee,I-ORG
11,sl-6,1,3,",",,",",Z,PUNCT,O,,O
12,sl-6,1,4,katere,,kateri,Pq-fsg,DET,O,,O
13,sl-6,1,5,embalažo,,embalaža,Ncfsa,NOUN,O,,O
14,sl-6,1,6,krasi,,krasiti,Vmpr3s,VERB,O,,O
15,sl-6,1,7,motiv,,motiv,Ncmsn,NOUN,O,,O
16,sl-6,1,8,kofetarice,Kofetarica,kofetarica,Ncfsg,NOUN,B-PRO,PRO-Kofetarica,I-ORG
17,sl-6,1,9,",",,",",Z,PUNCT,O,,O
18,sl-6,1,10,je,,biti,Va-r3s-n,AUX,O,,O
19,sl-6,1,11,skupaj,,skupaj,Rgp,ADV,O,,O
20,sl-6,1,12,z,,z,Si,ADP,O,,O
21,sl-6,1,13,Akademijo,Akademija,akademija,Ncfsi,NOUN,B-ORG,ORG-Academy-of-Fine-Arts-and-Design-Ljubljana,I-ORG
22,sl-6,1,14,za,za,za,Sa,ADP,I-ORG,ORG-Academy-of-Fine-Arts-and-Design-Ljubljana,I-ORG
23,sl-6,1,15,likovno,likovno,likoven,Agpfsa,ADJ,I-ORG,ORG-Academy-of-Fine-Arts-and-Design-Ljubljana,I-ORG
24,sl-6,1,16,umetnost,umetnost,umetnost,Ncfsa,NOUN,I-ORG,ORG-Academy-of-Fine-Arts-and-Design-Ljubljana,I-ORG
25,sl-6,1,17,in,in,in,Cc,CCONJ,I-ORG,ORG-Academy-of-Fine-Arts-and-Design-Ljubljana,I-ORG
26,sl-6,1,18,oblikovanje,oblikovanje,oblikovanje,Ncnsa,NOUN,I-ORG,ORG-Academy-of-Fine-Arts-and-Design-Ljubljana,I-ORG
27,sl-6,1,19,izvedla,,izvesti,Vmep-sf,VERB,O,,O
28,sl-6,1,20,projekt,,projekt,Ncmsan,NOUN,O,,O
29,sl-6,1,21,Sodobna,Sodobna,sodoben,Agpfsn,ADJ,B-EVT,EVT-Sodobna-Kofetarica,I-ORG
30,sl-6,1,22,kofetarica,kofetarica,kofetarica,Ncfsn,NOUN,I-EVT,EVT-Sodobna-Kofetarica,I-ORG
31,sl-6,1,23,",",,",",Z,PUNCT,O,,O
32,sl-6,1,24,pri,,pri,Sl,ADP,O,,O
33,sl-6,1,25,katerem,,kateri,Pq-msl,DET,O,,O
34,sl-6,1,26,so,,biti,Va-r3p-n,AUX,O,,O
35,sl-6,1,27,študentje,,študent,Ncmpn,NOUN,O,,O
36,sl-6,1,28,dveh,,dva,Mlcmdg,NUM,O,,O
37,sl-6,1,29,oddelkov,,oddelek,Ncmdg,NOUN,O,,O
38,sl-6,1,30,po,,po,Sa,ADP,O,,O
39,sl-6,1,31,svoje,,svoj,Px-nsa,DET,O,,O
40,sl-6,1,32,interpretirali,,interpretirati,Vmbp-pm,VERB,O,,O
41,sl-6,1,33,130,,130,Mdc,NUM,O,,O
42,sl-6,1,34,let,,leto,Ncnpg,NOUN,O,,O
43,sl-6,1,35,staro,,star,Agpnsa,ADJ,O,,O
44,sl-6,1,36,delo,,delo,Ncnsa,NOUN,O,,O
45,sl-6,1,37,slikarke,,slikarka,Ncfsg,NOUN,O,,O
46,sl-6,1,38,Ivane,Ivana,Ivana,Npfsg,PROPN,B-PER,PER-Ivana-Kobilca,I-ORG
47,sl-6,1,39,Kobilica,Kobilca,Kobilica,Npfsg,PROPN,I-PER,PER-Ivana-Kobilca,I-ORG
48,sl-6,1,40,.,,.,Z,PUNCT,O,,O
49,sl-6,2,1,Naša,,naš,Ps1fsnp,DET,O,,O
50,sl-6,2,2,največja,,velik,Agsfsn,ADJ,O,,O
51,sl-6,2,3,slikarka,,slikarka,Ncfsn,NOUN,O,,O
52,sl-6,2,4,Ivana,Ivana,Ivana,Npfsn,PROPN,B-PER,PER-Ivana-Kobilca,I-ORG
53,sl-6,2,5,Kobilca,Kobilca,Kobilca,Npfsn,PROPN,I-PER,PER-Ivana-Kobilca,I-ORG
54,sl-6,2,6,je,,biti,Va-r3s-n,AUX,O,,O
55,sl-6,2,7,pred,,pred,Si,ADP,O,,O
56,sl-6,2,8,130,,130,Mdc,NUM,O,,O
57,sl-6,2,9,leti,,leto,Ncnpi,NOUN,O,,O
58,sl-6,2,10,ustvarila,,ustvariti,Vmep-sf,VERB,O,,O
59,sl-6,2,11,Kofetarico,Kofetarica,Kofetarico,Npfsa,PROPN,B-PRO,PRO-Kofetarica,I-ORG
60,sl-6,2,12,in,,in,Cc,CCONJ,O,,I-ORG
61,sl-6,2,13,ob,,ob,Sl,ADP,O,,O
62,sl-6,2,14,tem,,ta,Pd-msl,DET,O,,O
63,sl-6,2,15,jubileju,,jubilej,Ncmsl,NOUN,O,,O
64,sl-6,2,16,so,,biti,Va-r3p-n,AUX,O,,O
65,sl-6,2,17,se,,se,Px------y,PRON,O,,O
66,sl-6,2,18,pri,,pri,Sl,ADP,O,,O
67,sl-6,2,19,Loka,Loka,Loka,Npfsn,PROPN,B-ORG,ORG-Loka-Coffee,I-ORG
68,sl-6,2,20,kavi,kava,kava,Ncfsl,NOUN,I-ORG,ORG-Loka-Coffee,I-ORG
69,sl-6,2,21,odločili,,odločiti,Vmep-pm,VERB,O,,O
70,sl-6,2,22,",",,",",Z,PUNCT,O,,O
71,sl-6,2,23,da,,da,Cs,SCONJ,O,,O
72,sl-6,2,24,se,,se,Px------y,PRON,O,,O
73,sl-6,2,25,bodo,,biti,Va-f3p-n,AUX,O,,O
74,sl-6,2,26,umetnici,,umetnica,Ncfsd,NOUN,O,,O
75,sl-6,2,27,poklonili,,pokloniti,Vmep-pm,VERB,O,,O
76,sl-6,2,28,na,,na,Sa,ADP,O,,O
77,sl-6,2,29,poseben,,poseben,Agpmsan,ADJ,O,,O
78,sl-6,2,30,način,,način,Ncmsan,NOUN,O,,O
79,sl-6,2,31,.,,.,Z,PUNCT,O,,O
80,sl-6,3,1,Zasnovali,,zasnovati,Vmep-pm,VERB,O,,O
81,sl-6,3,2,so,,biti,Va-r3p-n,AUX,O,,O
82,sl-6,3,3,projekt,,projekt,Ncmsan,NOUN,O,,O
83,sl-6,3,4,Sodobna,Sodobna,sodoben,Agpfsn,ADJ,B-EVT,EVT-Sodobna-Kofetarica,I-ORG
84,sl-6,3,5,kofetarica,kofetarica,kofetarica,Ncfsn,NOUN,I-EVT,EVT-Sodobna-Kofetarica,I-ORG
85,sl-6,3,6,",",,",",Z,PUNCT,O,,O
86,sl-6,3,7,k,,k,Sd,ADP,O,,O
87,sl-6,3,8,sodelovanju,,sodelovanje,Ncnsd,NOUN,O,,O
88,sl-6,3,9,pa,,pa,Cc,CCONJ,O,,O
89,sl-6,3,10,povabili,,povabiti,Vmep-pm,VERB,O,,O
90,sl-6,3,11,Akademijo,Akademija,akademija,Ncfsa,NOUN,B-ORG,ORG-Academy-of-Fine-Arts-and-Design-Ljubljana,I-ORG
91,sl-6,3,12,za,za,za,Sa,ADP,I-ORG,ORG-Academy-of-Fine-Arts-and-Design-Ljubljana,I-ORG
92,sl-6,3,13,likovno,likovno,likoven,Agpfsa,ADJ,I-ORG,ORG-Academy-of-Fine-Arts-and-Design-Ljubljana,I-ORG
93,sl-6,3,14,umetnost,umetnost,umetnost,Ncfsa,NOUN,I-ORG,ORG-Academy-of-Fine-Arts-and-Design-Ljubljana,I-ORG
94,sl-6,3,15,in,in,in,Cc,CCONJ,I-ORG,ORG-Academy-of-Fine-Arts-and-Design-Ljubljana,I-ORG
95,sl-6,3,16,oblikovanje,oblikovanje,oblikovanje,Ncnsa,NOUN,I-ORG,ORG-Academy-of-Fine-Arts-and-Design-Ljubljana,I-ORG
96,sl-6,3,17,Univerze,Univerza,univerza,Ncfsg,NOUN,B-ORG,ORG-University-of-Ljubljana,I-ORG
97,sl-6,3,18,v,v,v,Sl,ADP,I-ORG,ORG-University-of-Ljubljana,I-ORG
98,sl-6,3,19,Ljubljani,Ljubljani,Ljubljana,Npfsl,PROPN,I-ORG,ORG-University-of-Ljubljana,I-ORG
99,sl-6,3,20,",",,",",Z,PUNCT,O,,O
100,sl-6,3,21,pri,,pri,Sl,ADP,O,,O
101,sl-6,3,22,kateri,,kateri,Pq-fsl,DET,O,,O
102,sl-6,3,23,se,,se,Px------y,PRON,O,,O
