docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-701,0,1,Министр,,министр,,NOUN,O,,B-ORG
ru-ryanair-new-extra-701,0,2,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-701,0,3,дел,,дело,,NOUN,O,,B-ORG
ru-ryanair-new-extra-701,0,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-701,0,5,Маас,Маас,Маас,,PROPN,B-PER,PER-Heiko-Maas,I-ORG
ru-ryanair-new-extra-701,0,6,отрицает,,отрицать,,VERB,O,,B-ORG
ru-ryanair-new-extra-701,0,7,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-701,0,8,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-701,0,9,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-701,0,10,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-701,0,11,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-701,0,12,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-701,0,13,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-701,0,14,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-701,0,15,является,,являться,,VERB,O,,B-ORG
ru-ryanair-new-extra-701,0,16,политическим,,политический,,ADJ,O,,B-ORG
ru-ryanair-new-extra-701,0,17,проектом,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-701,1,1,Министр,,министр,,NOUN,O,,B-ORG
ru-ryanair-new-extra-701,1,2,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-701,1,3,дел,,дело,,NOUN,O,,B-ORG
ru-ryanair-new-extra-701,1,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-701,1,5,Хайко,Хайко,Хайко,,PROPN,B-PER,PER-Heiko-Maas,I-ORG
ru-ryanair-new-extra-701,1,6,Маас,Маас,Маас,,PROPN,I-PER,PER-Heiko-Maas,O
ru-ryanair-new-extra-701,1,7,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-701,1,8,считает,,считать,,VERB,O,,B-ORG
ru-ryanair-new-extra-701,1,9,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-701,1,10,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-701,1,11,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-701,1,12,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-701,1,13,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-701,1,14,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-701,1,15,политическим,,политический,,ADJ,O,,B-ORG
ru-ryanair-new-extra-701,1,16,проектом,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-701,1,17,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-701,2,1,Об,,о,,ADP,O,,B-ORG
ru-ryanair-new-extra-701,2,2,этом,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-701,2,3,он,,он,,PRON,O,,B-ORG
ru-ryanair-new-extra-701,2,4,сказал,,сказать,,VERB,O,,B-ORG
ru-ryanair-new-extra-701,2,5,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-701,2,6,совместной,,совместный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-701,2,7,с,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-701,2,8,министром,,министр,,NOUN,O,,B-ORG
ru-ryanair-new-extra-701,2,9,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-701,2,10,дел,,дело,,NOUN,O,,B-ORG
