,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-ryanair-new-extra-242,0,1,Половина,,половина,,NOUN,O,,O
1,ru-ryanair-new-extra-242,0,2,стран,,страна,,NOUN,O,,O
2,ru-ryanair-new-extra-242,0,3,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,I-PRO
3,ru-ryanair-new-extra-242,0,4,поддержали,,поддержать,,VERB,O,,O
4,ru-ryanair-new-extra-242,0,5,предложения,,предложение,,NOUN,O,,O
5,ru-ryanair-new-extra-242,0,6,Румынии,Румыния,Румыния,,PROPN,B-LOC,GPE-Romania,I-PRO
6,ru-ryanair-new-extra-242,0,7,по,,по,,ADP,O,,O
7,ru-ryanair-new-extra-242,0,8,Nord,Nord,Nord,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
8,ru-ryanair-new-extra-242,0,9,Stream,Stream,Stream,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
9,ru-ryanair-new-extra-242,0,10,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
10,ru-ryanair-new-extra-242,1,1,Предложение,,предложение,,NOUN,O,,O
11,ru-ryanair-new-extra-242,1,2,Румынии,Румыния,Румыния,,PROPN,B-LOC,GPE-Romania,I-PRO
12,ru-ryanair-new-extra-242,1,3,поменять,,менять,,VERB,O,,O
13,ru-ryanair-new-extra-242,1,4,законодательство,,законодательство,,NOUN,O,,O
14,ru-ryanair-new-extra-242,1,5,",",,",",,PUNCT,O,,O
15,ru-ryanair-new-extra-242,1,6,которое,,который,,PRON,O,,O
16,ru-ryanair-new-extra-242,1,7,может,,мочь,,VERB,O,,O
17,ru-ryanair-new-extra-242,1,8,осложнить,,осложнить,,VERB,O,,O
18,ru-ryanair-new-extra-242,1,9,создание,,создание,,NOUN,O,,O
19,ru-ryanair-new-extra-242,1,10,«,,«,,NOUN,O,,O
20,ru-ryanair-new-extra-242,1,11,Северного,,Северный,,PROPN,O,,O
21,ru-ryanair-new-extra-242,1,12,потока,,поток,,NOUN,O,,I-PRO
22,ru-ryanair-new-extra-242,1,13,-,,-,,PUNCT,O,,I-PRO
23,ru-ryanair-new-extra-242,1,14,2,,2,,NUM,O,,I-PRO
24,ru-ryanair-new-extra-242,1,15,»,,»,,NOUN,O,,O
25,ru-ryanair-new-extra-242,1,16,",",,",",,PUNCT,O,,O
26,ru-ryanair-new-extra-242,1,17,поддержали,,поддержать,,VERB,O,,O
27,ru-ryanair-new-extra-242,1,18,тринадцать,,тринадцать,,NUM,O,,O
28,ru-ryanair-new-extra-242,1,19,стран,,страна,,NOUN,O,,O
29,ru-ryanair-new-extra-242,1,20,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,I-PRO
30,ru-ryanair-new-extra-242,1,21,Союза,Союз,Союз,,PROPN,I-ORG,ORG-European-Union,I-PRO
31,ru-ryanair-new-extra-242,1,22,.,,.,,PUNCT,O,,I-PRO
32,ru-ryanair-new-extra-242,2,1,Об,,о,,ADP,O,,O
33,ru-ryanair-new-extra-242,2,2,этом,,это,,PRON,O,,O
