docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-999,0,1,Париж,Париж,Париж,,PROPN,B-LOC,GPE-Paris,I-ORG
ru-ryanair-new-extra-999,0,2,выступил,,выступить,,VERB,O,,B-ORG
ru-ryanair-new-extra-999,0,3,за,,за,,ADP,O,,B-ORG
ru-ryanair-new-extra-999,0,4,пересмотр,,пересмотр,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,0,5,директивы,,директива,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,0,6,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-ryanair-new-extra-999,0,7,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-999,0,8,касающейся,,касаться,,VERB,O,,B-ORG
ru-ryanair-new-extra-999,0,9,«,«,«,,NOUN,B-PRO,PRO-Nord-Stream-2,B-ORG
ru-ryanair-new-extra-999,0,10,Северного,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-999,0,11,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-ORG
ru-ryanair-new-extra-999,0,12,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-ORG
ru-ryanair-new-extra-999,0,13,2»,2»,2»,,NUM,I-PRO,PRO-Nord-Stream-2,B-ORG
ru-ryanair-new-extra-999,1,1,Еврокомиссия,Еврокомиссия,Еврокомиссия,,NOUN,B-ORG,ORG-European-Commission,B-PRO
ru-ryanair-new-extra-999,1,2,предложила,,предложить,,VERB,O,,B-ORG
ru-ryanair-new-extra-999,1,3,пересмотреть,,пересмотреть,,VERB,O,,B-ORG
ru-ryanair-new-extra-999,1,4,газовую,,газовый,,ADJ,O,,B-ORG
ru-ryanair-new-extra-999,1,5,директиву,,директива,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,1,6,осенью,,осень,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,1,7,2017,,2017,,NUM,O,,B-ORG
ru-ryanair-new-extra-999,1,8,года,,год,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,1,9,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-999,2,1,Москва,Москва,Москва,,PROPN,B-LOC,GPE-Moscow,B-ORG
ru-ryanair-new-extra-999,2,2,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-999,2,3,7,,7,,NUM,O,,B-ORG
ru-ryanair-new-extra-999,2,4,февраля,,февраль,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,2,5,-,,-,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-999,2,6,АиФ-Москва,АиФ-Москва,Аиф-Москва,,PROPN,B-PRO,PRO-Agrymenty-i-Facty-(Newspaper),B-PRO
ru-ryanair-new-extra-999,2,7,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-999,3,1,Франция,Франция,Франция,,PROPN,B-LOC,GPE-France,B-PRO
ru-ryanair-new-extra-999,3,2,выступает,,выступать,,VERB,O,,B-ORG
ru-ryanair-new-extra-999,3,3,за,,за,,ADP,O,,B-ORG
ru-ryanair-new-extra-999,3,4,пересмотр,,пересмотр,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,3,5,газовой,,газовый,,ADJ,O,,B-ORG
ru-ryanair-new-extra-999,3,6,директивы,,директива,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,3,7,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-ryanair-new-extra-999,3,8,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-999,3,9,которая,,который,,PRON,O,,B-ORG
ru-ryanair-new-extra-999,3,10,коснется,,коснуться,,VERB,O,,B-ORG
ru-ryanair-new-extra-999,3,11,проекта,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,3,12,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-ORG
ru-ryanair-new-extra-999,3,13,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-ORG
ru-ryanair-new-extra-999,3,14,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-ORG
ru-ryanair-new-extra-999,3,15,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-ORG
ru-ryanair-new-extra-999,3,16,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-999,4,1,Об,,о,,ADP,O,,B-ORG
ru-ryanair-new-extra-999,4,2,этом,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-999,4,3,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-999,4,4,ходе,,ход,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,4,5,брифинга,,брифинг,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,4,6,сообщил,,сообщить,,VERB,O,,B-ORG
ru-ryanair-new-extra-999,4,7,представитель,,представитель,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,4,8,министерства,,министерство,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,4,9,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-999,4,10,дел,,дело,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,4,11,страны,,страна,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,4,12,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-999,4,13,пишет,,писать,,VERB,O,,B-ORG
ru-ryanair-new-extra-999,5,1,Работы,,работа,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,5,2,с,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-999,5,3,партнерами,,партнер,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,5,4,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-999,5,5,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-999,5,6,частности,,частность,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,5,7,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-999,5,8,с,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-999,5,9,Германией,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-999,5,10,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-999,5,11,по,,по,,ADP,O,,B-ORG
ru-ryanair-new-extra-999,5,12,изменениям,,изменение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,5,13,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-999,5,14,которые,,который,,PRON,O,,B-ORG
ru-ryanair-new-extra-999,5,15,могут,,мочь,,VERB,O,,B-ORG
ru-ryanair-new-extra-999,5,16,быть,,быть,,AUX,O,,B-ORG
ru-ryanair-new-extra-999,5,17,внесены,,внести,,VERB,O,,B-ORG
ru-ryanair-new-extra-999,5,18,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-999,5,19,текст,,текст,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,5,20,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-999,5,21,продолжаются,,продолжаться,,VERB,O,,B-ORG
ru-ryanair-new-extra-999,5,22,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-999,5,23,-,,-,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-999,5,24,уточнил,,уточнить,,VERB,O,,B-ORG
ru-ryanair-new-extra-999,5,25,он,,он,,PRON,O,,B-ORG
ru-ryanair-new-extra-999,5,26,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-999,6,1,По,,по,,ADP,O,,B-ORG
ru-ryanair-new-extra-999,6,2,словам,,слово,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,6,3,дипломата,,дипломат,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,6,4,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-999,6,5,эта,,этот,,DET,O,,B-ORG
ru-ryanair-new-extra-999,6,6,директива,,директива,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,6,7,затронет,,затронуть,,VERB,O,,B-ORG
ru-ryanair-new-extra-999,6,8,строительство,,строительство,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,6,9,газопровода,,газопровод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,6,10,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-ORG
ru-ryanair-new-extra-999,6,11,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-ORG
ru-ryanair-new-extra-999,6,12,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-ORG
ru-ryanair-new-extra-999,6,13,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-ORG
ru-ryanair-new-extra-999,6,14,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-999,7,1,Напомним,,напомнить,,VERB,O,,B-ORG
ru-ryanair-new-extra-999,7,2,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-999,7,3,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-999,7,4,Еврокомиссия,Еврокомиссия,Еврокомиссия,,PROPN,B-ORG,ORG-European-Commission,B-PRO
ru-ryanair-new-extra-999,7,5,выступила,,выступить,,VERB,O,,B-ORG
ru-ryanair-new-extra-999,7,6,с,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-999,7,7,инициативой,,инициатива,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,7,8,о,,о,,ADP,O,,B-ORG
ru-ryanair-new-extra-999,7,9,пересмотре,,пересмотр,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,7,10,газовой,,газовый,,ADJ,O,,B-ORG
ru-ryanair-new-extra-999,7,11,директивы,,директива,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,7,12,осенью,,осень,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,7,13,2017,,2017,,NUM,O,,B-ORG
ru-ryanair-new-extra-999,7,14,года,,год,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,7,15,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-999,8,1,Планировалось,,планировать,,VERB,O,,B-ORG
ru-ryanair-new-extra-999,8,2,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-999,8,3,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-999,8,4,прописанные,,прописать,,VERB,O,,B-ORG
ru-ryanair-new-extra-999,8,5,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-999,8,6,директиве,,директив,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,8,7,нормы,,норма,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,8,8,энергетического,,энергетический,,ADJ,O,,B-ORG
ru-ryanair-new-extra-999,8,9,законодательства,,законодательство,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,8,10,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-ryanair-new-extra-999,8,11,будут,,быть,,AUX,O,,B-ORG
ru-ryanair-new-extra-999,8,12,касаться,,касаться,,VERB,O,,B-ORG
ru-ryanair-new-extra-999,8,13,всех,,весь,,DET,O,,B-ORG
ru-ryanair-new-extra-999,8,14,газопроводов,,газопровод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,8,15,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-999,8,16,территории,,территория,,NOUN,O,,B-ORG
ru-ryanair-new-extra-999,8,17,европейских,,европейский,,ADJ,O,,B-ORG
