docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-233,0,1,Румыния,Румыния,Румыния,,PROPN,B-LOC,GPE-Romania,B-PER
ru-ryanair-new-extra-233,0,2,присоединилась,,присоединиться,,VERB,O,,B-ORG
ru-ryanair-new-extra-233,0,3,к,,к,,ADP,O,,B-ORG
ru-ryanair-new-extra-233,0,4,оппонентам,,оппонент,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,0,5,«,«,«,,NOUN,B-PRO,PRO-Nord-Stream-2,B-ORG
ru-ryanair-new-extra-233,0,6,Северного,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-233,0,7,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-233,0,8,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-233,0,9,2»,2»,2»,,NUM,I-PRO,PRO-Nord-Stream-2,B-ORG
ru-ryanair-new-extra-233,1,1,Румыния,Румыния,Румыния,,PROPN,B-LOC,GPE-Romania,B-PER
ru-ryanair-new-extra-233,1,2,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-233,1,3,занявшая,,занять,,VERB,O,,B-ORG
ru-ryanair-new-extra-233,1,4,место,,место,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,1,5,председателя,,председатель,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,1,6,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-ryanair-new-extra-233,1,7,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-233,1,8,самом,,самый,,ADJ,O,,B-ORG
ru-ryanair-new-extra-233,1,9,начале,,начало,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,1,10,нынешнего,,нынешний,,ADJ,O,,B-ORG
ru-ryanair-new-extra-233,1,11,года,,год,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,1,12,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-233,1,13,хочет,,хотеть,,VERB,O,,B-ORG
ru-ryanair-new-extra-233,1,14,ускорить,,ускорить,,VERB,O,,B-ORG
ru-ryanair-new-extra-233,1,15,работу,,работа,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,1,16,над,,над,,ADP,O,,B-ORG
ru-ryanair-new-extra-233,1,17,созданием,,создание,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,1,18,правил,,правило,,NOUN,O,,B-ORG
ru-ryanair-new-extra-233,1,19,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-233,1,20,которые,,который,,PRON,O,,B-ORG
ru-ryanair-new-extra-233,1,21,могут,,мочь,,VERB,O,,B-ORG
ru-ryanair-new-extra-233,1,22,затруднить,,затруднить,,VERB,O,,B-ORG
ru-ryanair-new-extra-233,1,23,прокладку,,прокладка,,NOUN,O,,B-ORG
