docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-984,0,1,Меркель,Меркель,Меркель,,NOUN,B-PER,PER-Angela-Merkel,I-ORG
ru-ryanair-new-extra-984,0,2,:,,:,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-984,0,3,«,,«,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-984,0,4,Северный,,Северный,,PROPN,O,,I-PER
ru-ryanair-new-extra-984,0,5,поток,,поток,,NOUN,O,,B-ORG
ru-ryanair-new-extra-984,0,6,—,,—,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-984,0,7,2,,2,,NUM,O,,B-ORG
ru-ryanair-new-extra-984,0,8,»,,»,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-984,0,9,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-984,0,10,сделает,,делать,,VERB,O,,B-ORG
ru-ryanair-new-extra-984,0,11,ФРГ,ФРГ,ФРГ,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-984,0,12,зависимой,,зависимый,,ADJ,O,,B-ORG
ru-ryanair-new-extra-984,0,13,от,,от,,ADP,O,,B-ORG
ru-ryanair-new-extra-984,0,14,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-PER
ru-ryanair-new-extra-984,1,1,Канцлер,,канцлер,,NOUN,O,,B-ORG
ru-ryanair-new-extra-984,1,2,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-984,1,3,Ангела,Ангела,Ангела,,PROPN,B-PER,PER-Angela-Merkel,I-ORG
ru-ryanair-new-extra-984,1,4,Меркель,Меркель,Меркель,,PROPN,I-PER,PER-Angela-Merkel,O
ru-ryanair-new-extra-984,1,5,заявила,,заявить,,VERB,O,,B-ORG
ru-ryanair-new-extra-984,1,6,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-984,1,7,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-984,1,8,строительство,,строительство,,NOUN,O,,B-ORG
ru-ryanair-new-extra-984,1,9,газопровода,,газопровод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-984,1,10,«,,«,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-984,1,11,Северный,,Северный,,PROPN,O,,I-PER
ru-ryanair-new-extra-984,1,12,поток,,поток,,NOUN,O,,B-LOC
ru-ryanair-new-extra-984,1,13,—,,—,,PUNCT,O,,B-LOC
ru-ryanair-new-extra-984,1,14,2,,2,,NUM,O,,B-LOC
ru-ryanair-new-extra-984,1,15,»,,»,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-984,1,16,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-984,1,17,приведёт,,привести,,VERB,O,,B-ORG
ru-ryanair-new-extra-984,1,18,к,,к,,ADP,O,,B-ORG
ru-ryanair-new-extra-984,1,19,энергетической,,энергетический,,ADJ,O,,B-ORG
ru-ryanair-new-extra-984,1,20,зависимости,,зависимость,,NOUN,O,,B-ORG
ru-ryanair-new-extra-984,1,21,ФРГ,ФРГ,ФРГ,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-984,1,22,от,,от,,ADP,O,,B-ORG
ru-ryanair-new-extra-984,1,23,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-PER
ru-ryanair-new-extra-984,1,24,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-984,2,1,Станем,,стать,,VERB,O,,B-ORG
ru-ryanair-new-extra-984,2,2,ли,,ли,,PART,O,,B-ORG
ru-ryanair-new-extra-984,2,3,мы,,мы,,PRON,O,,B-ORG
ru-ryanair-new-extra-984,2,4,зависимыми,,зависимый,,ADJ,O,,B-ORG
ru-ryanair-new-extra-984,2,5,от,,от,,ADP,O,,B-ORG
ru-ryanair-new-extra-984,2,6,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-PER
ru-ryanair-new-extra-984,2,7,из-за,,из-за,,ADP,O,,B-ORG
ru-ryanair-new-extra-984,2,8,этого,,этот,,DET,O,,B-ORG
ru-ryanair-new-extra-984,2,9,второго,,второй,,ADJ,O,,B-ORG
ru-ryanair-new-extra-984,2,10,газопровода,,газопровод,,NOUN,O,,B-ORG
