,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,256,0,1,Европейская,европейская,европейский,,ADJ,B-ORG,1.0,B-ORG
1,256,0,2,комиссия,комиссия,комиссия,,NOUN,I-ORG,1.0,B-ORG
2,256,0,3,требует,,требовать,,VERB,O,,O
3,256,0,4,от,,от,,ADP,O,,O
4,256,0,5,Apple,apple,Эппл,,PROPN,B-ORG,10153.0,B-ORG
5,256,0,6,уплаты,,уплата,,NOUN,O,,O
6,256,0,7,налогов,,налог,,NOUN,O,,O
7,256,0,8,|,,|,,PUNCT,O,,O
8,256,0,9,AppTractor,,AppTractor,,PROPN,O,,B-ORG
9,256,0,10,Европейская,европейская,Европейская,,PROPN,B-ORG,1.0,B-ORG
10,256,0,11,комиссия,комиссия,комиссия,,NOUN,I-ORG,1.0,B-ORG
11,256,0,12,(,,(,,PUNCT,O,,O
12,256,0,13,ЕК,ек,ЕК,,PROPN,B-ORG,1.0,B-ORG
13,256,0,14,),,),,PUNCT,O,,O
14,256,0,15,после,,после,,ADP,O,,O
15,256,0,16,трех,,три,,NUM,O,,O
16,256,0,17,лет,,год,,NOUN,O,,O
17,256,0,18,расследования,,расследование,,NOUN,O,,O
18,256,0,19,пришла,,прийти,,VERB,O,,O
19,256,0,20,к,,к,,ADP,O,,O
20,256,0,21,выводу,,вывод,,NOUN,O,,O
21,256,0,22,",",,",",,PUNCT,O,,O
22,256,0,23,что,,что,,SCONJ,O,,O
23,256,0,24,налоговое,,налоговый,,ADJ,O,,O
24,256,0,25,соглашение,,соглашение,,NOUN,O,,O
25,256,0,26,между,,между,,ADP,O,,O
26,256,0,27,Apple,apple,Эппл,,PROPN,B-ORG,10153.0,B-ORG
27,256,0,28,и,,и,,CCONJ,O,,O
28,256,0,29,Ирландией,ирландия,Ирландия,,PROPN,B-LOC,10055.0,B-ORG
29,256,0,30,",",,",",,PUNCT,O,,O
30,256,0,31,позволившее,,позволить,,VERB,O,,O
31,256,0,32,транснациональной,,транснациональный,,ADJ,O,,O
32,256,0,33,технологической,,технологический,,ADJ,O,,O
33,256,0,34,компании,,компания,,NOUN,O,,O
34,256,0,35,радикально,,радикально,,ADV,O,,O
35,256,0,36,минимизировать,,минимизировать,,VERB,O,,O
36,256,0,37,налоговые,,налоговый,,ADJ,O,,O
37,256,0,38,отчисления,,отчисление,,NOUN,O,,O
38,256,0,39,",",,",",,PUNCT,O,,O
39,256,0,40,нарушает,,нарушать,,VERB,O,,O
40,256,0,41,законы,,закон,,NOUN,O,,O
41,256,0,42,Евросоюза,евросоюз,Евросоюз,,PROPN,B-ORG,6.0,B-ORG
42,256,0,43,о,,о,,ADP,O,,O
43,256,0,44,государственной,,государственный,,ADJ,O,,O
44,256,0,45,помощи,,помощь,,NOUN,O,,O
45,256,0,46,.,,.,,PUNCT,O,,O
46,256,1,1,Сегодня,,сегодня,,ADV,O,,O
47,256,1,2,ЕК,ек,ЕК,,PROPN,B-ORG,1.0,B-ORG
48,256,1,3,обнародует,,обнародовать,,VERB,O,,O
