,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-4,0,1,Ryanair,Ryanair,ryanair,subst:sg:nom:m3,NOUN,B-ORG,ORG-Ryanair,B-PRO
1,pl-4,0,2,apeluje,,apelować,fin:sg:ter:imperf,VERB,O,,O
2,pl-4,0,3,do,,do,prep:gen,ADP,O,,O
3,pl-4,0,4,pasażerów,,pasażer,subst:pl:gen:m1,NOUN,O,,O
4,pl-4,0,5,.,,.,interp,PUNCT,O,,B-PRO
5,pl-4,1,1,Znowu,,znowu,part,PART,O,,O
6,pl-4,1,2,odwołuje,,odwoływać,fin:sg:ter:imperf,VERB,O,,O
7,pl-4,1,3,loty,,lot,subst:pl:acc:m3,NOUN,O,,O
8,pl-4,2,1,W,,w,prep:acc:nwok,ADP,O,,O
9,pl-4,2,2,ubiegły,,ubiegły,adj:sg:acc:m3:pos,ADJ,O,,O
10,pl-4,2,3,weekend,,weekend,subst:sg:acc:m3,NOUN,O,,O
11,pl-4,2,4,irlandzki,,irlandzki,adj:sg:nom:m3:pos,ADJ,O,,O
12,pl-4,2,5,przewoźnik,,przewoźnik,subst:sg:nom:m3,NOUN,O,,O
13,pl-4,2,6,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-PRO
14,pl-4,2,7,po,,po,prep:acc,ADP,O,,O
15,pl-4,2,8,raz,,raz,subst:sg:acc:m3,NOUN,O,,O
16,pl-4,2,9,kolejny,,kolejny,adj:sg:acc:m3:pos,ADJ,O,,O
17,pl-4,2,10,odwołał,,odwołać,praet:sg:m3:perf,VERB,O,,O
18,pl-4,2,11,swoje,,swój,adj:pl:acc:m3:pos,DET,O,,O
19,pl-4,2,12,loty,,lot,subst:pl:acc:m3,NOUN,O,,O
20,pl-4,2,13,.,,.,interp,PUNCT,O,,B-PRO
21,pl-4,3,1,Linie,,linia,subst:pl:nom:f,NOUN,O,,O
22,pl-4,3,2,lotnicze,,lotniczy,adj:pl:nom:f:pos,ADJ,O,,O
23,pl-4,3,3,apelują,,apelować,fin:pl:ter:imperf,VERB,O,,O
24,pl-4,3,4,do,,do,prep:gen,ADP,O,,O
25,pl-4,3,5,pasażerów,,pasażer,subst:pl:gen:m1,NOUN,O,,O
26,pl-4,3,6,o,,o,prep:acc,ADP,O,,O
27,pl-4,3,7,czujność,,czujność,subst:sg:acc:f,NOUN,O,,O
28,pl-4,3,8,i,,i,conj,CCONJ,O,,O
29,pl-4,3,9,sprawdzanie,,sprawdzać,ger:sg:acc:n:imperf:aff,NOUN,O,,O
30,pl-4,3,10,na,,na,prep:acc,ADP,O,,O
31,pl-4,3,11,bieżąco,,bieżąco,adv:pos,ADV,O,,O
32,pl-4,3,12,statusu,,status,subst:sg:gen:m3,NOUN,O,,O
33,pl-4,3,13,swojego,,swój,adj:sg:gen:m3:pos,DET,O,,O
34,pl-4,3,14,lotu,,lot,subst:sg:gen:m3,NOUN,O,,O
35,pl-4,3,15,.,,.,interp,PUNCT,O,,B-PRO
36,pl-4,4,1,Odwołanie,,odwołać,ger:sg:nom:n:perf:aff,NOUN,O,,O
37,pl-4,4,2,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
38,pl-4,4,3,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
39,pl-4,4,4,związek,,związek,subst:sg:acc:m3,NOUN,O,,O
40,pl-4,4,5,ze,,z,prep:inst:wok,ADP,O,,O
41,pl-4,4,6,strajkiem,,strajk,subst:sg:inst:m3,NOUN,O,,O
42,pl-4,4,7,we,,w,prep:loc:wok,ADP,O,,O
43,pl-4,4,8,Francji,Francja,Francja,subst:sg:loc:f,PROPN,B-LOC,GPE-France,B-PRO
44,pl-4,4,9,.,,.,interp,PUNCT,O,,B-PRO
45,pl-4,5,1,W,,w,prep:loc:nwok,ADP,O,,O
46,pl-4,5,2,oświadczeniu,,oświadczenie,subst:sg:loc:n:ncol,NOUN,O,,O
47,pl-4,5,3,irlandzki,,irlandzki,adj:sg:nom:m3:pos,ADJ,O,,O
48,pl-4,5,4,przewoźnik,,przewoźnik,subst:sg:nom:m3,NOUN,O,,O
49,pl-4,5,5,podał,,podać,praet:sg:m3:perf,VERB,O,,O
50,pl-4,5,6,w,,w,prep:acc:nwok,ADP,O,,O
51,pl-4,5,7,ubiegły,,ubiegły,adj:sg:acc:m3:pos,ADJ,O,,O
52,pl-4,5,8,weekend,,weekend,subst:sg:acc:m3,NOUN,O,,O
53,pl-4,5,9,",",,",",interp,PUNCT,O,,O
54,pl-4,5,10,że,,że,comp,SCONJ,O,,O
55,pl-4,5,11,był,,być,praet:sg:m1:imperf,AUX,O,,O
56,pl-4,5,12,zmuszony,,zmusić,ppas:sg:nom:m1:perf:aff,ADJ,O,,O
57,pl-4,5,13,odwołać,,odwołać,inf:perf,VERB,O,,O
58,pl-4,5,14,kolejne,,kolejny,adj:pl:acc:m3:pos,ADJ,O,,O
59,pl-4,5,15,loty,,lot,subst:pl:acc:m3,NOUN,O,,O
60,pl-4,5,16,z,,z,prep:gen:nwok,ADP,O,,O
61,pl-4,5,17,powodu,,powód,subst:sg:gen:m3,NOUN,O,,O
62,pl-4,5,18,strajku,,strajk,subst:sg:gen:m3,NOUN,O,,O
63,pl-4,5,19,francuskiego,,francuski,adj:sg:gen:m3:pos,ADJ,O,,O
64,pl-4,5,20,ATC,ATC,ATC,subst:sg:gen:m3,PROPN,B-ORG,ORG-ATC-Air-Traffic-Control,B-PRO
65,pl-4,5,21,.,,.,interp,PUNCT,O,,B-PRO
66,pl-4,6,1,Osoby,,osoba,subst:pl:nom:f,NOUN,O,,O
67,pl-4,6,2,",",,",",interp,PUNCT,O,,O
68,pl-4,6,3,których,,który,adj:pl:gen:f:pos,DET,O,,O
69,pl-4,6,4,loty,,lot,subst:pl:acc:m3,NOUN,O,,O
70,pl-4,6,5,odwołano,,odwołać,imps:perf,VERB,O,,O
71,pl-4,6,6,otrzymały,,otrzymać,praet:pl:f:perf,VERB,O,,O
72,pl-4,6,7,SMS-em,,SMS,subst:sg:inst:m3,PROPN,O,,O
73,pl-4,6,8,albo,,albo,conj,CCONJ,O,,O
74,pl-4,6,9,mailem,,mail,subst:sg:inst:m3,NOUN,O,,O
75,pl-4,6,10,informację,,informacja,subst:sg:acc:f,NOUN,O,,O
76,pl-4,6,11,o,,o,prep:loc,ADP,O,,O
77,pl-4,6,12,zaistniałych,,zaistniały,adj:pl:loc:f:pos,ADJ,O,,O
78,pl-4,6,13,zmianach,,zmiana,subst:pl:loc:f,NOUN,O,,O
79,pl-4,6,14,.,,.,interp,PUNCT,O,,B-PRO
80,pl-4,7,1,Pasażerowie,,pasażer,subst:pl:nom:m1,NOUN,O,,O
81,pl-4,7,2,mają,,mieć,fin:pl:ter:imperf,VERB,O,,O
82,pl-4,7,3,prawo,,prawo,subst:sg:acc:n:ncol,NOUN,O,,O
83,pl-4,7,4,do,,do,prep:gen,ADP,O,,O
84,pl-4,7,5,zwrotu,,zwrot,subst:sg:gen:m3,NOUN,O,,O
85,pl-4,7,6,pełnej,,pełny,adj:sg:gen:f:pos,ADJ,O,,O
86,pl-4,7,7,kwoty,,kwota,subst:sg:gen:f,NOUN,O,,O
87,pl-4,7,8,wydanej,,wydać,ppas:sg:gen:f:perf:aff,ADJ,O,,O
88,pl-4,7,9,na,,na,prep:acc,ADP,O,,O
89,pl-4,7,10,bilet,,bilet,subst:sg:acc:m3,NOUN,O,,O
90,pl-4,7,11,.,,.,interp,PUNCT,O,,B-PRO
91,pl-4,8,1,Mogą,,móc,fin:pl:ter:imperf,VERB,O,,O
92,pl-4,8,2,też,,też,part,PART,O,,O
93,pl-4,8,3,zmienić,,zmienić,inf:perf,VERB,O,,O
94,pl-4,8,4,rezerwację,,rezerwacja,subst:sg:acc:f,NOUN,O,,O
95,pl-4,8,5,na,,na,prep:acc,ADP,O,,O
96,pl-4,8,6,następny,,następny,adj:sg:acc:m3:pos,ADJ,O,,O
97,pl-4,8,7,dostępny,,dostępny,adj:sg:acc:m3:pos,ADJ,O,,O
98,pl-4,8,8,lot,,lot,subst:sg:acc:m3,NOUN,O,,O
99,pl-4,8,9,lub,,lub,conj,CCONJ,O,,O
100,pl-4,8,10,na,,na,prep:acc,ADP,O,,O
101,pl-4,8,11,dowolny,,dowolny,adj:sg:acc:m3:pos,ADJ,O,,O
102,pl-4,8,12,inny,,inny,adj:sg:acc:m3:pos,ADJ,O,,O
103,pl-4,8,13,.,,.,interp,PUNCT,O,,B-PRO
104,pl-4,9,1,„,,„,interp,PUNCT,O,,O
105,pl-4,9,2,W,,w,prep:loc:nwok,ADP,O,,O
106,pl-4,9,3,wyniku,,wynik,subst:sg:loc:m3,NOUN,O,,O
107,pl-4,9,4,nieuzasadnionego,,nieuzasadniony,adj:sg:gen:m3:pos,ADJ,O,,O
108,pl-4,9,5,strajku,,strajk,subst:sg:gen:m3,NOUN,O,,O
109,pl-4,9,6,",",,",",interp,PUNCT,O,,O
110,pl-4,9,7,spodziewamy,,spodziewać,fin:pl:pri:imperf,VERB,O,,O
111,pl-4,9,8,się,,się,part,PRON,O,,O
112,pl-4,9,9,także,,także,part,PART,O,,O
113,pl-4,9,10,opóźnień,,opóźnienie,subst:pl:gen:n:ncol,NOUN,O,,O
114,pl-4,9,11,w,,w,prep:loc:nwok,ADP,O,,O
115,pl-4,9,12,lotach,,lot,subst:pl:loc:m3,NOUN,O,,O
116,pl-4,9,13,do,,do,prep:gen,ADP,O,,O
117,pl-4,9,14,oraz,,oraz,conj,CCONJ,O,,O
118,pl-4,9,15,z,,z,prep:gen:nwok,ADP,O,,O
