,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-103,0,1,Projekty,,projekt,NNIP1-----A----,NOUN,O,,O
1,cs-103,0,2,Gazpromu,Gazprom,Gazprom,NNIS2-----A----,PROPN,B-ORG,ORG-Gazprom,I-ORG
2,cs-103,0,3,jsou,,být,VB-P---3P-AA---,AUX,O,,O
3,cs-103,0,4,pro,,pro,RR--4----------,ADP,O,,O
4,cs-103,0,5,firmu,,firma,NNFS4-----A----,NOUN,O,,O
5,cs-103,0,6,nevýhodné,,výhodný,AAFP1----1N----,ADJ,O,,O
6,cs-103,0,7,.,,.,Z:-------------,PUNCT,O,,O
7,cs-103,1,1,Dostávají,,dostávat,VB-P---3P-AA---,VERB,O,,O
8,cs-103,1,2,je,,on,PPXP4--3-------,PRON,O,,O
9,cs-103,1,3,hlavně,,hlavně,Dg-------1A----,ADV,O,,O
10,cs-103,1,4,lidé,,člověk,NNMP1-----A---1,NOUN,O,,O
11,cs-103,1,5,blízcí,,blízký,AAMP1----1A----,ADJ,O,,O
12,cs-103,1,6,Putinovi,Putin,Putin,NNMS3-----A----,PROPN,B-PER,PER-Vladimir-Putin,I-ORG
13,cs-103,2,1,Alexandr,Alexandr,Alexandr,NNMS1-----A----,PROPN,B-PER,PER-Alexander-Fek,I-ORG
14,cs-103,2,2,Fek,Fek,Fek,NNMS1-----A----,PROPN,I-PER,PER-Alexander-Fek,I-ORG
15,cs-103,2,3,získal,,získat,VpYS---XR-AA---,VERB,O,,O
16,cs-103,2,4,řadu,,řada,NNFS4-----A----,NOUN,O,,O
17,cs-103,2,5,ocenění,,ocenění,NNNS2-----A----,NOUN,O,,O
18,cs-103,2,6,jako,,jako,"J,-------------",SCONJ,O,,O
19,cs-103,2,7,nejlepší,,dobrý,AAMS1----3A----,ADJ,O,,O
20,cs-103,2,8,ruský,,ruský,AAMS1----1A----,ADJ,O,,O
21,cs-103,2,9,analytik,,analytik,NNMS1-----A----,NOUN,O,,O
22,cs-103,2,10,ropného,,ropný,AAIS2----1A----,ADJ,O,,O
23,cs-103,2,11,a,,a,J^-------------,CCONJ,O,,O
24,cs-103,2,12,plynového,,plynový,AAIS2----1A----,ADJ,O,,O
25,cs-103,2,13,průmyslu,,průmysl,NNIS2-----A----,NOUN,O,,O
26,cs-103,2,14,.,,.,Z:-------------,PUNCT,O,,O
