,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1760,0,1,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-PRO
1,bg-1760,0,2,може,,мога,Vpiif-r3s,VERB,O,,O
2,bg-1760,0,3,да,,да,Tx,AUX,O,,O
3,bg-1760,0,4,отхвърли,,отхвърля,Vpptf-r3s,VERB,O,,O
4,bg-1760,0,5,сделката,,сделка,Ncfsd,NOUN,O,,O
5,bg-1760,0,6,за,,за,R,ADP,O,,O
6,bg-1760,0,7,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-PRO
7,bg-1760,1,1,.,,.,punct,PUNCT,O,,B-PRO
8,bg-1760,1,2,За,,за,R,ADP,O,,O
9,bg-1760,1,3,това,,този,Pde-os-n,PRON,O,,O
10,bg-1760,1,4,предупреди,,предупредя,Vpptf-o3s,VERB,O,,O
11,bg-1760,1,5,председателят,,председател,Ncmsf,NOUN,O,,O
12,bg-1760,1,6,на,,на,R,ADP,O,,O
13,bg-1760,1,7,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Council,B-PRO
14,bg-1760,1,8,съвет,съвет,съвет,Ncmsi,NOUN,I-ORG,ORG-European-Council,B-PRO
15,bg-1760,1,9,Доналд,Доналд,доналд,Npmsi,PROPN,B-PER,PER-Donald-Tusk,B-PRO
16,bg-1760,1,10,Туск,Туск,туск,Hmsi,PROPN,I-PER,PER-Donald-Tusk,B-PRO
17,bg-1760,1,11,.,,.,punct,PUNCT,O,,B-PRO
18,bg-1760,2,1,Припомняме,,припомням-(си),Vpitf-r1p,VERB,O,,O
19,bg-1760,2,2,",",,",",punct,PUNCT,O,,O
20,bg-1760,2,3,че,,че,Cs,SCONJ,O,,O
21,bg-1760,2,4,по-късно,,късно,Dt,ADV,O,,O
22,bg-1760,2,5,тази,,този,Pde-os-f,DET,O,,O
23,bg-1760,2,6,седмица,,седмица,Ncfsi,NOUN,O,,O
24,bg-1760,2,7,ще,,ще,Tx,AUX,O,,O
25,bg-1760,2,8,се,,се,Ppxta,PRON,O,,O
26,bg-1760,2,9,проведе,,проведа,Vpptf-r3s,VERB,O,,O
27,bg-1760,2,10,среща,,среща,Ncfsi,NOUN,O,,O
28,bg-1760,2,11,на,,на,R,ADP,O,,O
29,bg-1760,2,12,върха,,връх,Ncmsh,NOUN,O,,O
30,bg-1760,2,13,и,,и,Cp,CCONJ,O,,O
31,bg-1760,2,14,Туск,Туск,туск,Npmsi,PROPN,B-PER,PER-Donald-Tusk,B-PRO
32,bg-1760,2,15,не,,не,Tn,PART,O,,O
33,bg-1760,2,16,е,,съм,Vxitf-r3s,AUX,O,,O
34,bg-1760,2,17,убеден,,убедя-(се),Vpptcv--smi,VERB,O,,O
35,bg-1760,2,18,",",,",",punct,PUNCT,O,,O
