,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-5,0,1,V,,v,Sl,ADP,O,,O
1,sl-5,0,2,Pakistanu,Pakistan,Pakistan,Npmsl,PROPN,B-LOC,GPE-Pakistan,O
2,sl-5,0,3,izpustili,,izpustiti,Vmep-pm,VERB,O,,O
3,sl-5,0,4,iz,,iz,Sg,ADP,O,,O
4,sl-5,0,5,zapora,,zapor,Ncmsg,NOUN,O,,O
5,sl-5,0,6,bogokletja,,bogokletje,Ncnsg,NOUN,O,,O
6,sl-5,0,7,oproščeno,,oproščen,Appfsa,ADJ,O,,O
7,sl-5,0,8,kristjanko,,kristjanka,Ncfsa,NOUN,O,,O
8,sl-5,0,9,Asio,Asia,Asia,Npfsa,PROPN,B-PER,PER-Asia-Bibi,O
9,sl-5,0,10,Bibi,Bibi,Biba,Npfsa,PROPN,I-PER,PER-Asia-Bibi,O
10,sl-5,1,1,Bibijeva,Bibi,Bibijev,Aspfsn,ADJ,B-PER,PER-Asia-Bibi,O
11,sl-5,1,2,se,,se,Px------y,PRON,O,,O
12,sl-5,1,3,je,,biti,Va-r3s-n,AUX,O,,O
13,sl-5,1,4,leta,,leto,Ncnsg,NOUN,O,,O
14,sl-5,1,5,2009,,2009,Mdc,NUM,O,,O
15,sl-5,1,6,zapletla,,zaplesti,Vmep-sf,VERB,O,,O
16,sl-5,1,7,v,,v,Sa,ADP,O,,O
17,sl-5,1,8,spor,,spor,Ncmsan,NOUN,O,,O
18,sl-5,1,9,",",,",",Z,PUNCT,O,,O
19,sl-5,1,10,ker,,ker,Cs,SCONJ,O,,O
20,sl-5,1,11,ji,,on,Pp3fsd--y,PRON,O,,O
21,sl-5,1,12,muslimanke,,muslimanka,Ncfpn,NOUN,O,,O
22,sl-5,1,13,med,,med,Si,ADP,O,,O
23,sl-5,1,14,delom,,delo,Ncnsi,NOUN,O,,O
24,sl-5,1,15,na,,na,Sl,ADP,O,,O
25,sl-5,1,16,polju,,polje,Ncnsl,NOUN,O,,O
26,sl-5,1,17,kot,,kot,Cs,SCONJ,O,,O
27,sl-5,1,18,kristjanki,,kristjanka,Ncfsl,NOUN,O,,O
28,sl-5,1,19,niso,,biti,Va-r3p-y,AUX,O,,O
29,sl-5,1,20,dovolile,,dovoliti,Vmep-pf,VERB,O,,O
30,sl-5,1,21,",",,",",Z,PUNCT,O,,O
31,sl-5,1,22,da,,da,Cs,SCONJ,O,,O
32,sl-5,1,23,bi,,biti,Va-c,AUX,O,,O
33,sl-5,1,24,se,,se,Px------y,PRON,O,,O
34,sl-5,1,25,dotaknila,,dotakniti,Vmep-sf,VERB,O,,O
35,sl-5,1,26,posode,,posoda,Ncfsg,NOUN,O,,O
36,sl-5,1,27,z,,z,Si,ADP,O,,O
37,sl-5,1,28,vodo,,voda,Ncfsi,NOUN,O,,O
38,sl-5,1,29,.,,.,Z,PUNCT,O,,O
39,sl-5,2,1,V,,v,Sl,ADP,O,,O
40,sl-5,2,2,sporu,,spor,Ncmsl,NOUN,O,,O
41,sl-5,2,3,je,,biti,Va-r3s-n,AUX,O,,O
42,sl-5,2,4,po,,po,Sl,ADP,O,,O
43,sl-5,2,5,navedbah,,navedba,Ncfpl,NOUN,O,,O
44,sl-5,2,6,imama,,imam,Ncmsg,NOUN,O,,O
45,sl-5,2,7,užalila,,užaliti,Vmep-sf,VERB,O,,O
46,sl-5,2,8,preroka,,prerok,Ncmsay,NOUN,O,,O
47,sl-5,2,9,Mohameda,Mohamed,Mohamed,Npmsay,PROPN,B-PER,PER-Prophet-Muhammad,O
