,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-15,0,1,Обойдется,,обойтись,,VERB,O,,O
1,ru-15,0,2,ли,,ли,,PART,O,,O
2,ru-15,0,3,Россия,Россия,Россия,,PROPN,B-LOC,GPE-Russia,I-PRO
3,ru-15,0,4,без,,без,,ADP,O,,O
4,ru-15,0,5,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,I-PRO
5,ru-15,0,6,Обойдется,,обойтись,,VERB,O,,O
6,ru-15,0,7,ли,,ли,,PART,O,,O
7,ru-15,0,8,Россия,Россия,Россия,,PROPN,B-LOC,GPE-Russia,I-PRO
8,ru-15,0,9,без,,без,,ADP,O,,O
9,ru-15,0,10,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,I-PRO
10,ru-15,0,11,.,,.,,PUNCT,O,,O
11,ru-15,1,1,После,,после,,ADP,O,,O
12,ru-15,1,2,проигрыша,,проигрыш,,NOUN,O,,O
13,ru-15,1,3,“,,з,,NOUN,O,,O
14,ru-15,1,4,Газпрома,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,I-PRO
15,ru-15,1,5,”,,”,,PUNCT,O,,O
16,ru-15,1,6,в,,в,,ADP,O,,O
17,ru-15,1,7,Стокгольмском,Стокгольмский,Стокгольмский,,PROPN,B-ORG,ORG-Stockholm-Chamber-of-Commerce,I-PRO
18,ru-15,1,8,арбитражном,арбитражный,арбитражный,,ADJ,I-ORG,ORG-Stockholm-Chamber-of-Commerce,I-PRO
19,ru-15,1,9,суде,суд,суд,,NOUN,I-ORG,ORG-Stockholm-Chamber-of-Commerce,I-PRO
20,ru-15,1,10,по,,по,,ADP,O,,O
21,ru-15,1,11,искам,,иска,,NOUN,O,,O
22,ru-15,1,12,“,,з,,NOUN,O,,O
23,ru-15,1,13,Нафтогаза,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,I-PRO
24,ru-15,1,14,”,,”,,PUNCT,O,,O
25,ru-15,1,15,Россия,Россия,Россия,,PROPN,B-LOC,GPE-Russia,I-PRO
26,ru-15,1,16,активизировала,,активизировать,,VERB,O,,O
27,ru-15,1,17,усилия,,усилие,,NOUN,O,,O
28,ru-15,1,18,по,,по,,ADP,O,,O
29,ru-15,1,19,продвижению,,продвижение,,NOUN,O,,O
30,ru-15,1,20,проекта,,проект,,NOUN,O,,O
31,ru-15,1,21,строительства,,строительство,,NOUN,O,,O
32,ru-15,1,22,магистрального,,магистральный,,ADJ,O,,O
33,ru-15,1,23,газопровода,,газопровод,,NOUN,O,,O
34,ru-15,1,24,“,,“,,PUNCT,O,,O
35,ru-15,1,25,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
36,ru-15,1,26,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
37,ru-15,1,27,–,–,–,,PUNCT,I-PRO,PRO-Nord-Stream-2,O
38,ru-15,1,28,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
39,ru-15,1,29,”,,”,,NOUN,O,,O
40,ru-15,1,30,.,,.,,PUNCT,O,,O
41,ru-15,2,1,Громче,,громко,,ADV,O,,O
42,ru-15,2,2,стали,,стать,,VERB,O,,O
43,ru-15,2,3,звучать,,звучать,,VERB,O,,O
44,ru-15,2,4,и,,и,,PART,O,,O
45,ru-15,2,5,голоса,,голос,,NOUN,O,,O
46,ru-15,2,6,противников,,противник,,NOUN,O,,O
47,ru-15,2,7,этого,,этот,,DET,O,,O
48,ru-15,2,8,проекта,,проект,,NOUN,O,,O
49,ru-15,2,9,.,,.,,PUNCT,O,,O
50,ru-15,3,1,Для,,для,,ADP,O,,O
51,ru-15,3,2,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,I-PRO
52,ru-15,3,3,реализация,,реализация,,NOUN,O,,O
53,ru-15,3,4,этого,,этот,,DET,O,,O
54,ru-15,3,5,проекта,,проект,,NOUN,O,,O
55,ru-15,3,6,означает,,означать,,VERB,O,,O
56,ru-15,3,7,прекращение,,прекращение,,NOUN,O,,O
57,ru-15,3,8,эпохи,,эпоха,,NOUN,O,,O
58,ru-15,3,9,транзита,,транзит,,NOUN,O,,O
59,ru-15,3,10,российского,,российский,,ADJ,O,,O
60,ru-15,3,11,газа,,газ,,NOUN,O,,O
61,ru-15,3,12,в,,в,,ADP,O,,O
62,ru-15,3,13,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,I-PRO
63,ru-15,3,14,и,,и,,CCONJ,O,,O
64,ru-15,3,15,",",,",",,PUNCT,O,,O
65,ru-15,3,16,соответственно,,соответственно,,ADV,O,,O
66,ru-15,3,17,",",,",",,PUNCT,O,,O
67,ru-15,3,18,потерю,,потеря,,NOUN,O,,O
68,ru-15,3,19,порядка,,порядка,,ADP,O,,O
69,ru-15,3,20,3,,3,,NUM,O,,O
70,ru-15,3,21,млрд,,миллиард,,NOUN,O,,O
71,ru-15,3,22,долларов,,доллар,,NOUN,O,,O
72,ru-15,3,23,в,,в,,ADP,O,,O
73,ru-15,3,24,год,,год,,NOUN,O,,O
74,ru-15,3,25,.,,.,,PUNCT,O,,O
75,ru-15,4,1,Такую,,такой,,DET,O,,O
76,ru-15,4,2,цифру,,цифра,,NOUN,O,,O
77,ru-15,4,3,озвучивал,,озвучивать,,VERB,O,,O
78,ru-15,4,4,глава,,глава,,NOUN,O,,O
79,ru-15,4,5,НАК,,НАК,,PROPN,O,,I-PRO
80,ru-15,4,6,“,,“,,PUNCT,O,,O
81,ru-15,4,7,Нафтогаз,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,I-PRO
82,ru-15,4,8,”,,”,,PUNCT,O,,O
83,ru-15,4,9,Андрей,Андрей,Андрей,,PROPN,B-PER,PER-Andrey-Kobolev,I-PRO
84,ru-15,4,10,Коболев,Коболев,Коболев,,PROPN,I-PER,PER-Andrey-Kobolev,I-PRO
85,ru-15,4,11,.,,.,,PUNCT,O,,O
86,ru-15,5,1,Эквивалентную,,эквивалентный,,ADJ,O,,O
87,ru-15,5,2,сумму,,сумма,,NOUN,O,,O
88,ru-15,5,3,–,,–,,PUNCT,O,,O
89,ru-15,5,4,около,,около,,ADP,O,,O
90,ru-15,5,5,80,,80,,NUM,O,,O
91,ru-15,5,6,млрд,,миллиард,,NOUN,O,,O
92,ru-15,5,7,грн,,гренл,,NOUN,O,,O
93,ru-15,5,8,–,,–,,PUNCT,O,,O
94,ru-15,5,9,Украина,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,I-PRO
95,ru-15,5,10,ежегодно,,ежегодно,,ADV,O,,O
96,ru-15,5,11,тратит,,тратить,,VERB,O,,O
97,ru-15,5,12,на,,на,,ADP,O,,O
98,ru-15,5,13,субсидии,,субсидия,,NOUN,O,,O
99,ru-15,5,14,.,,.,,PUNCT,O,,O
100,ru-15,6,1,Но,,но,,CCONJ,O,,O
101,ru-15,6,2,денежные,,денежный,,ADJ,O,,O
102,ru-15,6,3,потери,,потеря,,NOUN,O,,O
103,ru-15,6,4,–,,–,,PUNCT,O,,O
104,ru-15,6,5,это,,это,,PRON,O,,O
105,ru-15,6,6,только,,только,,PART,O,,O
106,ru-15,6,7,часть,,часть,,NOUN,O,,O
107,ru-15,6,8,возможных,,возможный,,ADJ,O,,O
108,ru-15,6,9,потерь,,потеря,,NOUN,O,,O
109,ru-15,6,10,.,,.,,PUNCT,O,,O
110,ru-15,7,1,Кроме,,кроме,,ADP,O,,O
111,ru-15,7,2,экономических,,экономический,,ADJ,O,,O
112,ru-15,7,3,проблем,,проблема,,NOUN,O,,O
113,ru-15,7,4,эксперты,,эксперт,,NOUN,O,,O
114,ru-15,7,5,предсказывают,,предсказывать,,VERB,O,,O
115,ru-15,7,6,также,,также,,ADV,O,,O
116,ru-15,7,7,экологические,,экологический,,ADJ,O,,O
117,ru-15,7,8,и,,и,,CCONJ,O,,O
118,ru-15,7,9,политические,,политический,,ADJ,O,,O
119,ru-15,7,10,.,,.,,PUNCT,O,,O
120,ru-15,8,1,Причем,,причем,,CCONJ,O,,O
121,ru-15,8,2,не,,не,,PART,O,,O
122,ru-15,8,3,только,,только,,PART,O,,O
123,ru-15,8,4,для,,для,,ADP,O,,O
124,ru-15,8,5,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,I-PRO
125,ru-15,8,6,.,,.,,PUNCT,O,,O
126,ru-15,9,1,И,,и,,CCONJ,O,,O
127,ru-15,9,2,ближайшие,,ближайший,,ADJ,O,,O
128,ru-15,9,3,месяцы,,месяц,,NOUN,O,,O
129,ru-15,9,4,должны,,должен,,ADJ,O,,O
130,ru-15,9,5,показать,,показать,,VERB,O,,O
131,ru-15,9,6,",",,",",,PUNCT,O,,O
132,ru-15,9,7,стоит,,стоить,,VERB,O,,O
133,ru-15,9,8,ли,,ли,,PART,O,,O
134,ru-15,9,9,к,,к,,ADP,O,,O
135,ru-15,9,10,ним,,он,,PRON,O,,O
136,ru-15,9,11,всерьез,,всерьез,,ADV,O,,O
137,ru-15,9,12,готовиться,,готовиться,,VERB,O,,O
138,ru-15,9,13,",",,",",,PUNCT,O,,O
139,ru-15,10,1,Сегодня,,сегодня,,ADV,O,,O
140,ru-15,10,2,.,,.,,PUNCT,O,,O
141,ru-15,10,3,пишет,,писать,,VERB,O,,O
142,ru-15,10,4,Договор,,Договор,,PROPN,O,,O
143,ru-15,10,5,с,,с,,ADP,O,,O
144,ru-15,10,6,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,I-PRO
145,ru-15,10,7,с,,с,,ADP,O,,O
146,ru-15,10,8,Россией,Россия,Россия,,PROPN,B-LOC,GPE-Russia,I-PRO
147,ru-15,10,9,на,,на,,ADP,O,,O
148,ru-15,10,10,транзит,,транзит,,NOUN,O,,O
149,ru-15,10,11,газа,,газ,,NOUN,O,,O
150,ru-15,10,12,в,,в,,ADP,O,,O
151,ru-15,10,13,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,I-PRO
152,ru-15,10,14,заканчивается,,заканчиваться,,VERB,O,,O
153,ru-15,10,15,в,,в,,ADP,O,,O
154,ru-15,10,16,конце,,конец,,NOUN,O,,O
155,ru-15,10,17,2019,,2019,,NUM,O,,O
156,ru-15,10,18,года,,год,,NOUN,O,,O
157,ru-15,10,19,.,,.,,PUNCT,O,,O
158,ru-15,11,1,Поскольку,,поскольку,,SCONJ,O,,O
159,ru-15,11,2,после,,после,,ADP,O,,O
160,ru-15,11,3,проигрыша,,проигрыш,,NOUN,O,,O
161,ru-15,11,4,в,,в,,ADP,O,,O
162,ru-15,11,5,Стокгольмском,Стокгольмский,Стокгольмский,,PROPN,B-ORG,ORG-Stockholm-Chamber-of-Commerce,I-PRO
163,ru-15,11,6,суде,суд,суд,,NOUN,I-ORG,ORG-Stockholm-Chamber-of-Commerce,I-PRO
164,ru-15,11,7,обиженный,,обидеть,,VERB,O,,O
165,ru-15,11,8,“,,з,,NOUN,O,,O
166,ru-15,11,9,Газпром,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,I-PRO
167,ru-15,11,10,”,,”,,PUNCT,O,,O
168,ru-15,11,11,заявил,,заявить,,VERB,O,,O
169,ru-15,11,12,",",,",",,PUNCT,O,,O
170,ru-15,11,13,что,,что,,SCONJ,O,,O
171,ru-15,11,14,не,,не,,PART,O,,O
172,ru-15,11,15,намерен,,намерен,,ADJ,O,,O
173,ru-15,11,16,продлевать,,продлевать,,VERB,O,,O
174,ru-15,11,17,договор,,договор,,NOUN,O,,O
175,ru-15,11,18,на,,на,,ADP,O,,O
176,ru-15,11,19,невыгодных,,невыгодный,,ADJ,O,,O
177,ru-15,11,20,для,,для,,ADP,O,,O
178,ru-15,11,21,себя,,себя,,PRON,O,,O
179,ru-15,11,22,условиях,,условие,,NOUN,O,,O
180,ru-15,11,23,",",,",",,PUNCT,O,,O
181,ru-15,11,24,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,I-PRO
182,ru-15,11,25,необходимы,,необходимый,,ADJ,O,,O
183,ru-15,11,26,другие,,другой,,ADJ,O,,O
184,ru-15,11,27,пути,,путь,,NOUN,O,,O
185,ru-15,11,28,доставки,,доставка,,NOUN,O,,O
186,ru-15,11,29,газа,,газ,,NOUN,O,,O
187,ru-15,11,30,в,,в,,ADP,O,,O
188,ru-15,11,31,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,I-PRO
189,ru-15,11,32,.,,.,,PUNCT,O,,O
190,ru-15,12,1,О,,о,,ADP,O,,O
191,ru-15,12,2,“,,Lн,,ADJ,O,,O
192,ru-15,12,3,Северном,Северный,Северный,,PROPN,B-ORG,ORG-Nord-Stream-2-AG,I-PRO
193,ru-15,12,4,потоке,поток,поток,,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
194,ru-15,12,5,–,–,–,,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,O
195,ru-15,12,6,2,2,2,,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
196,ru-15,12,7,”,,”,,NOUN,O,,O
197,ru-15,12,8,говорится,,говорить,,VERB,O,,O
198,ru-15,12,9,как,,как,,SCONJ,O,,O
199,ru-15,12,10,о,,о,,ADP,O,,O
200,ru-15,12,11,“трубе”,,зтрубец,,NOUN,O,,O
201,ru-15,12,12,",",,",",,PUNCT,O,,O
202,ru-15,12,13,которая,,который,,PRON,O,,O
