docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-5,0,1,10.11.2018 09,,10.11.2018 09,,NUM,O,,B-ORG
ru-5,0,2,:,,:,,PUNCT,O,,B-ORG
ru-5,0,3,30,,30,,NUM,O,,B-ORG
ru-5,0,4,:,,:,,PUNCT,O,,B-ORG
ru-5,0,5,Суд,,Суд,,PROPN,O,,B-ORG
ru-5,0,6,в,,в,,ADP,O,,B-ORG
ru-5,0,7,Швейцарии,Швейцария,Швейцария,,PROPN,B-LOC,GPE-Switzerland,B-PER
ru-5,0,8,блокировал,,блокировать,,VERB,O,,B-ORG
ru-5,0,9,все,,весь,,DET,O,,B-ORG
ru-5,0,10,выплаты,,выплата,,NOUN,O,,B-ORG
ru-5,0,11,компании,,компания,,NOUN,O,,B-ORG
ru-5,0,12,Норд,Норд,Норд,,PROPN,B-ORG,ORG-Nord-Stream-AG,B-PRO
ru-5,0,13,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Nord-Stream-AG,I-PRO
ru-5,0,14,и,,и,,CCONJ,O,,B-ORG
ru-5,0,15,Норд,Норд,Норд,,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-PRO
ru-5,0,16,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
ru-5,0,17,-,-,-,,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,B-LOC
ru-5,0,18,2,2,2,,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
ru-5,0,19,Газпрому,Газпрому,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-PRO
ru-5,1,1,10,,10,,NUM,O,,B-ORG
ru-5,1,2,ноября,,ноябрь,,NOUN,O,,B-ORG
ru-5,1,3,2018 09,,2018 09,,NUM,O,,B-ORG
ru-5,1,4,:,,:,,PUNCT,O,,B-ORG
ru-5,1,5,48,,48,,NUM,O,,B-ORG
ru-5,1,6,.,,.,,PUNCT,O,,B-ORG
ru-5,2,1,Деньги,,деньги,,NOUN,O,,B-ORG
ru-5,2,2,через,,через,,ADP,O,,B-ORG
ru-5,2,3,швейцарских,,швейцарский,,ADJ,O,,B-ORG
ru-5,2,4,приставов,,пристав,,NOUN,O,,B-ORG
ru-5,2,5,будут,,быть,,AUX,O,,B-ORG
ru-5,2,6,направлены,,направить,,VERB,O,,B-ORG
ru-5,2,7,украинской,,украинский,,ADJ,O,,B-ORG
ru-5,2,8,компании,,компания,,NOUN,O,,B-ORG
ru-5,2,9,Нафтогаз,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-PRO
ru-5,2,10,",",,",",,PUNCT,O,,B-ORG
ru-5,2,11,которой,,который,,PRON,O,,B-ORG
ru-5,2,12,Газпром,Газпрому,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-PRO
ru-5,2,13,",",,",",,PUNCT,O,,B-ORG
ru-5,2,14,по,,по,,ADP,O,,B-ORG
ru-5,2,15,решению,,решение,,NOUN,O,,B-ORG
ru-5,2,16,арбитражного,,арбитражный,,ADJ,O,,B-ORG
ru-5,2,17,суда,,суд,,NOUN,O,,B-ORG
ru-5,2,18,",",,",",,PUNCT,O,,B-ORG
ru-5,2,19,должен,,должен,,ADJ,O,,B-ORG
ru-5,2,20,более,,более,,ADV,O,,B-ORG
ru-5,2,21,"2,5",,"2,5",,NUM,O,,B-ORG
ru-5,2,22,миллиардов,,миллиард,,NOUN,O,,B-ORG
ru-5,2,23,долларов,,доллар,,NOUN,O,,B-ORG
ru-5,2,24,.,,.,,PUNCT,O,,B-ORG
ru-5,2,25,.,,.,,PUNCT,O,,B-ORG
ru-5,2,26,.,,.,,PUNCT,O,,B-ORG
ru-5,3,1,Да,,да,,CCONJ,O,,B-ORG
ru-5,3,2,заплатите,,платить,,VERB,O,,B-ORG
ru-5,3,3,украинцам,,украинец,,NOUN,O,,B-ORG
ru-5,3,4,эти,,этот,,DET,O,,B-ORG
ru-5,3,5,деньги,,деньги,,NOUN,O,,B-ORG
ru-5,3,6,",",,",",,PUNCT,O,,B-ORG
ru-5,3,7,сделайте,,делать,,VERB,O,,B-ORG
ru-5,3,8,обиженное,,обидеть,,VERB,O,,B-ORG
ru-5,3,9,лицо,,лицо,,NOUN,O,,B-ORG
ru-5,3,10,и,,и,,CCONJ,O,,B-ORG
ru-5,3,11,под,,под,,ADP,O,,B-ORG
ru-5,3,12,сурдинку,,сурдинка,,NOUN,O,,B-ORG
ru-5,3,13,разрежьте,,разрежить,,VERB,O,,B-ORG
ru-5,3,14,транзитные,,транзитный,,ADJ,O,,B-ORG
ru-5,3,15,трубопроводы,,трубопровод,,NOUN,O,,B-ORG
ru-5,3,16,",",,",",,PUNCT,O,,B-ORG
ru-5,3,17,что,,что,,PRON,O,,B-ORG
ru-5,3,18,идут,,идти,,VERB,O,,B-ORG
ru-5,3,19,через,,через,,ADP,O,,B-ORG
ru-5,3,20,территорию,,территория,,NOUN,O,,B-ORG
ru-5,3,21,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-5,3,22,.,,.,,PUNCT,O,,B-ORG
ru-5,4,1,Сэкономите,,экономить,,VERB,O,,B-ORG
