,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-ryanair-new-extra-116,0,1,Глава,,глава,,NOUN,O,,O
1,ru-ryanair-new-extra-116,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,I-PRO
2,ru-ryanair-new-extra-116,0,3,Германии,Германии,Германия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,I-PRO
3,ru-ryanair-new-extra-116,0,4,Маас,Маас,Маас,,PROPN,B-PER,PER-Heiko-Maas,I-PRO
4,ru-ryanair-new-extra-116,0,5,считает,,считать,,VERB,O,,O
5,ru-ryanair-new-extra-116,0,6,санкции,,санкция,,NOUN,O,,O
6,ru-ryanair-new-extra-116,0,7,против,,против,,ADP,O,,O
7,ru-ryanair-new-extra-116,0,8,"""",,"""",,PUNCT,O,,O
8,ru-ryanair-new-extra-116,0,9,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
9,ru-ryanair-new-extra-116,0,10,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
10,ru-ryanair-new-extra-116,0,11,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
11,ru-ryanair-new-extra-116,0,12,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
12,ru-ryanair-new-extra-116,0,13,"""",,"""",,PUNCT,O,,O
13,ru-ryanair-new-extra-116,0,14,"""",,"""",,PUNCT,O,,O
14,ru-ryanair-new-extra-116,0,15,неверным,,неверный,,ADJ,O,,O
15,ru-ryanair-new-extra-116,0,16,путем,,путь,,NOUN,O,,O
16,ru-ryanair-new-extra-116,0,17,"""",,"""",,PUNCT,O,,O
17,ru-ryanair-new-extra-116,1,1,"""",,"""",,PUNCT,O,,O
18,ru-ryanair-new-extra-116,1,2,Вопрос,,вопрос,,NOUN,O,,O
19,ru-ryanair-new-extra-116,1,3,европейской,,европейский,,ADJ,O,,O
20,ru-ryanair-new-extra-116,1,4,энергетической,,энергетический,,ADJ,O,,O
21,ru-ryanair-new-extra-116,1,5,политики,,политика,,NOUN,O,,O
22,ru-ryanair-new-extra-116,1,6,должны,,должен,,ADJ,O,,O
23,ru-ryanair-new-extra-116,1,7,решаться,,решать,,VERB,O,,O
24,ru-ryanair-new-extra-116,1,8,в,,в,,ADP,O,,O
25,ru-ryanair-new-extra-116,1,9,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,I-PRO
26,ru-ryanair-new-extra-116,1,10,",",,",",,PUNCT,O,,O
27,ru-ryanair-new-extra-116,1,11,а,,а,,CCONJ,O,,O
28,ru-ryanair-new-extra-116,1,12,не,,не,,PART,O,,O
29,ru-ryanair-new-extra-116,1,13,в,,в,,ADP,O,,O
30,ru-ryanair-new-extra-116,1,14,США,США,США,,PROPN,B-LOC,GPE-USA,I-PRO
31,ru-ryanair-new-extra-116,1,15,"""",,"""",,PUNCT,O,,O
32,ru-ryanair-new-extra-116,1,16,",",,",",,PUNCT,O,,O
33,ru-ryanair-new-extra-116,1,17,-,,-,,PUNCT,O,,I-PRO
34,ru-ryanair-new-extra-116,1,18,заявил,,заявить,,VERB,O,,O
35,ru-ryanair-new-extra-116,1,19,Маас,Маас,Маас,,PROPN,B-PER,PER-Heiko-Maas,I-PRO
36,ru-ryanair-new-extra-116,1,20,в,,в,,ADP,O,,O
37,ru-ryanair-new-extra-116,1,21,четверг,,четверг,,NOUN,O,,O
38,ru-ryanair-new-extra-116,1,22,",",,",",,PUNCT,O,,O
39,ru-ryanair-new-extra-116,1,23,10,,10,,NUM,O,,O
40,ru-ryanair-new-extra-116,1,24,января,,январь,,NOUN,O,,O
41,ru-ryanair-new-extra-116,1,25,",",,",",,PUNCT,O,,O
42,ru-ryanair-new-extra-116,1,26,в,,в,,ADP,O,,O
43,ru-ryanair-new-extra-116,1,27,Берлине,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,I-PRO
44,ru-ryanair-new-extra-116,1,28,.,,.,,PUNCT,O,,O
45,ru-ryanair-new-extra-116,2,1,"""",,"""",,PUNCT,O,,O
46,ru-ryanair-new-extra-116,2,2,Накладывать,,накладывать,,VERB,O,,O
47,ru-ryanair-new-extra-116,2,3,односторонние,,односторонний,,ADJ,O,,O
48,ru-ryanair-new-extra-116,2,4,санкции,,санкция,,NOUN,O,,O
49,ru-ryanair-new-extra-116,2,5,на,,на,,ADP,O,,O
50,ru-ryanair-new-extra-116,2,6,"""",,"""",,PUNCT,O,,O
51,ru-ryanair-new-extra-116,2,7,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
52,ru-ryanair-new-extra-116,2,8,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
53,ru-ryanair-new-extra-116,2,9,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
54,ru-ryanair-new-extra-116,2,10,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
55,ru-ryanair-new-extra-116,2,11,"""",,"""",,PUNCT,O,,O
56,ru-ryanair-new-extra-116,2,12,-,,-,,PUNCT,O,,I-PRO
57,ru-ryanair-new-extra-116,2,13,в,,в,,ADP,O,,O
58,ru-ryanair-new-extra-116,2,14,любом,,любой,,DET,O,,O
59,ru-ryanair-new-extra-116,2,15,случае,,случай,,NOUN,O,,O
60,ru-ryanair-new-extra-116,2,16,неправильный,,неправильный,,ADJ,O,,O
61,ru-ryanair-new-extra-116,2,17,путь,,путь,,NOUN,O,,O
62,ru-ryanair-new-extra-116,2,18,"""",,"""",,PUNCT,O,,O
63,ru-ryanair-new-extra-116,2,19,",",,",",,PUNCT,O,,O
64,ru-ryanair-new-extra-116,2,20,-,,-,,PUNCT,O,,I-PRO
65,ru-ryanair-new-extra-116,2,21,цитирует,,цитировать,,VERB,O,,O
66,ru-ryanair-new-extra-116,2,22,министра,,министр,,NOUN,O,,O
67,ru-ryanair-new-extra-116,2,23,информагентство,,информагентство,,NOUN,O,,O
