,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-166,0,1,Zvzednico,,zvzednica,Ncfsa,NOUN,O,,O
1,sl-166,0,2,Instagrama,Instagram,Instagram,Npmsg,PROPN,B-PRO,PRO-Instagram,B-LOC
2,sl-166,0,3,prijeli,,prijeti,Vmep-pm,VERB,O,,O
3,sl-166,0,4,s,,z,Si,ADP,O,,O
4,sl-166,0,5,15,,15,Mdc,NUM,O,,O
5,sl-166,0,6,kilogrami,,kilogram,Ncmpi,NOUN,O,,O
6,sl-166,0,7,kilogrami,,kilogram,Ncmpi,NOUN,O,,O
7,sl-166,0,8,.,,.,Z,PUNCT,O,,O
8,sl-166,1,1,Trdi,,trditi,Vmpr3s,VERB,O,,O
9,sl-166,1,2,",",,",",Z,PUNCT,O,,O
10,sl-166,1,3,da,,da,Cs,SCONJ,O,,O
11,sl-166,1,4,pač,,pač,Q,PART,O,,O
12,sl-166,1,5,ni,,biti,Va-r3s-y,AUX,O,,O
13,sl-166,1,6,pogledala,,pogledati,Vmep-sf,VERB,O,,O
14,sl-166,1,7,v,,v,Sa,ADP,O,,O
15,sl-166,1,8,torbo,,torba,Ncfsa,NOUN,O,,O
16,sl-166,2,1,Bleščeče,,bleščeč,Appnsn,ADJ,O,,O
17,sl-166,2,2,življenje,,življenje,Ncnsn,NOUN,O,,O
18,sl-166,2,3,atraktivne,,atraktiven,Agpfsg,ADJ,O,,O
19,sl-166,2,4,mlade,,mlad,Agpfsg,ADJ,O,,O
20,sl-166,2,5,ženske,,ženska,Ncfsg,NOUN,O,,O
21,sl-166,2,6,iz,,iz,Sg,ADP,O,,O
22,sl-166,2,7,Velike,Velika,velik,Agpfsg,ADJ,B-LOC,GPE-Great-Britain,B-LOC
23,sl-166,2,8,Britanjije,Britanjija,Britanjija,Npfsg,PROPN,I-LOC,GPE-Great-Britain,B-LOC
24,sl-166,2,9,",",,",",Z,PUNCT,O,,O
25,sl-166,2,10,ki,,ki,Cs,SCONJ,O,,O
26,sl-166,2,11,se,,se,Px------y,PRON,O,,O
27,sl-166,2,12,je,,biti,Va-r3s-n,AUX,O,,O
28,sl-166,2,13,na,,na,Sl,ADP,O,,O
29,sl-166,2,14,Instagramu,Instagram,Instagram,Npmsl,PROPN,B-PRO,PRO-Instagram,B-LOC
30,sl-166,2,15,bahala,,bahati,Vmpp-sf,VERB,O,,O
31,sl-166,2,16,z,,z,Si,ADP,O,,O
32,sl-166,2,17,s,,z,Si,ADP,O,,O
33,sl-166,2,18,fotografijami,,fotografija,Ncfpi,NOUN,O,,O
34,sl-166,2,19,prestižnih,,prestižen,Agpfpg,ADJ,O,,O
35,sl-166,2,20,lokacij,,lokacija,Ncfpg,NOUN,O,,O
36,sl-166,2,21,",",,",",Z,PUNCT,O,,O
37,sl-166,2,22,se,,se,Px------y,PRON,O,,O
38,sl-166,2,23,je,,biti,Va-r3s-n,AUX,O,,O
39,sl-166,2,24,po,,po,Sl,ADP,O,,O
40,sl-166,2,25,tem,,ta,Pd-nsl,DET,O,,O
41,sl-166,2,26,",",,",",Z,PUNCT,O,,O
42,sl-166,2,27,ko,,ko,Cs,SCONJ,O,,O
43,sl-166,2,28,so,,biti,Va-r3p-n,AUX,O,,O
44,sl-166,2,29,pri,,pri,Sl,ADP,O,,O
45,sl-166,2,30,njej,,on,Pp3fsl,PRON,O,,O
46,sl-166,2,31,našli,,najti,Vmep-pm,VERB,O,,O
47,sl-166,2,32,za,,za,Sa,ADP,O,,O
48,sl-166,2,33,"1,5",,"1,5",Mdc,NUM,O,,O
49,sl-166,2,34,miliona,,milion,Ncmsg,NOUN,O,,O
50,sl-166,2,35,funtov,,funt,Ncmpg,NOUN,O,,O
51,sl-166,2,36,kokaina,,kokain,Ncmsg,NOUN,O,,O
52,sl-166,2,37,",",,",",Z,PUNCT,O,,O
53,sl-166,2,38,nekako,,nekako,Rgp,ADV,O,,O
54,sl-166,2,39,končalo,,končati,Vmep-sn,VERB,O,,O
55,sl-166,2,40,.,,.,Z,PUNCT,O,,O
56,sl-166,3,1,Ženska,,ženska,Ncfsn,NOUN,O,,O
57,sl-166,3,2,",",,",",Z,PUNCT,O,,O
58,sl-166,3,3,ki,,ki,Cs,SCONJ,O,,O
59,sl-166,3,4,je,,biti,Va-r3s-n,AUX,O,,O
60,sl-166,3,5,kot,,kot,Cs,SCONJ,O,,O
61,sl-166,3,6,kozmetičarka,,kozmetičarka,Ncfsn,NOUN,O,,O
62,sl-166,3,7,delala,,delati,Vmpp-sf,VERB,O,,O
63,sl-166,3,8,v,,v,Sl,ADP,O,,O
64,sl-166,3,9,lepotilnem,,lepotilen,Agpmsl,ADJ,O,,O
65,sl-166,3,10,salonu,,salon,Ncmsl,NOUN,O,,O
66,sl-166,3,11,",",,",",Z,PUNCT,O,,O
67,sl-166,3,12,se,,se,Px------y,PRON,O,,O
68,sl-166,3,13,je,,biti,Va-r3s-n,AUX,O,,O
69,sl-166,3,14,že,,že,Q,PART,O,,O
70,sl-166,3,15,dlje,,dolgo,Rgc,ADV,O,,O
71,sl-166,3,16,časa,,čas,Ncmsg,NOUN,O,,O
72,sl-166,3,17,na,,na,Sl,ADP,O,,O
73,sl-166,3,18,družbenih,,družben,Agpnpl,ADJ,O,,O
74,sl-166,3,19,omrežjih,,omrežje,Ncnpl,NOUN,O,,O
75,sl-166,3,20,hvalila,,hvaliti,Vmpp-sf,VERB,O,,O
76,sl-166,3,21,s,,z,Si,ADP,O,,O
77,sl-166,3,22,fotografijami,,fotografija,Ncfpi,NOUN,O,,O
78,sl-166,3,23,",",,",",Z,PUNCT,O,,O
79,sl-166,3,24,na,,na,Sl,ADP,O,,O
80,sl-166,3,25,katerih,,kateri,Pq-fpl,DET,O,,O
81,sl-166,3,26,so,,biti,Va-r3p-n,AUX,O,,O
82,sl-166,3,27,jo,,on,Pp3fsa--y,PRON,O,,O
83,sl-166,3,28,sledilci,,sledilec,Ncmpn,NOUN,O,,O
84,sl-166,3,29,videvali,,videvati,Vmpp-pm,VERB,O,,O
85,sl-166,3,30,na,,na,Sl,ADP,O,,O
86,sl-166,3,31,čudovitih,,čudovit,Agpfpl,ADJ,O,,O
87,sl-166,3,32,lokacijah,,lokacija,Ncfpl,NOUN,O,,O
88,sl-166,3,33,širom,,širom,Ncmpg,NOUN,O,,O
89,sl-166,3,34,sveta,,svet,Ncmsg,NOUN,O,,O
90,sl-166,3,35,.,,.,Z,PUNCT,O,,O
91,sl-166,4,1,Pa,,pa,Cc,CCONJ,O,,O
92,sl-166,4,2,jo,,on,Pp3fsa--y,PRON,O,,O
93,sl-166,4,3,je,,biti,Va-r3s-n,AUX,O,,O
94,sl-166,4,4,pred,,pred,Si,ADP,O,,O
95,sl-166,4,5,teni,,ten,Ncmpi,NOUN,O,,O
96,sl-166,4,6,prijela,,prijeti,Vmep-sf,VERB,O,,O
97,sl-166,4,7,policija,,policija,Ncfsn,NOUN,O,,O
98,sl-166,4,8,",",,",",Z,PUNCT,O,,O
99,sl-166,4,9,saj,,saj,Cc,CCONJ,O,,O
100,sl-166,4,10,so,,biti,Va-r3p-n,AUX,O,,O
101,sl-166,4,11,v,,v,Sl,ADP,O,,O
102,sl-166,4,12,prtljažniku,,prtljažnik,Ncmsl,NOUN,O,,O
103,sl-166,4,13,njenega,,njen,Ps3msgsf,DET,O,,O
104,sl-166,4,14,hyundaija,hyundai,hyundai,Ncmsg,NOUN,B-PRO,PRO-Hyundai,B-LOC
105,sl-166,4,15,našli,,najti,Vmep-pm,VERB,O,,O
106,sl-166,4,16,15,,15,Mdc,NUM,O,,O
107,sl-166,4,17,kilogramov,,kilogram,Ncmpg,NOUN,O,,O
108,sl-166,4,18,kokaina,,kokain,Ncmsg,NOUN,O,,O
109,sl-166,4,19,vrednega,,vreden,Agpmsg,ADJ,O,,O
