,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ua-1046,0,1,The,The,The,X,X,B-ORG,ORG-The-Guardian,B-ORG
1,ua-1046,0,2,Guardian,Guardian,Guardian,X,X,I-ORG,ORG-The-Guardian,B-ORG
2,ua-1046,0,3,:,,:,U,PUNCT,O,,O
3,ua-1046,0,4,перехідний,,перехідний,Ao-msnf,ADJ,O,,O
4,ua-1046,0,5,період,,період,Ncmsnn,NOUN,O,,O
5,ua-1046,0,6,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-ORG
6,ua-1046,0,7,можуть,,могти,Vmpip3p,VERB,O,,O
7,ua-1046,0,8,продовжити,,продовжити,Vmen,VERB,O,,O
8,ua-1046,1,1,КИЇВ,Київ,КИЇВ,Npmsnn,PROPN,B-LOC,GPE-Kiev,O
9,ua-1046,1,2,.,,.,U,PUNCT,O,,O
10,ua-1046,2,1,19,,19,Mlonsg,ADJ,O,,O
11,ua-1046,2,2,листопада,,листопад,Ncmsgn,NOUN,O,,O
12,ua-1046,2,3,.,,.,U,PUNCT,O,,O
13,ua-1046,3,1,УНН,УНН,УНН,Y,PROPN,B-ORG,ORG-UNN,B-ORG
14,ua-1046,3,2,.,,.,U,PUNCT,O,,O
15,ua-1046,4,1,Головний,,головний,Afpmsnf,ADJ,O,,O
16,ua-1046,4,2,парламентер,,парламентер,Ncmsnn,NOUN,O,,O
17,ua-1046,4,3,Євросоюзу,Євросоюз,Євросоюз,Npmsgn,PROPN,B-LOC,ORG-European-Union,B-ORG
18,ua-1046,4,4,щодо,,щодо,Spsg,ADP,O,,O
19,ua-1046,4,5,Brexit,Brexit,Brexi,Y,PROPN,B-EVT,EVT-Brexit,B-ORG
20,ua-1046,4,6,Мішель,Мішель,Мішель,Npmsny,PROPN,B-PER,PER-Michel-Barnier,B-ORG
21,ua-1046,4,7,Барньє,Барньє,Барньє,Npmsny,PROPN,I-PER,PER-Michel-Barnier,B-ORG
22,ua-1046,4,8,допустив,,допустити,Vmeis-sm,VERB,O,,O
23,ua-1046,4,9,можливість,,можливість,Ncfsan,NOUN,O,,O
24,ua-1046,4,10,продовження,,продовження,Ncnsgn,NOUN,O,,O
25,ua-1046,4,11,перехідного,,перехідний,Ao-msgf,ADJ,O,,O
26,ua-1046,4,12,періоду,,період,Ncmsgn,NOUN,O,,O
27,ua-1046,4,13,після,,після,Spsg,ADP,O,,O
28,ua-1046,4,14,виходу,,вихід,Ncmsgn,NOUN,O,,O
29,ua-1046,4,15,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-ORG
30,ua-1046,4,16,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,B-ORG
31,ua-1046,4,17,зі,,зі,Spsg,ADP,O,,O
32,ua-1046,4,18,складу,,склад,Ncmsgn,NOUN,O,,O
33,ua-1046,4,19,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Union,B-ORG
34,ua-1046,4,20,союзу,союз,союз,Ncmsgn,NOUN,I-ORG,ORG-European-Union,B-ORG
35,ua-1046,4,21,до,,до,Spsg,ADP,O,,O
36,ua-1046,4,22,кінця,,кінець,Ncmsgn,NOUN,O,,O
37,ua-1046,4,23,2022,,2022,Mlomsg,ADJ,O,,O
38,ua-1046,4,24,року,,рік,Ncmsgn,NOUN,O,,O
39,ua-1046,4,25,.,,.,U,PUNCT,O,,O
40,ua-1046,5,1,Про,,про,Spsa,ADP,O,,O
41,ua-1046,5,2,це,,це,Pd--nnsan,PRON,O,,O
42,ua-1046,5,3,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
43,ua-1046,5,4,УНН,УНН,УНН,Y,NOUN,B-ORG,ORG-UNN,B-ORG
44,ua-1046,5,5,із,,із,Spsi,ADP,O,,O
45,ua-1046,5,6,посиланням,,посилання,Ncnsin,NOUN,O,,O
46,ua-1046,5,7,на,,на,Spsa,ADP,O,,O
47,ua-1046,5,8,газету,,газета,Ncfsan,NOUN,O,,O
48,ua-1046,5,9,The,The,The,X,X,B-ORG,ORG-The-Guardian,B-ORG
49,ua-1046,5,10,Guardian,Guardian,Guardian,X,X,I-ORG,ORG-The-Guardian,B-ORG
50,ua-1046,5,11,.,,.,U,PUNCT,O,,O
51,ua-1046,6,1,Про,,про,Spsa,ADP,O,,O
52,ua-1046,6,2,цю,,цей,Pd--f-saa,DET,O,,O
53,ua-1046,6,3,ідею,,ідея,Ncfsan,NOUN,O,,O
54,ua-1046,6,4,Барньє,Барньє,Барньє,Npmsny,PROPN,B-PER,PER-Michel-Barnier,B-ORG
55,ua-1046,6,5,повідомив,,повідомити,Vmeis-sm,VERB,O,,O
