,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1076,0,1,Димитър,Димитър,димитър,Npmsi,PROPN,B-PER,PER-Dimitar-Margaritov,I-ORG
1,bg-1076,0,2,Маргаритов,Маргаритов,маргаритов,Hmsi,PROPN,I-PER,PER-Dimitar-Margaritov,I-ORG
2,bg-1076,0,3,:,,:,punct,PUNCT,O,,O
3,bg-1076,1,1,Авиокомпанията,,авиокомпания,Ncfsd,NOUN,O,,O
4,bg-1076,1,2,дължи,,дължа,Vpitf-r3s,VERB,O,,O
5,bg-1076,1,3,между,,между,R,ADP,O,,O
6,bg-1076,1,4,250,,250,Mc-pi,NUM,O,,O
7,bg-1076,1,5,до,,до,R,ADP,O,,O
8,bg-1076,1,6,600,,шестотин,Mc-pi,NUM,O,,O
9,bg-1076,1,7,евро,,евро,Ncnpi,NOUN,O,,O
10,bg-1076,1,8,обезщетение,,обезщетение,Ncnsi,NOUN,O,,O
11,bg-1076,1,9,на,,на,R,ADP,O,,I-ORG
12,bg-1076,1,10,изоставените,,изоставя,Vpptcv--p-d,ADJ,O,,O
13,bg-1076,1,11,пътници,,пътник,Ncmpi,NOUN,O,,O
14,bg-1076,2,1,Винаги,,винаги,Dt,ADV,O,,O
15,bg-1076,2,2,съветвам,,съветвам-(се),Vpitf-r1s,VERB,O,,O
16,bg-1076,2,3,хората,,хора,Nc-ld,NOUN,O,,O
17,bg-1076,2,4,да,,да,Tx,AUX,O,,O
18,bg-1076,2,5,си,,свой,Ppxtd,PRON,O,,O
19,bg-1076,2,6,търсят,,търся,Vpitf-r3p,VERB,O,,O
20,bg-1076,2,7,правата,,право,Ncnpd,NOUN,O,,O
21,bg-1076,2,8,и,,и,Cp,CCONJ,O,,O
22,bg-1076,2,9,да,,да,Tx,AUX,O,,O
23,bg-1076,2,10,претендират,,претендирам,Vpitf-r3p,VERB,O,,O
24,bg-1076,2,11,обезщетения,,обезщетение,Ncnpi,NOUN,O,,O
25,bg-1076,2,12,",",,",",punct,PUNCT,O,,O
26,bg-1076,2,13,ако,,ако,Cs,SCONJ,O,,O
27,bg-1076,2,14,са,,съм,Vxitf-r3p,AUX,O,,O
28,bg-1076,2,15,им,,техен,Ppetdp3,PRON,O,,O
29,bg-1076,2,16,били,,съм,Vxitcat-p-i,AUX,O,,O
30,bg-1076,2,17,потърпевши,,потърпев,A-pi,ADJ,O,,O
31,bg-1076,2,18,от,,от,R,ADP,O,,O
32,bg-1076,2,19,некоректни,,некоректен,A-pi,ADJ,O,,O
33,bg-1076,2,20,търговци,,търговец,Ncmpi,NOUN,O,,O
34,bg-1076,2,21,.,,.,punct,PUNCT,O,,O
35,bg-1076,3,1,В,,в,R,ADP,O,,O
36,bg-1076,3,2,случая,,случай,Ncmsh,NOUN,O,,O
37,bg-1076,3,3,с,,с,R,ADP,O,,O
38,bg-1076,3,4,изоставените,,изоставя,Vpptcv--p-d,ADJ,O,,O
39,bg-1076,3,5,българи,българи,българин,Ncmpi,NOUN,B-PER,GPE-Bulgaria,O
40,bg-1076,3,6,причина,,причина,Ncfsi,NOUN,O,,O
41,bg-1076,3,7,за,,за,R,ADP,O,,I-ORG
42,bg-1076,3,8,това,,този,Pde-os-n,PRON,O,,O
43,bg-1076,3,9,е,,съм,Vxitf-r3s,AUX,O,,O
44,bg-1076,3,10,лошото,,лош,Ansd,ADJ,O,,O
45,bg-1076,3,11,време,,време,Ncnsi,NOUN,O,,O
46,bg-1076,3,12,.,,.,punct,PUNCT,O,,O
47,bg-1076,4,1,Това,,този,Pde-os-n,PRON,O,,O
48,bg-1076,4,2,каза,,кажа,Vpptf-o3s,VERB,O,,O
49,bg-1076,4,3,председателят,,председател,Ncmsf,NOUN,O,,O
50,bg-1076,4,4,на,,на,R,ADP,O,,I-ORG
51,bg-1076,4,5,Комисията,Комисия,комисия,Ncfsd,NOUN,B-ORG,ORG-Commission-for-Consumer-Protection-Bulgaria,I-ORG
52,bg-1076,4,6,за,за,за,R,ADP,I-ORG,ORG-Commission-for-Consumer-Protection-Bulgaria,I-ORG
53,bg-1076,4,7,защита,защита,защита,Ncfsi,NOUN,I-ORG,ORG-Commission-for-Consumer-Protection-Bulgaria,I-ORG
54,bg-1076,4,8,на,на,на,R,ADP,I-ORG,ORG-Commission-for-Consumer-Protection-Bulgaria,I-ORG
55,bg-1076,4,9,потребителите,потребителите,потребител,Ncmpd,NOUN,I-ORG,ORG-Commission-for-Consumer-Protection-Bulgaria,I-ORG
56,bg-1076,4,10,(,,(,punct,PUNCT,O,,I-ORG
57,bg-1076,4,11,КЗП,КЗП,кзп,Npfsi,PROPN,B-ORG,ORG-Commission-for-Consumer-Protection-Bulgaria,I-ORG
58,bg-1076,4,12,),,),punct,PUNCT,O,,O
59,bg-1076,4,13,Димитър,Димитър,димитър,Npmsi,PROPN,B-PER,PER-Dimitar-Margaritov,I-ORG
60,bg-1076,4,14,Маргаритов,Маргаритов,маргаритов,Hmsi,PROPN,I-PER,PER-Dimitar-Margaritov,I-ORG
61,bg-1076,4,15,в,,в,R,ADP,O,,O
62,bg-1076,4,16,ефира,,ефир,Ncmsh,NOUN,O,,O
63,bg-1076,4,17,на,,на,R,ADP,O,,I-ORG
64,bg-1076,4,18,БТВ,БТВ,бтв,Npfsi,PROPN,B-PRO,PRO-BTV,I-ORG
65,bg-1076,4,19,.,,.,punct,PUNCT,O,,O
66,bg-1076,5,1,Той,,аз,Ppe-os3m,PRON,O,,O
67,bg-1076,5,2,напомни,,напомня,Vpptf-o3s,VERB,O,,O
68,bg-1076,5,3,",",,",",punct,PUNCT,O,,O
69,bg-1076,5,4,че,,че,Cs,SCONJ,O,,O
70,bg-1076,5,5,има,,има,Vnitf-r3s,VERB,O,,O
71,bg-1076,5,6,регламент,,регламент,Ncmsi,NOUN,O,,O
72,bg-1076,5,7,",",,",",punct,PUNCT,O,,O
73,bg-1076,5,8,който,,който,Pre-os-m,PRON,O,,O
74,bg-1076,5,9,важи,,важа,Vpiif-r3s,VERB,O,,O
75,bg-1076,5,10,в,,в,R,ADP,O,,O
76,bg-1076,5,11,целия,,цял,Amsh,ADJ,O,,O
77,bg-1076,5,12,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,I-ORG
78,bg-1076,5,13,и,,и,Cp,CCONJ,O,,O
79,bg-1076,5,14,който,,който,Pre-os-m,PRON,O,,O
80,bg-1076,5,15,всички,,всеки,Pce-op,DET,O,,O
81,bg-1076,5,16,авиокомпании,,авиокомпания,Ncfpi,NOUN,O,,O
82,bg-1076,5,17,са,,съм,Vxitf-r3p,AUX,O,,O
83,bg-1076,5,18,длъжни,,длъжен,A-pi,ADJ,O,,O
84,bg-1076,5,19,да,,да,Tx,AUX,O,,O
85,bg-1076,5,20,спазват,,спазвам,Vpitf-r3p,VERB,O,,O
86,bg-1076,5,21,.,,.,punct,PUNCT,O,,O
87,bg-1076,6,1,При,,при,R,ADP,O,,O
88,bg-1076,6,2,извънреден,,извънреден,Vpptcv--smi,ADJ,O,,O
89,bg-1076,6,3,случай,,случай,Ncmsi,NOUN,O,,O
90,bg-1076,6,4,",",,",",punct,PUNCT,O,,O
91,bg-1076,6,5,хората,,хора,Nc-ld,NOUN,O,,O
92,bg-1076,6,6,имат,,имам,Vpitf-r3p,VERB,O,,O
93,bg-1076,6,7,право,,право,Ncnsi,NOUN,O,,O
94,bg-1076,6,8,на,,на,R,ADP,O,,I-ORG
95,bg-1076,6,9,храни,,храна,Ncfpi,NOUN,O,,O
96,bg-1076,6,10,и,,и,Cp,CCONJ,O,,O
97,bg-1076,6,11,напитки,,напитка,Ncfpi,NOUN,O,,O
98,bg-1076,6,12,",",,",",punct,PUNCT,O,,O
99,bg-1076,6,13,когато,,когато,Prt,ADV,O,,O
100,bg-1076,6,14,се,,се,Ppxta,PRON,O,,O
101,bg-1076,6,15,касае,,касам,Vpitf-r3s,VERB,O,,O
102,bg-1076,6,16,за,,за,R,ADP,O,,I-ORG
103,bg-1076,6,17,забавяне,,забавяне,Ncnsi,NOUN,O,,O
104,bg-1076,6,18,на,,на,R,ADP,O,,I-ORG
105,bg-1076,6,19,полет,,полет,Ncmsi,NOUN,O,,O
106,bg-1076,6,20,за,,за,R,ADP,O,,I-ORG
107,bg-1076,6,21,повече,,повече,Md-pi,ADV,O,,O
108,bg-1076,6,22,от,,от,R,ADP,O,,O
109,bg-1076,6,23,5,,5,Mc-pi,NUM,O,,O
110,bg-1076,6,24,часа,,час,Ncmt,NOUN,O,,O
111,bg-1076,6,25,.,,.,punct,PUNCT,O,,O
112,bg-1076,7,1,Имат,,имам,Vpitf-r3p,VERB,O,,O
113,bg-1076,7,2,право,,право,Ncnsi,NOUN,O,,O
114,bg-1076,7,3,да,,да,Tx,AUX,O,,O
115,bg-1076,7,4,се,,се,Ppxta,PRON,O,,O
116,bg-1076,7,5,откажат,,откажа-(се),Vpptf-r3p,VERB,O,,O
117,bg-1076,7,6,от,,от,R,ADP,O,,O
118,bg-1076,7,7,своето,,свой,Psxlos-nd,DET,O,,O
119,bg-1076,7,8,пътуване,,пътуване,Ncnsi,NOUN,O,,O
120,bg-1076,7,9,и,,и,Cp,CCONJ,O,,O
121,bg-1076,7,10,да,,да,Tx,AUX,O,,O
122,bg-1076,7,11,си,,свой,Ppxtd,PRON,O,,O
123,bg-1076,7,12,върнат,,върна-(се),Vpptf-r3p,VERB,O,,O
124,bg-1076,7,13,парите,,пара,Ncfpd,NOUN,O,,O
125,bg-1076,7,14,за,,за,R,ADP,O,,I-ORG
126,bg-1076,7,15,пътуването,,пътуване,Ncnsd,NOUN,O,,O
127,bg-1076,7,16,.,,.,punct,PUNCT,O,,O
128,bg-1076,8,1,В,,в,R,ADP,O,,O
129,bg-1076,8,2,случая,,случай,Ncmsh,NOUN,O,,O
130,bg-1076,8,3,авиокомпанията,,авиокомпания,Ncfsd,NOUN,O,,O
