docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1108,0,1,20,,двадесет,Mc-pi,NUM,O,,I-ORG
bg-1108,0,2,:34,,:34,Ncmpi,NOUN,O,,B-ORG
bg-1108,1,1,Долната,,долен,Afsd,ADJ,O,,B-ORG
bg-1108,1,2,камара,,камара,Ncfsi,NOUN,O,,B-ORG
bg-1108,1,3,на,,на,R,ADP,O,,B-ORG
bg-1108,1,4,британския,,британски,Amsh,ADJ,O,,B-PRO
bg-1108,1,5,парламент,,парламент,Ncmsi,NOUN,O,,I-PRO
bg-1108,1,6,подкрепи,,подкрепя,Vpptf-o3s,VERB,O,,B-ORG
bg-1108,1,7,Мей,Мей,мей,Hfsi,PROPN,B-PER,PER-Theresa-May,I-ORG
bg-1108,1,8,при,,при,R,ADP,O,,B-ORG
bg-1108,1,9,гласуването,,гласуване,Ncnsd,NOUN,O,,B-ORG
bg-1108,1,10,за,,за,R,ADP,O,,B-ORG
bg-1108,1,11,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-PER
bg-1108,2,1,Депутатите,,депутат,Ncmpd,NOUN,O,,B-ORG
bg-1108,2,2,в,,в,R,ADP,O,,B-ORG
bg-1108,2,3,долната,,долен,Afsd,ADJ,O,,B-ORG
bg-1108,2,4,камара,,камара,Ncfsi,NOUN,O,,B-ORG
bg-1108,2,5,на,,на,R,ADP,O,,B-ORG
bg-1108,2,6,британския,,британски,Amsh,ADJ,O,,B-PRO
bg-1108,2,7,парламент,,парламент,Ncmsi,NOUN,O,,I-PRO
bg-1108,2,8,отхвърлиха,,отхвърля,Vpptf-o3p,VERB,O,,B-ORG
bg-1108,2,9,поправка,,поправка,Ncfsi,NOUN,O,,B-ORG
bg-1108,2,10,в,,в,R,ADP,O,,B-ORG
bg-1108,2,11,законопроект,,законопроект,Ncmsi,NOUN,O,,B-ORG
bg-1108,2,12,за,,за,R,ADP,O,,B-ORG
bg-1108,2,13,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,I-PER
bg-1108,2,14,",",,",",punct,PUNCT,O,,B-ORG
bg-1108,2,15,предвиждаща,,предвиждам,Vpitcar-sfi,ADJ,O,,B-ORG
bg-1108,2,16,право,,право,Ncnsi,NOUN,O,,B-ORG
bg-1108,2,17,на,,на,R,ADP,O,,B-ORG
bg-1108,2,18,вето,,вето,Ncnsi,NOUN,O,,B-ORG
bg-1108,2,19,на,,на,R,ADP,O,,B-ORG
bg-1108,2,20,парламента,,парламент,Ncmsh,NOUN,O,,B-ORG
bg-1108,2,21,за,,за,R,ADP,O,,B-ORG
bg-1108,2,22,бъдещото,,бъдещ,Ansd,ADJ,O,,B-ORG
bg-1108,2,23,окончателно,,окончателно,Ansi,ADJ,O,,B-ORG
bg-1108,2,24,споразумение,,споразумение,Ncnsi,NOUN,O,,B-ORG
bg-1108,2,25,с,,с,R,ADP,O,,B-ORG
bg-1108,2,26,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-PER
bg-1108,2,27,за,,за,R,ADP,O,,B-ORG
bg-1108,2,28,излизане,,излизане,Ncnsi,NOUN,O,,B-ORG
bg-1108,2,29,на,,на,R,ADP,O,,B-ORG
bg-1108,2,30,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-PER
bg-1108,2,31,от,,от,R,ADP,O,,B-ORG
bg-1108,2,32,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-PRO
bg-1108,2,33,",",,",",punct,PUNCT,O,,B-ORG
bg-1108,2,34,предадоха,,предам-(се),Vpptf-o3p,VERB,O,,B-ORG
bg-1108,2,35,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,I-ORG
bg-1108,2,36,и,,и,Cp,CCONJ,O,,B-ORG
bg-1108,2,37,Франс,Франс,франс,Npmsi,PROPN,B-ORG,ORG-France-Presse,I-PER
bg-1108,2,38,прес,прес,прес,Npmsi,PROPN,I-ORG,ORG-France-Presse,B-ORG
bg-1108,2,39,.,,.,punct,PUNCT,O,,B-ORG
bg-1108,3,1,324,,324,Mc-pi,NUM,O,,B-ORG
bg-1108,3,2,депутати,,депутат,Ncmpi,NOUN,O,,B-ORG
bg-1108,3,3,гласуваха,,гласувам,Vpitf-o3p,VERB,O,,B-ORG
