,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-67,0,1,Letošnje,,letošnji,Agpnsn,ADJ,O,,O
1,sl-67,0,2,leto,,leto,Ncnsa,NOUN,O,,O
2,sl-67,0,3,pa,,pa,Cc,CCONJ,O,,O
3,sl-67,0,4,res,,res,Rgp,ADV,O,,O
4,sl-67,0,5,ni,,biti,Va-r3s-y,VERB,O,,O
5,sl-67,0,6,Ryanairovo,Ryanair,Ryanairov,Aspnsn,ADJ,B-ORG,ORG-Ryanair,I-PER
6,sl-67,1,1,Ključni,,ključen,Agpmsny,ADJ,O,,O
7,sl-67,1,2,razlog,,razlog,Ncmsn,NOUN,O,,O
8,sl-67,1,3,za,,za,Sa,ADP,O,,O
9,sl-67,1,4,serijo,,serija,Ncfsa,NOUN,O,,O
10,sl-67,1,5,stavk,,stavka,Ncfpg,NOUN,O,,O
11,sl-67,1,6,",",,",",Z,PUNCT,O,,O
12,sl-67,1,7,ki,,ki,Cs,SCONJ,O,,O
13,sl-67,1,8,so,,biti,Va-r3p-n,AUX,O,,O
14,sl-67,1,9,se,,se,Px------y,PRON,O,,O
15,sl-67,1,10,pri,,pri,Sl,ADP,O,,O
16,sl-67,1,11,najbolj,,najbolj,Rgs,ADV,O,,O
17,sl-67,1,12,priljubljenem,,priljubljen,Agpmsl,ADJ,O,,O
18,sl-67,1,13,nizkocenovnem,,nizkocenoven,Agpmsl,ADJ,O,,O
19,sl-67,1,14,letalskem,,letalski,Agpmsl,ADJ,O,,O
20,sl-67,1,15,prevozniku,,prevoznik,Ncmsl,NOUN,O,,O
21,sl-67,1,16,začele,,začeti,Vmep-pf,VERB,O,,O
22,sl-67,1,17,že,,že,Q,PART,O,,O
23,sl-67,1,18,junija,,junij,Ncmsg,NOUN,O,,O
24,sl-67,1,19,",",,",",Z,PUNCT,O,,O
25,sl-67,1,20,nato,,nato,Rgp,ADV,O,,O
26,sl-67,1,21,pa,,pa,Cc,CCONJ,O,,O
27,sl-67,1,22,nadaljevale,,nadaljevati,Vmpp-pf,VERB,O,,O
28,sl-67,1,23,v,,v,Sl,ADP,O,,O
29,sl-67,1,24,juliju,,julij,Ncmsl,NOUN,O,,O
30,sl-67,1,25,",",,",",Z,PUNCT,O,,O
31,sl-67,1,26,avgustu,,avgust,Ncmsl,NOUN,O,,O
32,sl-67,1,27,in,,in,Cc,CCONJ,O,,O
33,sl-67,1,28,se,,se,Px------y,PRON,O,,O
34,sl-67,1,29,bodo,,biti,Va-f3p-n,AUX,O,,O
35,sl-67,1,30,",",,",",Z,PUNCT,O,,O
36,sl-67,1,31,kot,,kot,Cs,SCONJ,O,,O
37,sl-67,1,32,kaže,,kazati,Vmpr3s,VERB,O,,O
38,sl-67,1,33,",",,",",Z,PUNCT,O,,O
39,sl-67,1,34,tudi,,tudi,Q,PART,O,,O
40,sl-67,1,35,v,,v,Sl,ADP,O,,O
41,sl-67,1,36,septembru,,september,Ncmsl,NOUN,O,,O
42,sl-67,1,37,",",,",",Z,PUNCT,O,,O
43,sl-67,1,38,je,,biti,Va-r3s-n,AUX,O,,O
44,sl-67,1,39,v,,v,Sl,ADP,O,,O
45,sl-67,1,40,vseh,,ves,Pg-fpl,DET,O,,O
