,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-166,0,1,Премьер,,премьер,,NOUN,O,,O
1,ru-166,0,2,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-ORG
2,ru-166,0,3,Хан,Хан,Хан,,PROPN,B-PER,PER-Imran-Khan,B-ORG
3,ru-166,0,4,:,,:,,PUNCT,O,,O
4,ru-166,0,5,я,,я,,PRON,O,,O
5,ru-166,0,6,готов,,готовый,,ADJ,O,,O
6,ru-166,0,7,работать,,работать,,VERB,O,,O
7,ru-166,0,8,с,,с,,ADP,O,,O
8,ru-166,0,9,оппозицией,,оппозиция,,NOUN,O,,O
9,ru-166,0,10,",",,",",,PUNCT,O,,O
10,ru-166,0,11,а,,а,,CCONJ,O,,O
11,ru-166,0,12,она,,она,,PRON,O,,O
12,ru-166,0,13,со,,с,,ADP,O,,O
13,ru-166,0,14,мной,,я,,PRON,O,,O
14,ru-166,0,15,–,,–,,PUNCT,O,,O
15,ru-166,0,16,нет,,нет,,VERB,O,,O
16,ru-166,1,1,",",,",",,PUNCT,O,,O
17,ru-166,1,2,16,,16,,NUM,O,,O
18,ru-166,1,3,:,,:,,PUNCT,O,,O
19,ru-166,1,4,24,,24,,NUM,O,,O
20,ru-166,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,O
21,ru-166,1,6,8,,8,,NUM,O,,O
22,ru-166,1,7,ноября,,ноябрь,,NOUN,O,,O
23,ru-166,1,8,в,,в,,ADP,O,,O
24,ru-166,1,9,ходе,,ход,,NOUN,O,,O
25,ru-166,1,10,заседания,,заседание,,NOUN,O,,B-ORG
26,ru-166,1,11,членов,,член,,NOUN,O,,O
27,ru-166,1,12,парламента,Парламент,парламент,,NOUN,B-ORG,ORG-Parliament-of-Pakistan,O
28,ru-166,1,13,от,,от,,ADP,O,,O
29,ru-166,1,14,правящей,,править,,VERB,O,,O
30,ru-166,1,15,партии,,партия,,NOUN,O,,O
31,ru-166,1,16,Техрик-э-Инсаф,,Техрик-э-Инсаф,,PROPN,O,,B-ORG
32,ru-166,1,17,(,,(,,PUNCT,O,,O
33,ru-166,1,18,Движение,,движение,,PROPN,O,,B-ORG
34,ru-166,1,19,за,,за,,ADP,O,,B-ORG
35,ru-166,1,20,справедливость,,справедливость,,NOUN,O,,B-ORG
36,ru-166,1,21,),,),,PUNCT,O,,O
37,ru-166,1,22,премьер-министр,,премьер-министр,,NOUN,O,,O
38,ru-166,1,23,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-ORG
39,ru-166,1,24,Имран,Имран,Имран,,PROPN,B-PER,PER-Imran-Khan,B-ORG
40,ru-166,1,25,Хан,Хан,Хан,,PROPN,I-PER,PER-Imran-Khan,B-ORG
41,ru-166,1,26,рассказал,,рассказать,,VERB,O,,O
42,ru-166,1,27,сторонникам,,сторонник,,NOUN,O,,O
43,ru-166,1,28,о,,о,,ADP,O,,O
44,ru-166,1,29,своем,,свой,,DET,O,,O
45,ru-166,1,30,видении,,видение,,NOUN,O,,O
46,ru-166,1,31,внутриполитической,,внутриполитический,,ADJ,O,,O
47,ru-166,1,32,ситуации,,ситуация,,NOUN,O,,O
48,ru-166,1,33,.,,.,,PUNCT,O,,O
49,ru-166,2,1,По,,по,,ADP,O,,O
50,ru-166,2,2,сообщению,,сообщение,,NOUN,O,,O
51,ru-166,2,3,пакистанского,,пакистанский,,ADJ,O,,O
52,ru-166,2,4,телеканала,,телеканал,,NOUN,O,,O
53,ru-166,2,5,Dunya,Dunya,Dunya,,PROPN,B-PRO,PRO-Dunya-News,B-ORG
54,ru-166,2,6,News,News,News,,PROPN,I-PRO,PRO-Dunya-News,B-ORG
55,ru-166,2,7,",",,",",,PUNCT,O,,O
56,ru-166,2,8,премьер,,премьер,,NOUN,O,,O
57,ru-166,2,9,заявил,,заявить,,VERB,O,,O
58,ru-166,2,10,о,,о,,ADP,O,,O
59,ru-166,2,11,своем,,свой,,DET,O,,O
60,ru-166,2,12,желании,,желание,,NOUN,O,,O
61,ru-166,2,13,сотрудничать,,сотрудничать,,VERB,O,,O
62,ru-166,2,14,с,,с,,ADP,O,,O
63,ru-166,2,15,оппозицией,,оппозиция,,NOUN,O,,O
64,ru-166,2,16,в,,в,,ADP,O,,O
65,ru-166,2,17,Национальной,Национальная,национальный,,ADJ,B-ORG,ORG-National-Assembly-of-Pakistan,B-ORG
66,ru-166,2,18,Ассамблее,Ассамблея,Ассамблей,,PROPN,I-ORG,ORG-National-Assembly-of-Pakistan,B-ORG
67,ru-166,2,19,(,,(,,PUNCT,O,,O
68,ru-166,2,20,нижняя,,нижний,,ADJ,O,,O
69,ru-166,2,21,палата,,палата,,NOUN,O,,O
70,ru-166,2,22,парламента,Парламент,парламент,,NOUN,B-ORG,ORG-Parliament-of-Pakistan,O
71,ru-166,2,23,),,),,PUNCT,O,,O
72,ru-166,2,24,.,,.,,PUNCT,O,,O
73,ru-166,3,1,Однако,,однако,,ADV,O,,O
74,ru-166,3,2,",",,",",,PUNCT,O,,O
75,ru-166,3,3,по,,по,,ADP,O,,O
76,ru-166,3,4,его,,его,,DET,O,,O
77,ru-166,3,5,мнению,,мнение,,NOUN,O,,O
78,ru-166,3,6,",",,",",,PUNCT,O,,O
79,ru-166,3,7,оппозиционеры,,оппозиционер,,NOUN,O,,O
80,ru-166,3,8,хотят,,хотеть,,VERB,O,,O
81,ru-166,3,9,испортить,,портить,,VERB,O,,O
82,ru-166,3,10,атмосферу,,атмосфера,,NOUN,O,,O
83,ru-166,3,11,Парламента,Парламент,Парламент,,PROPN,B-ORG,ORG-Parliament-of-Pakistan,B-ORG
84,ru-166,3,12,.,,.,,PUNCT,O,,O
85,ru-166,4,1,Имран,Имран,Имран,,PROPN,B-PER,PER-Imran-Khan,B-ORG
86,ru-166,4,2,Хан,Хан,Хан,,PROPN,I-PER,PER-Imran-Khan,B-ORG
87,ru-166,4,3,также,,также,,ADV,O,,O
88,ru-166,4,4,высказался,,высказаться,,VERB,O,,O
89,ru-166,4,5,по,,по,,ADP,O,,O
90,ru-166,4,6,поводу,,повод,,NOUN,O,,O
91,ru-166,4,7,недавних,,недавний,,ADJ,O,,O
