,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-99,0,1,В,,в,,ADP,O,,O
1,ru-99,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-ORG
2,ru-99,0,3,протестуют,,протестовать,,VERB,O,,O
3,ru-99,0,4,против,,против,,ADP,O,,O
4,ru-99,0,5,оправдания,,оправдание,,NOUN,O,,O
5,ru-99,0,6,за,,за,,ADP,O,,O
6,ru-99,0,7,богохульство,,богохульство,,NOUN,O,,O
7,ru-99,1,1,В,,в,,ADP,O,,O
8,ru-99,1,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-ORG
9,ru-99,1,3,проходят,,проходить,,VERB,O,,O
10,ru-99,1,4,акции,,акция,,NOUN,O,,O
11,ru-99,1,5,исламистов,,исламист,,NOUN,O,,B-ORG
12,ru-99,1,6,против,,против,,ADP,O,,O
13,ru-99,1,7,отмены,,отмена,,NOUN,O,,O
14,ru-99,1,8,Верховным,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
15,ru-99,1,9,судом,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
16,ru-99,1,10,смертного,,смертный,,ADJ,O,,O
17,ru-99,1,11,приговора,,приговор,,NOUN,O,,O
18,ru-99,1,12,за,,за,,ADP,O,,O
19,ru-99,1,13,богохульство,,богохульство,,NOUN,O,,O
20,ru-99,1,14,христианке,,христианка,,NOUN,O,,O
21,ru-99,1,15,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
22,ru-99,1,16,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-ORG
23,ru-99,1,17,.,,.,,PUNCT,O,,O
24,ru-99,2,1,Как,,как,,SCONJ,O,,O
25,ru-99,2,2,сообщает,,сообщать,,VERB,O,,O
26,ru-99,2,3,Пакистанская,Пакистанская,пакистанский,,ADJ,B-PRO,PRO-Radio-Svoboda-Pakistan,B-ORG
27,ru-99,2,4,служба,служба,служба,,NOUN,I-PRO,PRO-Radio-Svoboda-Pakistan,B-ORG
28,ru-99,2,5,Радио,Радио,Радио,,PROPN,I-PRO,PRO-Radio-Svoboda-Pakistan,B-ORG
29,ru-99,2,6,Свобода,Свобода,Свобода,,PROPN,I-PRO,PRO-Radio-Svoboda-Pakistan,B-ORG
30,ru-99,2,7,",",,",",,PUNCT,O,,O
31,ru-99,2,8,в,,в,,ADP,O,,O
32,ru-99,2,9,городах,,город,,NOUN,O,,O
33,ru-99,2,10,Равалпинди,Равалпинди,Равалпинди,,PROPN,B-LOC,GPE-Rawalpindi,B-ORG
34,ru-99,2,11,",",,",",,PUNCT,O,,O
35,ru-99,2,12,Лахор,Лахор,Лахор,,PROPN,B-LOC,GPE-Lahore,B-ORG
36,ru-99,2,13,и,,и,,CCONJ,O,,O
37,ru-99,2,14,Пешавар,Пешавар,Пешавар,,PROPN,B-LOC,GPE-Peshawar,B-ORG
38,ru-99,2,15,сторонники,,сторонник,,NOUN,O,,O
39,ru-99,2,16,ультрарелигиозной,,ультрарелигиозный,,ADJ,O,,O
40,ru-99,2,17,организации,,организация,,NOUN,O,,O
41,ru-99,2,18,"""",,"""",,PUNCT,O,,O
42,ru-99,2,19,Техрик,Техрик,Техрик,,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
43,ru-99,2,20,-,-,-,,PUNCT,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
44,ru-99,2,21,э-Лабаик,э-Лабаик,э-Лабаик,,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
45,ru-99,2,22,Пакистан,Пакистан,Пакистан,,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
