docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-82,0,1,Испания,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-82,0,2,:,,:,,PUNCT,O,,B-ORG
ru-82,0,3,пилот,,пилот,,NOUN,O,,B-ORG
ru-82,0,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-82,0,5,найден,,найти,,VERB,O,,B-ORG
ru-82,0,6,мертвым,,мертвый,,ADJ,O,,B-ORG
ru-82,0,7,в,,в,,ADP,O,,B-ORG
ru-82,0,8,аэропорту,,аэропорт,,NOUN,O,,B-ORG
ru-82,0,9,Малаги,Малага,Малага,,PROPN,B-LOC,GPE-Malaga,B-PER
ru-82,1,1,Тело,,тело,,NOUN,O,,B-ORG
ru-82,1,2,пилота,,пилот,,NOUN,O,,B-ORG
ru-82,1,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-82,1,4,было,,быть,,AUX,O,,B-ORG
ru-82,1,5,найдено,,найти,,VERB,O,,B-ORG
ru-82,1,6,в,,в,,ADP,O,,B-ORG
ru-82,1,7,пятницу,,пятница,,NOUN,O,,B-ORG
ru-82,1,8,",",,",",,PUNCT,O,,B-ORG
ru-82,1,9,3,,3,,NUM,O,,B-ORG
ru-82,1,10,августа,,август,,NOUN,O,,B-ORG
ru-82,1,11,",",,",",,PUNCT,O,,B-ORG
ru-82,1,12,внутри,,внутри,,ADV,O,,B-ORG
ru-82,1,13,его,,его,,DET,O,,B-ORG
ru-82,1,14,собственного,,собственный,,ADJ,O,,B-ORG
ru-82,1,15,автомобиля,,автомобиль,,NOUN,O,,B-ORG
ru-82,1,16,",",,",",,PUNCT,O,,B-ORG
ru-82,1,17,припаркованного,,припарковать,,VERB,O,,B-ORG
ru-82,1,18,в,,в,,ADP,O,,B-ORG
ru-82,1,19,аэропорту,,аэропорт,,NOUN,O,,B-PER
ru-82,1,20,Малаги,Малага,Малага,,PROPN,B-LOC,GPE-Malaga,B-PER
ru-82,1,21,на,,на,,ADP,O,,B-ORG
ru-82,1,22,стоянке,,стоянка,,NOUN,O,,B-ORG
ru-82,1,23,для,,для,,ADP,O,,B-ORG
ru-82,1,24,персонала,,персонал,,NOUN,O,,B-ORG
ru-82,1,25,.,,.,,PUNCT,O,,B-ORG
ru-82,2,1,Предположительно,,предположительно,,ADV,O,,B-ORG
ru-82,2,2,это,,это,,PRON,O,,B-ORG
ru-82,2,3,было,,быть,,AUX,O,,B-ORG
ru-82,2,4,самоубийство,,самоубийство,,NOUN,O,,B-ORG
ru-82,2,5,.,,.,,PUNCT,O,,B-ORG
ru-82,3,1,45-летний,,45-летний,,ADJ,O,,B-ORG
ru-82,3,2,пилот,,пилот,,NOUN,O,,B-ORG
ru-82,3,3,Яуке,Яуке,Яука,,PROPN,B-PER,PER-Yauke-Shrale,I-ORG
ru-82,3,4,Шрале,Шрале,Шрал,,PROPN,I-PER,PER-Yauke-Shrale,O
ru-82,3,5,работал,,работать,,VERB,O,,B-ORG
ru-82,3,6,в,,в,,ADP,O,,B-ORG
ru-82,3,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-82,3,8,10,,10,,NUM,O,,B-ORG
ru-82,3,9,лет,,год,,NOUN,O,,B-ORG
ru-82,3,10,.,,.,,PUNCT,O,,B-ORG
ru-82,4,1,В,,в,,ADP,O,,B-ORG
ru-82,4,2,день,,день,,NOUN,O,,B-ORG
ru-82,4,3,смерти,,смерть,,NOUN,O,,B-ORG
ru-82,4,4,он,,он,,PRON,O,,B-ORG
ru-82,4,5,должен,,должен,,ADJ,O,,B-ORG
ru-82,4,6,был,,быть,,AUX,O,,B-ORG
ru-82,4,7,возглавить,,возглавить,,VERB,O,,B-ORG
ru-82,4,8,экипаж,,экипаж,,NOUN,O,,B-ORG
ru-82,4,9,рейса,,рейс,,NOUN,O,,B-ORG
ru-82,4,10,Малага-Брюссель,,Малага-Брюссель,,PROPN,O,,B-PER
ru-82,4,11,.,,.,,PUNCT,O,,B-ORG
ru-82,5,1,Инцидент,,инцидент,,NOUN,O,,B-ORG
ru-82,5,2,случился,,случиться,,VERB,O,,B-ORG
ru-82,5,3,в,,в,,ADP,O,,B-ORG
ru-82,5,4,период,,период,,NOUN,O,,B-ORG
ru-82,5,5,проведения,,проведение,,NOUN,O,,B-ORG
ru-82,5,6,масштабной,,масштабный,,ADJ,O,,B-ORG
ru-82,5,7,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-82,5,8,",",,",",,PUNCT,O,,B-ORG
ru-82,5,9,объявленной,,объявить,,VERB,O,,B-ORG
ru-82,5,10,бортпроводниками,,бортпроводник,,NOUN,O,,B-ORG
ru-82,5,11,лоукостера,,лоукостер,,NOUN,O,,B-ORG
ru-82,5,12,",",,",",,PUNCT,O,,B-ORG
ru-82,5,13,спустя,,спустя,,ADP,O,,B-ORG
ru-82,5,14,неделю,,неделя,,NOUN,O,,B-ORG
ru-82,5,15,после,,после,,ADP,O,,B-ORG
ru-82,5,16,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-82,5,17,пилотов,,пилот,,NOUN,O,,B-ORG
ru-82,5,18,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-82,5,19,в,,в,,ADP,O,,B-ORG
ru-82,5,20,четырех,,четыре,,NUM,O,,B-ORG
ru-82,5,21,европейских,,европейский,,ADJ,O,,B-ORG
ru-82,5,22,странах,,страна,,NOUN,O,,B-ORG
ru-82,5,23,.,,.,,PUNCT,O,,B-ORG
ru-82,6,1,Как,,как,,SCONJ,O,,B-ORG
ru-82,6,2,сообщает,,сообщать,,VERB,O,,B-ORG
ru-82,6,3,английское,,английский,,ADJ,O,,B-ORG
