docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-179,0,1,В,,в,,ADP,O,,B-ORG
ru-179,0,2,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-179,0,3,ждут,,ждать,,VERB,O,,B-ORG
ru-179,0,4,транспортного,,транспортный,,ADJ,O,,B-ORG
ru-179,0,5,коллапса,,коллапс,,NOUN,O,,B-ORG
ru-179,0,6,из-за,,из-за,,ADP,O,,B-ORG
ru-179,0,7,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-179,1,1,",",,",",,PUNCT,O,,B-ORG
ru-179,1,2,11,,11,,NUM,O,,B-ORG
ru-179,1,3,:,,:,,PUNCT,O,,B-ORG
ru-179,1,4,31,,31,,NUM,O,,B-ORG
ru-179,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
ru-179,1,6,В,,в,,ADP,O,,B-ORG
ru-179,1,7,пятницу,,пятница,,NOUN,O,,B-ORG
ru-179,1,8,",",,",",,PUNCT,O,,B-ORG
ru-179,1,9,8,,8,,NUM,O,,B-ORG
ru-179,1,10,июня,,июнь,,NOUN,O,,B-ORG
ru-179,1,11,",",,",",,PUNCT,O,,B-ORG
ru-179,1,12,в,,в,,ADP,O,,B-ORG
ru-179,1,13,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-179,1,14,ожидаются,,ожидать,,VERB,O,,B-ORG
ru-179,1,15,серьезные,,серьезный,,ADJ,O,,B-ORG
ru-179,1,16,проблемы,,проблема,,NOUN,O,,B-ORG
ru-179,1,17,с,,с,,ADP,O,,B-ORG
ru-179,1,18,движением,,движение,,NOUN,O,,B-ORG
ru-179,1,19,транспорта,,транспорт,,NOUN,O,,B-ORG
ru-179,1,20,из-за,,из-за,,ADP,O,,B-ORG
ru-179,1,21,забастовок,,забастовка,,NOUN,O,,B-ORG
ru-179,1,22,работников,,работник,,NOUN,O,,B-ORG
ru-179,1,23,авиа‑,,авиа‑,,NOUN,O,,B-ORG
ru-179,1,24,и,,и,,CCONJ,O,,B-ORG
ru-179,1,25,железнодорожных,,железнодорожный,,ADJ,O,,B-ORG
ru-179,1,26,компаний,,компания,,NOUN,O,,B-ORG
ru-179,1,27,",",,",",,PUNCT,O,,B-ORG
ru-179,1,28,а,,а,,CCONJ,O,,B-ORG
ru-179,1,29,также,,также,,PART,O,,B-ORG
ru-179,1,30,сотрудников,,сотрудник,,NOUN,O,,B-ORG
ru-179,1,31,компаний,,компания,,NOUN,O,,B-ORG
ru-179,1,32,городского,,городской,,ADJ,O,,B-ORG
ru-179,1,33,транспорта,,транспорт,,NOUN,O,,B-ORG
ru-179,1,34,в,,в,,ADP,O,,B-ORG
ru-179,1,35,целом,,целый,,ADJ,O,,B-ORG
ru-179,1,36,ряде,,ряд,,NOUN,O,,B-ORG
ru-179,1,37,крупных,,крупный,,ADJ,O,,B-ORG
ru-179,1,38,населенных,,населить,,VERB,O,,B-ORG
ru-179,1,39,пунктов,,пункт,,NOUN,O,,B-ORG
ru-179,1,40,",",,",",,PUNCT,O,,B-ORG
ru-179,1,41,сообщает,,сообщать,,VERB,O,,B-ORG
ru-179,1,42,информагентство,,информагентство,,NOUN,O,,B-ORG
ru-179,1,43,Ansa,Ansa,Ansa,,PROPN,B-ORG,ORG-Ansa,B-PRO
ru-179,1,44,.,,.,,PUNCT,O,,B-ORG
ru-179,2,1,Работники,,работник,,NOUN,O,,B-ORG
ru-179,2,2,железных,,железный,,ADJ,O,,B-ORG
ru-179,2,3,дорог,,дорога,,NOUN,O,,B-ORG
ru-179,2,4,ранее,,ранее,,ADV,O,,B-ORG
ru-179,2,5,заявили,,заявить,,VERB,O,,B-ORG
ru-179,2,6,о,,о,,ADP,O,,B-ORG
ru-179,2,7,намерении,,намерение,,NOUN,O,,B-ORG
ru-179,2,8,провести,,провести,,VERB,O,,B-ORG
ru-179,2,9,общенациональную,,общенациональный,,ADJ,O,,B-ORG
ru-179,2,10,забастовку,,забастовка,,NOUN,O,,B-ORG
