docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-72,0,1,Тысячи,,тысяча,,NOUN,O,,B-ORG
ru-72,0,2,туристов,,турист,,NOUN,O,,B-ORG
ru-72,0,3,пострадали,,страдать,,VERB,O,,B-ORG
ru-72,0,4,из-за,,из-за,,ADP,O,,B-ORG
ru-72,0,5,отмены,,отмена,,NOUN,O,,B-ORG
ru-72,0,6,рейсов,,рейс,,NOUN,O,,B-ORG
ru-72,0,7,в,,в,,ADP,O,,B-ORG
ru-72,0,8,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-72,1,1,В,,в,,ADP,O,,B-ORG
ru-72,1,2,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-72,1,3,началась,,начаться,,VERB,O,,B-ORG
ru-72,1,4,двухдневная,,двухдневный,,ADJ,O,,B-ORG
ru-72,1,5,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-72,1,6,сотрудников,,сотрудник,,NOUN,O,,B-ORG
ru-72,1,7,ирландской,,ирландский,,ADJ,O,,B-ORG
ru-72,1,8,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-72,1,9,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-72,1,10,",",,",",,PUNCT,O,,B-ORG
ru-72,1,11,из-за,,из-за,,ADP,O,,B-ORG
ru-72,1,12,которой,,который,,PRON,O,,B-ORG
ru-72,1,13,перелетов,,перелет,,NOUN,O,,B-ORG
ru-72,1,14,лишатся,,лишиться,,VERB,O,,B-ORG
ru-72,1,15,50,,50,,NUM,O,,B-ORG
ru-72,1,16,тысяч,,тысяча,,NOUN,O,,B-ORG
ru-72,1,17,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-72,1,18,.,,.,,PUNCT,O,,B-ORG
ru-72,2,1,Об,,о,,ADP,O,,B-ORG
ru-72,2,2,этом,,это,,PRON,O,,B-ORG
ru-72,2,3,сообщает,,сообщать,,VERB,O,,B-ORG
ru-72,2,4,Express,Express,Express,,PROPN,B-ORG,ORG-Express-Newspaper,B-PRO
ru-72,2,5,.,,.,,PUNCT,O,,B-ORG
ru-72,3,1,Авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-72,3,2,пришлось,,прийтись,,VERB,O,,B-ORG
ru-72,3,3,отменить,,отменить,,VERB,O,,B-ORG
ru-72,3,4,около,,около,,ADP,O,,B-ORG
ru-72,3,5,600,,600,,NUM,O,,B-ORG
ru-72,3,6,рейсов,,рейс,,NOUN,O,,B-ORG
ru-72,3,7,из,,из,,ADP,O,,B-ORG
ru-72,3,8,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-72,3,9,в,,в,,ADP,O,,B-ORG
ru-72,3,10,Бельгию,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-72,3,11,",",,",",,PUNCT,O,,B-ORG
ru-72,3,12,Португалию,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-72,3,13,и,,и,,CCONJ,O,,B-ORG
ru-72,3,14,Испанию,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-72,3,15,",",,",",,PUNCT,O,,B-ORG
ru-72,3,16,так,,так,,ADV,O,,B-ORG
ru-72,3,17,как,,как,,SCONJ,O,,B-ORG
ru-72,3,18,бортпроводники,,бортпроводник,,NOUN,O,,B-ORG
ru-72,3,19,и,,и,,CCONJ,O,,B-ORG
ru-72,3,20,пилоты,,пилот,,NOUN,O,,B-ORG
ru-72,3,21,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-72,3,22,жалуются,,жаловаться,,VERB,O,,B-ORG
ru-72,3,23,на,,на,,ADP,O,,B-ORG
ru-72,3,24,низкие,,низкий,,ADJ,O,,B-ORG
ru-72,3,25,зарплаты,,зарплата,,NOUN,O,,B-ORG
ru-72,3,26,и,,и,,CCONJ,O,,B-ORG
ru-72,3,27,отказываются,,отказываться,,VERB,O,,B-ORG
ru-72,3,28,работать,,работать,,VERB,O,,B-ORG
ru-72,3,29,.,,.,,PUNCT,O,,B-ORG
ru-72,4,1,Однако,,однако,,ADV,O,,B-ORG
ru-72,4,2,представители,,представитель,,NOUN,O,,B-ORG
ru-72,4,3,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-72,4,4,не,,не,,PART,O,,B-ORG
ru-72,4,5,считают,,считать,,VERB,O,,B-ORG
ru-72,4,6,причину,,причина,,NOUN,O,,B-ORG
ru-72,4,7,забастовок,,забастовка,,NOUN,O,,B-ORG
ru-72,4,8,оправданной,,оправданный,,VERB,O,,B-ORG
ru-72,4,9,.,,.,,PUNCT,O,,B-ORG
ru-72,5,1,«,,«,,PUNCT,O,,B-ORG
ru-72,5,2,Учитывая,,учитывать,,VERB,O,,B-ORG
ru-72,5,3,то,,то,,PRON,O,,B-ORG
ru-72,5,4,",",,",",,PUNCT,O,,B-ORG
ru-72,5,5,что,,что,,SCONJ,O,,B-ORG
