docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-34,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-34,0,2,отменил,,отменить,,VERB,O,,B-ORG
ru-34,0,3,рейсы,,рейс,,NOUN,O,,B-ORG
ru-34,0,4,50,,50,,NUM,O,,B-ORG
ru-34,0,5,тысяч,,тысяча,,NOUN,O,,B-ORG
ru-34,0,6,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-34,0,7,из-за,,из-за,,ADP,O,,B-ORG
ru-34,0,8,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-34,0,9,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-34,1,1,.,,.,,PUNCT,O,,B-PRO
ru-34,2,1,Первопричиной,,первопричина,,NOUN,O,,B-ORG
ru-34,2,2,отмены,,отмена,,NOUN,O,,B-ORG
ru-34,2,3,рейсов,,рейс,,NOUN,O,,B-ORG
ru-34,2,4,стала,,стать,,VERB,O,,B-ORG
ru-34,2,5,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-34,2,6,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-34,2,7,.,,.,,PUNCT,O,,B-ORG
ru-34,3,1,Бюджетная,,бюджетный,,ADJ,O,,B-ORG
ru-34,3,2,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-34,3,3,(,,(,,PUNCT,O,,B-ORG
ru-34,3,4,лоукостер,,лоукостер,,NOUN,O,,B-ORG
ru-34,3,5,),,),,PUNCT,O,,B-ORG
ru-34,3,6,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-34,3,7,проинформировала,,информировать,,VERB,O,,B-ORG
ru-34,3,8,об,,о,,ADP,O,,B-ORG
ru-34,3,9,отмене,,отмена,,NOUN,O,,B-ORG
ru-34,3,10,около,,около,,ADP,O,,B-ORG
ru-34,3,11,600,,600,,NUM,O,,B-ORG
ru-34,3,12,рейсов,,рейс,,NOUN,O,,B-ORG
ru-34,3,13,в,,в,,ADP,O,,B-ORG
ru-34,3,14,среду,,среда,,NOUN,O,,B-ORG
ru-34,3,15,и,,и,,CCONJ,O,,B-ORG
ru-34,3,16,в,,в,,ADP,O,,B-ORG
ru-34,3,17,четверг,,четверг,,NOUN,O,,B-ORG
ru-34,3,18,на,,на,,ADP,O,,B-ORG
ru-34,3,19,следующей,,следующий,,ADJ,O,,B-ORG
ru-34,3,20,неделе,,неделя,,NOUN,O,,B-ORG
ru-34,3,21,из-за,,из-за,,ADP,O,,B-ORG
ru-34,3,22,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-34,3,23,пилотов,,пилот,,NOUN,O,,B-ORG
ru-34,3,24,.,,.,,PUNCT,O,,B-ORG
ru-34,4,1,Об,,о,,ADP,O,,B-ORG
ru-34,4,2,этом,,это,,PRON,O,,B-ORG
ru-34,4,3,информирует,,информировать,,VERB,O,,B-ORG
ru-34,4,4,avianews.com,,avianews.com,,PROPN,O,,I-PER
ru-34,4,5,ссылаясь,,ссылаться,,VERB,O,,B-ORG
ru-34,4,6,на,,на,,ADP,O,,B-ORG
ru-34,4,7,уполномченных,,уполномчить,,VERB,O,,B-ORG
ru-34,4,8,компании,,компания,,NOUN,O,,B-ORG
ru-34,4,9,.,,.,,PUNCT,O,,B-ORG
ru-34,5,1,Ирландская,,ирландский,,ADJ,O,,B-PRO
ru-34,5,2,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-34,5,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-34,5,4,отменила,,отменить,,VERB,O,,B-ORG
ru-34,5,5,600,,600,,NUM,O,,B-ORG
ru-34,5,6,рейсов,,рейс,,NOUN,O,,B-ORG
ru-34,5,7,из-за,,из-за,,ADP,O,,B-ORG
ru-34,5,8,угрозы,,угроза,,NOUN,O,,B-ORG
ru-34,5,9,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-34,5,10,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-34,5,11,в,,в,,ADP,O,,B-ORG
ru-34,5,12,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-34,5,13,",",,",",,PUNCT,O,,B-ORG
ru-34,5,14,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-34,5,15,и,,и,,CCONJ,O,,B-ORG
ru-34,5,16,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-34,5,17,",",,",",,PUNCT,O,,B-ORG
ru-34,5,18,информирует,,информировать,,VERB,O,,B-ORG
ru-34,5,19,«,,«,,NOUN,O,,B-ORG
ru-34,5,20,получили,,получить,,VERB,O,,B-ORG
ru-34,5,21,рекомендации,,рекомендация,,NOUN,O,,B-ORG
ru-34,5,22,об,,о,,ADP,O,,B-ORG
ru-34,5,23,альтернативных,,альтернативный,,ADJ,O,,B-ORG
ru-34,5,24,маршрутах,,маршрут,,NOUN,O,,B-ORG
ru-34,5,25,в,,в,,ADP,O,,B-ORG
ru-34,5,26,период,,период,,NOUN,O,,B-ORG
