docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-146,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-146,0,2,бастует,,бастовать,,VERB,O,,B-ORG
ru-146,0,3,в,,в,,ADP,O,,B-ORG
ru-146,0,4,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-146,0,5,",",,",",,PUNCT,O,,B-ORG
ru-146,0,6,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-146,0,7,",",,",",,PUNCT,O,,B-ORG
ru-146,0,8,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-146,1,1,Изначально,,изначально,,ADV,O,,B-ORG
ru-146,1,2,планировалось,,планировать,,VERB,O,,B-ORG
ru-146,1,3,",",,",",,PUNCT,O,,B-ORG
ru-146,1,4,что,,что,,SCONJ,O,,B-ORG
ru-146,1,5,будут,,быть,,AUX,O,,B-ORG
ru-146,1,6,отменены,,отменить,,VERB,O,,B-ORG
ru-146,1,7,150,,150,,NUM,O,,B-ORG
ru-146,1,8,рейсов,,рейс,,NOUN,O,,B-ORG
ru-146,1,9,",",,",",,PUNCT,O,,B-ORG
ru-146,1,10,сообщили,,сообщить,,VERB,O,,B-ORG
ru-146,1,11,РИА,РИА,РИА,,PROPN,B-ORG,ORG-RIA-Novosti,I-PER
ru-146,1,12,Новости,Новости,Новость,,PROPN,I-ORG,ORG-RIA-Novosti,B-LOC
ru-146,1,13,в,,в,,ADP,O,,B-ORG
ru-146,1,14,компании,,компания,,NOUN,O,,B-ORG
ru-146,1,15,",",,",",,PUNCT,O,,B-ORG
ru-146,1,16,однако,,однако,,ADV,O,,B-ORG
ru-146,1,17,в,,в,,ADP,O,,B-ORG
ru-146,1,18,последний,,последний,,ADJ,O,,B-ORG
ru-146,1,19,момент,,момент,,NOUN,O,,B-ORG
ru-146,1,20,к,,к,,ADP,O,,B-ORG
ru-146,1,21,забастовке,,забастовка,,NOUN,O,,B-ORG
ru-146,1,22,присоединились,,присоединиться,,VERB,O,,B-ORG
ru-146,1,23,пилоты,,пилот,,NOUN,O,,B-ORG
ru-146,1,24,немецкого,,немецкий,,ADJ,O,,B-ORG
ru-146,1,25,профсоюза,,профсоюз,,NOUN,O,,B-ORG
ru-146,1,26,VC,VC,VC,,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-PRO
ru-146,1,27,",",,",",,PUNCT,O,,B-ORG
ru-146,1,28,что,,что,,PRON,O,,B-ORG
ru-146,1,29,привело,,привести,,VERB,O,,B-ORG
ru-146,1,30,к,,к,,ADP,O,,B-ORG
ru-146,1,31,отмене,,отмена,,NOUN,O,,B-ORG
ru-146,1,32,еще,,еще,,ADV,O,,B-ORG
ru-146,1,33,ста,,сто,,NUM,O,,B-ORG
ru-146,1,34,рейсов,,рейс,,NOUN,O,,B-ORG
ru-146,1,35,.,,.,,PUNCT,O,,B-ORG
ru-146,2,1,Как,,как,,SCONJ,O,,B-ORG
ru-146,2,2,говорится,,говорить,,VERB,O,,B-ORG
ru-146,2,3,в,,в,,ADP,O,,B-ORG
ru-146,2,4,сообщении,,сообщение,,NOUN,O,,B-ORG
ru-146,2,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-146,2,6,",",,",",,PUNCT,O,,B-ORG
ru-146,2,7,более,,более,,ADV,O,,B-ORG
ru-146,2,8,90,,90,,NUM,O,,B-ORG
ru-146,2,9,%,,%,,SYM,O,,B-ORG
ru-146,2,10,из,,из,,ADP,O,,B-ORG
ru-146,2,11,запланированных,,планировать,,VERB,O,,B-ORG
ru-146,2,12,на,,на,,ADP,O,,B-ORG
ru-146,2,13,пятницу,,пятница,,NOUN,O,,B-ORG
ru-146,2,14,2400,,2400,,NUM,O,,B-ORG
ru-146,2,15,рейсов,,рейс,,NOUN,O,,B-ORG
ru-146,2,16,будут,,быть,,AUX,O,,B-ORG
ru-146,2,17,реализованы,,реализовать,,VERB,O,,B-ORG
ru-146,2,18,.,,.,,PUNCT,O,,B-ORG
ru-146,3,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-146,3,2,заверяет,,заверять,,VERB,O,,B-ORG
ru-146,3,3,",",,",",,PUNCT,O,,B-ORG
ru-146,3,4,что,,что,,SCONJ,O,,B-ORG
ru-146,3,5,заранее,,заранее,,ADV,O,,B-ORG
ru-146,3,6,предупредила,,предупредить,,VERB,O,,B-ORG
