docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-160,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-160,0,2,из-за,,из-за,,ADP,O,,B-ORG
ru-160,0,3,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-160,0,4,отменяет,,отменять,,VERB,O,,B-ORG
ru-160,0,5,190,,190,,NUM,O,,B-ORG
ru-160,0,6,рейсов,,рейс,,NOUN,O,,B-ORG
ru-160,1,1,«,,«,,NOUN,O,,B-ORG
ru-160,1,2,Ирландский,,ирландский,,ADJ,O,,B-PER
ru-160,1,3,бюджетный,,бюджетный,,ADJ,O,,B-ORG
ru-160,1,4,перевозчик,,перевозчик,,NOUN,O,,B-ORG
ru-160,1,5,из-за,,из-за,,ADP,O,,B-ORG
ru-160,1,6,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-160,1,7,в,,в,,ADP,O,,B-ORG
ru-160,1,8,конце,,конец,,NOUN,O,,B-ORG
ru-160,1,9,рабочей,,рабочий,,ADJ,O,,B-ORG
ru-160,1,10,недели,,неделя,,NOUN,O,,B-ORG
ru-160,1,11,отменяет,,отменять,,VERB,O,,B-ORG
ru-160,1,12,190,,190,,NUM,O,,B-ORG
ru-160,1,13,рейсов,,рейс,,NOUN,O,,B-ORG
ru-160,1,14,;,,;,,PUNCT,O,,B-ORG
ru-160,1,15,затронутыми,,затронуть,,VERB,O,,B-ORG
ru-160,1,16,окажутся,,оказаться,,VERB,O,,B-ORG
ru-160,1,17,30,,30,,NUM,O,,B-ORG
ru-160,1,18,тыс,,тысяча,,NOUN,O,,B-ORG
ru-160,1,19,.,,.,,PUNCT,O,,B-ORG
ru-160,1,20,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-160,1,21,»,,»,,PUNCT,O,,B-ORG
ru-160,1,22,",",,",",,PUNCT,O,,B-ORG
ru-160,1,23,—,,—,,PUNCT,O,,B-ORG
ru-160,1,24,говорится,,говорить,,VERB,O,,B-ORG
ru-160,1,25,в,,в,,ADP,O,,B-ORG
ru-160,1,26,заметке,,заметка,,NOUN,O,,B-ORG
ru-160,1,27,.,,.,,PUNCT,O,,B-ORG
ru-160,2,1,Об,,о,,ADP,O,,B-ORG
ru-160,2,2,этом,,это,,PRON,O,,B-ORG
ru-160,2,3,сообщается,,сообщать,,VERB,O,,B-ORG
ru-160,2,4,в,,в,,ADP,O,,B-ORG
ru-160,2,5,Твиттер,Твиттер,Твиттер,,PROPN,B-PRO,PRO-Twitter,B-PRO
ru-160,2,6,авиаперевозчика,,авиаперевозчик,,NOUN,O,,B-ORG
ru-160,2,7,во,,в,,ADP,O,,B-ORG
ru-160,2,8,вторник,,вторник,,NOUN,O,,B-ORG
ru-160,2,9,",",,",",,PUNCT,O,,B-ORG
ru-160,2,10,25,,25,,NUM,O,,B-ORG
ru-160,2,11,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-160,2,12,.,,.,,PUNCT,O,,B-ORG
ru-160,3,1,Доля,,доля,,NOUN,O,,B-ORG
ru-160,3,2,отмененных,,отменить,,VERB,O,,B-ORG
ru-160,3,3,рейсов,,рейс,,NOUN,O,,B-ORG
ru-160,3,4,составляет,,составлять,,VERB,O,,B-ORG
ru-160,3,5,восемь,,восемь,,NUM,O,,B-ORG
ru-160,3,6,процентов,,процент,,NOUN,O,,B-ORG
ru-160,3,7,от,,от,,ADP,O,,B-ORG
ru-160,3,8,около,,около,,ADP,O,,B-ORG
