docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-119,0,1,Пилоты,,пилот,,NOUN,O,,B-ORG
ru-119,0,2,и,,и,,CCONJ,O,,B-ORG
ru-119,0,3,бортпроводники,,бортпроводник,,NOUN,O,,B-ORG
ru-119,0,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-119,0,5,объявили,,объявить,,VERB,O,,B-ORG
ru-119,0,6,новейшую,,новый,,ADJ,O,,B-ORG
ru-119,0,7,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-119,1,1,Работники,,работник,,NOUN,O,,B-ORG
ru-119,1,2,ирландской,,ирландский,,ADJ,O,,B-ORG
ru-119,1,3,лоукост-,,лоукост-,,NOUN,O,,B-ORG
ru-119,1,4,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-119,1,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-119,1,6,планируют,,планировать,,VERB,O,,B-ORG
ru-119,1,7,12,,12,,NUM,O,,B-ORG
ru-119,1,8,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-119,1,9,провести,,провести,,VERB,O,,B-ORG
ru-119,2,1,во,,в,,ADP,O,,B-ORG
ru-119,2,2,всех,,весь,,DET,O,,B-ORG
ru-119,2,3,немецких,,немецкий,,ADJ,O,,B-ORG
ru-119,2,4,аэропортах,,аэропорт,,NOUN,O,,B-ORG
ru-119,2,5,.,,.,,PUNCT,O,,B-ORG
ru-119,2,6,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-119,2,7,В,,в,,ADP,O,,B-ORG
ru-119,2,8,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-119,2,9,сообщили,,сообщить,,VERB,O,,B-ORG
ru-119,2,10,",",,",",,PUNCT,O,,B-ORG
ru-119,2,11,что,,что,,SCONJ,O,,B-ORG
ru-119,2,12,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-119,2,13,наносит,,наносить,,VERB,O,,B-ORG
ru-119,2,14,вред,,вред,,NOUN,O,,B-ORG
ru-119,2,15,деятельности,,деятельность,,NOUN,O,,B-ORG
ru-119,2,16,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-119,2,17,в,,в,,ADP,O,,B-ORG
ru-119,2,18,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-119,2,19,и,,и,,CCONJ,O,,B-ORG
ru-119,2,20,может,,мочь,,VERB,O,,B-ORG
ru-119,2,21,привести,,привести,,VERB,O,,B-ORG
ru-119,2,22,к,,к,,ADP,O,,B-ORG
ru-119,2,23,уменьшению,,уменьшение,,NOUN,O,,B-ORG
ru-119,2,24,количества,,количество,,NOUN,O,,B-ORG
ru-119,2,25,самолетов,,самолет,,NOUN,O,,B-ORG
ru-119,2,26,и,,и,,CCONJ,O,,B-ORG
ru-119,2,27,рабочих,,рабочий,,ADJ,O,,B-ORG
ru-119,2,28,мест,,место,,NOUN,O,,B-ORG
ru-119,2,29,на,,на,,ADP,O,,B-ORG
ru-119,2,30,германском,,германский,,ADJ,O,,B-ORG
ru-119,2,31,рынке,,рынок,,NOUN,O,,B-ORG
ru-119,2,32,зимой,,зима,,NOUN,O,,B-ORG
ru-119,2,33,.,,.,,PUNCT,O,,B-ORG
ru-119,3,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-119,3,2,базируется,,базироваться,,VERB,O,,B-ORG
ru-119,3,3,в,,в,,ADP,O,,B-ORG
ru-119,3,4,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-PER
ru-119,3,5,",",,",",,PUNCT,O,,B-ORG
ru-119,3,6,но,,но,,CCONJ,O,,B-ORG
ru-119,3,7,исполняет,,исполнять,,VERB,O,,B-ORG
ru-119,3,8,полеты,,полет,,NOUN,O,,B-ORG
ru-119,3,9,по,,по,,ADP,O,,B-ORG
ru-119,3,10,всем,,весь,,DET,O,,B-ORG
ru-119,3,11,европейскому,,европейский,,ADJ,O,,B-PRO
ru-119,3,12,союзу,,союз,,NOUN,O,,I-PRO
ru-119,3,13,и,,и,,CCONJ,O,,B-ORG
ru-119,3,14,в,,в,,ADP,O,,B-ORG
ru-119,3,15,ряд,,ряд,,NOUN,O,,B-ORG
ru-119,3,16,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-119,3,17,государств,,государство,,NOUN,O,,B-ORG
ru-119,3,18,",",,",",,PUNCT,O,,B-ORG
ru-119,3,19,используя,,использовать,,VERB,O,,B-ORG
ru-119,3,20,в,,в,,ADP,O,,B-ORG
ru-119,3,21,качестве,,качество,,NOUN,O,,B-ORG
ru-119,3,22,больших,,большой,,ADJ,O,,B-ORG
ru-119,3,23,пересадочных,,пересадочный,,ADJ,O,,B-ORG
ru-119,3,24,узлов,,узел,,NOUN,O,,B-ORG
ru-119,3,25,многие,,много,,NUM,O,,B-ORG
ru-119,3,26,аэропорты,,аэропорт,,NOUN,O,,B-ORG
ru-119,3,27,",",,",",,PUNCT,O,,B-ORG
ru-119,3,28,включая,,включая,,ADV,O,,B-ORG
ru-119,3,29,германские,,германский,,ADJ,O,,B-ORG
ru-119,3,30,.,,.,,PUNCT,O,,B-ORG
ru-119,4,1,«,,«,,NOUN,O,,B-ORG
ru-119,4,2,С,,с,,ADP,O,,B-ORG
ru-119,4,3,нами,,мы,,PRON,O,,B-ORG
ru-119,4,4,это,,это,,PRON,O,,B-ORG
ru-119,4,5,не,,не,,PART,O,,B-ORG
ru-119,4,6,пройдет,,пройти,,VERB,O,,B-ORG
ru-119,4,7,»,,»,,PUNCT,O,,B-ORG
ru-119,4,8,",",,",",,PUNCT,O,,B-ORG
ru-119,4,9,—,,—,,PUNCT,O,,B-ORG
ru-119,4,10,объявил,,объявить,,VERB,O,,B-ORG
ru-119,4,11,уполномоченный,,уполномоченный,,VERB,O,,B-ORG
ru-119,4,12,Cockpit,Cockpit,Cockpit,,PROPN,B-ORG,ORG-Vereinigung-Cockpit,I-PER
ru-119,4,13,Ингольф,Ингольф,Ингольф,,PROPN,B-PER,PER-Ingolf-Schumacher,I-ORG
ru-119,4,14,Шумахер,Шумахер,Шумахер,,PROPN,I-PER,PER-Ingolf-Schumacher,O
ru-119,4,15,.,,.,,PUNCT,O,,B-ORG
ru-119,5,1,Предполагается,,предполагаться,,VERB,O,,B-ORG
ru-119,5,2,",",,",",,PUNCT,O,,B-ORG
ru-119,5,3,что,,что,,SCONJ,O,,B-ORG
ru-119,5,4,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-119,5,5,коснется,,коснуться,,VERB,O,,B-ORG
ru-119,5,6,всех,,весь,,DET,O,,B-ORG
ru-119,5,7,рейсовых,,рейсовый,,ADJ,O,,B-ORG
ru-119,5,8,направлений,,направление,,NOUN,O,,B-ORG
ru-119,5,9,.,,.,,PUNCT,O,,B-ORG
ru-119,6,1,Но,,но,,CCONJ,O,,B-ORG
ru-119,6,2,впоследствии,,впоследствии,,ADV,O,,B-ORG
ru-119,6,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-119,6,4,объявил,,объявить,,VERB,O,,B-ORG
ru-119,6,5,об,,о,,ADP,O,,B-ORG
ru-119,6,6,отмене,,отмена,,NOUN,O,,B-ORG
ru-119,6,7,150,,150,,NUM,O,,B-ORG
ru-119,6,8,из,,из,,ADP,O,,B-ORG
ru-119,6,9,400,,400,,NUM,O,,B-ORG
ru-119,6,10,рейсов,,рейс,,NOUN,O,,B-ORG
ru-119,6,11,к,,к,,ADP,O,,B-ORG
ru-119,6,12,аэропортам,,аэропорт,,NOUN,O,,B-ORG
ru-119,6,13,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-119,6,14,.,,.,,PUNCT,O,,B-ORG
ru-119,7,1,Пассажирам,,пассажир,,NOUN,O,,B-ORG
ru-119,7,2,",",,",",,PUNCT,O,,B-ORG
ru-119,7,3,затронутым,,затронуть,,VERB,O,,B-ORG
ru-119,7,4,отменой,,отмена,,NOUN,O,,B-ORG
ru-119,7,5,рейсов,,рейс,,NOUN,O,,B-ORG
ru-119,7,6,",",,",",,PUNCT,O,,B-ORG
ru-119,7,7,вышлют,,вышлать,,VERB,O,,B-ORG
ru-119,7,8,соответственные,,соответственный,,ADJ,O,,B-ORG
ru-119,7,9,сообщения,,сообщение,,NOUN,O,,B-ORG
ru-119,7,10,по,,по,,ADP,O,,B-ORG
ru-119,7,11,СМС,,СМС,,PROPN,O,,B-ORG
ru-119,7,12,либо,,либо,,CCONJ,O,,B-ORG
ru-119,7,13,электронной,,электронный,,ADJ,O,,B-ORG
ru-119,7,14,почте,,почта,,NOUN,O,,B-ORG
ru-119,7,15,.,,.,,PUNCT,O,,B-ORG
ru-119,8,1,Их,,они,,PRON,O,,B-ORG
ru-119,8,2,поддержали,,поддержать,,VERB,O,,B-ORG
ru-119,8,3,и,,и,,PART,O,,B-ORG
ru-119,8,4,бортпроводники,,бортпроводник,,NOUN,O,,B-ORG
ru-119,8,5,компании,,компания,,NOUN,O,,B-ORG
ru-119,8,6,.,,.,,PUNCT,O,,B-ORG
ru-119,9,1,По,,по,,ADP,O,,B-ORG
ru-119,9,2,сведениям,,сведение,,NOUN,O,,B-ORG
ru-119,9,3,профсоюза,,профсоюз,,NOUN,O,,B-ORG
ru-119,9,4,Vereinigung,Vereinigung,Vereinigung,,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-PRO
ru-119,9,5,Cockpit,Cockpit,Cockpit,,PROPN,I-ORG,ORG-Vereinigung-Cockpit,I-PRO
ru-119,9,6,",",,",",,PUNCT,O,,B-ORG
ru-119,9,7,большинство,,большинство,,NOUN,O,,B-ORG
ru-119,9,8,из,,из,,ADP,O,,B-ORG
ru-119,9,9,них,,они,,PRON,O,,B-ORG
ru-119,9,10,будут,,быть,,AUX,O,,B-ORG
ru-119,9,11,участвовать,,участвовать,,VERB,O,,B-ORG
ru-119,9,12,в,,в,,ADP,O,,B-ORG
ru-119,9,13,забастовке,,забастовка,,NOUN,O,,B-ORG
ru-119,9,14,в,,в,,ADP,O,,B-ORG
ru-119,9,15,среду,,среда,,NOUN,O,,B-ORG
ru-119,9,16,.,,.,,PUNCT,O,,B-ORG
