,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-ryanair-new-15,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
1,ru-ryanair-new-15,0,2,оказалась,,оказаться,,VERB,O,,O
2,ru-ryanair-new-15,0,3,на,,на,,ADP,O,,O
3,ru-ryanair-new-15,0,4,последнем,,последний,,ADJ,O,,O
4,ru-ryanair-new-15,0,5,месте,,место,,NOUN,O,,O
5,ru-ryanair-new-15,0,6,среди,,среди,,ADP,O,,O
6,ru-ryanair-new-15,0,7,перевозчиков,,перевозчик,,NOUN,O,,O
7,ru-ryanair-new-15,0,8,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-PRO
8,ru-ryanair-new-15,1,1,Компания,,компания,,NOUN,O,,O
9,ru-ryanair-new-15,1,2,Which,Which,Which,,PROPN,B-ORG,ORG-Which-Company,B-PRO
10,ru-ryanair-new-15,1,3,обнародовала,,обнародовать,,VERB,O,,O
11,ru-ryanair-new-15,1,4,результаты,,результат,,NOUN,O,,O
12,ru-ryanair-new-15,1,5,опроса,,опрос,,NOUN,O,,O
13,ru-ryanair-new-15,1,6,британцев,,британец,,NOUN,O,,B-PRO
14,ru-ryanair-new-15,1,7,",",,",",,PUNCT,O,,O
15,ru-ryanair-new-15,1,8,согласно,,согласно,,ADP,O,,O
16,ru-ryanair-new-15,1,9,которому,,который,,PRON,O,,O
17,ru-ryanair-new-15,1,10,ирландская,,ирландский,,ADJ,O,,B-PRO
18,ru-ryanair-new-15,1,11,лоукост-авиакомпания,,лоукост-авиакомпания,,NOUN,O,,B-PRO
19,ru-ryanair-new-15,1,12,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
20,ru-ryanair-new-15,1,13,оказалась,,оказаться,,VERB,O,,O
21,ru-ryanair-new-15,1,14,на,,на,,ADP,O,,O
22,ru-ryanair-new-15,1,15,заключительном,,заключительный,,ADJ,O,,O
23,ru-ryanair-new-15,1,16,",",,",",,PUNCT,O,,O
24,ru-ryanair-new-15,1,17,19-м,,19-й,,ADJ,O,,O
25,ru-ryanair-new-15,1,18,месте,,место,,NOUN,O,,O
26,ru-ryanair-new-15,1,19,",",,",",,PUNCT,O,,O
27,ru-ryanair-new-15,1,20,среди,,среди,,ADP,O,,O
28,ru-ryanair-new-15,1,21,авиаперевозчиков,,авиаперевозчик,,NOUN,O,,O
29,ru-ryanair-new-15,1,22,",",,",",,PUNCT,O,,O
30,ru-ryanair-new-15,1,23,летающих,,летать,,VERB,O,,O
