docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-30,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-30,0,2,отменил,,отменить,,VERB,O,,B-ORG
ru-30,0,3,рейсы,,рейс,,NOUN,O,,B-ORG
ru-30,0,4,50 000,,50 000,,NUM,O,,B-ORG
ru-30,0,5,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-30,0,6,из-за,,из-за,,ADP,O,,B-ORG
ru-30,0,7,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-30,0,8,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-30,1,1,Авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-30,1,2,-,,-,,PUNCT,O,,B-ORG
ru-30,1,3,лоукостер,,лоукостер,,NOUN,O,,B-ORG
ru-30,1,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-30,1,5,отменила,,отменить,,VERB,O,,B-ORG
ru-30,1,6,600,,600,,NUM,O,,B-ORG
ru-30,1,7,авиарейсов,,авиарейс,,NOUN,O,,B-ORG
ru-30,1,8,",",,",",,PUNCT,O,,B-ORG
ru-30,1,9,запланированных,,планировать,,VERB,O,,B-ORG
ru-30,1,10,на,,на,,ADP,O,,B-ORG
ru-30,1,11,следующую,,следующий,,ADJ,O,,B-ORG
ru-30,1,12,неделю,,неделя,,NOUN,O,,B-ORG
ru-30,1,13,из-за,,из-за,,ADP,O,,B-ORG
ru-30,1,14,угрозы,,угроза,,NOUN,O,,B-ORG
ru-30,1,15,забастовок,,забастовка,,NOUN,O,,B-ORG
ru-30,1,16,сотрудников,,сотрудник,,NOUN,O,,B-ORG
ru-30,1,17,авиалиний,,авиалиние,,NOUN,O,,B-ORG
ru-30,1,18,",",,",",,PUNCT,O,,B-ORG
ru-30,1,19,сообщает,,сообщать,,VERB,O,,B-ORG
ru-30,1,20,DW,DW,DW,,PROPN,B-PRO,PRO-Deutsche-Welle,B-PRO
ru-30,1,21,.,,.,,PUNCT,O,,B-ORG
ru-30,2,1,Авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-30,2,2,проинформировала,,информировать,,VERB,O,,B-ORG
ru-30,2,3,",",,",",,PUNCT,O,,B-ORG
ru-30,2,4,что,,что,,SCONJ,O,,B-ORG
ru-30,2,5,пассажиры,,пассажир,,NOUN,O,,B-ORG
ru-30,2,6,",",,",",,PUNCT,O,,B-ORG
ru-30,2,7,рейсы,,рейс,,NOUN,O,,B-ORG
ru-30,2,8,которых,,который,,PRON,O,,B-ORG
ru-30,2,9,будут,,быть,,AUX,O,,B-ORG
ru-30,2,10,отменены,,отменить,,VERB,O,,B-ORG
ru-30,2,11,",",,",",,PUNCT,O,,B-ORG
ru-30,2,12,уже,,уже,,ADV,O,,B-ORG
ru-30,2,13,получили,,получить,,VERB,O,,B-ORG
ru-30,2,14,информацию,,информация,,NOUN,O,,B-ORG
ru-30,2,15,при,,при,,ADP,O,,B-ORG
ru-30,2,16,помощи,,помощь,,NOUN,O,,B-ORG
ru-30,2,17,SMS,,смс,,NOUN,O,,B-ORG
ru-30,2,18,и,,и,,CCONJ,O,,B-ORG
ru-30,2,19,электронной,,электронный,,ADJ,O,,B-ORG
ru-30,2,20,почты,,почта,,NOUN,O,,B-ORG
ru-30,2,21,.,,.,,PUNCT,O,,B-ORG
ru-30,3,1,Ирландская,,ирландский,,ADJ,O,,B-PRO
ru-30,3,2,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-30,3,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-30,3,4,отменила,,отменить,,VERB,O,,B-ORG
ru-30,3,5,600,,600,,NUM,O,,B-ORG
ru-30,3,6,рейсов,,рейс,,NOUN,O,,B-ORG
ru-30,3,7,из-за,,из-за,,ADP,O,,B-ORG
ru-30,3,8,угрозы,,угроза,,NOUN,O,,B-ORG
ru-30,3,9,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-30,3,10,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-30,3,11,в,,в,,ADP,O,,B-ORG
ru-30,3,12,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-30,3,13,",",,",",,PUNCT,O,,B-ORG
ru-30,3,14,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-30,3,15,и,,и,,CCONJ,O,,B-ORG
ru-30,3,16,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-30,3,17,",",,",",,PUNCT,O,,B-ORG
ru-30,3,18,передает,,передавать,,VERB,O,,B-ORG
ru-30,3,19,«,,«,,NOUN,O,,B-ORG
ru-30,3,20,Пассажиры,,пассажир,,NOUN,O,,B-ORG
ru-30,3,21,",",,",",,PUNCT,O,,B-ORG
ru-30,3,22,приобретавшие,,приобретать,,VERB,O,,B-ORG
ru-30,3,23,билеты,,билет,,NOUN,O,,B-ORG
ru-30,3,24,на,,на,,ADP,O,,B-ORG
ru-30,3,25,отмененные,,отменить,,VERB,O,,B-ORG
ru-30,3,26,рейсы,,рейс,,NOUN,O,,B-ORG
ru-30,3,27,",",,",",,PUNCT,O,,B-ORG
ru-30,3,28,получили,,получить,,VERB,O,,B-ORG
ru-30,3,29,СМС,,смс,,NOUN,O,,B-ORG
ru-30,3,30,-,,-,,PUNCT,O,,B-ORG
ru-30,3,31,сообщения,,сообщение,,NOUN,O,,B-ORG
ru-30,3,32,и,,и,,CCONJ,O,,B-ORG
ru-30,3,33,электронные,,электронный,,ADJ,O,,B-ORG
ru-30,3,34,письма,,письмо,,NOUN,O,,B-ORG
ru-30,3,35,",",,",",,PUNCT,O,,B-ORG
ru-30,3,36,в,,в,,ADP,O,,B-ORG
ru-30,3,37,которых,,который,,PRON,O,,B-ORG
ru-30,3,38,компания,,компания,,NOUN,O,,B-ORG
ru-30,3,39,предложила,,предложить,,VERB,O,,B-ORG
ru-30,3,40,бесплатно,,бесплатно,,ADV,O,,B-ORG
ru-30,3,41,перенести,,перенести,,VERB,O,,B-ORG
ru-30,3,42,вылет,,вылет,,NOUN,O,,B-ORG
ru-30,3,43,на,,на,,ADP,O,,B-ORG
ru-30,3,44,7,,7,,NUM,O,,B-ORG
