docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-55,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-55,0,2,отменила,,отменить,,VERB,O,,B-ORG
ru-55,0,3,авиарейс,,авиарейс,,NOUN,O,,B-ORG
ru-55,0,4,из,,из,,ADP,O,,B-ORG
ru-55,0,5,Риги,Рига,Рига,,PROPN,B-LOC,GPE-Riga,B-PER
ru-55,0,6,в,,в,,ADP,O,,B-ORG
ru-55,0,7,Барселону,Барселона,Барселон,,PROPN,B-LOC,GPE-Barcelona,B-PER
ru-55,1,1,Ирландская,,ирландский,,ADJ,O,,B-ORG
ru-55,1,2,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-55,1,3,-,,-,,PUNCT,O,,B-ORG
ru-55,1,4,лоукостер,,лоукостер,,NOUN,O,,B-ORG
ru-55,1,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-55,1,6,отменила,,отменить,,VERB,O,,B-ORG
ru-55,1,7,300,,300,,NUM,O,,B-ORG
ru-55,1,8,авиарейсов,,авиарейс,,NOUN,O,,B-ORG
ru-55,1,9,",",,",",,PUNCT,O,,B-ORG
ru-55,1,10,задуманных,,задумать,,VERB,O,,B-ORG
ru-55,1,11,на,,на,,ADP,O,,B-ORG
ru-55,1,12,среду,,среда,,NOUN,O,,B-ORG
ru-55,1,13,",",,",",,PUNCT,O,,B-ORG
ru-55,1,14,25,,25,,NUM,O,,B-ORG
ru-55,1,15,июля,,июль,,NOUN,O,,B-ORG
ru-55,1,16,.,,.,,PUNCT,O,,B-ORG
ru-55,2,1,Накануне,,накануне,,ADV,O,,B-ORG
ru-55,2,2,в,,в,,ADP,O,,B-ORG
ru-55,2,3,Рижском,Рижский,Рижский,,PROPN,B-LOC,LOC-Riga-Airport,B-PER
ru-55,2,4,аэропорту,аэропорт,аэропорт,,NOUN,I-LOC,LOC-Riga-Airport,I-EVT
ru-55,2,5,проинформировали,,информировать,,VERB,O,,B-ORG
ru-55,2,6,",",,",",,PUNCT,O,,B-ORG
ru-55,2,7,что,,что,,SCONJ,O,,B-ORG
ru-55,2,8,авиарейс,,авиарейс,,NOUN,O,,B-ORG
ru-55,2,9,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-55,2,10,из,,из,,ADP,O,,B-ORG
ru-55,2,11,Риги,Рига,Рига,,PROPN,B-LOC,GPE-Riga,B-PER
ru-55,2,12,в,,в,,ADP,O,,B-ORG
ru-55,2,13,испанскую,,испанский,,ADJ,O,,B-ORG
ru-55,2,14,Жирону,Жирона,Жирон,,PROPN,B-LOC,GPE-Girona,B-PER
ru-55,2,15,(,,(,,PUNCT,O,,B-ORG
ru-55,2,16,город,,город,,NOUN,O,,B-ORG
ru-55,2,17,в,,в,,ADP,O,,B-ORG
ru-55,2,18,100,,100,,NUM,O,,B-ORG
ru-55,2,19,км,,километр,,NOUN,O,,B-ORG
ru-55,2,20,от,,от,,ADP,O,,B-ORG
ru-55,2,21,Барселоны,Барселона,Барселона,,PROPN,B-LOC,GPE-Barcelona,B-PER
ru-55,2,22,),,),,PUNCT,O,,B-ORG
ru-55,2,23,отменен,,отменить,,VERB,O,,B-ORG
ru-55,2,24,в,,в,,ADP,O,,B-ORG
ru-55,2,25,связи,,связь,,NOUN,O,,B-ORG
ru-55,2,26,с,,с,,ADP,O,,B-ORG
ru-55,2,27,забастовкой,,забастовка,,NOUN,O,,B-ORG
ru-55,2,28,.,,.,,PUNCT,O,,B-ORG
ru-55,3,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-55,3,2,связалась,,связаться,,VERB,O,,B-ORG
ru-55,3,3,с,,с,,ADP,O,,B-ORG
ru-55,3,4,50 000,,50 000,,NUM,O,,B-ORG
ru-55,3,5,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-55,3,6,",",,",",,PUNCT,O,,B-ORG
ru-55,3,7,которые,,который,,PRON,O,,B-ORG
ru-55,3,8,должны,,должен,,ADJ,O,,B-ORG
ru-55,3,9,были,,быть,,AUX,O,,B-ORG
ru-55,3,10,лететь,,лететь,,VERB,O,,B-ORG
ru-55,3,11,на,,на,,ADP,O,,B-ORG
ru-55,3,12,отмененных,,отменить,,VERB,O,,B-ORG
ru-55,3,13,рейсах,,рейс,,NOUN,O,,B-ORG
ru-55,3,14,в,,в,,ADP,O,,B-ORG
ru-55,3,15,эти,,этот,,DET,O,,B-ORG
ru-55,3,16,два,,два,,NUM,O,,B-ORG
ru-55,3,17,дня,,день,,NOUN,O,,B-ORG
ru-55,3,18,",",,",",,PUNCT,O,,B-ORG
ru-55,3,19,и,,и,,CCONJ,O,,B-ORG
ru-55,3,20,предложила,,предложить,,VERB,O,,B-ORG
ru-55,3,21,им,,они,,PRON,O,,B-ORG
ru-55,3,22,альтернативные,,альтернативный,,ADJ,O,,B-ORG
ru-55,3,23,варианты,,вариант,,NOUN,O,,B-ORG
ru-55,3,24,перелетов,,перелет,,NOUN,O,,B-ORG
ru-55,3,25,на,,на,,ADP,O,,B-ORG
ru-55,3,26,разные,,разный,,ADJ,O,,B-ORG
ru-55,3,27,даты,,дата,,NOUN,O,,B-ORG
ru-55,3,28,либо,,либо,,CCONJ,O,,B-ORG
ru-55,3,29,полное,,полный,,ADJ,O,,B-ORG
ru-55,3,30,возмещение,,возмещение,,NOUN,O,,B-ORG
ru-55,3,31,стоимости,,стоимость,,NOUN,O,,B-ORG
ru-55,3,32,билетов,,билет,,NOUN,O,,B-ORG
ru-55,3,33,.,,.,,PUNCT,O,,B-ORG
ru-55,4,1,Из-за,,из-за,,ADP,O,,B-ORG
ru-55,4,2,отмены,,отмена,,NOUN,O,,B-ORG
ru-55,4,3,рейсов,,рейс,,NOUN,O,,B-ORG
ru-55,4,4,«,,«,,PROPN,O,,B-ORG
ru-55,4,5,Ryanair»,Ryanair,Ryanair»,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-55,4,6,обеспечила,,обеспечить,,VERB,O,,B-ORG
ru-55,4,7,альтернативные,,альтернативный,,ADJ,O,,B-ORG
ru-55,4,8,рейсы,,рейс,,NOUN,O,,B-ORG
ru-55,4,9,либо,,либо,,CCONJ,O,,B-ORG
ru-55,4,10,выплатит,,выплатить,,VERB,O,,B-ORG
ru-55,4,11,компенсации,,компенсация,,NOUN,O,,B-ORG
ru-55,4,12,приблизительно,,приблизительно,,ADV,O,,B-ORG
ru-55,4,13,100 000,,100 000,,NUM,O,,B-ORG
ru-55,4,14,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-55,4,15,.,,.,,PUNCT,O,,B-ORG
ru-55,5,1,Руководство,,руководство,,NOUN,O,,B-ORG
ru-55,5,2,гражданской,,гражданский,,ADJ,O,,I-PRO
ru-55,5,3,авиации,,авиация,,NOUN,O,,I-PRO
ru-55,5,4,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-55,5,5,уточняет,,уточнять,,VERB,O,,B-ORG
ru-55,5,6,",",,",",,PUNCT,O,,B-ORG
ru-55,5,7,что,,что,,SCONJ,O,,B-ORG
ru-55,5,8,пассажиры,,пассажир,,NOUN,O,,B-ORG
ru-55,5,9,имеют,,иметь,,VERB,O,,B-ORG
ru-55,5,10,право,,право,,NOUN,O,,B-ORG
ru-55,5,11,требовать,,требовать,,VERB,O,,B-ORG
ru-55,5,12,компенсацию,,компенсация,,NOUN,O,,B-ORG
ru-55,5,13,в,,в,,ADP,O,,B-ORG
ru-55,5,14,случае,,случай,,NOUN,O,,B-ORG
ru-55,5,15,задержки,,задержка,,NOUN,O,,B-ORG
ru-55,5,16,рейса,,рейс,,NOUN,O,,B-ORG
ru-55,5,17,не,,не,,PART,O,,B-ORG
ru-55,5,18,менее,,менее,,ADV,O,,B-ORG
ru-55,5,19,чем,,чем,,SCONJ,O,,B-ORG
ru-55,5,20,на,,на,,ADP,O,,B-ORG
ru-55,5,21,три,,три,,NUM,O,,B-ORG
ru-55,5,22,часа,,час,,NOUN,O,,B-ORG
ru-55,5,23,",",,",",,PUNCT,O,,B-ORG
ru-55,5,24,отмены,,отмена,,NOUN,O,,B-ORG
ru-55,5,25,рейса,,рейс,,NOUN,O,,B-ORG
ru-55,5,26,либо,,либо,,CCONJ,O,,B-ORG
ru-55,5,27,отказа,,отказ,,NOUN,O,,B-ORG
ru-55,5,28,в,,в,,ADP,O,,B-ORG
ru-55,5,29,посадке,,посадка,,NOUN,O,,B-ORG
ru-55,5,30,в,,в,,ADP,O,,B-ORG
ru-55,5,31,самолет,,самолет,,NOUN,O,,B-ORG
ru-55,5,32,.,,.,,PUNCT,O,,B-ORG
ru-55,6,1,Авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-55,6,2,отметила,,отметить,,VERB,O,,B-ORG
ru-55,6,3,",",,",",,PUNCT,O,,B-ORG
ru-55,6,4,что,,что,,SCONJ,O,,B-ORG
ru-55,6,5,компенсации,,компенсация,,NOUN,O,,B-ORG
ru-55,6,6,не,,не,,PART,O,,B-ORG
ru-55,6,7,выплачиваются,,выплачивать,,VERB,O,,B-ORG
ru-55,6,8,в,,в,,ADP,O,,B-ORG
ru-55,6,9,том,,тот,,DET,O,,B-ORG
ru-55,6,10,случае,,случай,,NOUN,O,,B-ORG
ru-55,6,11,",",,",",,PUNCT,O,,B-ORG
ru-55,6,12,ежели,,ежели,,SCONJ,O,,B-ORG
ru-55,6,13,«,,эламлатецин,,ADJ,O,,B-ORG
ru-55,6,14,профсоюз,,профсоюз,,NOUN,O,,B-ORG
ru-55,6,15,поступает,,поступать,,VERB,O,,B-ORG
ru-55,6,16,неоправданно,,неоправданно,,ADV,O,,B-ORG
ru-55,6,17,и,,и,,CCONJ,O,,B-ORG
ru-55,6,18,это,,это,,PRON,O,,B-ORG
ru-55,6,19,на,,на,,ADP,O,,B-ORG
ru-55,6,20,100,,100,,NUM,O,,B-ORG
ru-55,6,21,%,,%,,SYM,O,,B-ORG
ru-55,6,22,вне,,вне,,ADP,O,,B-ORG
ru-55,6,23,контроля,,контроль,,NOUN,O,,B-ORG
ru-55,6,24,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-55,6,25,»,,»,,PROPN,O,,B-ORG
ru-55,6,26,.,,.,,PUNCT,O,,B-ORG
ru-55,7,1,Профсоюз,,профсоюз,,NOUN,O,,B-PRO
ru-55,7,2,требует,,требовать,,VERB,O,,B-ORG
ru-55,7,3,",",,",",,PUNCT,O,,B-ORG
ru-55,7,4,чтобы,,чтобы,,SCONJ,O,,B-ORG
ru-55,7,5,во,,в,,ADP,O,,B-ORG
ru-55,7,6,всех,,весь,,DET,O,,B-ORG
ru-55,7,7,четырех,,четыре,,NUM,O,,B-ORG
ru-55,7,8,странах,,страна,,NOUN,O,,B-ORG
ru-55,7,9,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-55,7,10,трудоустраивал,,трудоустраивать,,VERB,O,,B-ORG
ru-55,7,11,собственный,,собственный,,ADJ,O,,B-ORG
ru-55,7,12,персонал,,персонал,,NOUN,O,,B-ORG
ru-55,7,13,по,,по,,ADP,O,,B-ORG
ru-55,7,14,национальному,,национальный,,ADJ,O,,B-ORG
ru-55,7,15,законодательству,,законодательство,,NOUN,O,,B-ORG
ru-55,7,16,тех,,тот,,DET,O,,B-ORG
ru-55,7,17,государств,,государство,,NOUN,O,,B-ORG
ru-55,7,18,",",,",",,PUNCT,O,,B-ORG
ru-55,7,19,в,,в,,ADP,O,,B-ORG
ru-55,7,20,которых,,который,,PRON,O,,B-ORG
ru-55,7,21,работает,,работать,,VERB,O,,B-ORG
ru-55,7,22,",",,",",,PUNCT,O,,B-ORG
ru-55,7,23,но,,но,,CCONJ,O,,B-ORG
ru-55,7,24,не,,не,,PART,O,,B-ORG
ru-55,7,25,по,,по,,ADP,O,,B-ORG
ru-55,7,26,ирландским,,ирландский,,ADJ,O,,B-ORG
ru-55,7,27,законам,,закон,,NOUN,O,,B-ORG
ru-55,7,28,.,,.,,PUNCT,O,,B-ORG
ru-55,8,1,В,,в,,ADP,O,,B-ORG
ru-55,8,2,то,,тот,,DET,O,,B-ORG
ru-55,8,3,же,,же,,PART,O,,B-ORG
