docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-170,0,1,Инвесторы,,инвестор,,NOUN,O,,B-ORG
ru-170,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-170,0,3,требуют,,требовать,,VERB,O,,B-ORG
ru-170,0,4,смены,,смена,,NOUN,O,,B-ORG
ru-170,0,5,председателя,,председатель,,NOUN,O,,B-ORG
ru-170,0,6,правления,,правление,,NOUN,O,,B-ORG
ru-170,0,7,и,,и,,CCONJ,O,,B-ORG
ru-170,0,8,генерального,,генеральный,,ADJ,O,,B-ORG
ru-170,0,9,директора,,директор,,NOUN,O,,B-ORG
ru-170,1,1,Пенсионный,,пенсионный,,ADJ,O,,B-ORG
ru-170,1,2,фонд,,фонд,,NOUN,O,,B-ORG
ru-170,1,3,Local,Local,Local,,PROPN,B-ORG,ORG-LAPFF-Local-Authority-Pension-Fund-Forum,B-PRO
ru-170,1,4,Authority,Authority,Authority,,PROPN,I-ORG,ORG-LAPFF-Local-Authority-Pension-Fund-Forum,I-PRO
ru-170,1,5,Pension,Pension,Pension,,PROPN,I-ORG,ORG-LAPFF-Local-Authority-Pension-Fund-Forum,I-PRO
ru-170,1,6,Fund,Fund,Fund,,PROPN,I-ORG,ORG-LAPFF-Local-Authority-Pension-Fund-Forum,I-PRO
ru-170,1,7,Forum,Forum,Forum,,PROPN,I-ORG,ORG-LAPFF-Local-Authority-Pension-Fund-Forum,I-PRO
ru-170,1,8,(,,(,,PUNCT,O,,B-ORG
ru-170,1,9,LAPFF,LAPFF,LAPFF,,PROPN,B-ORG,ORG-LAPFF-Local-Authority-Pension-Fund-Forum,B-PRO
ru-170,1,10,),,),,PUNCT,O,,B-ORG
ru-170,1,11,",",,",",,PUNCT,O,,B-ORG
ru-170,1,12,являющийся,,являться,,VERB,O,,B-ORG
ru-170,1,13,миноритарным,,миноритарный,,ADJ,O,,B-ORG
ru-170,1,14,акционером,,акционер,,NOUN,O,,B-ORG
ru-170,1,15,ирландской,,ирландский,,ADJ,O,,B-ORG
ru-170,1,16,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-170,1,17,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-170,1,18,",",,",",,PUNCT,O,,B-ORG
ru-170,1,19,требует,,требовать,,VERB,O,,B-ORG
ru-170,1,20,перестановок,,перестановка,,NOUN,O,,B-ORG
ru-170,1,21,в,,в,,ADP,O,,B-ORG
ru-170,1,22,руководстве,,руководство,,NOUN,O,,B-ORG
ru-170,1,23,перевозчика,,перевозчик,,NOUN,O,,B-ORG
ru-170,1,24,.,,.,,PUNCT,O,,B-ORG
ru-170,2,1,В,,в,,ADP,O,,B-ORG
ru-170,2,2,частности,,частность,,NOUN,O,,B-ORG
ru-170,2,3,",",,",",,PUNCT,O,,B-ORG
ru-170,2,4,пишет,,писать,,VERB,O,,B-ORG
ru-170,2,5,The,The,The,,PROPN,B-PRO,PRO-The-Guardian,I-PER
ru-170,2,6,Guardian,Guardian,Guardian,,PROPN,I-PRO,PRO-The-Guardian,B-LOC
ru-170,2,7,",",,",",,PUNCT,O,,B-ORG
