docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-4,0,1,Пилоты,,пилот,,NOUN,O,,B-ORG
ru-4,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-4,0,3,проведут,,провести,,VERB,O,,B-ORG
ru-4,0,4,24-часовую,,24-часовой,,ADJ,O,,B-ORG
ru-4,0,5,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-4,1,1,отменила,,отменить,,VERB,O,,B-ORG
ru-4,1,2,20,,20,,NUM,O,,B-ORG
ru-4,1,3,из,,из,,ADP,O,,B-ORG
ru-4,1,4,300,,300,,NUM,O,,B-ORG
ru-4,1,5,задуманных,,задумать,,VERB,O,,B-ORG
ru-4,1,6,рейсов,,рейс,,NOUN,O,,B-ORG
ru-4,1,7,в,,в,,ADP,O,,B-ORG
ru-4,1,8,Ирландию,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-PER
ru-4,1,9,и,,и,,CCONJ,O,,B-ORG
ru-4,1,10,из,,из,,ADP,O,,B-ORG
ru-4,1,11,нее,,она,,PRON,O,,B-ORG
ru-4,1,12,в,,в,,ADP,O,,B-ORG
ru-4,1,13,конце,,конец,,NOUN,O,,B-ORG
ru-4,1,14,рабочей,,рабочий,,ADJ,O,,B-ORG
ru-4,1,15,недели,,неделя,,NOUN,O,,B-ORG
ru-4,1,16,",",,",",,PUNCT,O,,B-ORG
ru-4,1,17,10,,10,,NUM,O,,B-ORG
ru-4,1,18,августа,,август,,NOUN,O,,B-ORG
ru-4,1,19,.,,.,,PUNCT,O,,B-ORG
ru-4,2,1,Она,,она,,PRON,O,,B-ORG
ru-4,2,2,продлится,,длиться,,VERB,O,,B-ORG
ru-4,2,3,24,,24,,NUM,O,,B-ORG
ru-4,2,4,часа,,час,,NOUN,O,,B-ORG
ru-4,2,5,.,,.,,PUNCT,O,,B-ORG
ru-4,3,1,Бастовать,,бастовать,,VERB,O,,B-ORG
ru-4,3,2,будут,,быть,,AUX,O,,B-ORG
ru-4,3,3,пилоты,,пилот,,NOUN,O,,B-ORG
ru-4,3,4,в,,в,,ADP,O,,B-ORG
ru-4,3,5,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-4,3,6,",",,",",,PUNCT,O,,B-ORG
ru-4,3,7,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-PER
ru-4,3,8,",",,",",,PUNCT,O,,B-ORG
ru-4,3,9,Швеции,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden,B-PER
ru-4,3,10,.,,.,,PUNCT,O,,B-ORG
ru-4,4,1,В,,в,,ADP,O,,B-ORG
ru-4,4,2,среду,,среда,,NOUN,O,,B-ORG
ru-4,4,3,",",,",",,PUNCT,O,,B-ORG
ru-4,4,4,8,,8,,NUM,O,,B-ORG
ru-4,4,5,августа,,август,,NOUN,O,,B-ORG
ru-4,4,6,",",,",",,PUNCT,O,,B-ORG
ru-4,4,7,к,,к,,ADP,O,,B-ORG
ru-4,4,8,ним,,он,,PRON,O,,B-ORG
ru-4,4,9,решили,,решить,,VERB,O,,B-ORG
ru-4,4,10,присоединиться,,присоединиться,,VERB,O,,B-ORG
ru-4,4,11,германские,,германский,,ADJ,O,,B-ORG
ru-4,4,12,коллеги,,коллега,,NOUN,O,,B-ORG
ru-4,4,13,.,,.,,PUNCT,O,,B-ORG
