,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-177,0,1,В,,в,,ADP,O,,O
1,ru-177,0,2,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,I-ORG
2,ru-177,0,3,проходит,,проходить,,VERB,O,,O
3,ru-177,0,4,забастовка,,забастовка,,NOUN,O,,O
4,ru-177,0,5,авиадиспетчеров,,авиадиспетчер,,NOUN,O,,O
5,ru-177,1,1,",",,",",,PUNCT,O,,O
6,ru-177,1,2,в,,в,,ADP,O,,O
7,ru-177,1,3,результате,,результат,,NOUN,O,,O
8,ru-177,1,4,чего,,что,,PRON,O,,O
9,ru-177,1,5,по,,по,,ADP,O,,O
10,ru-177,1,6,всей,,весь,,DET,O,,O
11,ru-177,1,7,стране,,страна,,NOUN,O,,O
12,ru-177,1,8,отменено,,отменить,,VERB,O,,O
13,ru-177,1,9,более,,более,,ADV,O,,O
14,ru-177,1,10,700,,700,,NUM,O,,O
15,ru-177,1,11,авиарейсов,,авиарейс,,NOUN,O,,O
16,ru-177,1,12,",",,",",,PUNCT,O,,O
17,ru-177,1,13,сообщает,,сообщать,,VERB,O,,O
18,ru-177,1,14,агентство,,агентство,,NOUN,O,,O
19,ru-177,1,15,АНСА,АНСА,АНСА,,PROPN,B-ORG,ORG-Ansa,I-ORG
20,ru-177,1,16,.,,.,,PUNCT,O,,O
21,ru-177,2,1,Забастовку,,забастовка,,NOUN,O,,O
22,ru-177,2,2,объявили,,объявить,,VERB,O,,O
23,ru-177,2,3,сразу,,сразу,,ADV,O,,O
24,ru-177,2,4,несколько,,несколько,,NUM,O,,O
25,ru-177,2,5,профсоюзов,,профсоюз,,NOUN,O,,O
26,ru-177,2,6,.,,.,,PUNCT,O,,O
27,ru-177,3,1,Стачки,,стачок,,NOUN,O,,O
28,ru-177,3,2,разделились,,разделиться,,VERB,O,,O
29,ru-177,3,3,на,,на,,ADP,O,,O
30,ru-177,3,4,два,,два,,NUM,O,,O
31,ru-177,3,5,временных,,временный,,ADJ,O,,O
32,ru-177,3,6,промежутка,,промежутка,,NOUN,O,,O
33,ru-177,3,7,.,,.,,PUNCT,O,,O
34,ru-177,4,1,Часть,,часть,,NOUN,O,,O
35,ru-177,4,2,бастующих,,бастовать,,VERB,O,,O
36,ru-177,4,3,приостановили,,приостановить,,VERB,O,,O
37,ru-177,4,4,работу,,работа,,NOUN,O,,O
38,ru-177,4,5,с,,с,,ADP,O,,O
39,ru-177,4,6,10,,10,,NUM,O,,O
40,ru-177,4,7,до,,до,,ADP,O,,O
41,ru-177,4,8,18,,18,,NUM,O,,O
42,ru-177,4,9,часов,,час,,NOUN,O,,O
43,ru-177,4,10,по,,по,,ADP,O,,O
44,ru-177,4,11,местному,,местный,,ADJ,O,,O
45,ru-177,4,12,времени,,время,,NOUN,O,,O
46,ru-177,4,13,",",,",",,PUNCT,O,,O
47,ru-177,4,14,а,,а,,CCONJ,O,,O
48,ru-177,4,15,часть,,часть,,NOUN,O,,O
49,ru-177,4,16,–,,–,,PUNCT,O,,O
50,ru-177,4,17,с,,с,,ADP,O,,O
51,ru-177,4,18,13,,13,,NUM,O,,O
52,ru-177,4,19,по,,по,,ADP,O,,O
53,ru-177,4,20,17,,17,,NUM,O,,O
54,ru-177,4,21,.,,.,,PUNCT,O,,O
55,ru-177,5,1,Забастовка,,забастовка,,NOUN,O,,O
56,ru-177,5,2,",",,",",,PUNCT,O,,O
