docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-122,0,1,Профсоюз,,профсоюз,,NOUN,O,,B-PRO
ru-122,0,2,призывает,,призывать,,VERB,O,,B-ORG
ru-122,0,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-122,0,4,к,,к,,ADP,O,,B-ORG
ru-122,0,5,забастовке,,забастовка,,NOUN,O,,B-ORG
ru-122,0,6,в,,в,,ADP,O,,B-ORG
ru-122,0,7,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-122,1,1,С,,с,,ADP,O,,B-ORG
ru-122,1,2,начала,,начало,,NOUN,O,,B-ORG
ru-122,1,3,августа,,август,,NOUN,O,,B-ORG
ru-122,1,4,-,,-,,PUNCT,O,,B-ORG
ru-122,1,5,2018,,2018,,NUM,O,,B-ORG
ru-122,1,6,лоукостер,,лоукостер,,NOUN,O,,B-ORG
ru-122,1,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-122,1,8,уже,,уже,,ADV,O,,B-ORG
ru-122,1,9,отменил,,отменить,,VERB,O,,B-ORG
ru-122,1,10,400,,400,,NUM,O,,B-ORG
ru-122,1,11,рейсов,,рейс,,NOUN,O,,B-ORG
ru-122,1,12,из-за,,из-за,,ADP,O,,B-ORG
ru-122,1,13,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-122,1,14,пилотов,,пилот,,NOUN,O,,B-ORG
ru-122,1,15,",",,",",,PUNCT,O,,B-ORG
ru-122,1,16,а,,а,,CCONJ,O,,B-ORG
ru-122,1,17,сейчас,,сейчас,,ADV,O,,B-ORG
ru-122,1,18,работники,,работник,,NOUN,O,,B-ORG
ru-122,1,19,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-122,1,20,планируют,,планировать,,VERB,O,,B-ORG
ru-122,1,21,новый,,новый,,ADJ,O,,B-ORG
ru-122,1,22,протест.,,протест,,NOUN,O,,B-ORG
ru-122,2,1,Решение,,решение,,NOUN,O,,B-ORG
ru-122,2,2,о,,о,,ADP,O,,B-ORG
ru-122,2,3,забастовке,,забастовка,,NOUN,O,,B-ORG
ru-122,2,4,было,,быть,,AUX,O,,B-ORG
ru-122,2,5,принято,,принять,,VERB,O,,B-ORG
ru-122,2,6,объединением,,объединение,,NOUN,O,,B-ORG
ru-122,2,7,пилотов,,пилот,,NOUN,O,,B-ORG
ru-122,2,8,Cockpit,Cockpit,Cockpit,,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-PRO
ru-122,2,9,и,,и,,CCONJ,O,,B-ORG
ru-122,2,10,профсоюзом,,профсоюз,,NOUN,O,,B-ORG
ru-122,2,11,Ver.di,Ver.di,Ver.di,,PROPN,B-ORG,ORG-Ver.di-Trade-Union,B-PRO
ru-122,2,12,после,,после,,ADP,O,,B-ORG
ru-122,2,13,того,,то,,PRON,O,,B-ORG
ru-122,2,14,",",,",",,PUNCT,O,,B-ORG
ru-122,2,15,как,,как,,SCONJ,O,,B-ORG
ru-122,2,16,5,,5,,NUM,O,,B-ORG
ru-122,2,17,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-122,2,18,безуспешно,,безуспешно,,ADV,O,,B-ORG
ru-122,2,19,завершился,,завершиться,,VERB,O,,B-ORG
ru-122,2,20,2-ой,,2-ой,,ADJ,O,,B-ORG
ru-122,2,21,раунд,,раунд,,NOUN,O,,B-ORG
ru-122,2,22,переговоров,,переговоры,,NOUN,O,,B-ORG
ru-122,2,23,с,,с,,ADP,O,,B-ORG
ru-122,2,24,управлением,,управление,,NOUN,O,,B-ORG
ru-122,2,25,компании,,компания,,NOUN,O,,B-ORG
ru-122,2,26,.,,.,,PUNCT,O,,B-ORG
ru-122,3,1,Как,,как,,SCONJ,O,,B-ORG
ru-122,3,2,следует,,следовать,,VERB,O,,B-ORG
ru-122,3,3,из,,из,,ADP,O,,B-ORG
ru-122,3,4,призыва,,призыв,,NOUN,O,,B-ORG
ru-122,3,5,Cockpit,Cockpit,Cockpit,,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-PRO
ru-122,3,6,к,,к,,ADP,O,,B-ORG
ru-122,3,7,нанятым,,нанять,,VERB,O,,B-ORG
ru-122,3,8,пилотам,,пилот,,NOUN,O,,B-ORG
ru-122,3,9,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-122,3,10,",",,",",,PUNCT,O,,B-ORG
ru-122,3,11,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-122,3,12,начнется,,начаться,,VERB,O,,B-ORG
ru-122,3,13,в,,в,,ADP,O,,B-ORG
ru-122,3,14,03,,03,,NUM,O,,B-ORG
ru-122,3,15,:,,:,,PUNCT,O,,B-ORG
ru-122,3,16,00,,00,,NUM,O,,B-ORG
ru-122,3,17,в,,в,,ADP,O,,B-ORG
ru-122,3,18,среду,,среда,,NOUN,O,,B-ORG
ru-122,3,19,и,,и,,CCONJ,O,,B-ORG
ru-122,3,20,продлится,,длиться,,VERB,O,,B-ORG
ru-122,3,21,до,,до,,ADP,O,,B-ORG
ru-122,3,22,того,,тот,,DET,O,,B-ORG
ru-122,3,23,же,,же,,PART,O,,B-ORG
ru-122,3,24,времени,,время,,NOUN,O,,B-ORG
ru-122,3,25,сутки,,сутки,,NOUN,O,,B-ORG
ru-122,3,26,спустя,,спустя,,ADP,O,,B-ORG
ru-122,3,27,.,,.,,PUNCT,O,,B-ORG
ru-122,4,1,В,,в,,ADP,O,,B-ORG
ru-122,4,2,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-122,4,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-122,4,4,предупредили,,предупредить,,VERB,O,,B-ORG
ru-122,4,5,",",,",",,PUNCT,O,,B-ORG
ru-122,4,6,что,,что,,SCONJ,O,,B-ORG
ru-122,4,7,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-122,4,8,пилотов,,пилот,,NOUN,O,,B-ORG
ru-122,4,9,и,,и,,CCONJ,O,,B-ORG
ru-122,4,10,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-122,4,11,в,,в,,ADP,O,,B-ORG
ru-122,4,12,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-122,4,13,может,,мочь,,VERB,O,,B-ORG
ru-122,4,14,привести,,привести,,VERB,O,,B-ORG
ru-122,4,15,к,,к,,ADP,O,,B-ORG
ru-122,4,16,увольнениям,,увольнение,,NOUN,O,,B-ORG
ru-122,4,17,работников,,работник,,NOUN,O,,B-ORG
ru-122,4,18,авиаперевозчика,,авиаперевозчик,,NOUN,O,,B-ORG
ru-122,4,19,в,,в,,ADP,O,,B-ORG
ru-122,4,20,данной,,данный,,ADJ,O,,B-ORG
ru-122,4,21,стране,,страна,,NOUN,O,,B-ORG
ru-122,4,22,.,,.,,PUNCT,O,,B-ORG
ru-122,5,1,Месяц,,Месяц,,NOUN,O,,B-ORG
ru-122,5,2,назад,,назад,,ADV,O,,B-ORG
ru-122,5,3,пилоты,,пилот,,NOUN,O,,B-ORG
ru-122,5,4,лоукостера,,лоукостер,,NOUN,O,,B-ORG
ru-122,5,5,в,,в,,ADP,O,,B-ORG
ru-122,5,6,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-122,5,7,и,,и,,CCONJ,O,,B-ORG
ru-122,5,8,иных,,иной,,ADJ,O,,B-ORG
ru-122,5,9,европейских,,европейский,,ADJ,O,,B-ORG
ru-122,5,10,государствах,,государство,,NOUN,O,,B-ORG
ru-122,5,11,уже,,уже,,ADV,O,,B-ORG
ru-122,6,1,",",,",",,PUNCT,O,,B-ORG
ru-122,6,2,в,,в,,ADP,O,,B-ORG
ru-122,6,3,результате,,результат,,NOUN,O,,B-ORG
ru-122,6,4,которой,,который,,PRON,O,,B-ORG
ru-122,6,5,были,,быть,,AUX,O,,B-ORG
ru-122,6,6,отменены,,отменить,,VERB,O,,B-ORG
ru-122,6,7,около,,около,,ADP,O,,B-ORG
ru-122,6,8,400,,400,,NUM,O,,B-ORG
ru-122,6,9,рейсов,,рейс,,NOUN,O,,B-ORG
ru-122,6,10,.,,.,,PUNCT,O,,B-ORG
ru-122,6,11,Затронутыми,,затронуть,,VERB,O,,B-ORG
ru-122,6,12,оказались,,оказаться,,VERB,O,,B-ORG
ru-122,6,13,55,,55,,NUM,O,,B-ORG
ru-122,6,14,тыс,,тысяча,,NOUN,O,,B-ORG
ru-122,6,15,.,,.,,PUNCT,O,,B-ORG
ru-122,6,16,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-122,6,17,.,,.,,PUNCT,O,,B-ORG
ru-122,7,1,Отмечается,,отмечать,,VERB,O,,B-ORG
ru-122,7,2,",",,",",,PUNCT,O,,B-ORG
ru-122,7,3,что,,что,,SCONJ,O,,B-ORG
ru-122,7,4,пилоты,,пилот,,NOUN,O,,B-ORG
ru-122,7,5,требуют,,требовать,,VERB,O,,B-ORG
ru-122,7,6,от,,от,,ADP,O,,B-ORG
ru-122,7,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-122,7,8,поднятия,,поднятие,,NOUN,O,,B-ORG
ru-122,7,9,заработной,,заработный,,ADJ,O,,B-ORG
ru-122,7,10,платы,,плата,,NOUN,O,,B-ORG
ru-122,7,11,.,,.,,PUNCT,O,,B-ORG
ru-122,8,1,Профсоюзы,,профсоюз,,NOUN,O,,B-PRO
ru-122,8,2,ведут,,вести,,VERB,O,,B-ORG
ru-122,8,3,переговоры,,переговоры,,NOUN,O,,B-ORG
ru-122,8,4,с,,с,,ADP,O,,B-ORG
ru-122,8,5,управлением,,управление,,NOUN,O,,B-ORG
ru-122,8,6,ирландской,,ирландский,,ADJ,O,,B-ORG
ru-122,8,7,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-122,8,8,с,,с,,ADP,O,,B-ORG
ru-122,8,9,января,,январь,,NOUN,O,,B-ORG
ru-122,8,10,2018,,2018,,NUM,O,,B-ORG
ru-122,8,11,",",,",",,PUNCT,O,,B-ORG
ru-122,8,12,добиваясь,,добиваться,,VERB,O,,B-ORG
ru-122,8,13,заключения,,заключение,,NOUN,O,,B-ORG
ru-122,8,14,первого,,первый,,ADJ,O,,B-ORG
ru-122,8,15,тарифного,,тарифный,,ADJ,O,,B-ORG
ru-122,8,16,соглашения,,соглашение,,NOUN,O,,B-ORG
ru-122,8,17,и,,и,,CCONJ,O,,B-ORG
ru-122,8,18,поднятия,,поднятие,,NOUN,O,,B-ORG
ru-122,8,19,заработных,,заработный,,ADJ,O,,B-ORG
ru-122,8,20,плат,,плат,,NOUN,O,,B-ORG
ru-122,8,21,.,,.,,PUNCT,O,,B-ORG
ru-122,9,1,«,,«,,NOUN,O,,B-ORG
ru-122,9,2,Авиакомпания,,Авиакомпания,,PROPN,O,,B-ORG
ru-122,9,3,",",,",",,PUNCT,O,,B-ORG
ru-122,9,4,очевидно,,очевидно,,ADV,O,,B-ORG
ru-122,9,5,",",,",",,PUNCT,O,,B-ORG
ru-122,9,6,желает,,желать,,VERB,O,,B-ORG
ru-122,9,7,своим,,свой,,DET,O,,B-ORG
ru-122,9,8,предложением,,предложение,,NOUN,O,,B-ORG
ru-122,9,9,по,,по,,ADP,O,,B-ORG
ru-122,9,10,оплате,,оплата,,NOUN,O,,B-ORG
ru-122,9,11,труда,,труд,,NOUN,O,,B-ORG
ru-122,9,12,добиться,,добиться,,VERB,O,,B-ORG
ru-122,9,13,„тарифной,,„тарифной,,ADJ,O,,B-ORG
ru-122,9,14,диктатуры,,диктатура,,NOUN,O,,B-ORG
ru-122,9,15,“,,“,,ADP,O,,B-ORG
ru-122,9,16,окольными,,окольный,,ADJ,O,,B-ORG
ru-122,9,17,способами,,способ,,NOUN,O,,B-ORG
ru-122,9,18,»,,»,,PUNCT,O,,B-ORG
ru-122,9,19,.,,.,,PUNCT,O,,B-ORG
ru-122,10,1,Уполномоченный,,уполномотить,,VERB,O,,B-ORG
ru-122,10,2,компании,,компания,,NOUN,O,,B-ORG
ru-122,10,3,объявил,,объявить,,VERB,O,,B-ORG
ru-122,10,4,",",,",",,PUNCT,O,,B-ORG
ru-122,10,5,что,,что,,SCONJ,O,,B-ORG
ru-122,10,6,схожие,,схожий,,ADJ,O,,B-ORG
ru-122,10,7,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-122,10,8,не,,не,,PART,O,,B-ORG
ru-122,10,9,имеют,,иметь,,VERB,O,,B-ORG
ru-122,10,10,оправдания,,оправдание,,NOUN,O,,B-ORG
ru-122,10,11,после,,после,,ADP,O,,B-ORG
ru-122,10,12,того,,то,,PRON,O,,B-ORG
ru-122,10,13,",",,",",,PUNCT,O,,B-ORG
ru-122,10,14,как,,как,,SCONJ,O,,B-ORG
ru-122,10,15,авиаперевозчик,,авиаперевозчик,,NOUN,O,,B-ORG
ru-122,10,16,пошел,,пойти,,VERB,O,,B-ORG
ru-122,10,17,навстречу,,навстречу,,ADV,O,,B-ORG
ru-122,10,18,своим,,свой,,DET,O,,B-ORG
ru-122,10,19,работникам,,работник,,NOUN,O,,B-ORG
ru-122,10,20,",",,",",,PUNCT,O,,B-ORG
ru-122,10,21,согласившись,,согласиться,,VERB,O,,B-ORG
ru-122,10,22,в,,в,,ADP,O,,B-ORG
ru-122,10,23,частности,,частность,,NOUN,O,,B-ORG
ru-122,10,24,поднять,,поднять,,VERB,O,,B-ORG
ru-122,10,25,оплату,,оплата,,NOUN,O,,B-ORG
ru-122,10,26,труда,,труд,,NOUN,O,,B-ORG
ru-122,10,27,.,,.,,PUNCT,O,,B-ORG
