,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-30,0,1,Польша,Польша,Польша,,PROPN,B-LOC,GPE-Poland,I-ORG
1,ru-30,0,2,:,,:,,PUNCT,O,,O
2,ru-30,0,3,мы,,мы,,PRON,O,,O
3,ru-30,0,4,будем,,быть,,AUX,O,,O
4,ru-30,0,5,блокировать,,блокировать,,VERB,O,,O
5,ru-30,0,6,"""",,"""",,PUNCT,O,,I-ORG
6,ru-30,0,7,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
7,ru-30,0,8,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-ORG
8,ru-30,0,9,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-ORG
9,ru-30,0,10,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-ORG
10,ru-30,0,11,"""",,"""",,PUNCT,O,,I-ORG
11,ru-30,1,1,Польша,Польша,Польша,,PROPN,B-LOC,GPE-Poland,I-ORG
12,ru-30,1,2,будет,,быть,,AUX,O,,O
13,ru-30,1,3,продолжать,,продолжать,,VERB,O,,O
14,ru-30,1,4,попытки,,попытка,,NOUN,O,,O
15,ru-30,1,5,заблокировать,,блокировать,,VERB,O,,O
16,ru-30,1,6,строительство,,строительство,,NOUN,O,,O
17,ru-30,1,7,газопровода,,газопровод,,NOUN,O,,O
18,ru-30,1,8,"""",,"""",,PUNCT,O,,I-ORG
19,ru-30,1,9,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
20,ru-30,1,10,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-ORG
21,ru-30,1,11,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-ORG
22,ru-30,1,12,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-ORG
23,ru-30,1,13,"""",,"""",,PUNCT,O,,I-ORG
24,ru-30,1,14,.,,.,,PUNCT,O,,I-ORG
25,ru-30,2,1,С,,с,,ADP,O,,O
26,ru-30,2,2,данным,,данные,,NOUN,O,,O
27,ru-30,2,3,заявлением,,заявление,,NOUN,O,,O
28,ru-30,2,4,выступил,,выступить,,VERB,O,,O
29,ru-30,2,5,министр,,министр,,NOUN,O,,O
30,ru-30,2,6,иностранных,,иностранный,,ADJ,O,,O
31,ru-30,2,7,дел,,дело,,NOUN,O,,O
32,ru-30,2,8,страны,,страна,,NOUN,O,,O
33,ru-30,2,9,Яцек,Яцек,Яцек,,PROPN,B-PER,PER-Jacek-Czaputowicz,I-ORG
34,ru-30,2,10,Чапутович,Чапутович,Чапутович,,PROPN,I-PER,PER-Jacek-Czaputowicz,I-ORG
35,ru-30,2,11,",",,",",,PUNCT,O,,O
36,ru-30,2,12,передает,,передавать,,VERB,O,,O
37,ru-30,2,13,ONLINE.UA,ONLINE.UA,ONLINE.UA,,PROPN,B-ORG,ORG-ONLINE.UA,I-ORG
38,ru-30,2,14,со,,с,,ADP,O,,O
39,ru-30,2,15,ссылкой,,ссылка,,NOUN,O,,O
40,ru-30,2,16,на,,на,,ADP,O,,O
41,ru-30,2,17,"""",,"""",,PUNCT,O,,I-ORG
42,ru-30,2,18,Польское,Польское,польский,,ADJ,B-ORG,PRO-PolishRadio,I-ORG
43,ru-30,2,19,радио,радио,радио,,NOUN,I-ORG,PRO-PolishRadio,I-ORG
44,ru-30,2,20,"""",,"""",,PUNCT,O,,I-ORG
45,ru-30,2,21,.,,.,,PUNCT,O,,I-ORG
