,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,142,0,1,Evropská,evropská,B-ORG,1.0,B-ORG
1,142,0,2,komise,komise,I-ORG,1.0,B-ORG
2,142,0,3,zřejmě,,O,,O
3,142,0,4,přehlížela,,O,,O
4,142,0,5,problémy,,O,,O
5,142,0,6,s,,O,,O
6,142,0,7,měřením,,O,,O
7,142,0,8,emisí,,O,,O
8,142,0,9,u,,O,,O
9,142,0,10,aut,,O,,O
10,142,0,11,|,,O,,O
11,142,0,12,Ekonomika,,O,,O
12,142,0,13,v,,O,,O
13,142,0,14,Evropě,evropa,B-LOC,9.0,B-ORG
14,142,0,15,Evropská,,O,,B-ORG
15,142,0,16,komise,,O,,B-ORG
16,142,0,17,falšování,,O,,O
17,142,0,18,měření,,O,,O
18,142,0,19,emisí,,O,,O
19,142,0,20,přehlížela,,O,,O
20,142,0,21,(,,O,,O
21,142,0,22,ilustrační,,O,,O
22,142,0,23,foto,,O,,O
23,142,0,24,),,O,,O
24,142,1,1,Foto,,O,,O
25,142,1,2,:,,O,,O
26,142,1,3,Reuters,reuters,B-ORG,13.0,B-ORG
27,142,2,1,O,,O,,O
28,142,2,2,falšování,,O,,O
29,142,2,3,měření,,O,,O
30,142,2,4,emisí,,O,,O
31,142,2,5,se,,O,,O
32,142,2,6,v,,O,,O
33,142,2,7,evropských,,O,,O
34,142,2,8,institucí,,O,,O
35,142,2,9,zřejmě,,O,,O
36,142,2,10,vědělo,,O,,O
37,142,2,11,",",,O,,O
38,142,2,12,ale,,O,,O
39,142,2,13,neřešilo,,O,,O
40,142,2,14,se,,O,,O
41,142,2,15,to,,O,,O
42,142,2,16,.,,O,,O
43,142,3,1,Vyplývá,,O,,O
44,142,3,2,to,,O,,O
45,142,3,3,z,,O,,O
46,142,3,4,dosavadního,,O,,O
47,142,3,5,vyšetřování,,O,,O
48,142,3,6,speciální,,O,,O
49,142,3,7,komise,,O,,B-ORG
50,142,3,8,Evropského,evropský,B-ORG,14.0,B-ORG
51,142,3,9,parlamentu,parlament,I-ORG,14.0,B-ORG
52,142,3,10,",",,O,,O
53,142,3,11,kterou,,O,,O
54,142,3,12,europoslanci,,O,,B-ORG
55,142,3,13,zřídili,,O,,O
56,142,3,14,po,,O,,O
57,142,3,15,vypuknutí,,O,,O
58,142,3,16,skandálu,,O,,O
59,142,3,17,s,,O,,O
60,142,3,18,automobilkou,,O,,O
61,142,3,19,Volkswagen,volkswagen,B-ORG,15.0,B-ORG
62,142,3,20,.,,O,,O
63,142,4,1,Speciální,,O,,O
64,142,4,2,komise,,O,,B-ORG
65,142,4,3,už,,O,,O
66,142,4,4,půl,,O,,O
67,142,4,5,roku,,O,,O
68,142,4,6,vyslýchá,,O,,O
69,142,4,7,bývalé,,O,,O
70,142,4,8,komisaře,,O,,O
71,142,4,9,",",,O,,O
72,142,4,10,zástupce,,O,,O
73,142,4,11,automobilek,,O,,O
74,142,4,12,nebo,,O,,O
75,142,4,13,i,,O,,O
76,142,4,14,samotné,,O,,O
77,142,4,15,členské,,O,,O
78,142,4,16,státy,,O,,O
79,142,4,17,.,,O,,O
80,142,5,1,Podle,,O,,O
81,142,5,2,členky,,O,,O
82,142,5,3,vyšetřovacího,,O,,O
83,142,5,4,výboru,,O,,O
84,142,5,5,europoslankyně,,O,,O
85,142,5,6,Kateřiny,kateřina,B-PER,16.0,B-ORG
86,142,5,7,Konečné,konečná,B-PER,17.0,B-ORG
87,142,5,8,(,,O,,O
88,142,5,9,KSČM,ksčm,B-ORG,17.0,B-ORG
89,142,5,10,),,O,,O
90,142,5,11,se,,O,,O
91,142,5,12,snaží,,O,,O
92,142,5,13,přijít,,O,,O
93,142,5,14,na,,O,,O
94,142,5,15,to,,O,,O
95,142,5,16,",",,O,,O
96,142,5,17,proč,,O,,O
97,142,5,18,podvádění,,O,,O
98,142,5,19,s,,O,,O
99,142,5,20,měřením,,O,,O
100,142,5,21,emisí,,O,,O
101,142,5,22,vyšlo,,O,,O
102,142,5,23,najevo,,O,,O
103,142,5,24,tak,,O,,O
104,142,5,25,pozdě,,O,,O
105,142,5,26,.,,O,,O
106,142,6,1,„,,O,,O
107,142,6,2,Jak,,O,,O
108,142,6,3,je,,O,,O
109,142,6,4,to,,O,,O
110,142,6,5,možné,,O,,O
111,142,6,6,",",,O,,O
112,142,6,7,že,,O,,O
113,142,6,8,poměrně,,O,,O
114,142,6,9,dlouhou,,O,,O
115,142,6,10,dobu,,O,,O
116,142,6,11,je,,O,,O
117,142,6,12,evidentní,,O,,O
118,142,6,13,",",,O,,O
119,142,6,14,že,,O,,O
120,142,6,15,řada,,O,,O
121,142,6,16,lidí,,O,,O
122,142,6,17,v,,O,,O
123,142,6,18,Evropské,evropská,B-ORG,1.0,B-ORG
124,142,6,19,komisi,komise,I-ORG,1.0,B-ORG
125,142,6,20,tušilo,,O,,O
126,142,6,21,",",,O,,O
127,142,6,22,že,,O,,O
128,142,6,23,něco,,O,,O
129,142,6,24,takového,,O,,O
130,142,6,25,existuje,,O,,O
131,142,6,26,.,,O,,O
132,142,7,1,Nikdo,,O,,O
133,142,7,2,s,,O,,O
134,142,7,3,tím,,O,,O
135,142,7,4,přitom,,O,,O
136,142,7,5,nic,,O,,O
137,142,7,6,nedělal,,O,,O
138,142,7,7,.,,O,,O
139,142,8,1,A,,O,,O
140,142,8,2,také,,O,,O
141,142,8,3,jsou,,O,,O
142,142,8,4,tu,,O,,O
143,142,8,5,důkazy,,O,,O
144,142,8,6,z,,O,,O
145,142,8,7,odborných,,O,,O
146,142,8,8,center,,O,,O
147,142,8,9,",",,O,,O
148,142,8,10,které,,O,,O
149,142,8,11,říkají,,O,,O
150,142,8,12,",",,O,,O
151,142,8,13,že,,O,,O
152,142,8,14,k,,O,,O
153,142,8,15,něčemu,,O,,O
