,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-2011,0,1,Levné,,levný,AAFP1----1A----,ADJ,O,,O
1,cs-2011,0,2,aerolinky,,aerolinka,NNFP1-----A----,NOUN,O,,O
2,cs-2011,0,3,jako,,jako,"J,-------------",SCONJ,O,,O
3,cs-2011,0,4,továrna,,továrna,NNFS1-----A----,NOUN,O,,O
4,cs-2011,0,5,na,,na,RR--4----------,ADP,O,,O
5,cs-2011,0,6,peníze,,peníze,NNIP4-----A----,NOUN,O,,O
6,cs-2011,0,7,.,,.,Z:-------------,PUNCT,O,,O
7,cs-2011,1,1,Z,,z,RR--2----------,ADP,O,,O
8,cs-2011,1,2,letenek,,letenka,NNFP2-----A----,NOUN,O,,O
9,cs-2011,1,3,mají,,mít,VB-P---3P-AA---,VERB,O,,O
10,cs-2011,1,4,marži,,marže,NNFS4-----A----,NOUN,O,,O
11,cs-2011,1,5,i,,i,J^-------------,CCONJ,O,,O
12,cs-2011,1,6,27,,27,C=-------------,NUM,O,,O
13,cs-2011,1,7,procent,,procento,NNNP2-----A----,NOUN,O,,O
14,cs-2011,2,1,Levná,,levný,AAFS1----1A----,ADJ,O,,O
15,cs-2011,2,2,ropa,,ropa,NNFS1-----A----,NOUN,O,,O
16,cs-2011,2,3,a,,a,J^-------------,CCONJ,O,,O
17,cs-2011,2,4,dostatek,,dostatek,NNIS1-----A----,NOUN,O,,O
18,cs-2011,2,5,cestujících,,cestující,AGMP2-----A----,ADJ,O,,O
19,cs-2011,2,6,dostávají,,dostávat,VB-P---3P-AA---,VERB,O,,O
20,cs-2011,2,7,do,,do,RR--2----------,ADP,O,,O
21,cs-2011,2,8,zisku,,zisk,NNIS2-----A----,NOUN,O,,O
22,cs-2011,2,9,letos,,letos,Db-------------,ADV,O,,O
23,cs-2011,2,10,i,,i,J^-------------,CCONJ,O,,O
24,cs-2011,2,11,aerolinky,,aerolinka,NNFP4-----A----,NOUN,O,,O
25,cs-2011,2,12,",",,",",Z:-------------,PUNCT,O,,O
26,cs-2011,2,13,které,,který,P4FP1----------,DET,O,,O
27,cs-2011,2,14,dlouhodobě,,dlouhodobě,Dg-------1A----,ADV,O,,O
28,cs-2011,2,15,prodělávaly,,prodělávat,VpTP---XR-AA---,VERB,O,,O
29,cs-2011,2,16,.,,.,Z:-------------,PUNCT,O,,O
30,cs-2011,3,1,Vítězem,,vítěz,NNMS7-----A----,NOUN,O,,O
31,cs-2011,3,2,současné,,současný,AAFS2----1A----,ADJ,O,,O
32,cs-2011,3,3,situace,,situace,NNFS2-----A----,NOUN,O,,O
33,cs-2011,3,4,jsou,,být,VB-P---3P-AA---,AUX,O,,O
34,cs-2011,3,5,ale,,ale,J^-------------,CCONJ,O,,O
35,cs-2011,3,6,jednoznačně,,jednoznačně,Dg-------1A----,ADV,O,,O
36,cs-2011,3,7,nízkonákladové,,nízkonákladový,AAFP1----1A----,ADJ,O,,O
37,cs-2011,3,8,společnosti,,společnost,NNFP1-----A----,NOUN,O,,O
38,cs-2011,3,9,.,,.,Z:-------------,PUNCT,O,,O
39,cs-2011,4,1,Dosahují,,dosahovat,VB-P---3P-AA---,VERB,O,,O
40,cs-2011,4,2,i,,i,J^-------------,CCONJ,O,,O
41,cs-2011,4,3,více,,hodně,Dg-------2A----,ADV,O,,O
42,cs-2011,4,4,než,,než,"J,-------------",SCONJ,O,,O
43,cs-2011,4,5,čtvrtinové,,čtvrtinový,AAFP1----1A----,ADJ,O,,O
44,cs-2011,4,6,marže,,marže,NNFS1-----A----,NOUN,O,,O
45,cs-2011,4,7,.,,.,Z:-------------,PUNCT,O,,O
46,cs-2011,5,1,Letadla,,letadlo,NNNP1-----A----,NOUN,O,,O
47,cs-2011,5,2,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
48,cs-2011,5,3,easyJet,,easyJet,NNIS1-----A----,NOUN,O,,B-ORG
49,cs-2011,5,4,|,,|,Z:-------------,PUNCT,O,,O
50,cs-2011,5,5,foto,,foto,NNNS1-----A----,NOUN,O,,O
51,cs-2011,5,6,:,,:,Z:-------------,PUNCT,O,,O
52,cs-2011,5,7,Reuters,Reuters,Reuters,NNIS1-----A----,PROPN,B-ORG,ORG-Reuters,B-ORG
53,cs-2011,6,1,Výbornou,,výborný,AAFS4----1A----,ADJ,O,,O
54,cs-2011,6,2,kondici,,kondice,NNFS4-----A----,NOUN,O,,O
55,cs-2011,6,3,ukazují,,ukazovat,VB-P---3P-AA---,VERB,O,,O
56,cs-2011,6,4,postupně,,postupně,Dg-------1A----,ADV,O,,O
57,cs-2011,6,5,zveřejňované,,zveřejňovaný,AAIP1----1A----,ADJ,O,,O
58,cs-2011,6,6,výsledky,,výsledek,NNIP1-----A----,NOUN,O,,O
59,cs-2011,6,7,za,,za,RR--4----------,ADP,O,,O
60,cs-2011,6,8,poslední,,poslední,AANS4----1A----,ADJ,O,,O
61,cs-2011,6,9,čtvrtletí,,čtvrtletí,NNNS4-----A----,NOUN,O,,O
62,cs-2011,6,10,",",,",",Z:-------------,PUNCT,O,,O
63,cs-2011,6,11,pro,,pro,RR--4----------,ADP,O,,O
64,cs-2011,6,12,většinu,,většina,NNFS4-----A----,NOUN,O,,O
65,cs-2011,6,13,aerolinek,,aerolinka,NNFP2-----A----,NOUN,O,,O
66,cs-2011,6,14,nejsilnější,,silný,AAFS1----3A----,ADJ,O,,O
67,cs-2011,6,15,část,,část,NNFS4-----A----,NOUN,O,,O
68,cs-2011,6,16,roku,,rok,NNIS2-----A---1,NOUN,O,,O
69,cs-2011,6,17,.,,.,Z:-------------,PUNCT,O,,O
70,cs-2011,7,1,Zatímco,,zatímco,"J,-------------",SCONJ,O,,O
71,cs-2011,7,2,v,,v,RR--6----------,ADP,O,,O
72,cs-2011,7,3,minulosti,,minulost,NNFS6-----A----,NOUN,O,,O
73,cs-2011,7,4,bylo,,být,VpNS---XR-AA---,AUX,O,,O
74,cs-2011,7,5,slyšet,,slyšet,Vf--------A----,VERB,O,,O
75,cs-2011,7,6,ze,,z,RV--2----------,ADP,O,,O
76,cs-2011,7,7,strany,,strana,NNFS2-----A----,NOUN,O,,O
77,cs-2011,7,8,dopravců,,dopravce,NNMP2-----A----,NOUN,O,,O
78,cs-2011,7,9,spíše,,spíše,Dg-------2A---1,ADV,O,,O
79,cs-2011,7,10,nářky,,nářek,NNIP4-----A----,NOUN,O,,O
80,cs-2011,7,11,",",,",",Z:-------------,PUNCT,O,,O
81,cs-2011,7,12,letos,,letos,Db-------------,ADV,O,,O
82,cs-2011,7,13,mlčí,,mlčet,VB-P---3P-AA---,VERB,O,,O
83,cs-2011,7,14,a,,a,J^-------------,CCONJ,O,,O
84,cs-2011,7,15,jen,,jen,TT-------------,PART,O,,O
85,cs-2011,7,16,přemýšlejí,,přemýšlet,VB-P---3P-AA---,VERB,O,,O
86,cs-2011,7,17,",",,",",Z:-------------,PUNCT,O,,O
87,cs-2011,7,18,jak,,jak,Db-------------,ADV,O,,O
88,cs-2011,7,19,ještě,,ještě,Db-------------,ADV,O,,O
89,cs-2011,7,20,zisky,,zisk,NNIP4-----A----,NOUN,O,,O
90,cs-2011,7,21,zvýšit,,zvýšit,Vf--------A----,VERB,O,,O
91,cs-2011,7,22,osekáním,,osekání,NNNS7-----A----,NOUN,O,,O
92,cs-2011,7,23,některých,,některý,PZXP2----------,DET,O,,O
93,cs-2011,7,24,služeb,,služba,NNFP2-----A----,NOUN,O,,O
94,cs-2011,7,25,.,,.,Z:-------------,PUNCT,O,,O
95,cs-2011,8,1,Jako,,jako,"J,-------------",SCONJ,O,,O
96,cs-2011,8,2,poslední,,poslední,AAMS1----1A----,ADJ,O,,O
97,cs-2011,8,3,z,,z,RR--2----------,ADP,O,,O
98,cs-2011,8,4,velkých,,velký,AAMP2----1A----,ADJ,O,,O
99,cs-2011,8,5,hráčů,,hráč,NNMP2-----A----,NOUN,O,,O
100,cs-2011,8,6,ohlásil,,ohlásit,VpYS---XR-AA---,VERB,O,,O
101,cs-2011,8,7,výsledky,,výsledek,NNIP4-----A----,NOUN,O,,O
102,cs-2011,8,8,britský,,britský,AAIS1----1A----,ADJ,O,,O
103,cs-2011,8,9,easyJet,,easyJet,NNIS1-----A----,NOUN,O,,B-ORG
104,cs-2011,8,10,",",,",",Z:-------------,PUNCT,O,,O
105,cs-2011,8,11,v,,v,RR--6----------,ADP,O,,O
106,cs-2011,8,12,Praze,Praha,Praha,NNFS6-----A----,PROPN,B-LOC,GPE-Prague,B-ORG
107,cs-2011,8,13,největší,,velký,AAMP4----3A----,ADJ,O,,O
108,cs-2011,8,14,zahraniční,,zahraniční,AAMP4----1A----,ADJ,O,,O
109,cs-2011,8,15,dopravce,,dopravce,NNMP4-----A----,NOUN,O,,O
110,cs-2011,8,16,.,,.,Z:-------------,PUNCT,O,,O
111,cs-2011,9,1,Firmě,,firma,NNFS3-----A----,NOUN,O,,O
112,cs-2011,9,2,vzrostl,,vzrůst,VpYS---XR-AA---,VERB,O,,O
113,cs-2011,9,3,zisk,,zisk,NNIS1-----A----,NOUN,O,,O
