,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1254,0,1,Komu,,kdo,PKM-3----------,PRON,O,,O
1,cs-1254,0,2,by,,být,Vc-------------,AUX,O,,O
2,cs-1254,0,3,se,,se,P7-X4----------,PRON,O,,O
3,cs-1254,0,4,hodil,,hodit,VpYS---XR-AA---,VERB,O,,O
4,cs-1254,0,5,exit,,exit,NNISX-----A----,NOUN,O,,O
5,cs-1254,0,6,from,,from,RR--X----------,ADP,O,,O
6,cs-1254,0,7,brexit,brexit,brexit,NNIXX-----A----,NOUN,B-EVT,EVT-Brexit,B-ORG
7,cs-1254,0,8,?,,?,Z:-------------,PUNCT,O,,O
8,cs-1254,1,1,Druhé,,druhý,CrNS1----------,ADJ,O,,O
9,cs-1254,1,2,referendum,,referendum,NNNS1-----A----,NOUN,O,,O
10,cs-1254,1,3,o,,o,RR--4----------,ADP,O,,O
11,cs-1254,1,4,členství,,členství,NNNS4-----A----,NOUN,O,,O
12,cs-1254,1,5,v,,v,RR--6----------,ADP,O,,O
13,cs-1254,1,6,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
14,cs-1254,1,7,podle,,podle,RR--2----------,ADP,O,,O
15,cs-1254,1,8,britského,,britský,AAMS2----1A----,ADJ,O,,O
16,cs-1254,1,9,ministra,,ministr,NNMS2-----A----,NOUN,O,,O
17,cs-1254,1,10,zahraničí,,zahraničí,NNNS2-----A----,NOUN,O,,O
18,cs-1254,1,11,Borise,Boris,Boris,NNMS2-----A----,PROPN,B-PER,PER-Boris-Johnson,B-ORG
19,cs-1254,1,12,Johnsona,Johnson,Johnson,NNMS2-----A----,PROPN,I-PER,PER-Boris-Johnson,B-ORG
20,cs-1254,1,13,nepřipadá,,připadat,VB-S---3P-NA---,VERB,O,,O
21,cs-1254,1,14,v,,v,RR--4----------,ADP,O,,O
22,cs-1254,1,15,úvahu,,úvaha,NNFS4-----A----,NOUN,O,,O
23,cs-1254,1,16,.,,.,Z:-------------,PUNCT,O,,O
24,cs-1254,2,1,Jeho,,jeho,PSXXXZS3-------,DET,O,,O
25,cs-1254,2,2,výsledkem,,výsledek,NNIS7-----A----,NOUN,O,,O
26,cs-1254,2,3,by,,být,Vc-------------,AUX,O,,O
27,cs-1254,2,4,prý,,prý,TT-------------,PART,O,,O
28,cs-1254,2,5,byly,,být,VpTP---XR-AA---,AUX,O,,O
29,cs-1254,2,6,jen,,jen,TT-------------,PART,O,,O
30,cs-1254,2,7,politické,,politický,AAIP1----1A----,ADJ,O,,O
31,cs-1254,2,8,spory,,spor,NNIP1-----A----,NOUN,O,,O
32,cs-1254,2,9,a,,a,J^-------------,CCONJ,O,,O
33,cs-1254,2,10,poraženým,,poražený,AAIS7----1A----,ADJ,O,,O
34,cs-1254,2,11,by,,být,Vc-------------,AUX,O,,O
35,cs-1254,2,12,byla,,být,VpQW---XR-AA---,AUX,O,,O
36,cs-1254,2,13,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain,B-ORG
37,cs-1254,2,14,.,,.,Z:-------------,PUNCT,O,,O
38,cs-1254,3,1,Johnson,Johnson,Johnson,NNMS1-----A----,PROPN,B-PER,PER-Boris-Johnson,B-ORG
39,cs-1254,3,2,se,,se,P7-X4----------,PRON,O,,O
40,cs-1254,3,3,v,,v,RR--6----------,ADP,O,,O
41,cs-1254,3,4,projevu,,projev,NNIS6-----A----,NOUN,O,,O
42,cs-1254,3,5,proneseném,,pronesený,AAIS6----1A----,ADJ,O,,O
43,cs-1254,3,6,na,,na,RR--6----------,ADP,O,,O
44,cs-1254,3,7,půdě,,půda,NNFS6-----A----,NOUN,O,,O
45,cs-1254,3,8,vlivného,,vlivný,AAIS2----1A----,ADJ,O,,O
46,cs-1254,3,9,think,,think,AAXXX----1A----,ADJ,O,,O
47,cs-1254,3,10,-,,-,Z:-------------,PUNCT,O,,O
48,cs-1254,3,11,tanku,,tank,NNIS2-----A----,NOUN,O,,O
49,cs-1254,3,12,Policy,Policy,Policy,AAXXX----1A----,ADJ,B-ORG,ORG-Policy-Exchange,B-ORG
50,cs-1254,3,13,Exchange,Exchange,Exchange,NNFXX-----A----,PROPN,I-ORG,ORG-Policy-Exchange,B-ORG
51,cs-1254,3,14,snažil,,snažit,VpYS---XR-AA---,VERB,O,,O
52,cs-1254,3,15,oslovit,,oslovit,Vf--------A----,VERB,O,,O
53,cs-1254,3,16,odpůrce,,odpůrce,NNMS4-----A----,NOUN,O,,O
54,cs-1254,3,17,rozvodu,,rozvod,NNIS2-----A----,NOUN,O,,O
55,cs-1254,3,18,s,,s,RR--7----------,ADP,O,,O
56,cs-1254,3,19,unií,,unie,NNFS7-----A----,NOUN,O,,O
57,cs-1254,3,20,",",,",",Z:-------------,PUNCT,O,,O
58,cs-1254,3,21,kteří,,který,P4MP1----------,DET,O,,O
59,cs-1254,3,22,podle,,podle,RR--2----------,ADP,O,,O
60,cs-1254,3,23,průzkumů,,průzkum,NNIP2-----A----,NOUN,O,,O
61,cs-1254,3,24,mezi,,mezi,RR--7----------,ADP,O,,O
62,cs-1254,3,25,obyvateli,,obyvatel,NNMP7-----A----,NOUN,O,,O
63,cs-1254,3,26,Spojeného,Spojené,spojený,AANS2----1A----,ADJ,B-LOC,GPE-Great-Britain,B-ORG
64,cs-1254,3,27,království,království,království,NNNS2-----A----,NOUN,I-LOC,GPE-Great-Britain,B-ORG
65,cs-1254,3,28,nyní,,nyní,Db-------------,ADV,O,,O
66,cs-1254,3,29,převažují,,převažovat,VB-P---3P-AA---,VERB,O,,O
67,cs-1254,3,30,",",,",",Z:-------------,PUNCT,O,,O
68,cs-1254,3,31,například,,například,Db-------------,ADV,O,,O
69,cs-1254,3,32,tím,,ten,PDZS7----------,DET,O,,O
70,cs-1254,3,33,",",,",",Z:-------------,PUNCT,O,,O
71,cs-1254,3,34,že,,že,"J,-------------",SCONJ,O,,O
72,cs-1254,3,35,brexit,brexit,brexit,NNIS1-----A----,NOUN,B-EVT,EVT-Brexit,B-ORG
73,cs-1254,3,36,označil,,označit,VpYS---XR-AA---,VERB,O,,O
74,cs-1254,3,37,za,,za,RR--4----------,ADP,O,,O
75,cs-1254,3,38,"""",,"""",Z:-------------,PUNCT,O,,O
76,cs-1254,3,39,velký,,velký,AAIS4----1A----,ADJ,O,,O
77,cs-1254,3,40,liberální,,liberální,AAIS4----1A----,ADJ,O,,O
78,cs-1254,3,41,projekt,,projekt,NNIS4-----A----,NOUN,O,,O
79,cs-1254,3,42,"""",,"""",Z:-------------,PUNCT,O,,O
80,cs-1254,3,43,",",,",",Z:-------------,PUNCT,O,,O
81,cs-1254,3,44,jenž,,jenž,PJYS1----------,PRON,O,,O
82,cs-1254,3,45,nakonec,,nakonec,Db-------------,ADV,O,,O
83,cs-1254,3,46,zemi,,země,NNFS4-----A----,NOUN,O,,O
84,cs-1254,3,47,sjednotí,,sjednotit,VB-S---3P-AA---,VERB,O,,O
85,cs-1254,3,48,.,,.,Z:-------------,PUNCT,O,,O
86,cs-1254,4,1,Uklidnit,,uklidnit,Vf--------A----,VERB,O,,O
87,cs-1254,4,2,by,,být,Vc-------------,AUX,O,,O
88,cs-1254,4,3,ale,,ale,J^-------------,CCONJ,O,,O
89,cs-1254,4,4,potřebovali,,potřebovat,VpMP---XR-AA---,VERB,O,,O
90,cs-1254,4,5,i,,i,J^-------------,CCONJ,O,,O
91,cs-1254,4,6,zastánci,,zastánce,NNMP1-----A----,NOUN,O,,O
92,cs-1254,4,7,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,O
93,cs-1254,4,8,.,,.,Z:-------------,PUNCT,O,,O
94,cs-1254,5,1,Podle,,podle,RR--2----------,ADP,O,,O
95,cs-1254,5,2,interní,,interní,AAFS2----1A----,ADJ,O,,O
96,cs-1254,5,3,vládní,,vládní,AAFS2----1A----,ADJ,O,,O
97,cs-1254,5,4,analýzy,,analýza,NNFS2-----A----,NOUN,O,,O
98,cs-1254,5,5,",",,",",Z:-------------,PUNCT,O,,O
99,cs-1254,5,6,která,,který,P4FS1----------,DET,O,,O
100,cs-1254,5,7,se,,se,P7-X4----------,PRON,O,,O
101,cs-1254,5,8,na,,na,RR--4----------,ADP,O,,O
102,cs-1254,5,9,veřejnost,,veřejnost,NNFS4-----A----,NOUN,O,,O
103,cs-1254,5,10,dostala,,dostat,VpQW---XR-AA---,VERB,O,,O
104,cs-1254,5,11,minulý,,minulý,AAIS4----1A----,ADJ,O,,O
105,cs-1254,5,12,týden,,týden,NNIS4-----A----,NOUN,O,,O
