,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1137,0,1,Ураганният,,ураганен,Amsf,ADJ,O,,O
1,bg-1137,0,2,вятър,,вятър,Ncmsi,NOUN,O,,O
2,bg-1137,0,3,не,,не,Tn,PART,O,,O
3,bg-1137,0,4,позволи,,позволя-(си),Vpptf-o3s,VERB,O,,O
4,bg-1137,0,5,на,,на,R,ADP,O,,O
5,bg-1137,0,6,самолет,,самолет,Ncmsi,NOUN,O,,O
6,bg-1137,0,7,да,,да,Tx,AUX,O,,O
7,bg-1137,0,8,кацне,,кацна,Vppif-r3s,VERB,O,,O
8,bg-1137,0,9,в,,в,R,ADP,O,,O
9,bg-1137,0,10,София,София,софия,Npfsi,PROPN,B-LOC,LOC-Sofia-airport,I-ORG
10,bg-1137,1,1,Ураганният,,ураганен,Amsf,ADJ,O,,O
11,bg-1137,1,2,вятър,,вятър,Ncmsi,NOUN,O,,O
12,bg-1137,1,3,вчера,,вчера,Dt,ADV,O,,O
13,bg-1137,1,4,предизвика,,предизвикам,Vpptf-o3s,VERB,O,,O
14,bg-1137,1,5,проблеми,,проблем,Ncmpi,NOUN,O,,O
15,bg-1137,1,6,и,,и,Cp,CCONJ,O,,O
16,bg-1137,1,7,на,,на,R,ADP,O,,O
17,bg-1137,1,8,летище,,летище,Ncnsi,NOUN,O,,O
18,bg-1137,1,9,"""",,"""",punct,PUNCT,O,,O
19,bg-1137,1,10,София,София,софия,Npfsi,PROPN,B-LOC,LOC-Sofia-airport,I-ORG
20,bg-1137,1,11,"""",,"""",punct,PUNCT,O,,O
21,bg-1137,1,12,.,,.,punct,PUNCT,O,,O
22,bg-1137,2,1,Самолет,,самолет,Ncmsi,NOUN,O,,O
23,bg-1137,2,2,на,,на,R,ADP,O,,O
24,bg-1137,2,3,нискотарифната,,нискотарифен,Afsd,ADJ,O,,O
25,bg-1137,2,4,авиокомпания,,авиокомпания,Ncfsi,NOUN,O,,O
26,bg-1137,2,5,"""",,"""",punct,PUNCT,O,,O
27,bg-1137,2,6,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,I-ORG
28,bg-1137,2,7,"""",,"""",punct,PUNCT,O,,O
29,bg-1137,2,8,не,,не,Tn,PART,O,,O
30,bg-1137,2,9,е,,съм,Vxitf-r3s,AUX,O,,O
31,bg-1137,2,10,успял,,успея,Vppicao-smi,VERB,O,,O
32,bg-1137,2,11,да,,да,Tx,AUX,O,,O
33,bg-1137,2,12,кацне,,кацна,Vppif-r3s,VERB,O,,O
34,bg-1137,2,13,заради,,заради,R,ADP,O,,O
35,bg-1137,2,14,лоите,,лой,A-pd,ADJ,O,,O
36,bg-1137,2,15,метеорологични,,метеорологичен,A-pi,ADJ,O,,O
37,bg-1137,2,16,условия,,условие,Ncnpi,NOUN,O,,O
38,bg-1137,2,17,.,,.,punct,PUNCT,O,,O
39,bg-1137,3,1,Наложило,,наложа-(се),Vpptcao-sni,VERB,O,,O
40,bg-1137,3,2,се,,се,Ppxta,PRON,O,,O
41,bg-1137,3,3,е,,съм,Vxitf-r3s,AUX,O,,O
42,bg-1137,3,4,да,,да,Tx,AUX,O,,O
43,bg-1137,3,5,бъде,,бъда,Vyptf-r3s,AUX,O,,O
