,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-71,0,1,Notorična,,notoričen,Agpfsn,ADJ,O,,O
1,sl-71,0,2,slepa,,slep,Agpfsn,ADJ,O,,O
2,sl-71,0,3,potnica,,potnica,Ncfsn,NOUN,O,,O
3,sl-71,1,1,Marilyn,Marilyn,Marilyn,Npfsn,PROPN,B-PER,PER-Marilyn-Jean-Hartman,B-ORG
4,sl-71,1,2,Jean,Jean,Jean,Npfsn,PROPN,I-PER,PER-Marilyn-Jean-Hartman,B-ORG
5,sl-71,1,3,Hartman,Hartman,Hartman,Npfsn,PROPN,I-PER,PER-Marilyn-Jean-Hartman,B-ORG
6,sl-71,1,4,ni,,biti,Va-r3s-y,AUX,O,,O
7,sl-71,1,5,razkrila,,razkriti,Vmep-sf,VERB,O,,O
8,sl-71,1,6,resnih,,resen,Agpfpg,ADJ,O,,O
9,sl-71,1,7,varnostnih,,varnosten,Agpfpg,ADJ,O,,O
10,sl-71,1,8,lukenj,,luknja,Ncfpg,NOUN,O,,O
11,sl-71,1,9,na,,na,Sl,ADP,O,,O
12,sl-71,1,10,letališčih,,letališče,Ncnpl,NOUN,O,,O
13,sl-71,1,11,",",,",",Z,PUNCT,O,,O
14,sl-71,1,12,ampak,,ampak,Cc,CCONJ,O,,O
15,sl-71,1,13,nezmožnost,,nezmožnost,Ncfsn,NOUN,O,,O
16,sl-71,1,14,ameriškega,,ameriški,Agpnsg,ADJ,O,,O
17,sl-71,1,15,pravosodja,,pravosodje,Ncnsg,NOUN,O,,O
18,sl-71,1,16,.,,.,Z,PUNCT,O,,O
19,sl-71,2,1,Že,,že,Q,PART,O,,O
20,sl-71,2,2,več,,več,Rgc,DET,O,,O
21,sl-71,2,3,kot,,kot,Cs,SCONJ,O,,O
22,sl-71,2,4,desetkrat,,desetkrat,Rgp,ADV,O,,O
23,sl-71,2,5,je,,biti,Va-r3s-n,AUX,O,,O
24,sl-71,2,6,poskušala,,poskušati,Vmpp-sf,VERB,O,,O
25,sl-71,2,7,potovati,,potovati,Vmpn,VERB,O,,O
26,sl-71,2,8,kot,,kot,Cs,SCONJ,O,,O
27,sl-71,2,9,slepa,,slep,Agpfsn,ADJ,O,,O
28,sl-71,2,10,potnica,,potnica,Ncfsn,NOUN,O,,O
29,sl-71,2,11,.,,.,Z,PUNCT,O,,O
30,sl-71,3,1,Večinoma,,večinoma,Rgp,ADV,O,,O
31,sl-71,3,2,jim,,on,Pp3mpd--y,PRON,O,,O
32,sl-71,3,3,je,,biti,Va-r3s-n,AUX,O,,O
33,sl-71,3,4,to,,ta,Pd-nsn,DET,O,,O
34,sl-71,3,5,uspelo,,uspeti,Vmep-sn,VERB,O,,O
35,sl-71,3,6,preprečiti,,preprečiti,Vmen,VERB,O,,O
36,sl-71,3,7,.,,.,Z,PUNCT,O,,O
37,sl-71,4,1,A,,a,Cc,CCONJ,O,,O
38,sl-71,4,2,najmanj,,najmanj,Rgs,ADV,O,,O
39,sl-71,4,3,trikrat,,trikrat,Rgp,ADV,O,,O
40,sl-71,4,4,se,,se,Px------y,PRON,O,,O
41,sl-71,4,5,je,,biti,Va-r3s-n,AUX,O,,O
42,sl-71,4,6,nevpadljivi,,nevpadljiv,Agpfsd,ADJ,O,,O
43,sl-71,4,7,sivolasi,,sivolas,Agpmsny,ADJ,O,,O
44,sl-71,4,8,ženski,,ženska,Ncfsd,NOUN,O,,O
45,sl-71,4,9,iz,,iz,Sg,ADP,O,,O
46,sl-71,4,10,Chicaga,Chicago,Chicago,Npmsg,PROPN,B-LOC,GPE-Chicago,B-ORG
47,sl-71,4,11,uspelo,,uspeti,Vmep-sn,VERB,O,,O
48,sl-71,4,12,izogniti,,izogniti,Vmen,VERB,O,,O
49,sl-71,4,13,strogemu,,strog,Agpmsd,ADJ,O,,O
50,sl-71,4,14,varnostnemu,,varnosten,Agpmsd,ADJ,O,,O
51,sl-71,4,15,nadzoru,,nadzor,Ncmsd,NOUN,O,,O
52,sl-71,4,16,in,,in,Cc,CCONJ,O,,O
53,sl-71,4,17,se,,se,Px------y,PRON,O,,O
54,sl-71,4,18,vkrcati,,vkrcati,Vmen,VERB,O,,O
