,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,64,0,1,Komisja,komisja,B-ORG,1.0,B-ORG
1,64,0,2,Europejska,europejska,I-ORG,1.0,B-ORG
2,64,0,3,chce,,O,,O
3,64,0,4,kasowania,,O,,O
4,64,0,5,mowy,,O,,O
5,64,0,6,nienawiści,,O,,O
6,64,0,7,w,,O,,O
7,64,0,8,Internecie,,O,,B-ORG
8,64,0,9,w,,O,,O
9,64,0,10,24,,O,,O
10,64,0,11,godziny,,O,,O
11,64,0,12,-,,O,,O
12,64,0,13,dobreprogramy,,O,,O
13,64,0,14,Wnioski,,O,,O
14,64,0,15,płynące,,O,,O
15,64,0,16,z,,O,,O
16,64,0,17,jego,,O,,O
17,64,0,18,lektury,,O,,O
18,64,0,19,trudno,,O,,O
19,64,0,20,uznać,,O,,O
20,64,0,21,za,,O,,O
21,64,0,22,dobre,,O,,O
22,64,0,23,wieści,,O,,O
23,64,0,24,dla,,O,,O
24,64,0,25,Facebooka,facebook,B-ORG,55.0,B-ORG
25,64,0,26,i,,O,,O
26,64,0,27,mediów,,O,,O
27,64,0,28,społecznościowych,,O,,O
28,64,0,29,w,,O,,O
29,64,0,30,ogóle,,O,,O
30,64,0,31,.,,O,,O
31,64,1,1,Według,,O,,O
32,64,1,2,Komisji,komisja,B-ORG,1.0,B-ORG
33,64,1,3,Europejskiej,europejska,I-ORG,1.0,B-ORG
34,64,1,4,",",,O,,O
35,64,1,5,moderacja,,O,,O
36,64,1,6,w,,O,,O
37,64,1,7,Sieci,,O,,B-ORG
38,64,1,8,zbyt,,O,,O
39,64,1,9,powoli,,O,,O
40,64,1,10,odpowiada,,O,,O
41,64,1,11,na,,O,,O
42,64,1,12,zgłoszenia,,O,,O
43,64,1,13,mowy,,O,,O
44,64,1,14,nienawiści,,O,,O
45,64,1,15,.,,O,,O
46,64,2,1,I,,O,,O
47,64,2,2,nie,,O,,O
48,64,2,3,chodzi,,O,,O
49,64,2,4,tutaj,,O,,O
50,64,2,5,nawet,,O,,O
51,64,2,6,o,,O,,O
52,64,2,7,wyciąganie,,O,,O
53,64,2,8,tak,,O,,O
54,64,2,9,daleko,,O,,O
55,64,2,10,idących,,O,,O
56,64,2,11,konsekwencji,,O,,O
57,64,2,12,",",,O,,O
58,64,2,13,jak,,O,,O
59,64,2,14,blokowanie,,O,,O
60,64,2,15,kont,,O,,O
61,64,2,16,",",,O,,O
62,64,2,17,ale,,O,,O
63,64,2,18,o,,O,,O
64,64,2,19,samo,,O,,O
65,64,2,20,usuwanie,,O,,O
66,64,2,21,treści,,O,,O
67,64,2,22,niezgodnych,,O,,O
68,64,2,23,z,,O,,O
69,64,2,24,europejskimi,,O,,O
70,64,2,25,standardami,,O,,O
71,64,2,26,.,,O,,O
72,64,3,1,Jak,,O,,O
73,64,3,2,informuje,,O,,O
74,64,3,3,Motherboard,motherboard,B-ORG,20421.0,B-ORG
75,64,3,4,",",,O,,O
76,64,3,5,Facebook,,O,,B-ORG
77,64,3,6,reaguje,,O,,O
78,64,3,7,na,,O,,O
79,64,3,8,zgłoszenia,,O,,O
80,64,3,9,dotyczące,,O,,O
81,64,3,10,mowy,,O,,O
82,64,3,11,nienawiści,,O,,O
83,64,3,12,w,,O,,O
84,64,3,13,ciągu,,O,,O
85,64,3,14,pierwszych,,O,,O
86,64,3,15,24,,O,,O
87,64,3,16,godzin,,O,,O
88,64,3,17,jedynie,,O,,O
89,64,3,18,w,,O,,O
90,64,3,19,40,,O,,O
91,64,3,20,%,,O,,O
92,64,3,21,przypadków,,O,,O
93,64,3,22,.,,O,,O
94,64,4,1,To,,O,,O
95,64,4,2,zaś,,O,,O
96,64,4,3,jest,,O,,O
97,64,4,4,dla,,O,,O
98,64,4,5,Komisji,,O,,B-ORG
99,64,4,6,Europejskiej,,O,,B-ORG
100,64,4,7,kompletnie,,O,,O
101,64,4,8,niesatysfakcjonujące,,O,,O
102,64,4,9,.,,O,,O
103,64,5,1,Jak,,O,,O
104,64,5,2,twierdzi,,O,,O
105,64,5,3,komisarz,,O,,O
106,64,5,4,Věra,věra,B-PER,46.0,B-ORG
107,64,5,5,Jourová,jourová,I-PER,46.0,B-ORG
108,64,5,6,",",,O,,O
109,64,5,7,obowiązkiem,,O,,O
110,64,5,8,Brukseli,bruksela,B-LOC,28.0,B-ORG
111,64,5,9,jest,,O,,O
112,64,5,10,ochrona,,O,,O
113,64,5,11,obywateli,,O,,O
114,64,5,12,państw,,O,,O
115,64,5,13,członkowskich,,O,,O
116,64,5,14,przed,,O,,O
117,64,6,1,podburzaniem,,O,,O
118,64,6,2,do,,O,,O
119,64,6,3,nienawiści,,O,,O
120,64,6,4,i,,O,,O
121,64,6,5,przemocą,,O,,O
122,64,6,6,online,,O,,O
123,64,6,7,.,,O,,O
124,64,7,1,Opublikowany,,O,,O
125,64,7,2,przez,,O,,O
126,64,7,3,KE,ke,B-ORG,1.0,B-ORG
127,64,7,4,komunikat,,O,,O
128,64,7,5,nie,,O,,O
129,64,7,6,dotyczy,,O,,O
130,64,7,7,zresztą,,O,,O
131,64,7,8,jedynie,,O,,O
132,64,7,9,Facebooka,,O,,B-ORG
133,64,7,10,:,,O,,O
134,64,7,11,do,,O,,O
135,64,7,12,zwiększenia,,O,,O
136,64,7,13,szybkości,,O,,O
137,64,7,14,działań,,O,,O
138,64,7,15,moderacji,,O,,O
139,64,7,16,została,,O,,O
140,64,7,17,także,,O,,O
141,64,7,18,wezwana,,O,,O
142,64,7,19,administracja,,O,,O
143,64,7,20,YouTube'a,youtube,B-ORG,20422.0,B-ORG
144,64,7,21,",",,O,,O
145,64,7,22,Twittera,twitter,B-ORG,20423.0,B-ORG
146,64,7,23,.,,O,,O
147,64,8,1,Na,,O,,O
148,64,8,2,liście,,O,,O
149,64,8,3,znalazł,,O,,O
150,64,8,4,się,,O,,O
151,64,8,5,nawet,,O,,O
152,64,8,6,Microsoft,microsoft,B-ORG,25.0,B-ORG
153,64,8,7,",",,O,,O
154,64,8,8,który,,O,,O
155,64,8,9,zresztą,,O,,O
156,64,8,10,szybko,,O,,O
157,64,8,11,zareagował,,O,,O
158,64,8,12,",",,O,,O
159,64,8,13,stwierdzając,,O,,O
160,64,8,14,",",,O,,O
