,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,66,0,1,Komisja,komisja,B-ORG,1.0,B-ORG
1,66,0,2,Europejska,europejska,I-ORG,1.0,B-ORG
2,66,0,3,ofiarą,,O,,O
3,66,0,4,ataku,,O,,O
4,66,0,5,DDoS,,O,,O
5,66,0,6,Nieznani,,O,,O
6,66,0,7,cyberprzestępcy,,O,,O
7,66,0,8,przeprowadzili,,O,,O
8,66,0,9,atak,,O,,O
9,66,0,10,DDoS,,O,,O
10,66,0,11,na,,O,,O
11,66,0,12,Komisję,,O,,B-ORG
12,66,0,13,Europejską,,O,,B-ORG
13,66,0,14,",",,O,,O
14,66,0,15,utrudniając,,O,,O
15,66,0,16,tym,,O,,O
16,66,0,17,samym,,O,,O
17,66,0,18,dostęp,,O,,O
18,66,0,19,do,,O,,O
19,66,0,20,Internetu,,O,,O
20,66,0,21,przez,,O,,O
21,66,0,22,kilka,,O,,O
22,66,0,23,godzin,,O,,O
23,66,0,24,.,,O,,O
24,66,1,1,KE,ke,B-ORG,1.0,B-ORG
25,66,1,2,potwierdziła,,O,,O
26,66,1,3,te,,O,,O
27,66,1,4,informacje,,O,,O
28,66,1,5,dodając,,O,,O
29,66,1,6,od,,O,,O
30,66,1,7,razu,,O,,O
31,66,1,8,",",,O,,O
32,66,1,9,że,,O,,O
33,66,1,10,żadne,,O,,O
34,66,1,11,dane,,O,,O
35,66,1,12,nie,,O,,O
36,66,1,13,zostały,,O,,O
37,66,1,14,w,,O,,O
38,66,1,15,ten,,O,,O
39,66,1,16,sposób,,O,,O
40,66,1,17,naruszone,,O,,O
41,66,1,18,.,,O,,O
42,66,2,1,Nie,,O,,O
43,66,2,2,,,O,,O
44,66,2,3,w,,O,,O
45,66,2,4,stanie,,O,,O
46,66,2,5,pracować,,O,,O
47,66,2,6,po,,O,,O
48,66,2,7,południu,,O,,O
49,66,2,8,[,,O,,O
50,66,2,9,w,,O,,O
51,66,2,10,czwartek,,O,,O
52,66,2,11,],,O,,O
53,66,2,12,",",,O,,O
54,66,2,13,ponieważ,,O,,O
55,66,2,14,dwukrotnie,,O,,O
56,66,2,15,odcięto,,O,,O
57,66,2,16,nas,,O,,O
58,66,2,17,od,,O,,O
59,66,2,18,Internetu,,O,,O
60,66,2,19,na,,O,,O
61,66,2,20,kilka,,O,,O
62,66,2,21,godzin,,O,,O
63,66,2,22,”,,O,,O
64,66,2,23,poinformowała,,O,,O
65,66,2,24,Komisja,,O,,B-ORG
66,66,2,25,Europejska,,O,,B-ORG
67,66,2,26,.,,O,,O
68,66,3,1,Nie,,O,,O
69,66,3,2,wiadomo,,O,,O
70,66,3,3,kto,,O,,O
71,66,3,4,i,,O,,O
72,66,3,5,w,,O,,O
73,66,3,6,jakim,,O,,O
74,66,3,7,celu,,O,,O
75,66,3,8,skierował,,O,,O
76,66,3,9,atak,,O,,O
77,66,3,10,DDoS,,O,,O
78,66,3,11,w,,O,,O
79,66,3,12,stronę,,O,,O
80,66,3,13,KE,,O,,B-ORG
81,66,3,14,.,,O,,O
82,66,4,1,Sytuacja,,O,,O
83,66,4,2,jest,,O,,O
84,66,4,3,już,,O,,O
85,66,4,4,jednak,,O,,O
86,66,4,5,podobno,,O,,O
87,66,4,6,pod,,O,,O
88,66,4,7,kontrolą,,O,,O
89,66,4,8,",",,O,,O
90,66,4,9,a,,O,,O
91,66,4,10,dochodzenie,,O,,O
92,66,4,11,w,,O,,O
93,66,4,12,tej,,O,,O
94,66,4,13,sprawie,,O,,O
95,66,4,14,zostało,,O,,O
96,66,4,15,wszczęte,,O,,O
97,66,4,16,.,,O,,O
98,66,5,1,Jak,,O,,O
99,66,5,2,wynika,,O,,O
100,66,5,3,z,,O,,O
101,66,5,4,danych,,O,,O
102,66,5,5,opublikowanych,,O,,O
103,66,5,6,przez,,O,,O
104,66,5,7,firmę,,O,,O
105,66,5,8,Akamai,akamai,B-ORG,20450.0,B-ORG
106,66,5,9,",",,O,,O
107,66,5,10,liczba,,O,,O
108,66,5,11,ataków,,O,,O
109,66,5,12,DDoS,,O,,O
110,66,5,13,nie,,O,,O
111,66,5,14,wzrosła,,O,,O
112,66,5,15,z,,O,,O
113,66,5,16,roku,,O,,O
114,66,5,17,na,,O,,O
115,66,5,18,rok,,O,,O
116,66,5,19,",",,O,,O
117,66,5,20,ale,,O,,O
118,66,5,21,zwiększyła,,O,,O
119,66,5,22,się,,O,,O
120,66,5,23,za,,O,,O
121,66,5,24,to,,O,,O
122,66,5,25,ich,,O,,O
123,66,5,26,wielkość,,O,,O
124,66,5,27,.,,O,,O
125,66,6,1,Obecnie,,O,,O
