,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,75,0,1,Komisja,komisja,B-ORG,1.0,B-ORG
1,75,0,2,Europejska,europejska,I-ORG,1.0,B-ORG
2,75,0,3,wszczyna,,O,,O
3,75,0,4,procedurę,,O,,O
4,75,0,5,kontroli,,O,,O
5,75,0,6,praworządności,,O,,O
6,75,0,7,w,,O,,O
7,75,0,8,Polsce,polska,B-LOC,20002.0,B-ORG
8,75,1,1,Komisja,,O,,B-ORG
9,75,1,2,Europejska,,O,,B-ORG
10,75,1,3,wszczyna,,O,,O
11,75,1,4,procedurę,,O,,O
12,75,1,5,kontroli,,O,,O
13,75,1,6,praworządności,,O,,O
14,75,1,7,w,,O,,O
15,75,1,8,Polsce,,O,,B-ORG
16,75,1,9,.,,O,,O
17,75,2,1,„,,O,,O
18,75,2,2,Sprawa,,O,,O
19,75,2,3,Trybunału,trybunał,B-ORG,20006.0,B-ORG
20,75,2,4,Konstytucyjnego,konstytucyjny,I-ORG,20006.0,B-ORG
21,75,2,5,jest,,O,,O
22,75,2,6,bardzo,,O,,O
23,75,2,7,niepokojąca,,O,,O
24,75,2,8,”,,O,,O
25,75,3,1,Podczas,,O,,O
26,75,3,2,zamkniętej,,O,,O
27,75,3,3,debaty,,O,,O
28,75,3,4,Komisja,,O,,B-ORG
29,75,3,5,Europejska,,O,,B-ORG
30,75,3,6,postanowiła,,O,,O
31,75,3,7,wszcząć,,O,,O
32,75,3,8,procedurę,,O,,O
33,75,3,9,kontroli,,O,,O
34,75,3,10,praworządności,,O,,O
35,75,3,11,w,,O,,O
36,75,3,12,Polsce,,O,,B-ORG
37,75,3,13,.,,O,,O
38,75,4,1,To,,O,,O
39,75,4,2,na,,O,,O
40,75,4,3,razie,,O,,O
41,75,4,4,wstępny,,O,,O
42,75,4,5,etap,,O,,O
43,75,4,6,procedury,,O,,O
44,75,4,7,",",,O,,O
45,75,4,8,którego,,O,,O
46,75,4,9,celem,,O,,O
47,75,4,10,jest,,O,,O
48,75,4,11,nawiązanie,,O,,O
49,75,4,12,dialogu,,O,,O
50,75,4,13,z,,O,,O
51,75,4,14,rządem,,O,,O
52,75,4,15,w,,O,,O
53,75,4,16,Warszawie,warszawa,B-LOC,20008.0,B-ORG
54,75,4,17,.,,O,,O
55,75,5,1,Stanowisko,,O,,O
56,75,5,2,Komisji,,O,,B-ORG
57,75,5,3,przedstawił,,O,,O
58,75,5,4,jej,,O,,O
59,75,5,5,pierwszy,,O,,O
60,75,5,6,wiceprzewodniczący,,O,,O
61,75,5,7,Frans,frans,B-PER,146.0,B-ORG
62,75,5,8,Timmermans,timmermans,B-PER,146.0,B-ORG
63,75,5,9,.,,O,,O
64,75,6,1,-,,O,,O
65,75,6,2,Podejmujemy,,O,,O
66,75,6,3,ten,,O,,O
67,75,6,4,krok,,O,,O
68,75,6,5,w,,O,,O
69,75,6,6,świetle,,O,,O
70,75,6,7,informacji,,O,,O
71,75,6,8,",",,O,,O
72,75,6,9,które,,O,,O
73,75,6,10,są,,O,,O
74,75,6,11,aktualnie,,O,,O
75,75,6,12,dostępne,,O,,O
76,75,6,13,dla,,O,,O
77,75,6,14,nas,,O,,O
78,75,6,15,",",,O,,O
79,75,6,16,w,,O,,O
80,75,6,17,szczególności,,O,,O
81,75,6,18,biorąc,,O,,O
82,75,6,19,pod,,O,,O
83,75,6,20,uwagę,,O,,O
84,75,6,21,fakt,,O,,O
85,75,6,22,",",,O,,O
86,75,6,23,że,,O,,O
87,75,6,24,wiążące,,O,,O
88,75,6,25,zasady,,O,,O
89,75,6,26,dotyczące,,O,,O
90,75,6,27,Trybunału,,O,,B-ORG
91,75,6,28,Konstytucyjnego,,O,,B-ORG
92,75,6,29,nie,,O,,O
93,75,6,30,są,,O,,O
94,75,6,31,obecnie,,O,,O
95,75,6,32,przestrzegane,,O,,O
96,75,6,33,-,,O,,O
97,75,6,34,stwierdził,,O,,O
98,75,6,35,wiceszef,,O,,O
99,75,6,36,KE,ke,B-ORG,1.0,B-ORG
100,75,6,37,.,,O,,O
101,75,7,1,-,,O,,O
102,75,7,2,Obowiązujące,,O,,O
103,75,7,3,decyzje,,O,,O
104,75,7,4,Trybunału,,O,,B-ORG
105,75,7,5,Konstytucyjnego,,O,,B-ORG
106,75,7,6,nie,,O,,O
107,75,7,7,są,,O,,O
108,75,7,8,wypełniane,,O,,O
109,75,7,9,przez,,O,,O
110,75,7,10,inne,,O,,O
111,75,7,11,organy,,O,,O
112,75,7,12,władzy,,O,,O
113,75,7,13,w,,O,,O
114,75,7,14,Polsce,,O,,B-ORG
115,75,7,15,.,,O,,O
116,75,8,1,To,,O,,O
117,75,8,2,bardzo,,O,,O
118,75,8,3,niepokojące,,O,,O
119,75,8,4,.,,O,,O
120,75,9,1,Jestem,,O,,O
121,75,9,2,też,,O,,O
122,75,9,3,świadom,,O,,O
123,75,9,4,niedawnych,,O,,O
124,75,9,5,zmian,,O,,O
125,75,9,6,w,,O,,O
126,75,9,7,mediach,,O,,O
127,75,9,8,publicznych,,O,,O
128,75,9,9,",",,O,,O
129,75,9,10,które,,O,,O
130,75,9,11,również,,O,,O
131,75,9,12,są,,O,,O
132,75,9,13,niepokojące,,O,,O
133,75,9,14,-,,O,,O
134,75,9,15,tłumaczył,,O,,O
135,75,9,16,Zaznaczał,,O,,O
136,75,9,17,też,,O,,O
137,75,9,18,",",,O,,O
138,75,9,19,że,,O,,O
139,75,9,20,w,,O,,O
140,75,9,21,Unii,,O,,B-ORG
141,75,9,22,rządy,,O,,O
142,75,9,23,prawa,,O,,O
143,75,9,24,to,,O,,O
144,75,9,25,jedna,,O,,O
145,75,9,26,z,,O,,O
146,75,9,27,fundamentalnych,,O,,O
147,75,9,28,wartości,,O,,O
148,75,9,29,",",,O,,O
149,75,9,30,a,,O,,O
150,75,9,31,Komisja,,O,,B-ORG
151,75,9,32,wyrażała,,O,,O
152,75,9,33,obawy,,O,,O
153,75,9,34,w,,O,,O
154,75,9,35,związku,,O,,O
155,75,9,36,z,,O,,O
156,75,9,37,ostatnimi,,O,,O
157,75,9,38,wydarzeniami,,O,,O
158,75,9,39,w,,O,,O
159,75,9,40,Polsce,,O,,B-ORG
160,75,9,41,.,,O,,O
161,75,10,1,-,,O,,O
162,75,10,2,,,O,,O
163,75,10,3,przypomnieć,,O,,O
164,75,10,4,",",,O,,O
165,75,10,5,że,,O,,O
166,75,10,6,rządy,,O,,O
167,75,10,7,prawa,,O,,O
168,75,10,8,(,,O,,O
169,75,10,9,.,,O,,O
170,75,10,10,.,,O,,O
171,75,10,11,.,,O,,O
172,75,10,12,),,O,,O
173,75,10,13,wymagają,,O,,O
174,75,10,14,poszanowania,,O,,O
175,75,10,15,dla,,O,,O
176,75,10,16,demokracji,,O,,O
177,75,10,17,i,,O,,O
178,75,10,18,praw,,O,,O
179,75,10,19,fundamentalnych,,O,,O
180,75,10,20,.,,O,,O
181,75,11,1,Nie,,O,,O
182,75,11,2,może,,O,,O
183,75,11,3,być,,O,,O
184,75,11,4,demokracji,,O,,O
185,75,11,5,i,,O,,O
186,75,11,6,poszanowania,,O,,O
187,75,11,7,dla,,O,,O
188,75,11,8,praw,,O,,O
189,75,11,9,podstawowych,,O,,O
190,75,11,10,bez,,O,,O
191,75,11,11,uszanowania,,O,,O
192,75,11,12,państwa,,O,,O
193,75,11,13,prawnego,,O,,O
194,75,11,14,i,,O,,O
195,75,11,15,na,,O,,O
196,75,11,16,odwrót,,O,,O
197,75,11,17,-,,O,,O
198,75,11,18,mówił,,O,,O
199,75,11,19,Timmermans,,O,,B-ORG
200,75,11,20,ogłaszając,,O,,O
201,75,11,21,decyzję,,O,,O
202,75,11,22,KE,,O,,B-ORG
203,75,11,23,.,,O,,O
204,75,12,1,Decyzja,,O,,O
205,75,12,2,Komisji,,O,,B-ORG
206,75,12,3,to,,O,,O
207,75,12,4,początek,,O,,O
208,75,12,5,drogi,,O,,O
209,75,12,6,",",,O,,O
210,75,12,7,która,,O,,O
211,75,12,8,może,,O,,O
212,75,12,9,się,,O,,O
213,75,12,10,zakończyć,,O,,O
214,75,12,11,pozbawieniem,,O,,O
215,75,12,12,Polski,polska,B-LOC,20002.0,B-ORG
216,75,12,13,prawa,,O,,O
217,75,12,14,głosu,,O,,O
218,75,12,15,w,,O,,O
219,75,12,16,Radzie,rada,B-ORG,42.0,B-ORG
220,75,12,17,Europejskiej,europejska,I-ORG,42.0,B-ORG
221,75,12,18,.,,O,,O
222,75,13,1,To,,O,,O
223,75,13,2,jednak,,O,,O
224,75,13,3,mało,,O,,O
225,75,13,4,prawdopodobne,,O,,O
226,75,13,5,",",,O,,O
227,75,13,6,bo,,O,,O
228,75,13,7,potrzebna,,O,,O
229,75,13,8,jest,,O,,O
230,75,13,9,zgoda,,O,,O
231,75,13,10,wszystkich,,O,,O
232,75,13,11,państw,,O,,O
233,75,13,12,członkowskich,,O,,O
234,75,13,13,.,,O,,O
235,75,14,1,Wcześniej,,O,,O
236,75,14,2,Komisja,,O,,B-ORG
237,75,14,3,będzie,,O,,O
238,75,14,4,prowadziła,,O,,O
239,75,14,5,dialog,,O,,O
240,75,14,6,z,,O,,O
241,75,14,7,Polską,polska,B-LOC,20002.0,B-ORG
242,75,14,8,zgodnie,,O,,O
243,75,14,9,z,,O,,O
244,75,14,10,zasadami,,O,,O
245,75,14,11,dotyczącymi,,O,,O
246,75,14,12,„,,O,,O
247,75,14,13,ochrony,,O,,O
248,75,14,14,państwa,,O,,O
249,75,14,15,prawnego,,O,,O
250,75,14,16,w,,O,,O
251,75,14,17,UE,ue,B-LOC,6.0,B-ORG
252,75,14,18,”,,O,,O
253,75,14,19,.,,O,,O
254,75,15,1,Celem,,O,,O
255,75,15,2,tej,,O,,O
256,75,15,3,procedury,,O,,O
257,75,15,4,jest,,O,,O
258,75,15,5,umożliwienie,,O,,O
259,75,15,6,Komisji,komisja,B-ORG,1.0,B-ORG
260,75,15,7,Europejskiej,europejska,I-ORG,1.0,B-ORG
261,75,15,8,porozumienia,,O,,O
262,75,15,9,z,,O,,O
263,75,15,10,danym,,O,,O
264,75,15,11,państwem,,O,,O
265,75,15,12,członkowskim,,O,,O
266,75,15,13,",",,O,,O
267,75,15,14,aby,,O,,O
268,75,15,15,zapobiegać,,O,,O
269,75,15,16,"""",,O,,O
270,75,15,17,wyraźnemu,,O,,O
271,75,15,18,ryzyku,,O,,O
272,75,15,19,poważnego,,O,,O
273,75,15,20,naruszenia,,O,,O
274,75,15,21,"""",,O,,O
275,75,15,22,przez,,O,,O
276,75,15,23,państwo,,O,,O
277,75,15,24,unijne,,O,,O
278,75,15,25,m.in,,O,,O
279,75,15,26,.,,O,,O
280,75,15,27,wartości,,O,,O
281,75,15,28,demokratycznych,,O,,O
282,75,15,29,.,,O,,O
283,75,16,1,Zasady,,O,,O
284,75,16,2,te,,O,,O
285,75,16,3,są,,O,,O
286,75,16,4,uzupełnieniem,,O,,O
287,75,16,5,art,,O,,O
288,75,16,6,.,,O,,O
289,75,16,7,7,,O,,O
290,75,16,8,Traktatu,,O,,B-ORG
291,75,16,9,o,,O,,O
292,75,16,10,UE,,O,,B-ORG
293,75,16,11,.,,O,,O
294,75,17,1,Zobacz,,O,,O
295,75,17,2,co,,O,,O
296,75,17,3,Frans,,O,,B-ORG
297,75,17,4,Timmermans,,O,,B-ORG
298,75,17,5,powiedział,,O,,O
299,75,17,6,o,,O,,O
300,75,17,7,sprawie,,O,,O
301,75,17,8,polskiego,,O,,B-ORG
302,75,17,9,Trybunału,,O,,B-ORG
303,75,17,10,Konstytucyjnego,,O,,B-ORG
304,75,17,11,:,,O,,O
305,75,18,1,1,,O,,O
306,75,18,2,60,,O,,O
307,75,19,1,Decyzję,,O,,O
308,75,19,2,popiera,,O,,O
309,75,19,3,cała,,O,,O
310,75,19,4,Komisja,,O,,B-ORG
311,75,19,5,.,,O,,O
312,75,20,1,Nie,,O,,O
313,75,20,2,chodzi,,O,,O
314,75,20,3,o,,O,,O
315,75,20,4,oskarżanie,,O,,O
316,75,20,5,Polski,,O,,B-ORG
317,75,20,6,-,,O,,O
318,75,20,7,,,O,,O
319,75,20,8,list,,O,,O
320,75,20,9,do,,O,,O
321,75,20,10,rządu,,O,,O
322,75,20,11,RP,rp,B-LOC,20002.0,B-ORG
323,75,20,12,",",,O,,O
324,75,20,13,który,,O,,O
325,75,20,14,zaprasza,,O,,O
326,75,20,15,do,,O,,O
327,75,20,16,dialogu,,O,,O
328,75,20,17,w,,O,,O
329,75,20,18,tych,,O,,O
330,75,20,19,kwestiach,,O,,O
331,75,20,20,[,,O,,O
332,75,20,21,Trybunału,,O,,B-ORG
333,75,20,22,Konstytucyjnego,,O,,B-ORG
334,75,20,23,i,,O,,O
335,75,20,24,mediów,,O,,O
336,75,20,25,publicznych,,O,,O
337,75,20,26,-,,O,,O
338,75,20,27,red,,O,,O
339,75,20,28,.,,O,,O
340,75,20,29,],,O,,O
341,75,20,30,.,,O,,O
342,75,21,1,Jestem,,O,,O
343,75,21,2,gotowy,,O,,O
344,75,21,3,przyjechać,,O,,O
345,75,21,4,do,,O,,O
346,75,21,5,Warszawy,warszawa,B-LOC,20008.0,B-ORG
347,75,21,6,w,,O,,O
348,75,21,7,każdej,,O,,O
349,75,21,8,chwili,,O,,O
350,75,21,9,-,,O,,O
351,75,21,10,deklarował,,O,,O
352,75,21,11,Timmermans,,O,,B-ORG
353,75,21,12,i,,O,,O
354,75,21,13,mówił,,O,,O
355,75,21,14,",",,O,,O
356,75,21,15,że,,O,,O
357,75,21,16,Komisji,,O,,B-ORG
358,75,21,17,nie,,O,,O
359,75,21,18,chodzi,,O,,O
360,75,21,19,o,,O,,O
361,75,21,20,oskarżanie,,O,,O
362,75,21,21,czy,,O,,O
363,75,21,22,polemikę,,O,,O
364,75,21,23,z,,O,,O
365,75,21,24,rządem,,O,,O
366,75,21,25,w,,O,,O
367,75,21,26,Warszawie,,O,,B-ORG
368,75,21,27,",",,O,,O
369,75,21,28,ale,,O,,O
370,75,21,29,„,,O,,O
371,75,21,30,podjęcie,,O,,O
372,75,21,31,racjonalnego,,O,,O
373,75,21,32,dialogu,,O,,O
374,75,21,33,",",,O,,O
375,75,21,34,by,,O,,O
376,75,21,35,ten,,O,,O
377,75,21,36,problem,,O,,O
378,75,21,37,rozwiązać,,O,,O
379,75,21,38,”,,O,,O
380,75,21,39,-,,O,,O
381,75,21,40,stwierdził,,O,,O
382,75,21,41,.,,O,,O
383,75,22,1,-,,O,,O
384,75,22,2,Nie,,O,,O
385,75,22,3,ma,,O,,O
386,75,22,4,w,,O,,O
387,75,22,5,Komisji,,O,,B-ORG
388,75,22,6,Europejskiej,,O,,B-ORG
389,75,22,7,żadnych,,O,,O
390,75,22,8,różnic,,O,,O
391,75,22,9,poglądów,,O,,O
392,75,22,10,jeśli,,O,,O
393,75,22,11,chodzi,,O,,O
394,75,22,12,o,,O,,O
395,75,22,13,wszczęcie,,O,,O
396,75,22,14,procedury,,O,,O
397,75,22,15,.,,O,,O
398,75,23,1,Popiera,,O,,O
399,75,23,2,ją,,O,,O
400,75,23,3,przewodniczący,,O,,O
401,75,23,4,Juncker,juncker,B-PER,48.0,B-ORG
402,75,23,5,i,,O,,O
403,75,23,6,całe,,O,,O
404,75,23,7,kolegium,,O,,O
405,75,23,8,komisarzy,,O,,O
406,75,23,9,-,,O,,O
407,75,23,10,deklarował,,O,,O
408,75,23,11,Timmermans,,O,,B-ORG
409,75,23,12,.,,O,,O
410,75,24,1,Wczoraj,,O,,O
411,75,24,2,minister,,O,,O
412,75,24,3,spraw,,O,,O
413,75,24,4,zagranicznych,,O,,O
414,75,24,5,Witold,witold,B-PER,20601.0,B-ORG
415,75,24,6,Waszczykowski,waszczykowski,I-PER,20601.0,B-ORG
416,75,24,7,stwierdził,,O,,O
417,75,24,8,",",,O,,O
418,75,24,9,że,,O,,O
419,75,24,10,rozmawiał,,O,,O
420,75,24,11,z,,O,,O
421,75,24,12,szefem,,O,,O
422,75,24,13,KE,,O,,B-ORG
423,75,24,14,Jeanem,jean,B-PER,48.0,B-ORG
424,75,24,15,Caludem,calude,I-PER,48.0,O
425,75,24,16,Junckerem,juncker,I-PER,48.0,B-ORG
426,75,24,17,i,,O,,O
427,75,24,18,otrzymał,,O,,O
428,75,24,19,zapewnienie,,O,,O
429,75,24,20,",",,O,,O
430,75,24,21,że,,O,,O
431,75,24,22,na,,O,,O
432,75,24,23,posiedzeniu,,O,,O
433,75,24,24,Komisji,,O,,B-ORG
434,75,24,25,nie,,O,,O
435,75,24,26,zostaną,,O,,O
436,75,24,27,podjęte,,O,,O
437,75,24,28,żadne,,O,,O
438,75,24,29,decyzje,,O,,O
439,75,24,30,w,,O,,O
440,75,24,31,sprawie,,O,,O
441,75,24,32,Polski,,O,,B-ORG
442,75,24,33,.,,O,,O
443,75,25,1,-,,O,,O
444,75,25,2,Wewnętrzna,,O,,O
445,75,25,3,polityka,,O,,O
446,75,25,4,Polski,,O,,B-ORG
447,75,25,5,nie,,O,,O
448,75,25,6,jest,,O,,O
449,75,25,7,moją,,O,,O
450,75,25,8,sprawą,,O,,O
451,75,25,9,.,,O,,O
452,75,26,1,Nie,,O,,O
453,75,26,2,znam,,O,,O
454,75,26,3,jej,,O,,O
455,75,26,4,i,,O,,O
456,75,26,5,nie,,O,,O
457,75,26,6,chcę,,O,,O
458,75,26,7,jej,,O,,O
459,75,26,8,znać,,O,,O
460,75,26,9,.,,O,,O
461,75,27,1,Chodzi,,O,,O
462,75,27,2,nam,,O,,O
463,75,27,3,tylko,,O,,O
464,75,27,4,o,,O,,O
465,75,27,5,praworządność,,O,,O
466,75,27,6,.,,O,,O
467,75,28,1,Komisja,,O,,B-ORG
468,75,28,2,musi,,O,,O
469,75,28,3,zagwarantować,,O,,O
470,75,28,4,",",,O,,O
471,75,28,5,że,,O,,O
472,75,28,6,rządy,,O,,O
473,75,28,7,prawa,,O,,O
474,75,28,8,będą,,O,,O
475,75,28,9,przestrzegane,,O,,O
476,75,28,10,w,,O,,O
477,75,28,11,Polsce,,O,,B-ORG
478,75,28,12,–,,O,,O
479,75,28,13,chodzi,,O,,O
480,75,28,14,tylko,,O,,O
481,75,28,15,o,,O,,O
482,75,28,16,to,,O,,O
483,75,28,17,",",,O,,O
484,75,28,18,polityka,,O,,O
485,75,28,19,nie,,O,,O
486,75,28,20,ma,,O,,O
487,75,28,21,tu,,O,,O
488,75,28,22,nic,,O,,O
489,75,28,23,do,,O,,O
490,75,28,24,rzeczy,,O,,O
491,75,28,25,–,,O,,O
492,75,28,26,tłumaczył,,O,,O
493,75,28,27,odpowiadając,,O,,O
494,75,28,28,na,,O,,O
495,75,28,29,pytania,,O,,O
496,75,28,30,dzienikarzy,,O,,O
497,75,28,31,Timmermans,,O,,B-ORG
498,75,28,32,.,,O,,O
499,75,29,1,-,,O,,O
500,75,29,2,Myślę,,O,,O
501,75,29,3,",",,O,,O
502,75,29,4,że,,O,,O
503,75,29,5,polski,,O,,B-ORG
504,75,29,6,rząd,,O,,O
505,75,29,7,chce,,O,,O
