,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,304,0,1,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0,B-LOC
1,304,0,2,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0,B-LOC
2,304,0,3,(,,(,Z,PUNCT,O,,O
3,304,0,4,zaskrbljujoče,,zaskrbljujoč,Appnsn,ADJ,O,,O
4,304,0,5,),,),Z,PUNCT,O,,O
5,304,0,6,nima,,imeti,Vmpr3s-y,VERB,O,,O
6,304,0,7,pojma,,pojem,Ncmsg,NOUN,O,,O
7,304,0,8,o,,o,Sl,ADP,O,,O
8,304,0,9,tehnologiji,,tehnologija,Ncfsl,NOUN,O,,O
9,304,1,1,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0,B-LOC
10,304,1,2,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0,B-LOC
11,304,1,3,je,,biti,Va-r3s-n,AUX,O,,O
12,304,1,4,novi,,nov,Agpmsny,ADJ,O,,O
13,304,1,5,predsednik,,predsednik,Ncmsn,NOUN,O,,O
14,304,1,6,ZDA,zda,ZDA,Npfpg,PROPN,B-LOC,2.0,B-LOC
15,304,1,7,in,,in,Cc,CCONJ,O,,O
16,304,1,8,nihče,,nihče,Pz-msn,PRON,O,,O
17,304,1,9,ne,,ne,Q,PART,O,,O
18,304,1,10,more,,moči,Vmpr3s,VERB,O,,O
19,304,1,11,spremeniti,,spremeniti,Vmen,VERB,O,,O
20,304,1,12,te,,ta,Pd-fsg,DET,O,,O
21,304,1,13,odločitve,,odločitev,Ncfsg,NOUN,O,,O
22,304,1,14,.,,.,Z,PUNCT,O,,O
23,304,2,1,Ali,,ali,Rgp,ADV,O,,O
24,304,2,2,se,,se,Px------y,PRON,O,,O
25,304,2,3,s,,z,Si,ADP,O,,O
26,304,2,4,to,,ta,Pd-fsi,DET,O,,O
27,304,2,5,izbiro,,izbira,Ncfsi,NOUN,O,,O
28,304,2,6,strinjamo,,strinjati,Vmpr1p,VERB,O,,O
29,304,2,7,?,,?,Z,PUNCT,O,,O
30,304,3,1,Niti,,niti,Q,PART,O,,O
31,304,3,2,ni,,biti,Va-r3s-y,AUX,O,,O
32,304,3,3,pomembno,,pomemben,Agpnsn,ADJ,O,,O
33,304,3,4,",",,",",Z,PUNCT,O,,O
34,304,3,5,saj,,saj,Cc,CCONJ,O,,O
35,304,3,6,so,,biti,Va-r3p-n,AUX,O,,O
36,304,3,7,tisto,,tisti,Pd-nsn,DET,O,,O
37,304,3,8,kar,,kar,Rgp,ADV,O,,O
38,304,3,9,v,,v,Sl,ADP,O,,O
39,304,3,10,resnici,,resnica,Ncfsl,NOUN,O,,O
40,304,3,11,šteje,,šteti,Vmpr3s,VERB,O,,O
41,304,3,12,posledice,,posledica,Ncfpn,NOUN,O,,O
42,304,3,13,",",,",",Z,PUNCT,O,,O
43,304,3,14,ki,,ki,Cs,SCONJ,O,,O
44,304,3,15,jih,,on,Pp3mpa--y,PRON,O,,O
45,304,3,16,bomo,,biti,Va-f1p-n,AUX,O,,O
46,304,3,17,najverjetneje,,verjetno,Rgs,ADV,O,,O
47,304,3,18,čutili,,čutiti,Vmpp-pm,VERB,O,,O
48,304,3,19,po,,po,Sl,ADP,O,,O
49,304,3,20,vsem,,ves,Pg-msl,DET,O,,O
50,304,3,21,svetu,,svet,Ncmsl,NOUN,O,,O
51,304,3,22,.,,.,Z,PUNCT,O,,O
52,304,4,1,Ali,,ali,Rgp,ADV,O,,O
53,304,4,2,bodo,,biti,Va-f3p-n,AUX,O,,O
54,304,4,3,te,,ta,Pd-fpn,DET,O,,O
55,304,4,4,pozitivne,,pozitiven,Agpfpn,ADJ,O,,O
56,304,4,5,",",,",",Z,PUNCT,O,,O
57,304,4,6,ali,,ali,Cc,CCONJ,O,,O
58,304,4,7,negativne,,negativen,Agpfpn,ADJ,O,,O
59,304,4,8,",",,",",Z,PUNCT,O,,O
60,304,4,9,bomo,,biti,Va-f1p-n,AUX,O,,O
61,304,4,10,videli,,videti,Vmbp-pm,VERB,O,,O
62,304,4,11,.,,.,Z,PUNCT,O,,O
63,304,5,1,Izpostaviti,,izpostaviti,Vmen,VERB,O,,O
64,304,5,2,pa,,pa,Cc,CCONJ,O,,O
65,304,5,3,velja,,veljati,Vmpr3s,VERB,O,,O
66,304,5,4,dejstvo,,dejstvo,Ncnsn,NOUN,O,,O
67,304,5,5,",",,",",Z,PUNCT,O,,O
68,304,5,6,ki,,ki,Cs,SCONJ,O,,O
69,304,5,7,bo,,biti,Va-f3s-n,AUX,O,,O
70,304,5,8,gotovo,,gotovo,Rgp,ADV,O,,O
71,304,5,9,zanimalo,,zanimati,Vmpp-sn,VERB,O,,O
72,304,5,10,vse,,ves,Pg-mpa,DET,O,,O
73,304,5,11,bralce,,bralec,Ncmpa,NOUN,O,,O
74,304,5,12,Računalniških,računalniške,računalniški,Agpfpg,ADJ,B-MISC,40071.0,O
75,304,5,13,novic,novice,novica,Ncfpg,NOUN,I-MISC,40071.0,O
76,304,5,14,:,,:,Z,PUNCT,O,,O
77,304,5,15,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0,B-LOC
78,304,5,16,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0,B-LOC
79,304,5,17,ni,,biti,Va-r3s-y,AUX,O,,O
80,304,5,18,največji,,velik,Agsmsny,ADJ,O,,O
81,304,5,19,ljubitelj,,ljubitelj,Ncmsn,NOUN,O,,O
82,304,5,20,tehnologije,,tehnologija,Ncfsg,NOUN,O,,O
83,304,5,21,!,,!,Z,PUNCT,O,,O
84,304,6,1,Gre,,iti,Vmbr3s,VERB,O,,O
85,304,6,2,namreč,,namreč,Cc,CCONJ,O,,O
86,304,6,3,za,,za,Sa,ADP,O,,O
87,304,6,4,človeka,,človek,Ncmsay,NOUN,O,,O
88,304,6,5,",",,",",Z,PUNCT,O,,O
89,304,6,6,ki,,ki,Cs,SCONJ,O,,O
90,304,6,7,hodi,,hoditi,Vmpr3s,VERB,O,,O
91,304,6,8,po,,po,Sl,ADP,O,,O
92,304,6,9,svetu,,svet,Ncmsl,NOUN,O,,O
93,304,6,10,brez,,brez,Sg,ADP,O,,O
94,304,6,11,telefona,,telefon,Ncmsg,NOUN,O,,O
95,304,6,12,in,,in,Cc,CCONJ,O,,O
96,304,6,13,človeka,,človek,Ncmsg,NOUN,O,,O
