,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,350,0,1,Evropska,evropska,B-ORG,1.0,B-ORG
1,350,0,2,komisija,komisija,I-ORG,1.0,B-ORG
2,350,0,3,predstavila,,O,,O
3,350,0,4,sveženj,,O,,O
4,350,0,5,ukrepov,,O,,O
5,350,0,6,s,,O,,O
6,350,0,7,področja,,O,,O
7,350,0,8,energije,,O,,O
8,350,0,9,|,,O,,O
9,350,0,10,Portal,portal,B-ORG,40101.0,O
10,350,0,11,Energetika,energetika,I-ORG,40101.0,B-ORG
11,350,1,1,Zakonodajni,,O,,O
12,350,1,2,predlogi,,O,,O
13,350,1,3,v,,O,,O
14,350,1,4,okviru,,O,,O
15,350,1,5,zakonodajnega,,O,,B-ORG
16,350,1,6,svežnja,,O,,O
17,350,1,7,obsegajo,,O,,O
18,350,1,8,revizijo,,O,,O
19,350,1,9,OVE,,O,,B-ORG
20,350,1,10,direktive,,O,,O
21,350,1,11,iz,,O,,O
22,350,1,12,2008,,O,,O
23,350,1,13,",",,O,,O
24,350,1,14,revizijo,,O,,O
25,350,1,15,URE,,O,,B-ORG
26,350,1,16,direktive,,O,,O
27,350,1,17,iz,,O,,O
28,350,1,18,2012,,O,,O
29,350,1,19,",",,O,,O
30,350,1,20,revizijo,,O,,O
31,350,1,21,direktive,,O,,O
32,350,1,22,o,,O,,O
33,350,1,23,energetski,,O,,O
34,350,1,24,učinkovitosti,,O,,O
35,350,1,25,stavb,,O,,O
36,350,1,26,iz,,O,,O
37,350,1,27,2010,,O,,O
38,350,1,28,",",,O,,O
39,350,1,29,revizijo,,O,,O
40,350,1,30,štirih,,O,,O
41,350,1,31,zakonodajnih,,O,,O
42,350,1,32,aktov,,O,,O
43,350,1,33,na,,O,,O
44,350,1,34,področju,,O,,O
45,350,1,35,električne,,O,,O
46,350,1,36,energije,,O,,O
47,350,1,37,ter,,O,,O
48,350,1,38,nov,,O,,O
49,350,1,39,zakonodajni,,O,,O
50,350,1,40,predlog,,O,,O
51,350,1,41,uredbe,,O,,O
52,350,1,42,za,,O,,B-ORG
53,350,1,43,upravljanje,,O,,O
54,350,1,44,energetske,,O,,O
55,350,1,45,unije,,O,,O
56,350,1,46,.,,O,,O
57,350,2,1,Gre,,O,,O
58,350,2,2,za,,O,,B-ORG
59,350,2,3,izjemno,,O,,O
60,350,2,4,zahteven,,O,,O
61,350,2,5,zakonodajni,,O,,O
62,350,2,6,sklop,,O,,O
63,350,2,7,",",,O,,O
64,350,2,8,ki,,O,,O
65,350,2,9,ponuja,,O,,O
66,350,2,10,odgovore,,O,,O
67,350,2,11,na,,O,,O
68,350,2,12,več,,O,,O
69,350,2,13,izzivov,,O,,O
70,350,2,14,:,,O,,O
71,350,2,15,spodbujanje,,O,,O
72,350,2,16,rabe,,O,,O
73,350,2,17,OVE,,O,,B-ORG
74,350,2,18,in,,O,,O
75,350,2,19,URE,,O,,B-ORG
76,350,2,20,do,,O,,O
77,350,2,21,2030,,O,,O
78,350,2,22,",",,O,,O
79,350,2,23,učinkovitejše,,O,,O
80,350,2,24,delovanje,,O,,O
81,350,2,25,energetskega,,O,,O
82,350,2,26,trga,,O,,O
83,350,2,27,EU,eu,B-LOC,6.0,B-ORG
84,350,2,28,ter,,O,,O
85,350,2,29,nov,,O,,O
86,350,2,30,način,,O,,O
87,350,2,31,upravljanja,,O,,O
88,350,2,32,nacionalnih,,O,,O
89,350,2,33,podnebno-energetskih,,O,,O
90,350,2,34,politik,,O,,O
91,350,2,35,.,,O,,O
92,350,3,1,Podpredsednik,,O,,O
93,350,3,2,Komisije,komisija,B-ORG,1.0,O
94,350,3,3,in,,O,,O
95,350,3,4,evropski,,O,,O
96,350,3,5,komisar,,O,,O
97,350,3,6,za,,O,,B-ORG
98,350,3,7,energetsko,,O,,B-ORG
99,350,3,8,unijo,,O,,B-ORG
100,350,3,9,Maroš,maroš,B-PER,86.0,B-ORG
101,350,3,10,Šefčovič,šefčovič,I-PER,86.0,B-ORG
102,350,3,11,je,,O,,O
103,350,3,12,ob,,O,,O
104,350,3,13,predstavitvi,,O,,O
105,350,3,14,dejal,,O,,O
106,350,3,15,",",,O,,O
107,350,3,16,da,,O,,O
108,350,3,17,bo,,O,,O
109,350,3,18,sveženj,,O,,O
110,350,3,19,spodbudil,,O,,O
111,350,3,20,prehod,,O,,O
112,350,3,21,na,,O,,O
113,350,3,22,čisto,,O,,O
114,350,3,23,energijo,,O,,O
115,350,3,24,z,,O,,O
116,350,3,25,modernizacijo,,O,,O
117,350,3,26,gospodarstva,,O,,O
118,350,3,27,.,,O,,O
119,350,4,1,Predlogi,,O,,O
120,350,4,2,zadevajo,,O,,O
121,350,4,3,vse,,O,,O
122,350,4,4,sektorje,,O,,O
123,350,4,5,",",,O,,O
124,350,4,6,povezane,,O,,O
125,350,4,7,s,,O,,O
126,350,4,8,čisto,,O,,O
127,350,4,9,energijo,,O,,O
128,350,4,10,:,,O,,O
129,350,4,11,raziskave,,O,,O
130,350,4,12,in,,O,,O
131,350,4,13,inovacije,,O,,O
132,350,4,14,",",,O,,O
133,350,4,15,znanja,,O,,O
134,350,4,16,in,,O,,O
135,350,4,17,spretnosti,,O,,O
136,350,4,18,",",,O,,O
137,350,4,19,zgradbe,,O,,O
138,350,4,20,",",,O,,O
139,350,4,21,industrija,,O,,O
140,350,4,22,",",,O,,O
141,350,4,23,promet,,O,,O
142,350,4,24,",",,O,,O
143,350,4,25,digitalne,,O,,O
144,350,4,26,storitve,,O,,O
145,350,4,27,",",,O,,O
146,350,4,28,finance,,O,,O
147,350,4,29,in,,O,,O
148,350,4,30,druge,,O,,O
149,350,4,31,.,,O,,O
150,350,5,1,S,,O,,O
151,350,5,2,temi,,O,,O
152,350,5,3,ukrepi,,O,,O
153,350,5,4,bodo,,O,,O
154,350,5,5,lahko,,O,,O
155,350,5,6,vsi,,O,,O
156,350,5,7,evropski,,O,,O
157,350,5,8,odjemalci,,O,,O
158,350,5,9,in,,O,,O
159,350,5,10,podjetja,,O,,O
160,350,5,11,kar,,O,,O
161,350,5,12,najbolje,,O,,O
162,350,5,13,izkoristili,,O,,O
163,350,5,14,prehod,,O,,O
164,350,5,15,na,,O,,O
165,350,5,16,čisto,,O,,O
166,350,5,17,energijo,,O,,O
167,350,5,18,.,,O,,O
168,350,6,1,Komisar,,O,,O
169,350,6,2,za,,O,,B-ORG
170,350,6,3,podnebne,,O,,O
171,350,6,4,ukrepe,,O,,O
172,350,6,5,in,,O,,O
173,350,6,6,energijo,,O,,O
174,350,6,7,Miguel,miguel,B-PER,50.0,B-ORG
175,350,6,8,Arias,arias,I-PER,50.0,B-ORG
176,350,6,9,Cañete,cañete,I-PER,50.0,B-ORG
177,350,6,10,je,,O,,O
178,350,6,11,povedal,,O,,O
179,350,6,12,",",,O,,O
180,350,6,13,da,,O,,O
181,350,6,14,so,,O,,O
182,350,6,15,predlogi,,O,,O
183,350,6,16,komisije,komisija,B-ORG,1.0,B-ORG
184,350,6,17,močna,,O,,O
185,350,6,18,spodbuda,,O,,O
186,350,6,19,trgu,,O,,O
187,350,6,20,za,,O,,B-ORG
188,350,6,21,nove,,O,,O
189,350,6,22,tehnologije,,O,,O
190,350,6,23,",",,O,,O
191,350,6,24,ustvarjajo,,O,,O
192,350,6,25,ustrezne,,O,,O
193,350,6,26,pogoje,,O,,O
194,350,6,27,za,,O,,B-ORG
195,350,6,28,vlagatelje,,O,,O
196,350,6,29,",",,O,,O
197,350,6,30,krepijo,,O,,O
198,350,6,31,položaj,,O,,O
199,350,6,32,odjemalcev,,O,,O
200,350,6,33,",",,O,,O
201,350,6,34,omogočajo,,O,,O
202,350,6,35,boljše,,O,,O
203,350,6,36,delovanje,,O,,O
204,350,6,37,trgov,,O,,O
205,350,6,38,energije,,O,,O
206,350,6,39,in,,O,,O
207,350,6,40,so,,O,,O
208,350,6,41,državam,,O,,O
209,350,6,42,članicam,,O,,O
210,350,6,43,v,,O,,O
211,350,6,44,pomoč,,O,,O
212,350,6,45,pri,,O,,O
213,350,6,46,doseganju,,O,,O
214,350,6,47,podnebnih,,O,,O
215,350,6,48,ciljev,,O,,O
216,350,6,49,.,,O,,O
217,350,7,1,Še,,O,,O
218,350,7,2,posebej,,O,,O
219,350,7,3,ponosen,,O,,O
220,350,7,4,je,,O,,O
221,350,7,5,na,,O,,O
222,350,7,6,zavezujoči,,O,,O
223,350,7,7,30-odstotni,,O,,O
224,350,7,8,cilj,,O,,O
225,350,7,9,energetske,,O,,O
226,350,7,10,učinkovitosti,,O,,O
227,350,7,11,",",,O,,O
228,350,7,12,saj,,O,,O
229,350,7,13,bomo,,O,,O
230,350,7,14,z,,O,,O
231,350,7,15,njim,,O,,O
232,350,7,16,manj,,O,,O
233,350,7,17,odvisni,,O,,O
234,350,7,18,od,,O,,O
235,350,7,19,uvoza,,O,,O
236,350,7,20,energije,,O,,O
237,350,7,21,",",,O,,O
238,350,7,22,ustvarjali,,O,,O
239,350,7,23,bomo,,O,,O
240,350,7,24,nova,,O,,O
241,350,7,25,delovna,,O,,O
242,350,7,26,mesta,,O,,O
243,350,7,27,in,,O,,O
244,350,7,28,še,,O,,O
245,350,7,29,bolj,,O,,O
246,350,7,30,zmanjšali,,O,,O
247,350,7,31,emisije,,O,,O
248,350,7,32,.,,O,,O
249,350,8,1,Objavljeni,,O,,O
250,350,8,2,predlogi,,O,,O
