,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,381,0,1,Evropska,evropska,B-ORG,1.0,I-ORG
1,381,0,2,komisija,komisija,I-ORG,1.0,I-ORG
2,381,0,3,objavlja,,O,,O
3,381,0,4,izreden,,O,,O
4,381,0,5,razpis,,O,,O
5,381,0,6,za,,O,,I-ORG
6,381,0,7,ustanavljanje,,O,,O
7,381,0,8,evropskih,,O,,O
8,381,0,9,oddelkov,,O,,O
9,381,0,10,na,,O,,O
10,381,0,11,univerzah,,O,,O
11,381,0,12,(,,O,,O
12,381,0,13,Katedre,katedre,B-ORG,40145.0,O
13,381,0,14,Skupnega,skupnega,I-ORG,40145.0,O
14,381,0,15,evropskega,evropskega,I-ORG,40145.0,I-ORG
15,381,0,16,prostora,prostora,I-ORG,40145.0,I-ORG
16,381,0,17,-,,O,,O
17,381,0,18,"""",,O,,O
18,381,0,19,ERA,era,B-ORG,40145.0,I-ORG
19,381,0,20,Chairs,chairs,I-ORG,40145.0,I-ORG
20,381,0,21,"""",,O,,O
21,381,0,22,),,O,,O
22,381,0,23,|,,O,,O
23,381,0,24,Ministrstvo,ministrstvo,B-ORG,40146.0,I-ORG
24,381,0,25,za,za,I-ORG,40146.0,I-ORG
25,381,0,26,izobraževanje,izobraževanje,I-ORG,40146.0,I-ORG
26,381,0,27,",",",",I-ORG,40146.0,I-ORG
27,381,0,28,znanost,znanost,I-ORG,40146.0,I-ORG
28,381,0,29,in,in,I-ORG,40146.0,I-ORG
29,381,0,30,šport,šport,I-ORG,40146.0,I-ORG
30,381,1,1,EVROPSKA,evropska,B-ORG,1.0,I-ORG
31,381,1,2,KOMISIJA,komisija,I-ORG,1.0,I-ORG
32,381,1,3,OBJAVLJA,,O,,O
33,381,1,4,IZREDEN,,O,,O
34,381,1,5,RAZPIS,,O,,O
35,381,1,6,ZA,,O,,O
36,381,1,7,USTANAVLJANJE,,O,,O
37,381,1,8,EVROPSKIH,,O,,O
38,381,1,9,ODDELKOV,,O,,O
39,381,1,10,,,O,,O
40,381,1,11,UNIVERZAH,,O,,O
41,381,1,12,(,,O,,O
42,381,1,13,KATEDRE,katedre,B-ORG,40145.0,O
43,381,1,14,SKUPNEGA,skupnega,I-ORG,40145.0,O
44,381,1,15,EVROPSKEGA,evropskega,I-ORG,40145.0,O
45,381,1,16,PROSTORA,prostora,I-ORG,40145.0,I-ORG
46,381,1,17,-,,O,,O
47,381,1,18,"""",,O,,O
48,381,1,19,ERA,era,B-ORG,40145.0,I-ORG
49,381,1,20,CHAIRS,chairs,I-ORG,40145.0,I-ORG
50,381,1,21,"""",,O,,O
51,381,1,22,),,O,,O
52,381,2,1,Evropska,evropska,B-ORG,1.0,I-ORG
53,381,2,2,komisija,komisija,I-ORG,1.0,I-ORG
54,381,2,3,je,,O,,O
55,381,2,4,18.,,O,,O
56,381,2,5,decembra,,O,,O
57,381,2,6,2012,,O,,O
58,381,2,7,na,,O,,O
59,381,2,8,osnovi,,O,,O
60,381,2,9,Delovnega,delovni,B-MISC,40147.0,O
61,381,2,10,programa,program,I-MISC,40147.0,O
62,381,2,11,"""","""",I-MISC,40147.0,O
63,381,2,12,Zmogljivosti,zmogljivosti,I-MISC,40147.0,O
64,381,2,13,"""","""",I-MISC,40147.0,O
65,381,2,14,za,,O,,I-ORG
66,381,2,15,leto,,O,,O
67,381,2,16,2013,,O,,O
68,381,2,17,",",,O,,I-ORG
69,381,2,18,v,,O,,O
70,381,2,19,segmentu,,O,,O
71,381,2,20,"""",,O,,O
72,381,2,21,Raziskovalni,raziskovalni,B-MISC,40148.0,O
73,381,2,22,potenciali,potenciali,I-MISC,40148.0,O
74,381,2,23,"""",,O,,O
75,381,2,24,(,,O,,O
76,381,2,25,Research,research,B-MISC,40148.0,O
77,381,2,26,Potentials,potentials,I-MISC,40148.0,O
78,381,2,27,-,,O,,O
79,381,2,28,REGPOT,regpot,B-MISC,40148.0,I-ORG
80,381,2,29,),,O,,O
81,381,2,30,objavila,,O,,O
82,381,2,31,poiskusni,,O,,O
83,381,2,32,program,,O,,O
84,381,2,33,za,,O,,I-ORG
85,381,2,34,ustanavljanje,,O,,O
86,381,2,35,"""",,O,,O
87,381,2,36,Evropskih,evropska,B-ORG,40145.0,O
88,381,2,37,katedr,katedra,I-ORG,40145.0,O
89,381,2,38,"""",,O,,O
90,381,2,39,(,,O,,O
91,381,2,40,Katedr,katedre,B-ORG,40145.0,O
92,381,2,41,Skupnega,skupnega,I-ORG,40145.0,O
93,381,2,42,evropskega,evropskega,I-ORG,40145.0,I-ORG
94,381,2,43,prostora,prostora,I-ORG,40145.0,I-ORG
95,381,2,44,-,,O,,O
