,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,300,0,1,Svet24.si,svet24.si,svet24.si,Mdc,NUM,B-ORG,40058.0,B-PRO
1,300,0,2,-,,-,Z,PUNCT,O,,O
2,300,0,3,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0,B-PRO
3,300,0,4,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0,B-PRO
4,300,0,5,postal,,postati,Vmep-sm,VERB,O,,O
5,300,0,6,častni,,časten,Agpmsny,ADJ,O,,O
6,300,0,7,meščan,,meščan,Ncmsn,NOUN,O,,O
7,300,0,8,albanskega,,albanski,Agpnsg,ADJ,O,,O
8,300,0,9,mesta,,mesto,Ncnsg,NOUN,O,,O
9,300,1,1,Mestna,,mesten,Agpfsn,ADJ,O,,O
10,300,1,2,skupščina,,skupščina,Ncfsn,NOUN,O,,O
11,300,1,3,je,,biti,Va-r3s-n,AUX,O,,O
12,300,1,4,v,,v,Sa,ADP,O,,O
13,300,1,5,sredo,,sreda,Ncfsa,NOUN,O,,O
14,300,1,6,soglasno,,soglasno,Rgp,ADV,O,,O
15,300,1,7,izglasovala,,izglasovati,Vmep-sf,VERB,O,,O
16,300,1,8,",",,",",Z,PUNCT,O,,O
17,300,1,9,da,,da,Cs,SCONJ,O,,O
18,300,1,10,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0,B-PRO
19,300,1,11,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0,B-PRO
20,300,1,12,",",,",",Z,PUNCT,O,,O
21,300,1,13,»,,»,Z,PUNCT,O,,O
22,300,1,14,revolucionarni,,revolucionaren,Agpmsny,ADJ,O,,O
23,300,1,15,model,,model,Ncmsn,NOUN,O,,O
24,300,1,16,novega,,nov,Agpmsg,ADJ,O,,O
25,300,1,17,demokratičnega,,demokratičen,Agpmsg,ADJ,O,,O
26,300,1,18,reda,,red,Ncmsg,NOUN,O,,O
27,300,1,19,",",,",",Z,PUNCT,O,,O
28,300,1,20,ekonomski,,ekonomski,Agpmsny,ADJ,O,,O
29,300,1,21,strokovnjak,,strokovnjak,Ncmsn,NOUN,O,,O
30,300,1,22,in,,in,Cc,CCONJ,O,,O
31,300,1,23,vodja,,vodja,Ncmsn,NOUN,O,,O
32,300,1,24,sodobnega,,sodoben,Agpmsg,ADJ,O,,O
33,300,1,25,časa,,čas,Ncmsg,NOUN,O,,O
34,300,1,26,«,,«,Z,PUNCT,O,,O
35,300,1,27,postane,,postati,Vmer3s,VERB,O,,O
36,300,1,28,častni,,časten,Agpmsny,ADJ,O,,O
37,300,1,29,občan,,občan,Ncmsn,NOUN,O,,O
38,300,1,30,albanskega,,albanski,Agpnsg,ADJ,O,,O
39,300,1,31,mesta,,mesto,Ncnsg,NOUN,O,,O
40,300,1,32,Kamëz,kamëz,Kamëz,Npmsn,PROPN,B-LOC,40059.0,B-PRO
41,300,1,33,.,,.,Z,PUNCT,O,,B-PRO
42,300,2,1,Župan,,župan,Ncmsn,NOUN,O,,O
43,300,2,2,Xhelal,xhelal,Xhelal,Npmsn,PROPN,B-PER,40060.0,B-PRO
44,300,2,3,Mziu,mziu,Mziu,Npmsn,PROPN,I-PER,40060.0,B-PRO
45,300,2,4,je,,biti,Va-r3s-n,AUX,O,,O
46,300,2,5,na,,na,Sl,ADP,O,,O
47,300,2,6,svojem,,svoj,Px-msl,DET,O,,O
48,300,2,7,Facebook,facebook,Facebook,Npmsn,PROPN,B-MISC,40029.0,O
49,300,2,8,profilu,,profil,Ncmsl,NOUN,O,,O
50,300,2,9,svojo,,svoj,Px-fsa,DET,O,,O
51,300,2,10,fotografijo,,fotografija,Ncfsa,NOUN,O,,O
52,300,2,11,že,,že,Q,PART,O,,O
53,300,2,12,postavil,,postaviti,Vmep-sm,VERB,O,,O
54,300,2,13,ob,,ob,Sa,ADP,O,,O
55,300,2,14,bok,,bok,Ncmsan,NOUN,O,,O
56,300,2,15,Trumpovi,trump,Trumpov,Aspfsd,ADJ,B-PER,1.0,B-PRO
57,300,2,16,.,,.,Z,PUNCT,O,,B-PRO
58,300,3,1,S,,z,Si,ADP,O,,O
59,300,3,2,slovesnim,,slovesen,Agpmsi,ADJ,O,,O
60,300,3,3,naziv,,naziv,Ncmsan,NOUN,O,,O
61,300,3,4,ga,,on,Pp3msa--y,PRON,O,,O
62,300,3,5,želijo,,želeti,Vmpr3p,VERB,O,,O
63,300,3,6,pohvaliti,,pohvaliti,Vmen,VERB,O,,O
64,300,3,7,",",,",",Z,PUNCT,O,,O
65,300,3,8,ker,,ker,Cs,SCONJ,O,,O
66,300,3,9,je,,biti,Va-r3s-n,AUX,O,,O
67,300,3,10,»,,»,Z,PUNCT,O,,O
68,300,3,11,ponudil,,ponuditi,Vmep-sm,VERB,O,,O
69,300,3,12,najboljše,,dober,Agsnsa,ADJ,O,,O
70,300,3,13,upanje,,upanje,Ncnsa,NOUN,O,,O
71,300,3,14,vsem,,ves,Pg-mpd,DET,O,,O
72,300,3,15,Američanom,američani,Američan,Npmpd,PROPN,B-PER,17.0,B-PRO
73,300,3,16,",",,",",Z,PUNCT,O,,O
74,300,3,17,ki,,ki,Cs,SCONJ,O,,O
75,300,3,18,upravičeno,,upravičeno,Rgp,ADV,O,,O
76,300,3,19,čutijo,,čutiti,Vmpr3p,VERB,O,,O
77,300,3,20,",",,",",Z,PUNCT,O,,O
78,300,3,21,da,,da,Cs,SCONJ,O,,O
79,300,3,22,so,,biti,Va-r3p-n,AUX,O,,O
80,300,3,23,jih,,on,Pp3mpa--y,PRON,O,,O
81,300,3,24,politiki,,politik,Ncmpn,NOUN,O,,O
82,300,3,25,izdali,,izdati,Vmep-pm,VERB,O,,O
83,300,3,26,.,,.,Z,PUNCT,O,,B-PRO
84,300,4,1,Mesto,,mesto,Ncnsn,NOUN,O,,O
85,300,4,2,Kamëz,kamëz,Kamëz,Npmsn,PROPN,B-LOC,40059.0,B-PRO
86,300,4,3,je,,biti,Va-r3s-n,AUX,O,,O
87,300,4,4,sicer,,sicer,Q,PART,O,,B-PRO
88,300,4,5,znano,,znan,Appnsn,ADJ,O,,O
