,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-66,0,1,Chceme,,chtít,VB-P---1P-AA---,VERB,O,,O
1,cs-66,0,2,trest,,trest,NNIS4-----A----,NOUN,O,,O
2,cs-66,0,3,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
3,cs-66,0,4,",",,",",Z:-------------,PUNCT,O,,O
4,cs-66,0,5,protestoval,,protestovat,VpYS---XR-AA---,VERB,O,,O
5,cs-66,0,6,dav,,dav,NNIS1-----A----,NOUN,O,,O
6,cs-66,0,7,islamistů,,islamista,NNMP2-----A----,NOUN,O,,O
7,cs-66,0,8,proti,,proti,RR--3----------,ADP,O,,O
8,cs-66,0,9,propuštění,,propuštění,NNNS3-----A----,NOUN,O,,O
9,cs-66,0,10,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
10,cs-66,0,11,.,,.,Z:-------------,PUNCT,O,,O
11,cs-66,1,1,Její,,jeho,PSZS1FS3-------,DET,O,,O
12,cs-66,1,2,manžel,,manžel,NNMS1-----A----,NOUN,O,,O
13,cs-66,1,3,žádá,,žádat,VB-S---3P-AA---,VERB,O,,O
14,cs-66,1,4,o,,o,RR--4----------,ADP,O,,O
15,cs-66,1,5,pomoc,,pomoc,NNFS4-----A----,NOUN,O,,O
16,cs-66,1,6,Británii,Británie,Británie,NNFS4-----A----,PROPN,B-LOC,GPE-Great-Britain,B-ORG
17,cs-66,1,7,i,,i,J^-------------,CCONJ,O,,O
18,cs-66,1,8,USA,USA,USA,NNIPX-----A----,PROPN,B-LOC,GPE-USA,B-ORG
19,cs-66,2,1,Islámábád,Islámábád,Islámábád,NNIS1-----A----,PROPN,B-LOC,GPE-Islamabad,O
20,cs-66,2,2,Pákistánská,,pákistánský,AAFS1----1A----,ADJ,O,,O
21,cs-66,2,3,policie,,policie,NNFS1-----A----,NOUN,O,,O
22,cs-66,2,4,zadržela,,zadržet,VpQW---XR-AA---,VERB,O,,O
23,cs-66,2,5,přes,,přes,RR--4----------,ADP,O,,O
24,cs-66,2,6,150,,150,C=-------------,NUM,O,,O
25,cs-66,2,7,lidí,,člověk,NNMP2-----A----,NOUN,O,,O
26,cs-66,2,8,kvůli,,kvůli,RR--3----------,ADP,O,,O
