,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-55,0,1,Manžel,,manžel,NNMS1-----A----,NOUN,O,,O
1,cs-55,0,2,pákistánské,,pákistánský,AAFS2----1A----,ADJ,O,,B-LOC
2,cs-55,0,3,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
3,cs-55,0,4,žádá,,žádat,VB-S---3P-AA---,VERB,O,,O
4,cs-55,0,5,o,,o,RR--4----------,ADP,O,,O
5,cs-55,0,6,pomoc,,pomoc,NNFS4-----A----,NOUN,O,,O
6,cs-55,0,7,USA,USA,USA,NNIPX-----A----,PROPN,B-LOC,GPE-USA,B-LOC
7,cs-55,0,8,.,,.,Z:-------------,PUNCT,O,,O
8,cs-55,1,1,Islamisté,,islamista,NNMP1-----A----,NOUN,O,,O
9,cs-55,1,2,jí,,on,PPFS3--3-------,PRON,O,,O
10,cs-55,1,3,slibují,,slibovat,VB-P---3P-AA---,VERB,O,,O
11,cs-55,1,4,smrt,,smrt,NNFS4-----A----,NOUN,O,,O
12,cs-55,2,1,Bibiové,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-LOC
13,cs-55,2,2,",",,",",Z:-------------,PUNCT,O,,O
14,cs-55,2,3,jejíž,,jenž,P1XS4FS3-------,DET,O,,O
15,cs-55,2,4,propuštění,,propuštění,NNNS1-----A----,NOUN,O,,O
16,cs-55,2,5,pákistánské,,pákistánský,AAIP1----1A----,ADJ,O,,B-LOC
17,cs-55,2,6,úřady,,úřad,NNIP1-----A----,NOUN,O,,O
18,cs-55,2,7,odložily,,odložit,VpTP---XR-AA---,VERB,O,,O
19,cs-55,2,8,",",,",",Z:-------------,PUNCT,O,,O
20,cs-55,2,9,již,,již,Db-------------,ADV,O,,O
21,cs-55,2,10,několik,,několik,Ca--4----------,DET,O,,O
22,cs-55,2,11,zemí,,země,NNFP2-----A----,NOUN,O,,O
23,cs-55,2,12,nabídlo,,nabídnout,VpNS---XR-AA--1,VERB,O,,O
24,cs-55,2,13,azyl,,azyl,NNIS4-----A----,NOUN,O,,O
25,cs-55,2,14,",",,",",Z:-------------,PUNCT,O,,O
