,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-60,0,1,SVĚT,,svět,NNIS1-----A----,NOUN,O,,O
1,cs-60,0,2,:,,:,Z:-------------,PUNCT,O,,O
2,cs-60,0,3,Stateční,,stateční,AAMP1----1A----,ADJ,O,,O
3,cs-60,0,4,a,,a,J^-------------,CCONJ,O,,O
4,cs-60,0,5,zbabělí,,zbabělý,AAMP1----1A----,ADJ,O,,O
5,cs-60,1,1,Kdo,,kdo,PKM-1----------,PRON,O,,O
6,cs-60,1,2,je,,být,VB-S---3P-AA---,AUX,O,,O
7,cs-60,1,3,Asia,Asia,Asia,AAXXX----1A----,ADJ,B-PER,PER-Asia-Bibi,B-PER
8,cs-60,1,4,Bibi,Bibi,Bibi,NNFSX-----A----,PROPN,I-PER,PER-Asia-Bibi,B-PER
9,cs-60,1,5,?,,?,Z:-------------,PUNCT,O,,O
10,cs-60,2,1,Pákistánská,,pákistánský,AAFS1----1A----,ADJ,O,,O
11,cs-60,2,2,křesťanka,,křesťanka,NNFS1-----A----,NOUN,O,,O
12,cs-60,2,3,křivě,,křivě,Dg-------1A----,ADV,O,,O
13,cs-60,2,4,obviněná,,obviněný,AAFS1----1A----,ADJ,O,,O
14,cs-60,2,5,z,,z,RR--2----------,ADP,O,,O
15,cs-60,2,6,rouhání,,rouhání,NNNS2-----A----,NOUN,O,,O
16,cs-60,2,7,",",,",",Z:-------------,PUNCT,O,,O
17,cs-60,2,8,za,,za,RR--4----------,ADP,O,,O
18,cs-60,2,9,které,,který,P4FS4----------,DET,O,,O
19,cs-60,2,10,byla,,být,VpQW---XR-AA---,AUX,O,,O
20,cs-60,2,11,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,,O
21,cs-60,2,12,k,,k,RR--3----------,ADP,O,,O
22,cs-60,2,13,smrti,,smrt,NNFS3-----A----,NOUN,O,,O
23,cs-60,2,14,pověšením,,pověšení,NNNP3-----A----,NOUN,O,,O
24,cs-60,2,15,",",,",",Z:-------------,PUNCT,O,,O
25,cs-60,2,16,ale,,ale,J^-------------,CCONJ,O,,O
26,cs-60,2,17,po,,po,RR--6----------,ADP,O,,O
27,cs-60,2,18,odvolání,,odvolání,NNNS6-----A----,NOUN,O,,O
28,cs-60,2,19,osvobozena,,osvobozený,VsQW---XX-AP---,ADJ,O,,O
29,cs-60,2,20,pákistánským,pákistánský,pákistánský,AAIS7----1A----,ADJ,B-ORG,ORG-High-Court-Pakistan,B-PER
30,cs-60,2,21,Nejvyšším,nejvyšší,vysoký,AAIS7----3A----,ADJ,I-ORG,ORG-High-Court-Pakistan,B-PER
31,cs-60,2,22,soudem,soud,soud,NNIS7-----A----,NOUN,I-ORG,ORG-High-Court-Pakistan,B-PER
32,cs-60,2,23,.,,.,Z:-------------,PUNCT,O,,O
33,cs-60,3,1,Připomeňme,,připomenout,Vi-P---1--A----,VERB,O,,O
34,cs-60,3,2,si,,se,P7-X3----------,PRON,O,,O
35,cs-60,3,3,",",,",",Z:-------------,PUNCT,O,,O
36,cs-60,3,4,že,,že,"J,-------------",SCONJ,O,,O
37,cs-60,3,5,je,,být,VB-S---3P-AA---,AUX,O,,O
38,cs-60,3,6,to,,ten,PDNS1----------,DET,O,,O
39,cs-60,3,7,konkrétní,,konkrétní,AAMS1----1A----,ADJ,O,,O
40,cs-60,3,8,živý,,živý,AAMS1----1A----,ADJ,O,,O
41,cs-60,3,9,člověk,,člověk,NNMS1-----A----,NOUN,O,,O
42,cs-60,3,10,",",,",",Z:-------------,PUNCT,O,,O
43,cs-60,3,11,manželka,,manželka,NNFS1-----A----,NOUN,O,,O
44,cs-60,3,12,a,,a,J^-------------,CCONJ,O,,O
45,cs-60,3,13,matka,,matka,NNFS1-----A----,NOUN,O,,O
46,cs-60,3,14,",",,",",Z:-------------,PUNCT,O,,O
47,cs-60,3,15,odloučená,,odloučený,AAFS1----1A----,ADJ,O,,O
48,cs-60,3,16,od,,od,RR--2----------,ADP,O,,O
49,cs-60,3,17,své,,svůj,P8FS2---------1,DET,O,,O
50,cs-60,3,18,rodiny,,rodina,NNFS2-----A----,NOUN,O,,O
51,cs-60,3,19,již,,již,Db-------------,ADV,O,,O
52,cs-60,3,20,osm,,osm,Cn-S4----------,NUM,O,,O
53,cs-60,3,21,let,,rok,NNNP2-----A----,NOUN,O,,O
54,cs-60,3,22,.,,.,Z:-------------,PUNCT,O,,O
55,cs-60,4,1,Současně,,současně,Dg-------1A----,ADV,O,,O
56,cs-60,4,2,se,,se,P7-X4----------,PRON,O,,O
