docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
260,0,1,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
260,0,2,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,B-PER
260,0,3,ответил,,ответить,,VERB,O,,O
260,0,4,на,,на,,ADP,O,,O
260,0,5,слова,,слово,,NOUN,O,,O
260,0,6,Мишель,мишель,Мишель,,PROPN,B-PER,10002.0,B-PER
260,0,7,Обамы,обама,Обама,,PROPN,I-PER,10002.0,I-PER
260,0,8,об,,о,,ADP,O,,O
260,0,9,утрате,,утрата,,NOUN,O,,O
260,0,10,надежды,,надежда,,NOUN,O,,O
260,0,11,Накануне,,накануне,,ADV,O,,O
260,0,12,жена,,жена,,NOUN,O,,O
260,0,13,уходящего,,уходить,,VERB,O,,O
260,0,14,президента,,президент,,NOUN,O,,O
260,0,15,сказала,,сказать,,VERB,O,,O
260,0,16,",",,",",,PUNCT,O,,O
260,0,17,что,,что,,SCONJ,O,,O
260,0,18,после,,после,,ADP,O,,O
260,0,19,победы,,победа,,NOUN,O,,O
260,0,20,республиканца,,республиканец,,NOUN,O,,O
260,0,21,американцам,,американец,,NOUN,O,,O
260,0,22,больше,,больше,,ADV,O,,O
260,0,23,не,,не,,PART,O,,O
260,0,24,на,,на,,ADP,O,,O
260,0,25,что,,что,,PRON,O,,O
260,0,26,надеяться,,надеяться,,VERB,O,,O
260,0,27,.,,.,,PUNCT,O,,O
260,1,1,Трамп,трамп,Трамп,,PROPN,B-PER,1.0,B-PER
260,1,2,по,,по,,ADP,O,,O
260,1,3,время,,время,,NOUN,O,,O
260,1,4,съезда,,съезд,,NOUN,O,,O
260,1,5,в,,в,,ADP,O,,O
260,1,6,Алабаме,алабама,Алабама,,PROPN,B-LOC,106.0,B-LOC
260,1,7,предположил,,предположить,,VERB,O,,O
260,1,8,",",,",",,PUNCT,O,,O
260,1,9,что,,что,,SCONJ,O,,O
260,1,10,Обама,обама,Обама,,PROPN,B-PER,10002.0,B-PER
260,1,11,говорила,,говорить,,VERB,O,,O
260,1,12,о,,о,,ADP,O,,O
260,1,13,прошлом,,прошлое,,NOUN,O,,O
260,1,14,",",,",",,PUNCT,O,,O
260,1,15,а,,а,,CCONJ,O,,O
260,1,16,не,,не,,PART,O,,O
260,1,17,о,,о,,ADP,O,,O
260,1,18,будущем,,будущее,,NOUN,O,,O
260,1,19,.,,.,,PUNCT,O,,O
260,2,1,Также,,также,,ADV,O,,O
260,2,2,он,,он,,PRON,O,,O
260,2,3,выразил,,выразить,,VERB,O,,O
260,2,4,надежду,,надежда,,NOUN,O,,O
260,2,5,",",,",",,PUNCT,O,,O
260,2,6,что,,что,,SCONJ,O,,O
260,2,7,нынешняя,,нынешний,,ADJ,O,,O
260,2,8,первая,,первый,,ADJ,O,,O
260,2,9,леди,,леди,,NOUN,O,,O
260,2,10,имела,,иметь,,VERB,O,,O
260,2,11,в,,в,,ADP,O,,O
260,2,12,виду,,вид,,NOUN,O,,O
260,2,13,не,,не,,PART,O,,O
260,2,14,совсем,,совсем,,ADV,O,,O
260,2,15,то,,то,,PRON,O,,O
260,2,16,",",,",",,PUNCT,O,,O
260,2,17,что,,что,,PRON,O,,O
260,2,18,теперь,,теперь,,ADV,O,,O
260,2,19,цитирует,,цитировать,,VERB,O,,O
260,2,20,пресса,,пресса,,NOUN,O,,O
260,2,21,.,,.,,PUNCT,O,,O
260,3,1,В,,в,,ADP,O,,O
260,3,2,свою,,свой,,DET,O,,O
260,3,3,очередь,,очередь,,NOUN,O,,O
260,3,4,верховный,,верховный,,ADJ,O,,O
260,3,5,судья,,судья,,NOUN,O,,O
260,3,6,штата,,штат,,NOUN,O,,O
260,3,7,Том,том,Том,,PROPN,B-PER,10054.0,B-PER
260,3,8,Паркер,паркер,Паркер,,PROPN,I-PER,10054.0,I-PER
260,3,9,заявил,,заявить,,VERB,O,,O
260,3,10,",",,",",,PUNCT,O,,O
260,3,11,что,,что,,SCONJ,O,,O
260,3,12,теперь,,теперь,,ADV,O,,O
260,3,13,у,,у,,ADP,O,,O
260,3,14,американцев,американцы,американец,,NOUN,B-PER,17.0,B-PER
260,3,15,снова,,снова,,ADV,O,,O
260,3,16,есть,,быть,,VERB,O,,O
260,3,17,надежда,,надежда,,NOUN,O,,O
260,3,18,.,,.,,PUNCT,O,,O
