,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,234,0,1,Европейская,европейская,B-ORG,1.0,B-ORG
1,234,0,2,Комиссия,комиссия,I-ORG,1.0,B-ORG
2,234,0,3,начинает,,O,,O
3,234,0,4,процедуру,,O,,O
4,234,0,5,против,,O,,O
5,234,0,6,Болгарии,болгария,B-LOC,231.0,B-ORG
6,234,0,7,Причиной,,O,,O
7,234,0,8,является,,O,,O
8,234,0,9,задержка,,O,,O
9,234,0,10,с,,O,,O
10,234,0,11,болгарской,,O,,B-ORG
11,234,0,12,стороны,,O,,O
12,234,0,13,применения,,O,,O
13,234,0,14,евродиректив,,O,,O
14,234,0,15,",",,O,,O
15,234,0,16,связанных,,O,,O
16,234,0,17,с,,O,,O
17,234,0,18,государственными,,O,,O
18,234,0,19,закупками,,O,,O
19,234,0,20,и,,O,,O
20,234,0,21,конц,,O,,O
21,234,0,22,ес,ес,B-ORG,6.0,O
22,234,0,23,сиями,,O,,O
23,234,0,24,.,,O,,O
24,234,1,1,С,,O,,O
25,234,1,2,положениями,,O,,O
26,234,1,3,ЕС,,O,,B-ORG
27,234,1,4,они,,O,,O
28,234,1,5,будут,,O,,O
29,234,1,6,вводиться,,O,,O
30,234,1,7,более,,O,,O
31,234,1,8,прозрачно,,O,,O
32,234,1,9,",",,O,,O
33,234,1,10,а,,O,,O
34,234,1,11,также,,O,,O
35,234,1,12,существует,,O,,O
36,234,1,13,требование,,O,,O
37,234,1,14,",",,O,,O
38,234,1,15,чтоб,,O,,O
39,234,1,16,процедуры,,O,,O
40,234,1,17,подачи,,O,,O
41,234,1,18,заявки,,O,,O
42,234,1,19,оформлялись,,O,,O
43,234,1,20,через,,O,,O
44,234,1,21,интернет,,O,,O
45,234,1,22,.,,O,,O
46,234,2,1,Облегчается,,O,,O
47,234,2,2,и,,O,,O
48,234,2,3,участие,,O,,O
49,234,2,4,и,,O,,O
50,234,2,5,торги,,O,,O
51,234,2,6,малых,,O,,O
52,234,2,7,и,,O,,O
53,234,2,8,средних,,O,,O
54,234,2,9,компаний,,O,,O
55,234,2,10,в,,O,,O
56,234,2,11,государственных,,O,,O
57,234,2,12,закупках,,O,,O
58,234,2,13,.,,O,,O
59,234,3,1,Европейская,,O,,B-ORG
60,234,3,2,комиссия,,O,,B-ORG
61,234,3,3,призывает,,O,,O
62,234,3,4,Болгарию,,O,,B-ORG
63,234,3,5,и,,O,,O
64,234,3,6,еще,,O,,O
65,234,3,7,14,,O,,O
66,234,3,8,стран,,O,,O
67,234,3,9,ЕС,,O,,B-ORG
68,234,3,10,полностью,,O,,O
69,234,3,11,применить,,O,,O
70,234,3,12,в,,O,,O
71,234,3,13,своих,,O,,O
72,234,3,14,национальных,,O,,O
73,234,3,15,законодательствах,,O,,O
74,234,3,16,одну,,O,,O
75,234,3,17,или,,O,,O
76,234,3,18,более,,O,,O
77,234,3,19,из,,O,,O
78,234,3,20,трех,,O,,O
79,234,3,21,новых,,O,,O
80,234,3,22,директив,,O,,O
81,234,3,23,касательно,,O,,O
82,234,3,24,государственных,,O,,O
83,234,3,25,закупок,,O,,O
84,234,3,26,и,,O,,O
85,234,3,27,концессий,,O,,O
86,234,3,28,.,,O,,O
87,234,4,1,Болгария,,O,,B-ORG
88,234,4,2,получает,,O,,O
89,234,4,3,также,,O,,O
90,234,4,4,последнее,,O,,O
91,234,4,5,предупреждение,,O,,O
92,234,4,6,и,,O,,O
93,234,4,7,в,,O,,O
94,234,4,8,другой,,O,,O
95,234,4,9,юридической,,O,,O
96,234,4,10,процедуре,,O,,O
97,234,4,11,",",,O,,O
98,234,4,12,до,,O,,O
99,234,4,13,того,,O,,O
100,234,4,14,момента,,O,,O
101,234,4,15,когда,,O,,O
102,234,4,16,Брюссель,брюссель,B-LOC,28.0,B-ORG
103,234,4,17,подаст,,O,,O
104,234,4,18,иск,,O,,O
105,234,4,19,в,,O,,O
106,234,4,20,суд,,O,,O
107,234,4,21,ЕС,,O,,B-ORG
108,234,4,22,.,,O,,O
109,234,5,1,Болгария,,O,,B-ORG
110,234,5,2,располагает,,O,,O
111,234,5,3,сроком,,O,,O
112,234,5,4,в,,O,,O
113,234,5,5,2,,O,,O
114,234,5,6,месяца,,O,,O
115,234,5,7,",",,O,,O
116,234,5,8,чтобы,,O,,O
117,234,5,9,дать,,O,,O
118,234,5,10,гарантии,,O,,O
119,234,5,11,",",,O,,O
120,234,5,12,что,,O,,O
121,234,5,13,она,,O,,O
122,234,5,14,выполняет,,O,,O
123,234,5,15,европейские,,O,,O
124,234,5,16,правила,,O,,O
125,234,5,17,и,,O,,O
126,234,5,18,директивы,,O,,O
127,234,5,19,по,,O,,O
128,234,5,20,борьбе,,O,,O
129,234,5,21,с,,O,,O
130,234,5,22,киберпреступностью,,O,,O
131,234,5,23,.,,O,,O
