,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-657,0,1,Mateusz,Mateusz,Mateusz,subst:sg:nom:m1,PROPN,B-PER,PER-Mateusz-Morawiecki,I-ORG
1,pl-657,0,2,Morawiecki,Morawiecki,Morawiecki,subst:sg:nom:m1,PROPN,I-PER,PER-Mateusz-Morawiecki,I-ORG
2,pl-657,0,3,:,,:,interp,PUNCT,O,,O
3,pl-657,0,4,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
4,pl-657,0,5,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
5,pl-657,0,6,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-ORG
6,pl-657,0,7,narusza,,naruszać,fin:sg:ter:imperf,VERB,O,,O
7,pl-657,0,8,zasadę,,zasada,subst:sg:acc:f,NOUN,O,,O
8,pl-657,0,9,dywersyfikacji,,dywersyfikacja,subst:sg:gen:f,NOUN,O,,O
9,pl-657,1,1,Do,,do,prep:gen,ADP,O,,O
10,pl-657,1,2,apelu,,apel,subst:sg:gen:m3,NOUN,O,,O
11,pl-657,1,3,odniósł,,odnieść,praet:sg:m1:perf,VERB,O,,O
12,pl-657,1,4,się,,się,part,PRON,O,,O
13,pl-657,1,5,premier,,premier,subst:sg:nom:m1,NOUN,O,,I-ORG
14,pl-657,1,6,Morawiecki,Morawiecki,Morawiecki,subst:sg:nom:m1,PROPN,B-PER,PER-Mateusz-Morawiecki,I-ORG
15,pl-657,1,7,",",,",",interp,PUNCT,O,,O
16,pl-657,1,8,który,,który,adj:sg:nom:m1:pos,DET,O,,O
17,pl-657,1,9,podkreślił,,podkreślić,praet:sg:m1:perf,VERB,O,,O
18,pl-657,1,10,",",,",",interp,PUNCT,O,,O
19,pl-657,1,11,że,,że,comp,SCONJ,O,,O
20,pl-657,1,12,polski,,polski,adj:sg:nom:m3:pos,ADJ,O,,O
21,pl-657,1,13,rząd,,rząd,subst:sg:nom:m3,NOUN,O,,O
22,pl-657,1,14,"""",,"""",interp,PUNCT,O,,O
23,pl-657,1,15,z,,z,prep:inst:nwok,ADP,O,,O
24,pl-657,1,16,zadowoleniem,,zadowolenie,subst:sg:inst:n:ncol,NOUN,O,,O
25,pl-657,1,17,przyjmuje,,przyjmować,fin:sg:ter:imperf,VERB,O,,O
26,pl-657,1,18,do,,do,prep:gen,ADP,O,,O
27,pl-657,1,19,wiadomości,,wiadomość,subst:sg:gen:f,NOUN,O,,O
28,pl-657,1,20,wczorajszy,,wczorajszy,adj:sg:acc:m3:pos,ADJ,O,,O
29,pl-657,1,21,apel,,apel,subst:sg:acc:m3,NOUN,O,,O
30,pl-657,1,22,europejskich,,europejski,adj:pl:gen:m1:pos,ADJ,O,,O
31,pl-657,1,23,i,,i,conj,CCONJ,O,,O
32,pl-657,1,24,niemieckich,,niemiecki,adj:pl:gen:m1:pos,ADJ,O,,O
33,pl-657,1,25,posłów,,poseł,subst:pl:gen:m1,NOUN,O,,O
34,pl-657,1,26,",",,",",interp,PUNCT,O,,O
35,pl-657,1,27,który,,który,adj:sg:nom:m1:pos,DET,O,,O
36,pl-657,1,28,ukazał,,ukazać,praet:sg:m3:perf,VERB,O,,O
37,pl-657,1,29,się,,się,part,PRON,O,,O
38,pl-657,1,30,w,,w,prep:loc:nwok,ADP,O,,O
39,pl-657,1,31,"""",,"""",interp,PUNCT,O,,O
40,pl-657,1,32,Frankfurter,Frankfurter,Frankfurter,subst:sg:loc:m3,PROPN,B-PRO,PRO-Frankfurter-Allgemeine-Zeitung,I-ORG
41,pl-657,1,33,Allgemeine,Allgemeine,Allgemeine,subst:sg:loc:m3,PROPN,I-PRO,PRO-Frankfurter-Allgemeine-Zeitung,I-ORG
42,pl-657,1,34,Zeitung,Zeitung,Zeitung,subst:sg:loc:m3,PROPN,I-PRO,PRO-Frankfurter-Allgemeine-Zeitung,I-ORG
43,pl-657,1,35,"""",,"""",interp,PUNCT,O,,O
44,pl-657,1,36,.,,.,interp,PUNCT,O,,O
45,pl-657,2,1,-,,-,interp,PUNCT,O,,O
46,pl-657,2,2,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
47,pl-657,2,3,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
48,pl-657,2,4,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-ORG
49,pl-657,2,5,narusza,,naruszać,fin:sg:ter:imperf,VERB,O,,O
50,pl-657,2,6,zasadę,,zasada,subst:sg:acc:f,NOUN,O,,O
51,pl-657,2,7,dywersyfikacji,,dywersyfikacja,subst:sg:gen:f,NOUN,O,,O
52,pl-657,2,8,",",,",",interp,PUNCT,O,,O
53,pl-657,2,9,która,,który,adj:sg:nom:f:pos,DET,O,,O
54,pl-657,2,10,leży,,leżeć,fin:sg:ter:imperf,VERB,O,,O
55,pl-657,2,11,u,,u,prep:gen,ADP,O,,O
56,pl-657,2,12,podstaw,,podstawa,subst:pl:gen:f,NOUN,O,,O
57,pl-657,2,13,bezpieczeństwa,,bezpieczeństwo,subst:sg:gen:n:ncol,NOUN,O,,O
58,pl-657,2,14,energetycznego,,energetyczny,adj:sg:gen:n:pos,ADJ,O,,O
59,pl-657,2,15,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,I-ORG
60,pl-657,2,16,.,,.,interp,PUNCT,O,,O
61,pl-657,3,1,Druga,,drugi,adj:sg:nom:f:pos,ADJ,O,,O
62,pl-657,3,2,nitka,,nitka,subst:sg:nom:f,NOUN,O,,O
63,pl-657,3,3,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
64,pl-657,3,4,zwiększa,,zwiększać,fin:sg:ter:imperf,VERB,O,,O
65,pl-657,3,5,uzależnienie,,uzależnienie,subst:sg:acc:n:ncol,NOUN,O,,O
66,pl-657,3,6,Europy,Europa,Europa,subst:sg:gen:f,PROPN,B-LOC,LOC-Europe,I-ORG
67,pl-657,3,7,nie,,nie,conj,CCONJ,O,,O
68,pl-657,3,8,tylko,,tylko,conj,CCONJ,O,,O
69,pl-657,3,9,od,,od,prep:gen:nwok,ADP,O,,O
70,pl-657,3,10,jednego,,jeden,adj:sg:gen:m1:pos,ADJ,O,,O
71,pl-657,3,11,dostawcy,,dostawca,subst:sg:gen:m1,NOUN,O,,O
72,pl-657,3,12,",",,",",interp,PUNCT,O,,O
73,pl-657,3,13,ale,,ale,conj,CCONJ,O,,O
74,pl-657,3,14,również,,również,part,PART,O,,O
75,pl-657,3,15,od,,od,prep:gen:nwok,ADP,O,,O
76,pl-657,3,16,jednego,,jeden,adj:sg:gen:m3:pos,ADJ,O,,O
77,pl-657,3,17,kierunku,,kierunek,subst:sg:gen:m3,NOUN,O,,O
78,pl-657,3,18,tranzytu,,tranzyt,subst:sg:gen:m3,NOUN,O,,O
79,pl-657,3,19,-,,-,interp,PUNCT,O,,O
80,pl-657,3,20,zaznaczył,,zaznaczyć,praet:sg:m1:perf,VERB,O,,O
81,pl-657,3,21,szef,,szef,subst:sg:nom:m1,NOUN,O,,O
82,pl-657,3,22,polskiego,,polski,adj:sg:gen:m3:pos,ADJ,O,,O
83,pl-657,3,23,rządu,,rząd,subst:sg:gen:m3,NOUN,O,,O
84,pl-657,3,24,.,,.,interp,PUNCT,O,,O
85,pl-657,4,1,-,,-,interp,PUNCT,O,,O
86,pl-657,4,2,Dlatego,,dlatego,adv,ADV,O,,O
87,pl-657,4,3,prowadzimy,,prowadzić,fin:pl:pri:imperf,VERB,O,,O
88,pl-657,4,4,aktywne,,aktywny,adj:pl:acc:n:pos,ADJ,O,,O
89,pl-657,4,5,działania,,działanie,subst:pl:acc:n:ncol,NOUN,O,,O
90,pl-657,4,6,",",,",",interp,PUNCT,O,,O
91,pl-657,4,7,jak,,jak,conj,CCONJ,O,,O
92,pl-657,4,8,i,,i,conj,CCONJ,O,,O
93,pl-657,4,9,wspieramy,,wspierać,fin:pl:pri:imperf,VERB,O,,O
94,pl-657,4,10,działania,,działanie,subst:pl:acc:n:ncol,NOUN,O,,O
95,pl-657,4,11,instytucji,,instytucja,subst:pl:gen:f,NOUN,O,,O
96,pl-657,4,12,europejskich,,europejski,adj:pl:gen:f:pos,ADJ,O,,O
97,pl-657,4,13,",",,",",interp,PUNCT,O,,O
98,pl-657,4,14,mające,,mieć,pact:pl:acc:f:imperf:aff,ADJ,O,,O
99,pl-657,4,15,na,,na,prep:loc,ADP,O,,O
100,pl-657,4,16,celu,,cel,subst:sg:loc:m3,NOUN,O,,O
101,pl-657,4,17,zablokowanie,,zablokowanie,ger:sg:acc:n:perf:aff,NOUN,O,,O
102,pl-657,4,18,budowy,,budowa,subst:sg:gen:f,NOUN,O,,O
103,pl-657,4,19,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
104,pl-657,4,20,Stream,Stream,Stream,subst:sg:gen:n,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
105,pl-657,4,21,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-ORG
106,pl-657,4,22,-,,-,interp,PUNCT,O,,O
107,pl-657,4,23,oświadczył,,oświadczyć,praet:sg:m1:perf,VERB,O,,O
108,pl-657,4,24,premier,,premier,subst:sg:nom:m1,NOUN,O,,I-ORG
109,pl-657,4,25,.,,.,interp,PUNCT,O,,O
110,pl-657,5,1,We,,w,prep:loc:wok,ADP,O,,O
111,pl-657,5,2,wcześniejszym,,wczesny,adj:sg:loc:m3:com,ADJ,O,,O
112,pl-657,5,3,wywiadzie,,wywiad,subst:sg:loc:m3,NOUN,O,,O
113,pl-657,5,4,dla,,dla,prep:gen,ADP,O,,O
114,pl-657,5,5,niemieckiego,,niemiecki,adj:sg:gen:m3:pos,ADJ,O,,O
115,pl-657,5,6,dziennika,,dziennik,subst:sg:gen:m3,NOUN,O,,O
116,pl-657,5,7,"""",,"""",interp,PUNCT,O,,O
