,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-86,0,1,Pákistánská,,pákistánský,AAFS1----1A----,ADJ,O,,O
1,cs-86,0,2,policie,,policie,NNFS1-----A----,NOUN,O,,O
2,cs-86,0,3,zatkla,,zatknout,VpQW---XR-AA--1,VERB,O,,O
3,cs-86,0,4,duchovního,,duchovní,AAMS4----1A----,ADJ,O,,O
4,cs-86,0,5,a,,a,J^-------------,CCONJ,O,,O
5,cs-86,0,6,tisíc,,tisíc,NNIS4-----A----,NOUN,O,,O
6,cs-86,0,7,radikálů,,radikál,NNMP2-----A----,NOUN,O,,O
7,cs-86,0,8,",",,",",Z:-------------,PUNCT,O,,O
8,cs-86,0,9,demonstrovali,,demonstrovat,VpMP---XR-AA---,VERB,O,,O
9,cs-86,0,10,kvůli,,kvůli,RR--3----------,ADP,O,,O
10,cs-86,0,11,propuštění,,propuštění,NNNS3-----A----,NOUN,O,,O
11,cs-86,0,12,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
12,cs-86,1,1,.,,.,Z:-------------,PUNCT,O,,O
13,cs-86,2,1,Pákistánská,,pákistánský,AAFS1----1A----,ADJ,O,,O
14,cs-86,2,2,policie,,policie,NNFS1-----A----,NOUN,O,,O
15,cs-86,2,3,zadržela,,zadržet,VpQW---XR-AA---,VERB,O,,O
16,cs-86,2,4,na,,na,RR--4----------,ADP,O,,O
17,cs-86,2,5,1100,,1100,C=-------------,NUM,O,,O
18,cs-86,2,6,stoupenců,,stoupenec,NNMP2-----A----,NOUN,O,,O
19,cs-86,2,7,vlivného,,vlivný,AAMS2----1A----,ADJ,O,,O
20,cs-86,2,8,radikálního,,radikální,AAMS2----1A----,ADJ,O,,O
21,cs-86,2,9,duchovního,,duchovní,AAMS2----1A----,ADJ,O,,O
22,cs-86,2,10,Chádima,Chádim,Chádim,NNMS2-----A----,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-PRO
