,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cz-71,0,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
1,cz-71,0,2,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-LOC
2,cz-71,0,3,stávkují,,stávkovat,VB-P---3P-AA---,VERB,O,,O
3,cz-71,0,4,",",,",",Z:-------------,PUNCT,O,,O
4,cz-71,0,5,zrušeny,,zrušený,VsTP---XX-AP---,ADJ,O,,O
5,cz-71,0,6,zhruba,,zhruba,Db-------------,ADV,O,,O
6,cz-71,0,7,čtyři,,čtyři,ClXP1----------,NUM,O,,O
7,cz-71,0,8,stovky,,stovka,NNFP1-----A----,NOUN,O,,O
8,cz-71,0,9,letů,,let,NNIP2-----A----,NOUN,O,,O
9,cz-71,1,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
10,cz-71,1,2,irské,,irský,AAFS2----1A----,ADJ,O,,O
11,cz-71,1,3,nízkonákladové,,nízkonákladový,AAFS2----1A----,ADJ,O,,O
12,cz-71,1,4,letecké,,letecký,AAFS2----1A----,ADJ,O,,O
13,cz-71,1,5,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
14,cz-71,1,6,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-LOC
15,cz-71,1,7,v,,v,RR--6----------,ADP,O,,O
16,cz-71,1,8,několika,,několik,Ca--6----------,DET,O,,O
17,cz-71,1,9,evropských,,evropský,AAFP6----1A----,ADJ,O,,O
18,cz-71,1,10,zemích,,země,NNFP6-----A----,NOUN,O,,O
19,cz-71,1,11,pořádají,,pořádat,VB-P---3P-AA---,VERB,O,,O
20,cz-71,1,12,24,,24,C=-------------,NUM,O,,O
21,cz-71,1,13,hodinovou,,hodinový,AAFS4----1A----,ADJ,O,,O
22,cz-71,1,14,stávku,,stávka,NNFS4-----A----,NOUN,O,,O
23,cz-71,1,15,.,,.,Z:-------------,PUNCT,O,,O
24,cz-71,2,1,Aerolinky,,aerolinka,NNFP1-----A----,NOUN,O,,O
25,cz-71,2,2,kvůli,,kvůli,RR--3----------,ADP,O,,O
26,cz-71,2,3,protestu,,protest,NNIS3-----A----,NOUN,O,,O
27,cz-71,2,4,zrušily,,zrušit,VpTP---XR-AA---,VERB,O,,O
28,cz-71,2,5,zhruba,,zhruba,Db-------------,ADV,O,,O
29,cz-71,2,6,400,,400,C=-------------,NUM,O,,O
30,cz-71,2,7,z,,z,RR--2----------,ADP,O,,O
31,cz-71,2,8,2400,,2400,C=-------------,NUM,O,,O
32,cz-71,2,9,plánovaných,,plánovaný,AAIP2----1A----,ADJ,O,,O
33,cz-71,2,10,letů,,let,NNIP2-----A----,NOUN,O,,O
34,cz-71,2,11,",",,",",Z:-------------,PUNCT,O,,O
35,cz-71,2,12,což,,což,PE--1----------,PRON,O,,O
36,cz-71,2,13,se,,se,P7-X4----------,PRON,O,,O
37,cz-71,2,14,dotýká,,dotýkat,VB-S---3P-AA---,VERB,O,,O
38,cz-71,2,15,kolem,,kolem,RR--2----------,ADP,O,,O
39,cz-71,2,16,55,,55,C=-------------,NUM,O,,O
40,cz-71,2,17,tisíc,,tisíc,ClXS2----------,NUM,O,,O
41,cz-71,2,18,cestujících,,cestující,AGMP2-----A----,ADJ,O,,O
42,cz-71,2,19,.,,.,Z:-------------,PUNCT,O,,O
43,cz-71,3,1,Největší,,velký,AAIS4----3A----,ADJ,O,,O
44,cz-71,3,2,dopad,,dopad,NNIS4-----A----,NOUN,O,,O
45,cz-71,3,3,má,,mít,VB-S---3P-AA---,VERB,O,,O
46,cz-71,3,4,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
47,cz-71,3,5,pilotů,,pilot,NNMP2-----A----,NOUN,O,,O
