,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-501,0,1,Brytyjskie,,brytyjski,adj:pl:nom:n:pos,ADJ,O,,O
1,pl-501,0,2,media,,media,subst:pl:nom:n:pt,NOUN,O,,O
2,pl-501,0,3,:,,:,interp,PUNCT,O,,O
3,pl-501,0,4,Wynik,,wynik,subst:sg:nom:m3,NOUN,O,,O
4,pl-501,0,5,włoskich,,włoski,adj:pl:gen:n:pos,ADJ,O,,O
5,pl-501,0,6,wyborów,,wybory,subst:pl:gen:n:pt,NOUN,O,,O
6,pl-501,0,7,ostrzeżeniem,,ostrzeżenie,subst:sg:inst:n:ncol,NOUN,O,,O
7,pl-501,0,8,dla,,dla,prep:gen,ADP,O,,O
8,pl-501,0,9,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,I-PER
9,pl-501,1,1,Bez,,bez,prep:gen:nwok,ADP,O,,O
10,pl-501,1,2,względu,,wzgląd,subst:sg:gen:m3,NOUN,O,,O
11,pl-501,1,3,na,,na,prep:acc,ADP,O,,O
12,pl-501,1,4,to,,to,subst:sg:acc:n:ncol,PRON,O,,O
13,pl-501,1,5,",",,",",interp,PUNCT,O,,O
14,pl-501,1,6,czy,,czy,part,PART,O,,O
15,pl-501,1,7,rezultatem,,rezultat,subst:sg:inst:m3,NOUN,O,,O
16,pl-501,1,8,wyborów,,wybory,subst:pl:gen:n:pt,NOUN,O,,O
17,pl-501,1,9,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
18,pl-501,1,10,zawieszony,,zawiesić,ppas:sg:nom:m3:perf:aff,ADJ,O,,O
19,pl-501,1,11,parlament,,parlament,subst:sg:nom:m3,NOUN,O,,O
20,pl-501,1,12,",",,",",interp,PUNCT,O,,O
21,pl-501,1,13,czy,,czy,conj,CCONJ,O,,O
22,pl-501,1,14,też,,też,part,PART,O,,O
23,pl-501,1,15,po,,po,prep:loc,ADP,O,,O
24,pl-501,1,16,przeliczeniu,,przeliczenie,ger:sg:loc:n:perf:aff,NOUN,O,,O
25,pl-501,1,17,głosów,,głos,subst:pl:gen:m3,NOUN,O,,O
26,pl-501,1,18,na,,na,prep:acc,ADP,O,,O
27,pl-501,1,19,mandaty,,mandat,subst:pl:acc:m3,NOUN,O,,O
28,pl-501,1,20,koalicji,,koalicja,subst:sg:gen:f,NOUN,O,,O
29,pl-501,1,21,centroprawicowej,,centroprawicowy,adj:sg:gen:f:pos,ADJ,O,,O
30,pl-501,1,22,uda,,udać,fin:sg:ter:perf,VERB,O,,O
31,pl-501,1,23,się,,się,part,PRON,O,,O
32,pl-501,1,24,uzyskać,,uzyskać,inf:perf,VERB,O,,O
33,pl-501,1,25,większość,,większość,subst:sg:acc:f,NOUN,O,,O
34,pl-501,1,26,parlamentarną,,parlamentarny,adj:sg:acc:f:pos,ADJ,O,,O
35,pl-501,1,27,",",,",",interp,PUNCT,O,,O
36,pl-501,1,28,wynik,,wynik,subst:sg:nom:m3,NOUN,O,,O
37,pl-501,1,29,ten,,ten,adj:sg:nom:m3:pos,DET,O,,O
38,pl-501,1,30,oznaczać,,oznaczać,inf:imperf,VERB,O,,O
39,pl-501,1,31,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
40,pl-501,1,32,"""",,"""",interp,PUNCT,O,,O
41,pl-501,1,33,odrzucenie,,odrzucić,ger:sg:nom:n:perf:aff,NOUN,O,,O
42,pl-501,1,34,Brukseli,Bruksela,Bruksela,subst:sg:gen:f,PROPN,B-LOC,GPE-Brussles,I-PER
43,pl-501,1,35,przez,,przez,prep:acc:nwok,ADP,O,,O
44,pl-501,1,36,włoskich,,włoski,adj:pl:acc:m1:pos,ADJ,O,,O
45,pl-501,1,37,wyborców,,wyborca,subst:pl:acc:m1,NOUN,O,,O
46,pl-501,1,38,"""",,"""",interp,PUNCT,O,,O
47,pl-501,1,39,-,,-,interp,PUNCT,O,,O
48,pl-501,1,40,pisze,,pisać,fin:sg:ter:imperf,VERB,O,,O
49,pl-501,1,41,"""",,"""",interp,PUNCT,O,,O
50,pl-501,1,42,Guardian,Guardian,Guardian,subst:sg:nom:m1,PROPN,B-PRO,PRO-The-Guardian,I-PER
51,pl-501,1,43,"""",,"""",interp,PUNCT,O,,O
52,pl-501,1,44,.,,.,interp,PUNCT,O,,O
53,pl-501,2,1,Dziennik,,dziennik,subst:sg:nom:m3,NOUN,O,,O
54,pl-501,2,2,podkreśla,,podkreślać,fin:sg:ter:imperf,VERB,O,,O
55,pl-501,2,3,",",,",",interp,PUNCT,O,,O
56,pl-501,2,4,że,,że,comp,SCONJ,O,,O
57,pl-501,2,5,w,,w,prep:loc:nwok,ADP,O,,O
58,pl-501,2,6,niedzielnych,,niedzielny,adj:pl:loc:n:pos,ADJ,O,,O
59,pl-501,2,7,wyborach,,wybory,subst:pl:loc:n:pt,NOUN,O,,O
60,pl-501,2,8,doszło,,dojść,praet:sg:n:perf,VERB,O,,O
61,pl-501,2,9,do,,do,prep:gen,ADP,O,,O
62,pl-501,2,10,wyniesienia,,wyniesienie,ger:sg:gen:n:perf:aff,NOUN,O,,O
63,pl-501,2,11,dwóch,,dwa,num:pl:gen:f:congr,NUM,O,,O
64,pl-501,2,12,relatywnie,,relatywnie,adv:pos,ADV,O,,O
65,pl-501,2,13,nowych,,nowy,adj:pl:gen:f:pos,ADJ,O,,O
66,pl-501,2,14,partii,,partia,subst:pl:gen:f,NOUN,O,,O
67,pl-501,2,15,",",,",",interp,PUNCT,O,,O
68,pl-501,2,16,które,,który,adj:pl:acc:f:pos,DET,O,,O
69,pl-501,2,17,dotąd,,dotąd,adv,ADV,O,,O
70,pl-501,2,18,uważano,,uważać,imps:imperf,VERB,O,,O
71,pl-501,2,19,za,,za,prep:acc,ADP,O,,O
72,pl-501,2,20,marginalne,,marginalny,adj:pl:acc:n:pos,ADJ,O,,O
73,pl-501,2,21,:,,:,interp,PUNCT,O,,O
74,pl-501,2,22,antysystemowego,,antysystemowy,adj:sg:gen:m3:pos,ADJ,O,,I-PER
75,pl-501,2,23,Ruchu,Ruch,ruch,subst:sg:gen:m3,NOUN,B-ORG,ORG-Five-Star-Movement,I-PER
76,pl-501,2,24,Pięciu,Pięciu,pięć,num:pl:gen:f:congr,NUM,I-ORG,ORG-Five-Star-Movement,I-PER
77,pl-501,2,25,Gwiazd,Gwiazd,gwiazda,subst:pl:gen:f,NOUN,I-ORG,ORG-Five-Star-Movement,I-PER
78,pl-501,2,26,",",,",",interp,PUNCT,O,,O
