,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-291,0,1,USA,USA,USA,subst:pl:nom:n:pt,PROPN,B-LOC,GPE-USA,I-PRO
1,pl-291,0,2,ostrzegają,,ostrzegać,fin:pl:ter:imperf,VERB,O,,O
2,pl-291,0,3,przed,,przed,prep:inst:nwok,ADP,O,,O
3,pl-291,0,4,ryzykiem,,ryzyko,subst:sg:inst:n:ncol,NOUN,O,,O
4,pl-291,0,5,sankcji,,sankcja,subst:sg:gen:f,NOUN,O,,O
5,pl-291,0,6,w,,w,prep:loc:nwok,ADP,O,,O
6,pl-291,0,7,związku,,związek,subst:sg:loc:m3,NOUN,O,,O
7,pl-291,0,8,z,,z,prep:inst:nwok,ADP,O,,O
8,pl-291,0,9,Nord,Nord,Nord,subst:sg:inst:n,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
9,pl-291,0,10,Stream,Stream,Stream,subst:sg:gen:n:ncol,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
10,pl-291,0,11,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
11,pl-291,1,1,Udział,,udział,subst:sg:nom:m3,NOUN,O,,O
12,pl-291,1,2,w,,w,prep:loc:nwok,ADP,O,,O
13,pl-291,1,3,budowie,,budowa,subst:sg:loc:f,NOUN,O,,O
14,pl-291,1,4,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
15,pl-291,1,5,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
16,pl-291,1,6,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
17,pl-291,1,7,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
18,pl-291,1,8,grozi,,grozić,fin:sg:ter:imperf,VERB,O,,O
19,pl-291,1,9,nałożeniem,,nałożyć,ger:sg:inst:n:perf:aff,NOUN,O,,O
20,pl-291,1,10,amerykańskich,,amerykański,adj:pl:gen:f:pos,ADJ,O,,O
21,pl-291,1,11,sankcji,,sankcja,subst:pl:gen:f,NOUN,O,,O
22,pl-291,1,12,na,,na,prep:acc,ADP,O,,O
23,pl-291,1,13,firmy,,firma,subst:pl:acc:f,NOUN,O,,O
24,pl-291,1,14,związane,,związać,ppas:pl:acc:f:perf:aff,ADJ,O,,O
25,pl-291,1,15,z,,z,prep:inst:nwok,ADP,O,,O
26,pl-291,1,16,tym,,ten,adj:sg:inst:m3:pos,DET,O,,O
27,pl-291,1,17,projektem,,projekt,subst:sg:inst:m3,NOUN,O,,O
28,pl-291,1,18,–,,–,interp,PUNCT,O,,O
29,pl-291,1,19,oświadczyła,,oświadczyć,praet:sg:f:perf,VERB,O,,O
30,pl-291,1,20,w,,w,prep:acc:nwok,ADP,O,,O
31,pl-291,1,21,czwartek,,czwartek,subst:sg:acc:m3,NOUN,O,,O
32,pl-291,1,22,w,,w,prep:loc:nwok,ADP,O,,O
33,pl-291,1,23,Berlinie,Berlin,Berlin,subst:sg:loc:m3,PROPN,B-LOC,GPE-Berlin,I-PRO
34,pl-291,1,24,Sandra,Sandra,Sandra,subst:sg:nom:f,PROPN,B-PER,PER-Sandra-Oudkirk,I-PRO
35,pl-291,1,25,Oudkirk,Oudkirk,Oudkirk,subst:sg:nom:f,PROPN,I-PER,PER-Sandra-Oudkirk,I-PRO
36,pl-291,1,26,z,,z,prep:gen:nwok,ADP,O,,O
37,pl-291,1,27,Biura,Biuro,biuro,subst:sg:gen:n:ncol,NOUN,B-ORG,ORG-Bureau-of-Energy-Resources-US-Department-of-State,I-PRO
38,pl-291,1,28,ds,ds,do spraw,brev:pun,X,I-ORG,ORG-Bureau-of-Energy-Resources-US-Department-of-State,I-PRO
39,pl-291,1,29,.,.,.,interp,PUNCT,I-ORG,ORG-Bureau-of-Energy-Resources-US-Department-of-State,I-PRO
40,pl-291,1,30,Zasobów,Zasobów,zasób,subst:pl:gen:m3,NOUN,I-ORG,ORG-Bureau-of-Energy-Resources-US-Department-of-State,I-PRO
41,pl-291,1,31,Energii,Energii,energia,subst:sg:gen:f,NOUN,I-ORG,ORG-Bureau-of-Energy-Resources-US-Department-of-State,I-PRO
42,pl-291,1,32,Departamentu,Departamentu,departament,subst:sg:gen:m3,NOUN,I-ORG,ORG-Bureau-of-Energy-Resources-US-Department-of-State,I-PRO
43,pl-291,1,33,Stanu,Stanu,stan,subst:sg:gen:m3,NOUN,I-ORG,ORG-Bureau-of-Energy-Resources-US-Department-of-State,I-PRO
44,pl-291,1,34,USA,USA,USA,subst:pl:gen:n:pt,PROPN,I-ORG,ORG-Bureau-of-Energy-Resources-US-Department-of-State,I-PRO
45,pl-291,1,35,.,,.,interp,PUNCT,O,,I-PRO
46,pl-291,2,1,Podkreśliła,,podkreślić,praet:sg:f:perf,VERB,O,,O
47,pl-291,2,2,",",,",",interp,PUNCT,O,,O
48,pl-291,2,3,że,,że,comp,SCONJ,O,,O
49,pl-291,2,4,Stany,Stany,Stany,subst:pl:nom:n:pt,PROPN,B-LOC,GPE-USA,I-PRO
50,pl-291,2,5,Zjednoczone,Zjednoczone,Zjednoczone,adj:pl:nom:n:pos,ADJ,I-LOC,GPE-USA,I-PRO
51,pl-291,2,6,sprzeciwiają,,sprzeciwiać,fin:pl:ter:imperf,VERB,O,,O
52,pl-291,2,7,się,,się,part,PRON,O,,O
53,pl-291,2,8,budowie,,budowa,subst:sg:dat:f,NOUN,O,,O
54,pl-291,2,9,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
