,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-53,0,1,Merklova,Merkel,Merklov,Aspfsn,ADJ,B-PER,PER-Angela-Merkel,B-EVT
1,sl-53,0,2,:,,:,Z,PUNCT,O,,O
2,sl-53,0,3,Grozi,,groziti,Vmpr3s,VERB,O,,O
3,sl-53,0,4,razpad,,razpad,Ncmsn,NOUN,O,,O
4,sl-53,0,5,mednarodnih,,mednaroden,Agpfpg,ADJ,O,,O
5,sl-53,0,6,struktur,,struktura,Ncfpg,NOUN,O,,O
6,sl-53,1,1,Postblokovska,,postblokovski,Agpfsn,ADJ,O,,O
7,sl-53,1,2,svetovna,,svetoven,Agpfsn,ADJ,O,,O
8,sl-53,1,3,ureditev,,ureditev,Ncfsn,NOUN,O,,O
9,sl-53,1,4,razpada,,razpad,Ncmsg,NOUN,O,,O
10,sl-53,1,5,",",,",",Z,PUNCT,O,,O
11,sl-53,1,6,kdo,,kdo,Pq-msn,PRON,O,,O
12,sl-53,1,7,jo,,on,Pp3fsa--y,PRON,O,,O
13,sl-53,1,8,bo,,biti,Va-f3s-n,AUX,O,,O
14,sl-53,1,9,sestavil,,sestaviti,Vmep-sm,VERB,O,,O
15,sl-53,1,10,?,,?,Z,PUNCT,O,,O
16,sl-53,2,1,To,,ta,Pd-nsn,DET,O,,O
17,sl-53,2,2,je,,biti,Va-r3s-n,AUX,O,,O
18,sl-53,2,3,bilo,,biti,Va-p-sn,AUX,O,,O
19,sl-53,2,4,vprašanje,,vprašanje,Ncnsn,NOUN,O,,B-EVT
20,sl-53,2,5,",",,",",Z,PUNCT,O,,O
21,sl-53,2,6,ki,,ki,Cs,SCONJ,O,,O
22,sl-53,2,7,mu,,on,Pp3msd--y,PRON,O,,O
23,sl-53,2,8,je,,biti,Va-r3s-n,AUX,O,,O
24,sl-53,2,9,v,,v,Sl,ADP,O,,B-EVT
25,sl-53,2,10,odmevnem,,odmeven,Agpmsl,ADJ,O,,B-EVT
26,sl-53,2,11,sobotnem,,soboten,Agpmsl,ADJ,O,,O
27,sl-53,2,12,nastopu,,nastop,Ncmsl,NOUN,O,,O
28,sl-53,2,13,na,,na,Sl,ADP,O,,O
29,sl-53,2,14,letos,,letos,Rgp,ADV,O,,O
30,sl-53,2,15,že,,že,Q,PART,O,,O
31,sl-53,2,16,55.,55.,55.,Mdo,NUM,B-EVT,EVT-MSC-Munich-Security-Conference,B-EVT
32,sl-53,2,17,varnostni,varnostna,varnosten,Agpfsl,ADJ,I-EVT,EVT-MSC-Munich-Security-Conference,B-EVT
33,sl-53,2,18,konferenci,konferenca,konferenca,Ncfsl,NOUN,I-EVT,EVT-MSC-Munich-Security-Conference,B-EVT
34,sl-53,2,19,v,v,v,Sl,ADP,I-EVT,EVT-MSC-Munich-Security-Conference,B-EVT
35,sl-53,2,20,Münchnu,Münchnu,München,Npmsl,PROPN,I-EVT,EVT-MSC-Munich-Security-Conference,B-EVT
36,sl-53,2,21,iskala,,iskati,Vmpp-sf,VERB,O,,O
37,sl-53,2,22,odgovor,,odgovor,Ncmsan,NOUN,O,,O
38,sl-53,2,23,nemška,,nemški,Agpfsn,ADJ,O,,O
39,sl-53,2,24,kanclerka,,kanclerka,Ncfsn,NOUN,O,,O
40,sl-53,2,25,Angela,Angela,Angela,Npfsn,PROPN,B-PER,PER-Angela-Merkel,B-EVT
41,sl-53,2,26,Merkel,Merkel,Merkel,Npfsn,PROPN,I-PER,PER-Angela-Merkel,B-EVT
42,sl-53,2,27,.,,.,Z,PUNCT,O,,B-EVT
43,sl-53,3,1,Brez,,brez,Sg,ADP,O,,O
44,sl-53,3,2,zanjo,,zame,Pp3fsa--b,PRON,O,,B-EVT
45,sl-53,3,3,značilnih,,značilen,Agpmpg,ADJ,O,,O
46,sl-53,3,4,zapiskov,,zapisek,Ncmpg,NOUN,O,,O
47,sl-53,3,5,je,,biti,Va-r3s-n,VERB,O,,O
48,sl-53,3,6,pred,,pred,Si,ADP,O,,O
49,sl-53,3,7,zbranim,,zbran,Appnsi,ADJ,O,,O
50,sl-53,3,8,občinstvom,,občinstvo,Ncnsi,NOUN,O,,O
51,sl-53,3,9,",",,",",Z,PUNCT,O,,O
52,sl-53,3,10,kjer,,kjer,Cs,SCONJ,O,,O
53,sl-53,3,11,ni,,biti,Va-r3s-y,AUX,O,,O
54,sl-53,3,12,bilo,,biti,Va-p-sn,AUX,O,,O
55,sl-53,3,13,najvišjega,,visok,Agsmsg,ADJ,O,,O
56,sl-53,3,14,predstavnika,,predstavnik,Ncmsg,NOUN,O,,O
57,sl-53,3,15,zelo,,zelo,Rgp,ADV,O,,O
58,sl-53,3,16,številne,,številen,Agpfsg,ADJ,O,,O
59,sl-53,3,17,ameriške,,ameriški,Agpfsg,ADJ,O,,O
60,sl-53,3,18,delegacije,,delegacija,Ncfsg,NOUN,O,,O
61,sl-53,3,19,",",,",",Z,PUNCT,O,,O
62,sl-53,3,20,podpredsednika,,podpredsednik,Ncmsg,NOUN,O,,O
63,sl-53,3,21,Mika,Mike,Mika,Npmsg,PROPN,B-PER,PER-Mike-Pence,B-EVT
64,sl-53,3,22,Pencea,Pence,Penec,Npmsg,PROPN,I-PER,PER-Mike-Pence,B-EVT
65,sl-53,3,23,",",,",",Z,PUNCT,O,,O
66,sl-53,3,24,v,,v,Sl,ADP,O,,B-EVT
67,sl-53,3,25,energičnem,,energičen,Agpmsl,ADJ,O,,O
68,sl-53,3,26,govoru,,govor,Ncmsl,NOUN,O,,O
69,sl-53,3,27,naslovila,,nasloviti,Vmep-sf,VERB,O,,O
70,sl-53,3,28,vse,,ves,Pg-mpa,DET,O,,O
71,sl-53,3,29,aktualne,,aktualen,Agpmpa,ADJ,O,,O
72,sl-53,3,30,mednarodne,,mednaroden,Agpmpa,ADJ,O,,O
73,sl-53,3,31,probleme,,problem,Ncmpa,NOUN,O,,O
74,sl-53,3,32,od,,od,Sg,ADP,O,,O
75,sl-53,3,33,političnih,,političen,Agpmpg,ADJ,O,,O
76,sl-53,3,34,in,,in,Cc,CCONJ,O,,O
77,sl-53,3,35,trgovinskih,,trgovinski,Agpmpg,ADJ,O,,O
78,sl-53,3,36,do,,do,Sg,ADP,O,,O
79,sl-53,3,37,varnostnih,,varnosten,Agpmpg,ADJ,O,,O
80,sl-53,3,38,in,,in,Cc,CCONJ,O,,O
81,sl-53,3,39,okoljskih,,okoljski,Agpmpg,ADJ,O,,O
82,sl-53,3,40,.,,.,Z,PUNCT,O,,B-EVT
83,sl-53,4,1,»,,»,Z,PUNCT,O,,O
84,sl-53,4,2,Priče,,priča,Ncfpn,NOUN,O,,O
85,sl-53,4,3,smo,,biti,Va-r1p-n,AUX,O,,O
86,sl-53,4,4,velikemu,,velik,Agpmsd,ADJ,O,,O
87,sl-53,4,5,pritisku,,pritisk,Ncmsd,NOUN,O,,O
