,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-2,0,1,Porošenko,Porošenko,Porošenko,Npmsn,PROPN,B-PER,PER-Petro-Poroshenko,I-PRO
1,sl-2,0,2,pozval,,pozvati,Vmep-sm,VERB,O,,O
2,sl-2,0,3,Nato,Nato,Nato,Npmsan,PROPN,B-ORG,ORG-NATO,I-PRO
3,sl-2,0,4,",",,",",Z,PUNCT,O,,O
4,sl-2,0,5,naj,,naj,Cs,SCONJ,O,,O
5,sl-2,0,6,napoti,,napotiti,Vmer3s,VERB,O,,O
6,sl-2,0,7,ladje,,ladja,Ncfpa,NOUN,O,,O
7,sl-2,0,8,v,,v,Sa,ADP,O,,O
8,sl-2,0,9,Azovsko,Azovsko,azovski,Agpnsa,ADJ,B-LOC,LOC-The-Sea-of-Azov,I-PRO
9,sl-2,0,10,morje,morje,morje,Ncnsa,NOUN,I-LOC,LOC-The-Sea-of-Azov,I-PRO
10,sl-2,1,1,Porošenko,Porošenko,Porošenko,Npmsn,PROPN,B-PER,PER-Petro-Poroshenko,I-PRO
11,sl-2,1,2,je,,biti,Va-r3s-n,AUX,O,,O
12,sl-2,1,3,v,,v,Sl,ADP,O,,O
13,sl-2,1,4,pogovoru,,pogovor,Ncmsl,NOUN,O,,O
14,sl-2,1,5,za,,za,Sa,ADP,O,,O
15,sl-2,1,6,nemški,,nemški,Agpmsay,ADJ,O,,O
16,sl-2,1,7,tabloid,,tabloid,Ncmsan,NOUN,O,,O
17,sl-2,1,8,Bild,Bild,Bild,Npmsn,PROPN,B-PRO,PRO-Bild,I-PRO
18,sl-2,1,9,dejal,,dejati,Vmep-sm,VERB,O,,O
19,sl-2,1,10,:,,:,Z,PUNCT,O,,O
20,sl-2,1,11,»,,»,Z,PUNCT,O,,O
21,sl-2,1,12,Nemčija,Nemčija,Nemčija,Npfsn,PROPN,B-LOC,GPE-Germany,I-PRO
22,sl-2,1,13,je,,biti,Va-r3s-n,AUX,O,,O
23,sl-2,1,14,ena,,en,Mlpfsn,NUM,O,,O
24,sl-2,1,15,najmočnejših,,močen,Agsfpg,ADJ,O,,O
25,sl-2,1,16,zaveznic,,zaveznica,Ncfpg,NOUN,O,,O
26,sl-2,1,17,in,,in,Cc,CCONJ,O,,O
27,sl-2,1,18,upamo,,upati,Vmpr1p,VERB,O,,O
28,sl-2,1,19,",",,",",Z,PUNCT,O,,O
29,sl-2,1,20,da,,da,Cs,SCONJ,O,,O
