docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
327,0,1,Evropska,evropska,B-ORG,1.0,B-ORG
327,0,2,komisija,komisija,I-ORG,1.0,I-ORG
327,0,3,obsodila,,O,,O
327,0,4,teroristični,,O,,O
327,0,5,napad,,O,,O
327,0,6,v,,O,,O
327,0,7,Nici,nica,B-LOC,240.0,B-LOC
327,0,8,in,,O,,O
327,0,9,izrazila,,O,,O
327,0,10,sožalje,,O,,O
327,0,11,sorodnikom,,O,,O
327,0,12,žrtev,,O,,O
327,0,13,|,,O,,O
327,0,14,Europe,europe,B-ORG,40035.0,B-ORG
327,0,15,Direct,direct,I-ORG,40035.0,I-ORG
327,0,16,Slovenija,slovenija,I-ORG,40035.0,B-LOC
327,1,1,Voditelji,,O,,O
327,1,2,evropskih,,O,,O
327,1,3,in,,O,,O
327,1,4,azijskih,,O,,O
327,1,5,držav,,O,,O
327,1,6,ter,,O,,O
327,1,7,predsednik,,O,,O
327,1,8,Evropskega,evropski,B-ORG,42.0,B-ORG
327,1,9,sveta,svet,I-ORG,42.0,I-ORG
327,1,10,Donald,donald,B-PER,10062.0,B-PER
327,1,11,Tusk,tusk,I-PER,10062.0,I-PER
327,1,12,in,,O,,O
327,1,13,predsednik,,O,,O
327,1,14,Evropske,evropska,B-ORG,1.0,B-ORG
327,1,15,komisije,komisija,I-ORG,1.0,I-ORG
327,1,16,Jean-Claude,jean-claude,B-PER,48.0,B-PER
327,1,17,Juncker,juncker,I-PER,48.0,B-PER
327,1,18,",",,O,,O
327,1,19,ki,,O,,O
327,1,20,so,,O,,O
327,1,21,zbrani,,O,,O
327,1,22,na,,O,,O
327,1,23,vrhu,,O,,O
327,1,24,v,,O,,O
327,1,25,Ulan,,O,,B-LOC
327,1,26,Batorju,,O,,I-LOC
327,1,27,v,,O,,O
327,1,28,Mongoliji,,O,,B-LOC
327,1,29,",",,O,,O
327,1,30,so,,O,,O
327,1,31,ostro,,O,,O
327,1,32,obsodili,,O,,O
327,1,33,včerajšnji,,O,,O
327,1,34,teroristični,,O,,O
327,1,35,napad,,O,,O
327,1,36,v,,O,,O
327,1,37,Nici,nica,B-LOC,240.0,B-LOC
327,1,38,.,,O,,O
327,2,1,Poudarili,,O,,O
327,2,2,so,,O,,O
327,2,3,",",,O,,O
327,2,4,da,,O,,O
327,2,5,se,,O,,O
327,2,6,bodo,,O,,O
327,2,7,še,,O,,O
327,2,8,naprej,,O,,O
327,2,9,skupaj,,O,,O
327,2,10,borili,,O,,O
327,2,11,proti,,O,,O
327,2,12,terorizmu,,O,,O
327,2,13,",",,O,,O
327,2,14,ki,,O,,O
327,2,15,je,,O,,O
327,2,16,kjerkoli,,O,,O
327,2,17,in,,O,,O
